episode_id,obstacle_count,group,seed,success,obstacle_collision,border_collision,timeout,term_reason,rms_cte,mean_cte,mean_signed_cte,max_cte,std_cte,min_obstacle_clearance,min_border_clearance,min_lateral_border_clearance,min_front_clearance,path_completion_steps,path_completion_time_s,mean_speed,mean_rpm,control_effort,control_effort_deg2s,mean_abs_rudder_rate,mean_abs_rudder_rate_achieved,mean_abs_rudder_deg,rudder_saturation_fraction,mean_abs_course_error,ep_reward,reference_path_length,actual_path_length,path_efficiency,d_end
0,0,obs_0,675974,1,0,0,0,goal,0.39665465176577863,0.32441614695425547,0.27705903721175024,0.6838366389274597,0.28385419261784584,nan,0.9885100993188978,1.4946699910474806,16.0,175,17.5,1.0790900049405825,12.945200268541063,3.654445939224454,5847.113502759127,72.50657794119297,11.993146432632486,15.285649626595633,0.0,4.8116113113512995,97.84679777899635,20.00204771143656,18.8840750864602,0.9441070913785923,1.3313180105618059
1,0,obs_0,675975,1,0,0,0,goal,0.3894088742936615,0.3153578769574365,0.05103736571353776,0.8689764738082886,0.38604981372833125,nan,0.9887032400528066,2.202114981702726,16.0,176,17.6,1.069390000723153,12.96061589399522,6.1210683502337835,9793.70936037405,63.0167143685477,13.071652777978159,19.880393106829036,0.022727272727272728,4.86524690951696,99.50859742754544,20.0,18.821264012727493,0.9410632006363746,1.5569785237674616
2,0,obs_0,675976,1,0,0,0,goal,0.3929877871526782,0.3186888273458107,0.060244565466576715,0.880469024181366,0.3883426234433996,nan,0.9886781679918702,2.1438584544139614,16.0,177,17.7,1.0700885740564061,12.927879797200026,6.779715514463286,10847.544823141257,69.63692470030351,14.294809276391325,21.42654082195907,0.011299435028248588,4.91851538715703,99.50234842381795,20.0,18.940567760798384,0.9470283880399192,1.4699419588584077
3,0,obs_0,675977,1,0,0,0,goal,0.5011949058442777,0.3805285189008147,-0.3332881449500374,0.8847225904464722,0.3743198446249107,nan,0.9884850055129577,4.057219451498678,16.0,183,18.3,1.031225791795562,12.86300031962942,3.7966870826854264,6074.699332296683,51.99019175309401,11.091564626687752,14.974921739817969,0.0,3.9024953791593795,97.05496026992228,20.0,18.871431989858785,0.9435715994929392,1.2770570033312132
4,0,obs_0,675978,1,0,0,0,goal,0.7792039417068123,0.6364349561731735,-0.6337130861015,1.275788426399231,0.45339442792688384,nan,0.9882529751106616,1.651930042789274,16.0,189,18.900000000000002,1.0088015089949653,13.13149640011409,5.876597528667767,9402.556045868427,49.16263742649809,11.663829766427405,18.14521388402061,0.0582010582010582,7.742500172142885,86.957842981054,20.041642581602023,19.06634852000485,0.95133662035803,1.238758453696273
5,0,obs_0,675979,1,0,0,0,goal,0.398928195712794,0.3086632849749135,-0.11099405658949929,0.8136090636253357,0.38317623195661843,nan,0.9888247664286979,2.984831000555255,16.0,176,17.6,1.0711425935685521,12.946750117973847,6.5631687401031344,10501.069984165015,68.83142566680907,14.30847584014022,20.758189111948013,0.028409090909090908,4.029801604231775,100.07860023104655,20.0,18.852109646806518,0.9426054823403259,1.436233593386223
6,0,obs_0,675980,1,0,0,0,goal,0.6911827615843765,0.5524619610247962,-0.5524619610247962,1.1683013439178467,0.41535453715114473,nan,0.9882456198005114,3.016290865401988,16.0,190,19.0,0.9988420425585801,12.93618584651696,4.7695251771264,7631.240283402238,57.50757399059477,11.485987521977522,16.843111389561702,0.0,5.830579126449789,88.10829363741945,20.0,18.977998808613023,0.9488999404306512,1.205315679376488
7,0,obs_0,675981,1,0,0,0,goal,0.7382063288647327,0.5854619943254527,-0.5854619943254527,1.2509377002716064,0.4496474587678771,nan,0.9882462023365256,2.853600029657547,16.0,193,19.3,0.9808611118603117,12.809432489266667,4.678164374611464,7485.062999378343,48.85879456996918,11.342109068113247,16.266031598797735,0.0,5.627545602989626,86.53534951342016,20.0,18.930619458904015,0.9465309729452007,1.2863377844694939
8,0,obs_0,675982,1,0,0,0,goal,0.4131321283833794,0.3353732193777846,0.04125218662771989,0.9160799980163574,0.4110674063958523,nan,0.9889290458255773,2.003613964213331,16.0,176,17.6,1.0728132651221058,12.956736192445863,6.272687642586295,10036.30022813807,58.51758820669991,12.784414316512839,20.06857618689537,0.022727272727272728,5.143559327322489,100.4291374795102,20.001936554058293,18.88151346614906,0.9439842694790517,1.541419554317723
9,0,obs_0,675983,1,0,0,0,goal,0.7816309333379577,0.6240731219865299,-0.6240731219865299,1.2836499214172363,0.47061624957575876,nan,0.9882511501259339,2.093712793819355,16.0,191,19.1,0.9862352175227403,12.475555648042269,3.077578059574373,4924.124895318996,40.20519808719032,9.085471764326744,12.24572388913619,0.0,4.768443762274489,89.86669315735942,20.0,18.837092654684344,0.9418546327342172,1.5127317089794186
