episode_id,obstacle_count,group,seed,success,obstacle_collision,border_collision,timeout,term_reason,rms_cte,mean_cte,mean_signed_cte,max_cte,std_cte,min_obstacle_clearance,min_border_clearance,min_lateral_border_clearance,min_front_clearance,path_completion_steps,path_completion_time_s,mean_speed,mean_rpm,control_effort,control_effort_deg2s,mean_abs_rudder_rate,mean_abs_rudder_rate_achieved,mean_abs_rudder_deg,rudder_saturation_fraction,mean_abs_course_error,ep_reward,reference_path_length,actual_path_length,path_efficiency,d_end
0,0,obs_0,675974,1,0,0,0,goal,2.17922712200908,1.8035301019655727,1.8035301019655727,3.6522789001464844,1.2232375160221454,nan,0.9886962481714261,2.2300397268090233,16.0,269,26.900000000000002,0.758106994880545,13.034859913986411,14.663953448404724,23462.32551744756,8.502058551382662,7.911742293544318,25.399512254588,0.4275092936802974,18.908525941238405,64.12278869609038,20.00204771143656,20.393078162286667,1.0195495209536236,1.6881628484310864
1,0,obs_0,675975,1,0,0,0,goal,1.8840742492972464,1.5189453898808778,1.5189453898808778,3.291736125946045,1.1146930875467966,nan,0.9886883502056836,2.4002383892880594,16.0,271,27.1,0.7459766056609054,12.697692208053937,14.854453332788154,23767.125332461044,8.742248371795371,8.114318949023275,25.306891597724928,0.4132841328413284,18.01814321796479,72.16554457065337,20.0,20.21596601341054,1.010798300670527,1.3858623162742596
2,0,obs_0,675976,1,0,0,0,goal,1.8989923351878233,1.5337410551561146,1.5337410551561146,3.3109309673309326,1.1197366944200369,nan,0.9886880345179542,2.4370687351774323,16.0,271,27.1,0.746772872840951,12.716866354681414,14.855554181667149,23768.886690667438,8.743338077156631,8.124465773166454,25.335849079568064,0.4132841328413284,18.04314791994309,71.82566845945551,20.0,20.237544853989775,1.0118772426994886,1.3880469150856152
3,0,obs_0,675977,1,0,0,0,goal,0.3043794916420622,0.23902842185966539,0.0025824142636306454,0.8702192306518555,0.30436853659478535,nan,0.9887301847888775,2.660530610393651,16.0,228,22.8,0.8416834377172588,11.761727493820025,5.202106752750667,8323.37080440107,7.432549863659863,5.567497033549138,13.811645187241467,0.12719298245614036,9.41709801167454,101.0419207655682,20.0,19.190382379953505,0.9595191189976753,1.5419747889738586
4,0,obs_0,675978,1,0,0,0,goal,1.030741074602647,0.8876467417511675,-0.8876467417511675,1.4699342250823975,0.52393742444261,nan,0.9887389213366792,3.3086188564212176,16.0,198,19.8,0.9567582296964666,11.416581422767855,1.3103532865574392,2096.565258491903,4.6056678755029195,3.859010612220704,8.398463193449484,0.0,6.015685319809261,91.6238328726557,20.041642581602023,18.943812947990036,0.9452225719951827,1.922657566357017
5,0,obs_0,675979,1,0,0,0,goal,1.664589437664293,1.2902403929140693,1.2902403929140693,3.011362314224243,1.0517308232035778,nan,0.9886991553033371,1.9118264714224877,16.0,272,27.200000000000003,0.7408079704418943,12.460069812053595,14.091554469212424,22546.487150739875,8.52969642934764,7.866368819458313,24.640072049600455,0.34191176470588236,17.456256383147007,78.32437718209063,20.0,20.149976796019526,1.0074988398009763,1.2087281390135602
6,0,obs_0,675980,1,0,0,0,goal,0.6548162431409142,0.517162862055935,-0.3361699537569657,1.2309662103652954,0.5619377852326896,nan,0.988772780941698,2.3298546264766546,16.0,250,25.0,0.7717022544244112,11.394116406083107,6.979487295369612,11167.17967259138,8.547112980042115,7.108444624435736,18.107781130075455,0.124,11.35676055219768,97.09879910366274,20.0,19.292556360610284,0.9646278180305142,1.3598774595604692
7,0,obs_0,675981,1,0,0,0,goal,0.8521932911282352,0.6906170552395767,-0.6906170552395767,1.4942176342010498,0.49928097145413874,nan,0.9887888902760809,2.7875192759642244,16.0,239,23.900000000000002,0.8031295509474232,11.368958831114002,5.624566422852965,8999.306276564746,8.513977497565644,7.025626810822578,16.63129569078059,0.008368200836820083,10.16864488811497,97.12096606899522,20.0,19.194796267643415,0.9597398133821707,1.6011044632488431
8,0,obs_0,675982,1,0,0,0,goal,1.9011357973237182,1.542514257343417,1.542514257343417,3.3051598072052,1.1112907296283798,nan,0.9886963447523025,2.3570192249698514,16.0,270,27.0,0.7461760959249755,12.7428857702141,14.814445270770882,23703.11243323341,8.813327772466666,8.227902336120193,25.42266140340103,0.4111111111111111,18.04286387480595,71.83704286795214,20.001936554058293,20.14675458997434,1.0072402007437957,1.487884993176482
9,0,obs_0,675983,0,0,1,0,border,1.5042963546705193,1.3168482442191978,-1.3168482442191978,2.7039926052093506,0.7271988891436981,nan,-0.009077799845922385,1.9811078938536775,16.0,261,26.1,0.8558415484421417,11.051018847773472,8.26458523830139,13223.33638128222,8.639486936422495,7.710359504727179,18.739059068890594,0.20689655172413793,8.608802702722345,-964.9588943310707,20.0,22.337464414339895,1.1168732207169947,2.703993110131463
