timesteps,class,width,dcpa_m,ct_deg,dcpa_below_floor,outcome,steps,return,colregs_integral,frames_v_port,frames_v_bow,frames_v_side,frames_v_hold,frames_v_r8,domain_intrusion_frames,estops,mean_abs_cte,min_target_range,mean_speed,max_speed,supervisor
200000,head_on,4.667290875464451,1.1610102603999974,187.80749831200077,,collision:boundary,29,-437.9116523074989,-62.12142635735085,18,0,15,0,19,2,0,0.6867744506142054,1.163997858156793,0.5962997609526908,0.725800009934016,off
200000,head_on,9.256378717080882,0.20474741612103542,180.38068801318752,,goal,81,14.96011750728458,-54.12076690208866,18,0,17,0,13,0,0,1.093099386109338,1.4137460470392884,0.4894182960116885,0.6233325396764852,off
200000,head_on,9.263701505753867,0.897791774817988,172.71295063227146,,goal,83,24.13877576710307,-43.03036375309045,21,0,34,0,4,0,0,1.3505439163600823,2.9413603119294636,0.4657216491609145,0.5862109018306163,off
200000,head_on,8.158253975323385,1.8272577111061343,176.89685849442876,,goal,73,111.7105992727581,-20.80314001094418,11,0,0,0,11,0,0,0.2903037596516286,1.7460533309102035,0.5168421692039756,0.6044298187330772,off
200000,head_on,9.79861013596842,0.7870190103627532,171.75048692996666,,collision:target,26,-375.9900860587629,-74.8350441762772,14,0,11,0,20,3,0,0.27729020342947197,1.5426668766845155,0.4499439839728399,0.5954685082864707,off
200000,head_on,6.794447015498243,0.8224691630005858,186.22450347871333,,goal,72,56.3628504523401,-52.027428671271984,13,0,26,0,10,0,0,0.6954286346703561,2.0465593821542907,0.5349588630042074,0.6647960505995129,off
200000,head_on,9.352354251818824,0.74419208150055,189.8666552294396,,goal,82,35.661537626362204,-35.964142304295706,16,0,22,0,13,4,0,1.2992203994540543,0.9975889706024746,0.4827506279167408,0.6165453930044237,off
200000,head_on,9.226265367820247,0.8555041831564252,181.15020586074925,,goal,68,104.73623627853247,-6.1081020661697565,3,0,0,0,4,1,0,0.45740030788104324,1.2207437108080479,0.5698690705633581,0.6373424748553814,off
200000,head_on,6.058594996054423,1.840716953859967,178.36331706632063,,goal,66,129.483260439216,-9.000729114783693,9,0,0,0,2,0,0,0.12629902419620054,2.09464869538156,0.5718235700171483,0.7081671173176709,off
200000,head_on,9.200193065365328,1.0046474696443757,171.65872531824064,,goal,75,81.02424094252414,-8.946752413631861,12,0,0,0,2,4,0,0.5800991827746232,1.009940650639919,0.5147859704362057,0.6949683248467952,off
200000,head_on,9.33910709037673,1.3293144757328503,188.10570753975367,,goal,75,68.38490967236828,-36.763475707628075,11,0,24,0,3,0,0,0.8576730762422085,2.3603957403423728,0.5195274046569671,0.648138968484279,off
200000,head_on,9.201918994820689,1.3472959214865994,177.51607921353337,,collision:target,27,-334.4891054404449,-33.53111436783591,17,0,3,0,7,1,0,0.3199937687151962,1.7468038786541942,0.45459797298161664,0.579062402655642,off
200000,head_on,7.0168699613170915,0.015575077797397752,189.9520951299898,,collision:boundary,38,-425.60472631967144,-65.17481576480695,21,0,23,0,22,0,0,0.6704988997233542,2.0561607451894828,0.5302840938604154,0.6403725412013233,off
200000,head_on,9.201228208159643,1.773234588430947,186.26632667244348,,goal,75,107.15173641885274,-13.529730656448791,13,0,0,0,1,0,0,0.2604357623308897,2.1841793443539497,0.5022576379066698,0.6325957778272597,off
200000,head_on,9.304144726251463,0.6644683462769254,189.27794679609093,,goal,77,42.39980896150843,-58.098216317489616,9,0,22,0,17,0,0,0.8216626991989551,1.735459288782605,0.5049561655301884,0.6361751595860994,off
200000,head_on,9.20575260113067,0.849192777252975,173.08181901960162,,goal,78,20.782880694495347,0.0,0,0,0,0,0,2,0,1.8324104339982836,1.1776061406191145,0.5329790140010678,0.6394236924174989,off
200000,head_on,9.426345612222729,1.6398199049458149,185.8333102281301,,collision:target,32,-340.5648143508122,-51.957780361492766,13,0,2,0,20,1,0,0.4163971446105279,1.5413473658088748,0.5251680242365927,0.6023911626250044,off
200000,head_on,9.209226660497963,0.05633275187814779,184.51465458980437,,collision:target,27,-353.8485026224702,-57.07623552510402,18,0,9,0,21,2,0,0.16744765949745974,1.2151338403746046,0.4725309958138897,0.5865802554549066,off
200000,head_on,9.20543525150859,1.0728865077879095,174.193266873849,,goal,74,32.28620453715048,-34.48043972458103,11,0,0,0,21,0,0,0.7693354340924604,1.7849158169514243,0.5241494867471493,0.6961959040475066,off
200000,head_on,4.159052935705747,0.14137351270705856,170.32558044002377,,collision:boundary,30,-444.3299687571632,-81.52738133075908,15,0,17,0,23,0,0,0.38063859663282834,1.5189984809110375,0.6068550543360698,0.7133206913867733,off
200000,crossing,9.325072549897683,2.455380360551736,268.8460486216667,,goal,86,-66.00055240640467,-19.772680820336248,13,0,0,0,4,13,0,1.6613946459580993,2.2491621732822966,0.5041724946871965,0.7028252182786714,off
200000,crossing,9.20032035773287,0.3757033796243289,250.8363733912049,,collision:target,19,-336.0477854411794,-33.933668249819526,7,9,0,0,6,2,0,0.3199708798017941,1.4900539166558804,0.44022649313083156,0.5984833692497062,off
200000,crossing,9.40498678456392,1.4601377428364724,82.39726623201037,,collision:target,17,-315.20481743571384,-13.040775240305353,5,2,0,0,1,5,0,0.27645378976183776,1.4229918053645818,0.5376954707119118,0.6772824242086827,off
200000,crossing,9.201731668071005,0.8128280920360667,70.71932239246014,,collision:target,17,-296.4642678891783,-5.627828310631486,0,1,0,0,1,4,0,0.40379954019890113,1.2950637936757836,0.5846250033543355,0.6652041791963129,off
200000,crossing,4.213321680937903,2.4658059993829493,249.48839528708197,,collision:target,17,-300.98875399602014,0.0,0,0,0,0,0,3,0,0.26506837913834985,1.329373990212443,0.6583094631163013,0.7209306977899975,off
200000,crossing,9.22607796058857,0.011672841727625172,217.56740935493644,,collision:target,19,-326.0547503703027,-26.199157388323563,8,8,0,0,5,1,0,0.39717116643135486,1.3710270004896894,0.471444158807991,0.6330068722171143,off
200000,crossing,9.200341390483517,2.4529873854013067,93.3183488559975,,collision:target,21,-322.4686094048016,-18.394937736087737,0,19,0,0,1,2,0,0.2603767126621235,1.20836649160566,0.42604889132543733,0.5541745594503306,off
200000,crossing,7.422111459538887,0.17000430075675282,79.82436139105627,,collision:target,22,-337.26090204880893,-24.177216076160086,9,5,0,0,5,8,0,0.1789320746690712,1.336088038240714,0.4581092373668822,0.5982245882062778,off
200000,crossing,9.256154925577007,0.23622966892240083,151.61089879673176,,collision:target,15,-320.5189690667704,-22.974160712907462,12,0,0,0,8,2,0,0.0954170759767294,1.851616278836254,0.4703276926870544,0.5826943470653847,off
