episode_id,obstacle_count,group,seed,success,obstacle_collision,border_collision,timeout,term_reason,rms_cte,mean_cte,mean_signed_cte,max_cte,std_cte,min_obstacle_clearance,min_border_clearance,min_lateral_border_clearance,min_front_clearance,path_completion_steps,path_completion_time_s,mean_speed,mean_rpm,control_effort,control_effort_deg2s,mean_abs_rudder_rate,mean_abs_rudder_rate_achieved,mean_abs_rudder_deg,rudder_saturation_fraction,mean_abs_course_error,ep_reward,reference_path_length,actual_path_length,path_efficiency,d_end
4204000,4,obs_4,11040024,1,0,0,0,goal,1.9813828741309572,1.6263546982175188,1.609301766584301,3.0225002765655518,1.155865873693008,0.7173023121584462,0.9882434085426919,1.8890545572678648,4.19697790145874,311,31.1,0.6397163964598137,9.26254590981643,9.677152632657588,15483.444212252141,11.99168363405812,6.3406755991966595,18.383192064733187,0.14790996784565916,15.206750730960874,55.12321465092634,20.018483228397873,19.89517992990021,0.9938405274220402,1.50390294377675
4204001,4,obs_4,11040062,1,0,0,0,goal,1.887641692879934,1.5030819918838856,-1.5030819918838856,3.1769092082977295,1.1419000334411913,0.5223487457433993,0.9882433969522023,2.104126103653565,5.605729389190674,299,29.900000000000002,0.6661355897072225,9.522602940183818,6.336659012185397,10138.654419496634,12.961852648326714,5.6809725899568635,15.303319059623822,0.0,16.6357048956562,66.91616036341121,20.000534417928638,19.917454132245958,0.9958460967118855,1.3100735067208469
4204002,4,obs_4,11040103,1,0,0,0,goal,2.134415216471058,1.6290326338989827,-1.6290326338989827,3.5648860931396484,1.3791232700507008,0.9590515518427549,0.9884188558310798,2.5409079833862576,4.914949131011963,303,30.3,0.6636965730448354,9.127629570441671,5.592606805928975,8948.170889486359,14.34686667600412,6.08511287579238,13.195796567484084,0.026402640264026403,15.348307107136486,67.65258721228469,20.0,20.110006163258515,1.0055003081629257,1.953885267573685
4204003,4,obs_4,11040110,1,0,0,0,goal,2.3515600681330042,1.8571526828301719,1.8571526828301719,3.963151693344116,1.4425043038737855,0.46384997012338053,0.8449284876420071,0.8449284876420071,4.348487854003906,346,34.6,0.5985453450321957,9.482732384794021,11.373712465439953,18197.939944703925,8.544515973307947,6.364418847953848,18.672756072832943,0.16473988439306358,21.03274738717601,43.099110115677746,20.0,20.70966893811397,1.0354834469056986,1.3190068960788004
4204004,4,obs_4,11040124,1,0,0,0,goal,1.9315608052907427,1.5499591127476091,1.5499591127476091,3.208325147628784,1.1526291222010947,0.7208051795013106,0.9324280709328863,0.9324280709328863,4.292538642883301,304,30.400000000000002,0.6575409499650277,9.447711635675086,7.2286774421337645,11565.883907414025,10.61579620729972,5.865214720174848,15.895178310862608,0.08881578947368421,16.77872795881354,62.83976150507491,20.0,19.98924487893684,0.999462243946842,1.2844660584560257
4204005,4,obs_4,11040143,1,0,0,0,goal,2.1897167247907094,1.744969785783074,1.744969785783074,3.5280263423919678,1.3228528948950915,0.6903508469680373,0.988256875790057,2.636558860072702,3.6418701171875,336,33.6,0.6084072773939158,9.347388790388193,11.431204780587548,18289.927648940076,9.391908645629883,6.016766341908006,19.22543811013124,0.19047619047619047,18.88417147586093,47.85784183312082,20.0,20.442484520435567,1.0221242260217784,1.320022858041391
4204006,4,obs_4,11040206,1,0,0,0,goal,1.9352683057295337,1.5234401717695731,-1.5078790137951914,3.267974615097046,1.2130804981192722,0.7561694609286281,0.9882433694538793,2.183508359010631,4.06387243270874,313,31.3,0.645530899227438,9.548927635049667,9.183556480373273,14693.690368597234,10.679646696035677,5.938362297456431,18.139378343271417,0.09584664536741214,17.761024635548996,60.700604381622895,20.024534185789715,20.20511714581881,1.0090180854322817,1.212978174806791
4204007,4,obs_4,11040210,1,0,0,0,goal,2.5153688684826445,2.038804233277996,2.0186947279859986,3.717207193374634,1.5006505721630183,0.5786303284738299,0.988315588767112,2.08826494681783,2.7573727130889893,361,36.1,0.5737000506422488,9.029862182127141,15.186530613476855,24298.448981562968,11.476747451557054,6.886105478936202,21.84380359060216,0.28254847645429365,17.06935054105186,35.127577321138034,20.009664048529082,20.710571828185184,1.0350284631444189,1.892166796944869
4204008,4,obs_4,11040275,1,0,0,0,goal,2.1035541136201585,1.79321309410355,1.79321309410355,3.3576982021331787,1.099693915625554,1.089213403381858,0.9882433694538794,2.6109479794924852,3.546334648132324,347,34.7,0.5935538067187259,9.0,14.266882760233898,22827.012416374237,14.390377829529646,7.9531857462299005,23.13997255149767,0.1786743515850144,14.265181936329105,48.26195900794457,20.0,20.59631709313979,1.0298158546569893,1.613074675815588
4204009,4,obs_4,11040285,1,0,0,0,goal,2.3360900076846804,1.8962698341333857,1.8962698341333857,3.6746630668640137,1.364359644727134,0.7583406626538134,0.9882947931510805,1.7895365052345766,3.1927443027496336,347,34.7,0.592128094716532,9.211269858934694,13.93588883242241,22297.422131875857,11.804271637424394,6.241467508118455,20.0290806971018,0.28530259365994237,18.601273930885252,41.498635452186335,20.01296176677856,20.546844886663667,1.0266768670278155,1.3809068283486734
4204010,4,obs_4,11040308,1,0,0,0,goal,1.7407945795093072,1.304223295952506,1.304223295952506,2.880748748779297,1.1529819436330162,0.7418228044882997,0.9887589230249139,1.9788172259304826,4.22965784072876,301,30.1,0.6540645672763314,9.442357249533218,7.1041687354802825,11366.669976768451,8.654099643230438,4.6014881535741585,14.866394392675735,0.07973421926910298,13.446197761104909,73.23240762600845,20.0,19.687343475017578,0.9843671737508789,1.9667678625536478
4204011,4,obs_4,11040321,1,0,0,0,goal,1.9905059826282583,1.6035963414645888,1.6035963414645888,3.282019853591919,1.1792340058361082,0.7460119566435018,0.9882433714307037,2.744020502176874,3.9894156455993652,304,30.400000000000002,0.6578972537888541,9.462475561978001,8.411856174188502,13458.969878701604,10.565960844947952,6.135513488098059,16.709181591692246,0.13157894736842105,17.24711436075623,60.98265020336711,20.0,20.000076515181163,1.0000038257590582,1.3203749629791115
4204012,4,obs_4,11040339,1,0,0,0,goal,2.0861008552946823,1.5642640166090909,1.5642640166090909,3.586003541946411,1.380179287195399,0.3909899151567068,0.988884881584498,2.4046850952965766,4.154575538635254,333,33.300000000000004,0.6333673597066697,9.54227545994506,10.419162701761145,16670.660322817836,9.998639527124812,6.215822314085733,16.92470530291681,0.12912912912912913,18.09124551702552,59.4845998366269,20.014932401870976,21.091133078232097,1.0537698881391435,1.6661285577268248
4204013,4,obs_4,11040373,1,0,0,0,goal,2.6533250351580926,2.104754623797028,-2.104754623797028,4.371747970581055,1.6155933014845425,0.5095367380267459,0.9882433694538793,2.1405381749658656,2.536747932434082,361,36.1,0.5921305027487269,9.453149036770052,17.57498880619974,28119.982089919587,6.403388695584403,4.763730462023798,23.824994597697522,0.3379501385041551,23.656796631474222,30.204831366092282,20.0,21.37591114922904,1.068795557461452,1.2405648283725583
4204014,4,obs_4,11040397,1,0,0,0,goal,1.8753665736272607,1.4848321267107332,-1.4848321267107332,3.106630325317383,1.1455449973554648,0.8423172769714974,0.9882762866423258,2.693483352885316,4.815715217590332,308,30.8,0.6485496281414811,9.437853779498633,6.9376008583497395,11100.161373359586,11.836726421108073,4.899035731738559,15.86957351703729,0.045454545454545456,16.50529738043157,63.74251212185459,20.01409388357223,19.975328546757616,0.9980630980827749,1.3179280150715293
4204015,4,obs_4,11040408,1,0,0,0,goal,1.94262109693842,1.53116156228564,-1.53116156228564,3.291851043701172,1.1955421349535231,0.9080862660773328,0.9882456322253614,2.728296655879169,6.428743934631347,308,30.8,0.6465188125392045,9.144018005144286,6.4581052672295955,10332.968427567354,13.577861399526316,6.355198634905355,14.329113288262448,0.05844155844155844,15.790214240165517,65.65139855090361,20.0,19.9127794262075,0.995638971310375,1.4490799991163783
4204016,4,obs_4,11040419,1,0,0,0,goal,1.7791181302595496,1.3639676022300449,1.3639676022300449,3.081170082092285,1.1423019309644264,0.6654922382285585,0.3588148514770744,0.3588148514770744,5.838639640808106,304,30.400000000000002,0.6536693175726854,9.15891431154389,4.727898634775097,7564.637815640155,11.45338500686998,4.789751334526069,12.070733456578301,0.0,14.643582756199518,64.5622191554512,20.001942154890493,19.871547254209638,0.9934808880222177,1.4005126694222627
