episode_id,obstacle_count,group,seed,success,obstacle_collision,border_collision,timeout,term_reason,rms_cte,mean_cte,mean_signed_cte,max_cte,std_cte,min_obstacle_clearance,min_border_clearance,min_lateral_border_clearance,min_front_clearance,path_completion_steps,path_completion_time_s,mean_speed,mean_rpm,control_effort,control_effort_deg2s,mean_abs_rudder_rate,mean_abs_rudder_rate_achieved,mean_abs_rudder_deg,rudder_saturation_fraction,mean_abs_course_error,ep_reward,reference_path_length,actual_path_length,path_efficiency,d_end
2005000,5,obs_5,7050001,0,1,0,0,obstacle,1.02231124349697,0.6877089341801982,0.6877089341801982,2.6184840202331543,0.7564236249807752,0.0,0.9891256586977929,2.3968230438552798,3.074469041824341,155,15.5,0.9222414108417686,11.386013094455965,7.9065121427302705,12650.419428368428,61.78087321194735,16.43461201833486,26.075857285530336,0.12903225806451613,9.307406999358514,-967.5199915235091,20.0,14.294741868047417,0.7147370934023709,6.6269434923105
2005001,5,obs_5,7050003,1,0,0,0,goal,2.406889792758858,1.9757885974010123,1.9757885974010123,3.7942264080047607,1.3745464316882572,0.012890765401228365,0.5372807881232575,0.5372807881232575,1.7172605037689208,272,27.200000000000003,0.7454214758995218,12.666994235094856,19.875390706454894,31800.625130327826,43.095053078063735,12.776429201195526,32.101337655502206,0.3786764705882353,19.407155262682203,51.35244244567696,20.0,20.275464144466994,1.0137732072233496,1.9174607168359783
2005002,5,obs_5,7050004,1,0,0,0,goal,1.5147952431660279,1.2045288235526532,1.203431118099019,2.436791181564331,0.9199772674959804,0.03608320853527142,0.988308654402894,2.1247841327751322,1.7587730407714843,250,25.0,0.7849621803513868,11.717480431079865,15.281261190629401,24450.01790500704,41.97777964503889,11.755274329113067,28.2407977104187,0.372,14.017611098931642,71.71155843674832,20.0,19.62405450878467,0.9812027254392335,1.2738806265416975
2005003,5,obs_5,7050005,0,1,0,0,obstacle,1.3303138637392502,0.9686338479636226,0.9419333485797227,2.7784247398376465,0.9394128713671337,0.0,0.9884349519086499,2.60167384069589,2.143109369277954,167,16.7,0.6830370507194161,10.764844544276507,11.563748719097054,18501.997950555287,45.63118722065385,14.063945082512049,30.866614858547372,0.33532934131736525,13.117967066150424,-992.1832983381206,20.03173663539617,11.406718747014251,0.5694323440164707,9.479570175543822
2005004,5,obs_5,7050006,0,1,0,0,obstacle,1.5234617250932618,1.0930428030669577,1.0930428030669577,3.4394280910491943,1.0612224359141984,0.0,0.9894703223521115,2.4062997704687055,3.381475591659546,133,13.3,0.6127309942435567,10.670477799455027,8.535530961310313,13656.849538096498,35.590752688321196,13.088118283708283,29.8387282593806,0.23308270676691728,24.30576050614898,-998.4576440463351,20.004053731981216,8.149322223439302,0.40738353998773164,13.411153072872967
2005005,5,obs_5,7050007,0,0,1,0,border,0.8614351549274838,0.6468328388789129,0.6468328388789129,1.9310178756713867,0.5689268887060835,0.5547156675867152,-0.013753764464412677,-0.013753764464412677,2.239147424697876,138,13.8,0.7557055837688271,10.985218745210897,8.990287652199262,14384.46024351882,67.96794459767585,16.520866584481045,30.56004968242369,0.09420289855072464,8.885216490200799,-982.4871602732297,20.0,10.428737056009815,0.5214368528004908,9.960494721685425
2005006,5,obs_5,7050008,0,0,1,0,border,0.807206628287039,0.5025521350027027,0.5025521350027027,2.2292416095733643,0.6316833798310315,0.19392214644485506,-0.049641694758347565,-0.049641694758347565,1.1067882537841798,183,18.3,0.7966092222943624,10.433191649249343,6.463879459038465,10342.207134461545,67.58443418439927,13.311165925491682,20.097044152640255,0.0546448087431694,7.231369912335125,-969.7917930648994,20.0,14.577948767986832,0.7288974383993416,6.142496727664461
2005007,5,obs_5,7050009,1,0,0,0,goal,2.758474225754452,2.2739152965163263,2.2739152965163263,4.408047676086426,1.5615662901140934,0.05899692784844065,0.9514351170728027,0.9514351170728027,2.68298454284668,272,27.200000000000003,0.7836784524871702,12.785633036976352,15.406631254998098,24650.610007996955,45.17406827849216,13.162401032067685,27.40488612476517,0.23161764705882354,19.855532340016765,63.735950714140415,20.0,21.316053907651025,1.0658026953825512,1.6277389339395187
2005008,5,obs_5,7050010,0,0,1,0,border,0.8946248958235449,0.6330356848459706,0.6330356848459706,1.9957654476165771,0.6321546693166803,0.50332467184578,-0.0057568078373872456,-0.0057568078373872456,3.5030096054077147,118,11.8,0.7145372430405271,11.629800528287888,7.286032707630987,11657.652332209582,66.97200689560327,15.652084674370478,30.19171375339314,0.1016949152542373,10.812103922616831,-993.2767551381605,20.0,8.431539467878222,0.4215769733939111,12.01501282779696
2005009,5,obs_5,7050011,0,1,0,0,obstacle,1.2365078039610549,0.8172447558331472,0.8172447558331472,3.0942466259002686,0.9279345657533239,0.0,0.9890312301409381,1.8675410108293469,3.834302520751953,149,14.9,0.7519175319132714,11.352639169500979,5.993274828533953,9589.239725654325,64.07525732710555,14.052397289553204,22.308444160743047,0.10067114093959731,14.642448387207585,-977.0062041284925,20.0,11.203571225507744,0.5601785612753872,10.012559322213917
