episode_id,obstacle_count,group,seed,success,obstacle_collision,border_collision,timeout,term_reason,rms_cte,mean_cte,mean_signed_cte,max_cte,std_cte,min_obstacle_clearance,min_border_clearance,min_lateral_border_clearance,min_front_clearance,path_completion_steps,path_completion_time_s,mean_speed,mean_rpm,control_effort,control_effort_deg2s,mean_abs_rudder_rate,mean_abs_rudder_rate_achieved,mean_abs_rudder_deg,rudder_saturation_fraction,mean_abs_course_error,ep_reward,reference_path_length,actual_path_length,path_efficiency,d_end
4103000,3,obs_3,10030002,1,0,0,0,goal,1.6625594770503802,1.2234264464723514,-1.2234264464723514,2.8651535511016846,1.1257582976829745,0.46572239195308623,0.988926697988578,1.173087082119478,3.9530688762664794,266,26.6,0.7409622158925612,10.892771133454298,8.065164917584614,12904.26386813538,10.396649866663623,7.3477492106657465,16.661965064636036,0.06766917293233082,13.053243904281656,85.6185357363138,20.0,19.70959494274213,0.9854797471371064,1.9623657749034873
4103001,3,obs_3,10030004,1,0,0,0,goal,1.3006222391703957,0.957864582226763,0.8934516802754603,2.3730862140655518,0.9451784508956872,0.18050340153081115,0.9888586064209919,2.378414048447862,4.2025093078613285,277,27.700000000000003,0.7164126843827545,10.847890102812995,6.998294380441478,11197.271008706364,8.885657385774497,5.118737572642025,16.359779402392576,0.0,14.742105166559172,92.74885360024687,20.0,19.8446313574023,0.992231567870115,1.3914870317429364
4103002,3,obs_3,10030027,1,0,0,0,goal,1.2462926616321188,0.9185276169097785,-0.9145390182564048,2.1971282958984375,0.846678086715773,0.7316160753159288,0.9888520578138758,3.0614366300519764,4.642334079742431,238,23.8,0.8104850154003019,11.044553075062538,3.392978627153642,5428.765803445829,10.770281090279294,5.892827222661918,11.619083358480273,0.0,10.194215548906257,100.92667603677882,20.0,19.28954336652719,0.9644771683263595,1.5298174572980394
4103003,3,obs_3,10030051,1,0,0,0,goal,1.6317684825956353,1.189401391927247,1.189401391927247,2.8291196823120117,1.1171359405524421,0.16150923889675092,0.988944594721586,2.6902759345602876,3.715381050109863,277,27.700000000000003,0.7402813941402131,10.866776678428963,10.059520886479099,16095.233418366559,11.14011441654377,7.424492292146783,18.981204682957745,0.08303249097472924,13.061081012218343,85.75082530923262,20.0,20.505794617683904,1.0252897308841953,1.6217677936724
4103004,3,obs_3,10030052,1,0,0,0,goal,1.2821683319777133,0.9743477718836586,-0.9733602614300095,2.260786533355713,0.8345809924719201,0.7377108395350808,0.988789568494191,3.162524679001701,5.064653587341309,243,24.3,0.8009184336292828,10.968868089218935,3.44702668854041,5515.242701664658,10.865450053175618,6.052619363758123,12.628818089525701,0.0,12.335436526263486,100.20552383336624,20.0,19.46231793719157,0.9731158968595786,1.3099068883968101
4103005,3,obs_3,10030096,0,1,0,0,obstacle,1.112351822585063,0.6433885821570773,0.6433885821570773,2.925842761993408,0.907401625278585,0.0,0.9889286220400326,2.707358370945843,3.790944004058838,193,19.3,0.7911278517238491,11.142008157580888,4.205497289500854,6728.795663201368,9.796947569846756,5.320150416580117,11.887406262180752,0.10362694300518134,11.963369748798176,-965.3909272936118,20.0,15.268767538270291,0.7634383769135146,6.178878000937285
4103006,3,obs_3,10030102,1,0,0,0,goal,1.4739156742970299,1.0675859178607654,1.0675859178607654,2.5595242977142334,1.0162124398588395,0.41152365482652015,0.9889369395345702,3.045066050792574,3.897683525085449,263,26.3,0.7548473358328378,10.914633590215242,8.420272656841853,13472.436250946965,11.10980233163324,7.313934650881251,17.847010695302863,0.026615969581749048,11.356914540138895,90.39569930547529,20.0,19.852484932403634,0.9926242466201817,1.7905991465471196
4103007,3,obs_3,10030105,1,0,0,0,goal,1.9311892951660072,1.4049110918112697,-1.4025343121372063,3.3853769302368164,1.3275502239243502,0.13376100282717412,0.988952681635454,2.2653411169745716,3.6957372665405273,299,29.900000000000002,0.7080519528417617,10.789381457118933,11.370506505880028,18192.810409408045,12.550385690906753,7.3847649001387206,18.671367981036607,0.22742474916387959,16.390444978732514,76.02207160692868,20.00805653305213,21.17075338996868,1.0581114340113866,1.6013670816933132
4103008,3,obs_3,10030135,1,0,0,0,goal,1.1283047750054611,0.7789479179157164,-0.7772479453623029,2.025217056274414,0.8178980967884711,0.21899936748797091,0.9889385690079242,3.1466280523636283,4.227100563049317,238,23.8,0.8074789356518953,11.150809306404827,3.8254097479848443,6120.6555967757495,8.266457085368,4.215540644388076,12.017784852707008,0.008403361344537815,8.563882240761796,102.69072082189099,20.0,19.21799866851511,0.9608999334257555,1.7549885229262117
4103009,3,obs_3,10030143,1,0,0,0,goal,1.7310641224410097,1.274409671062492,-1.274409671062492,2.9804985523223877,1.1715216542193552,0.2093831189957205,0.9889322741864535,2.640390069097008,3.7893678665161135,292,29.200000000000003,0.726808505927517,10.786452028806695,12.012236526005196,19219.578441608315,10.4327043092768,7.644725718967784,20.33394226340309,0.16095890410958905,14.070597300007186,81.63946247830464,20.0,21.222808373083495,1.0611404186541749,1.5766773349433616
4103010,3,obs_3,10030168,1,0,0,0,goal,1.1747144418741293,0.8174974873874368,0.8174974873874368,2.093273162841797,0.8435946171372094,0.17411718522216268,0.9889286717618082,2.712354924810122,4.251134967803955,239,23.900000000000002,0.8028833149092397,11.147179108908961,4.08682913894924,6538.926622318784,12.071918512835408,4.515107515220442,12.334071160381793,0.016736401673640166,8.990675904713674,101.94988580593565,20.0,19.18891122633083,0.9594455613165416,1.8009628502706376
4103011,3,obs_3,10030177,1,0,0,0,goal,1.3898974681573548,1.0241428530176304,-1.0027302485824163,2.497648000717163,0.9624692309721234,0.1370693345121131,0.9888800840564678,2.274543582982342,3.925780773162842,280,28.0,0.7111021841574404,10.822060143636294,7.941476601602365,12706.362562563785,9.933689019916493,5.456875954560565,16.182998060373524,0.04642857142857143,15.11552524473433,87.79607813263982,20.0,19.91086115640833,0.9955430578204165,1.2879252995912323
4103012,3,obs_3,10030206,1,0,0,0,goal,1.3796536103497896,1.035566815121628,1.035566815121628,2.4272894859313965,0.9116169458550325,0.38043065350177724,0.9888371341807558,2.8688634628908245,4.407018852233887,259,25.900000000000002,0.7605068313800442,10.902013559264992,5.383542166752824,8613.667466804518,11.474520567797354,7.196281909702447,14.310786223828318,0.003861003861003861,13.129447625310409,98.34847931735885,20.0,19.697126932743142,0.9848563466371572,1.2468055563812421
4103013,3,obs_3,10030207,1,0,0,0,goal,1.1896395212910416,0.8175917996789646,-0.8150722367750937,2.144874334335327,0.866544539799325,0.47147819508278715,0.9889441083652517,2.8215470385538595,4.485878753662109,235,23.5,0.8272887472151212,11.063736885911885,4.60675117925809,7370.801886812944,11.180498209606823,5.39617571487503,13.610789670514562,0.0,8.060484911361087,100.56795055575753,20.0,19.44128555955535,0.9720642779777675,1.8564296834961758
4103014,3,obs_3,10030209,1,0,0,0,goal,1.6714295199012272,1.2292288030474194,-1.2292288030474194,2.9090468883514404,1.1325516278544905,0.383354501316514,0.9889092277713394,2.373847814583319,3.8439709663391115,277,27.700000000000003,0.7303758119668615,10.825704385443053,9.427531235396007,15084.049976633609,10.601031307832917,7.584313743237665,18.378529287555292,0.09025270758122744,13.634694566171204,84.2552490315872,20.010325463183705,20.231409991482067,1.0110485223593753,1.7393475562992144
4103015,3,obs_3,10030233,1,0,0,0,goal,1.7007728285747683,1.2974449952902172,1.2962325876416538,2.958982229232788,1.1010945886498766,0.36491982377827636,0.9888041563235683,1.7860454884766312,4.22402400970459,280,28.0,0.7184367585776719,10.727581285332729,8.086726679858455,12938.762687773526,11.189496434397167,7.915339957281147,17.66382256396381,0.05714285714285714,16.505359640183862,87.9232820177933,20.0,20.11622924017481,1.0058114620087406,1.2377880271067452
4103016,3,obs_3,10030247,1,0,0,0,goal,1.0699252103371018,0.7460811255406199,-0.7429290802946712,1.9322539567947388,0.7699326836596859,0.36833066561388883,0.9889382020707334,3.1642380430551995,4.297204780578613,239,23.900000000000002,0.8024782471382736,11.150031628325717,3.6099930689968285,5775.988910394926,7.4741309560041,4.219978497582143,11.413350690867693,0.008368200836820083,8.821582038536095,104.13373657874169,20.0,19.179230106604734,0.9589615053302367,1.608593534621893
4103017,3,obs_3,10030285,1,0,0,0,goal,1.259375457931653,0.9090503567810325,-0.8998689369990542,2.331423282623291,0.8810575692114294,0.07675103833587014,0.9889108117058228,2.4863307438479283,3.5060634136199953,288,28.8,0.6906642170055132,10.794973922561136,9.574704098269422,15319.526557231075,7.693874295995626,5.76256521739973,17.95821850492454,0.1388888888888889,15.006569002081058,83.11234045487944,20.08501848622171,19.89112944975878,0.9903465841171151,1.3261434281813398
4103018,3,obs_3,10030287,1,0,0,0,goal,1.6576731274170715,1.2591274355389246,-1.2591274355389246,2.8805317878723145,1.0781828687351072,0.35409939921920214,0.9888285205686431,2.1951881209468436,4.001948070526123,272,27.200000000000003,0.7338704470282957,10.76653824112616,7.05561670687556,11288.986731000896,12.301660026681379,7.737746379788112,15.810152310090523,0.05514705882352941,15.306119923668215,89.735792717207,20.0,19.961276159169643,0.9980638079584822,1.3068667155305183
4103019,3,obs_3,10030288,1,0,0,0,goal,1.6307677133642604,1.2002268746848805,1.2002268746848805,2.8060123920440674,1.1040193767481905,0.28189273135138887,0.9889277405128463,2.296981166382011,3.765515661239624,270,27.0,0.7378164212302727,10.857554053385845,9.028480352488044,14445.568563980873,11.204389969809204,7.683012162387277,18.17739152615724,0.07777777777777778,12.734071591172189,86.54802130234701,20.0,19.921043373217362,0.9960521686608681,1.837947276244389
4103020,3,obs_3,10030295,1,0,0,0,goal,1.5983532718995879,1.2462964170321156,-1.150915042052359,2.778856039047241,1.1091112422880467,0.2153194687784676,0.9885860362671719,2.4417829478261357,4.1201348304748535,291,29.1,0.6895212179674942,10.614319434774957,11.456782087756102,18330.851340409765,10.547033178395237,8.52645889437326,22.66722342639496,0.09278350515463918,16.840290031091374,82.7739152239242,20.003286964176233,20.065067442854087,1.003088516341764,1.337209407352301
