timesteps,eval_group,eval_episode,num_obs,ep_reward,ep_len,success,term_reason,d_start,d_end,progress_total,progress_per_step,mean_speed,mean_u,mean_v,mean_rpm,min_rpm,max_rpm,mean_abs_rudder,std_rudder,mean_abs_cte,max_abs_cte,mean_abs_course_error,max_abs_course_error,mean_abs_lookahead_error,max_abs_lookahead_error,min_lidar_all,p10_front,mean_r_pf,mean_r_oa,mean_r_local,mean_r_center,mean_r_border,mean_r_exist,mean_lambda,min_sector_range,p10_sector_range,mean_sector_pen,min_front_clearance,max_block_alpha,mean_abs_local_target_cte,reward_per_step,collision_steps,has_reward_info
50000,obs_0,0,0,105.66277625476047,181,1,goal,20.0,1.3002898120206146,18.699710187979385,0.10331331595568721,1.0351941875433797,1.0393590858128863,0.0035281081790793398,12.0,12.0,12.0,1.7067272755322536,3.0414481867731555,0.08728182683917514,0.29044508934020996,0.9463908250418608,2.3600918579266477,1.8620641154715905,14.247476442143466,16.0,16.0,0.9827774634103755,-0.0023166863123575856,0.0,0.0,-3.9499230153522535e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.583772244501439,0,1
50000,obs_0,1,0,105.53178117502881,181,1,goal,20.0,1.3004877946176727,18.699512205382327,0.10331222212918413,1.0354139468114223,1.0395816503391313,0.002784687334595451,12.0,12.0,12.0,1.6687728818608911,3.000832559840905,0.09416231335136263,0.3115355968475342,0.8963468603013154,2.110065595365569,1.9605782740231816,14.754608935050385,16.0,16.0,0.9814580830380734,-0.0023166863123575856,0.0,0.0,-3.949899287119349e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5830485147791648,0,1
50000,obs_0,2,0,104.07738643269477,181,1,goal,20.014144772518662,1.3302728769473433,18.68387189557132,0.10322581157774209,1.0359664167699232,1.0401338109659906,-0.0005213091458738149,12.0,12.0,12.0,2.574658090897028,4.8897204112719885,0.17239321942006378,0.4123142957687378,1.289213502184294,2.1534752712862257,3.599448873592308,17.77302592438224,16.0,16.0,0.966357165419424,-0.0023166863123575856,0.0,0.0,-3.9503629755087877e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5750131847110208,0,1
50000,obs_0,3,0,105.45684348353328,181,1,goal,20.0,1.2854933530233426,18.71450664697666,0.10339506434793734,1.0358389939853678,1.040016351179313,0.001486228933514384,12.0,12.0,12.0,1.4271107167828807,2.546649730776084,0.10013130437730662,0.28999173641204834,0.7203161830822296,1.5078697420547655,1.876502332692217,13.26568212499484,16.0,16.0,0.9802883841258153,-0.0023166863123575856,0.0,0.0,-3.949815522435403e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5826344943841617,0,1
50000,obs_0,4,0,105.98604923012599,181,1,goal,20.0,1.2506610236465598,18.74933897635344,0.10358750815664883,1.0359423814782347,1.0401257143078804,0.001744341375637944,12.0,12.0,12.0,3.0321515330952176,4.629115789947388,0.07835262915176129,0.13427849113941193,0.4610511600494543,0.8271159635413596,0.8554095975004774,1.3863090405037894,16.0,16.0,0.9844701364559648,-0.0023166863123575856,0.0,0.0,-3.9502047776481234e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5855582830393701,0,1
50000,obs_0,5,0,104.58395583506834,181,1,goal,20.0,1.2814515350050133,18.71854846499499,0.10341739483422646,1.0358507069817762,1.0400289685928825,0.0014781773849945551,12.0,12.0,12.0,2.26353964094299,4.1290664846875424,0.14992853273970116,0.2861438989639282,0.8144285813591001,1.3831387227593268,2.6500932763554785,11.561230278830436,16.0,16.0,0.9706174816788341,-0.0023166863123575856,0.0,0.0,-3.950221244970789e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5778119106909853,0,1
50000,obs_0,6,0,105.39023129854272,181,1,goal,20.0,1.2941260827619243,18.705873917238076,0.10334736970849766,1.0357063335673464,1.039879302748315,0.0018267224653640331,12.0,12.0,12.0,1.5491073039355199,2.79894984289245,0.10263564325891594,0.31309789419174194,0.8020426697667393,1.733346832205143,2.009611765956625,14.371163672296433,16.0,16.0,0.9798157881214091,-0.0023166863123575856,0.0,0.0,-3.949860312575653e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.582266471262667,0,1
50000,obs_0,7,0,103.104755238126,181,1,goal,20.0,1.3553701099333422,18.644629890066657,0.10300900491749534,1.0356862707852161,1.0398556895582405,0.0008392188657129152,12.0,12.0,12.0,2.716879304601343,5.04214282733113,0.2221791519991184,0.5040815472602844,1.3807976344618114,2.1262624677317206,4.377390651026116,21.505481436350635,16.0,16.0,0.957032127543107,-0.0023166863123575856,0.0,0.0,-3.9503718804934437e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5696395317023536,0,1
50000,obs_0,8,0,105.65960583694758,181,1,goal,20.0,1.3026744941509534,18.697325505849047,0.10330014091629308,1.0350768333721458,1.039239332350769,0.0037816252161261775,12.0,12.0,12.0,1.7889346075321428,3.1254011135285507,0.08727687077827685,0.29048895835876465,0.9842638897296067,2.4731514627966646,1.886387645877512,14.327134377295693,16.0,16.0,0.9827741151505746,-0.0023166863123575856,0.0,0.0,-3.9499351559204274e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5837547283809258,0,1
50000,obs_0,9,0,106.30343510061275,181,1,goal,20.0,1.250395044403774,18.749604955596226,0.10358897765522777,1.0359557784989233,1.0401408508076988,0.0013726857883832298,12.0,12.0,12.0,2.724767363532472,4.3624163628912465,0.06063274516500867,0.11235778033733368,0.4212338111230455,0.6860509609864209,0.616996828377597,2.209698678866573,16.0,16.0,0.9879607568866762,-0.0023166863123575856,0.0,0.0,-3.950198715702019e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5873117961359821,0,1
50000,obs_1,0,1,104.26634504648305,181,1,goal,20.000014792670335,1.29510834500932,18.704906447661013,0.10334202457271278,1.0352497443408641,1.039417877739874,0.001997895585730676,12.0,12.0,12.0,7.143426046845662,10.008367261593683,0.16415938654707396,0.3047502338886261,0.909141976555657,1.8150140357008127,2.8921946769191407,11.775940053641847,0.5549654364585876,0.9421778202056885,0.9678968312009382,-0.0028751446528987993,0.0,0.0,-3.9502089084502527e-07,-0.5,0.5,0.5549654364585876,0.5680084466934204,5.781427232600048,4.818407726287842,0.0,0.0,0.5760571549529451,0,1
50000,obs_1,1,1,-972.6607637557593,121,0,obstacle,20.0,10.823044439849573,9.176955560150427,0.0758426079351275,0.7699769915950772,0.769768924724409,0.03780184383336227,12.0,12.0,12.0,13.768013567963907,17.867445534632935,0.14515228458504145,0.8065012097358704,4.610630927761643,26.696516451922463,5.857714801585405,35.56916068465483,0.38854268193244934,0.6345279812812805,0.9769541930480674,-0.004502712408263711,0.0,0.0,-5.908596593567092e-07,-0.5,0.5,0.38854268193244934,0.48641437292099,7.732864249343715,1.360164213180542,1.0,0.08022827097207062,-8.038518708725283,1,1
50000,obs_1,2,1,101.45931177036948,194,1,goal,20.0,1.3275685408905784,18.672431459109422,0.09624964669644032,0.9761116077312526,0.9784333465313089,-0.014083535750726567,12.0,12.0,12.0,15.316412424303822,18.960654876932264,0.5286903184081443,1.2310823202133179,4.806951944274674,13.115608024336751,8.5240485264719,22.205451145593457,0.7668859958648682,1.3927155017852784,0.9035267524087658,-0.002967533857688598,0.0,0.0,-3.685145045321165e-07,-0.5,0.5,0.7668859958648682,0.8162757992744446,5.9448007667802045,3.9945577144622804,0.20217691421508785,0.0015684221700294726,0.5229861431462345,0,1
50000,obs_1,3,1,-966.3076509631144,138,0,obstacle,20.0,7.779314141821127,12.220685858178873,0.0885556946244846,0.8952408106463806,0.8994111349558704,0.016706377611679257,12.0,12.0,12.0,10.231092960938163,13.205549117972035,0.23941945689274807,1.0202786922454834,3.602607962124593,14.913946806798549,6.020786617325123,26.25069766612495,0.3244550824165344,0.38797069787979127,0.9595460810309953,-0.0033236568542302325,0.0,0.0,-5.18074981623892e-07,-0.5,0.5,0.3244550824165344,0.36041394472122196,4.164631434972735,0.5823752284049988,1.0,0.01962945817173391,-7.002229354805177,1,1
50000,obs_1,4,1,101.56184751047317,189,1,goal,20.0,1.3177076747000054,18.682292325299994,0.09884810754126981,0.999507829928607,1.0024720542592733,-0.011655810542312371,12.0,12.0,12.0,11.10099058302622,14.227157582579089,0.4440360745980537,1.020555019378662,3.7938957054270976,10.92289387117006,7.437675482719504,18.581801416760158,0.8316912651062012,1.549670720100403,0.9177694702192759,-0.0028916240607479754,0.0,0.0,-3.7826924963827346e-07,-0.5,0.5,0.8316912651062012,0.8892302632331849,5.698971834763017,5.234617090225219,0.0,0.0,0.5373642725421861,0,1
50000,obs_1,5,1,-973.3857797248162,114,0,obstacle,20.0,10.874075374720816,9.125924625279184,0.08005197039718583,0.8016325930907655,0.8053639064480147,0.011205038317109407,12.0,12.0,12.0,10.694911647261234,16.03851261904306,0.11979561291299066,0.2598910927772522,1.923603040892213,10.250454160482889,2.5838775253995596,8.94157110765056,0.2691589891910553,0.2700722813606262,0.9839175840353942,-0.006498878369322065,0.0,0.0,-6.272147533990952e-07,-0.5,0.5,0.2691589891910553,0.2744931221008301,7.078099388302419,0.27161320447921755,1.0,0.11798059379845335,-8.538471751972072,1,1
50000,obs_1,6,1,101.09483742591793,195,1,goal,20.13965955927232,1.3395804739361876,18.800079085336133,0.09641066197608274,0.9742294162015283,0.9767813953250468,-0.015984646668748208,12.0,12.0,12.0,12.006580352783203,15.345517117104944,0.5707540588501172,1.1869971752166748,5.733177772489466,12.966744869045385,9.311020891551928,21.741553831291583,0.8648177981376648,1.413636827468872,0.8950650883491926,-0.00289332531252478,0.0,0.0,-3.6667955904252533e-07,-0.5,0.5,0.8648177981376648,0.9056364178657532,5.9749621663338095,4.910682678222656,0.0,0.0,0.518435063722656,0,1
