timesteps,class,width,dcpa_m,ct_deg,dcpa_below_floor,outcome,steps,return,colregs_integral,frames_v_port,frames_v_bow,frames_v_side,frames_v_hold,frames_v_r8,domain_intrusion_frames,estops,mean_abs_cte,min_target_range,mean_speed,max_speed,supervisor
2048,head_on,9.556232149411287,0.7589141160070894,188.5960326544994,,collision:boundary,91,-490.0197485948685,-67.23013468757297,0,0,26,0,26,3,0,1.1480097001275191,1.1465366013075138,0.500805544008592,0.5556603157835504,off
2048,crossing,4.667290875464451,1.7227470900651785,236.13301209616918,,collision:boundary,74,-421.14488030167536,0.0,0,0,0,0,0,4,0,0.8467236838139895,1.7506915162664045,0.4960041327614795,0.5547617263419994,off
2048,overtaking,9.556232149411287,0.16856401487441053,1.6101026039999748,,collision:boundary,93,-350.6320661080321,-19.019529168675213,0,0,2,0,23,22,0,1.238459197060776,1.1601190295583486,0.4911623030234981,0.5549485770776439,off
2048,being_overtaken,9.556232149411287,1.8516685154475563,5.892331698869267,False,collision:obstacle,36,-313.6537131349442,-3.2970145749407784,0,0,0,8,0,0,0,0.1930440709564007,1.783826228529914,0.4988295432412663,0.555855976161877,off
2048,null,9.556232149411287,0.3549204557349615,4.39460585019685,,collision:obstacle,40,-316.97377532759356,-12.359873408190168,0,2,2,0,6,0,0,0.2487354237237014,6.832821531972553,0.5052605623066191,0.5563650473365175,off
2048,no_target,9.556232149411287,0.0,0.0,,collision:obstacle,19,-313.1509693872449,0.0,0,0,0,0,0,0,0,0.060231995842370545,inf,0.5183661512430614,0.5549781692608434,off
2048,head_on,9.556232149411287,0.7589141160070894,188.5960326544994,,collision:boundary,91,-494.250422649234,-71.5344747214748,0,0,26,0,26,3,0,1.14782559453346,1.146405912991676,0.5007931515011298,0.5556603157835504,on
2048,crossing,4.667290875464451,1.7227470900651785,236.13301209616918,,collision:boundary,74,-427.8926314672253,0.0,0,0,0,0,0,4,0,0.8581603456279137,1.751240561967764,0.4930322987243196,0.5547617263419994,on
2048,overtaking,9.556232149411287,0.16856401487441053,1.6101026039999748,,collision:boundary,93,-341.855546437943,-11.080777370136609,0,0,2,0,26,22,0,1.238238959463053,1.1572972619704132,0.4910094893771864,0.5549485770776439,on
2048,being_overtaken,9.556232149411287,1.8516685154475563,5.892331698869267,False,collision:obstacle,36,-311.7707146010803,-1.420791255022381,0,0,0,7,0,0,0,0.19291575901055089,1.7839644395383762,0.4988167475753833,0.555855976161877,on
2048,null,9.556232149411287,0.3549204557349615,4.39460585019685,,collision:obstacle,40,-317.50445780080184,-13.243446606186868,0,2,2,0,6,0,0,0.24959479522658512,6.831193777770647,0.5075525492676316,0.5563650473365175,on
2048,no_target,9.556232149411287,0.0,0.0,,collision:obstacle,19,-313.14323698915797,0.0,0,0,0,0,0,0,0,0.060263421031107246,inf,0.5182964982466505,0.5549781692608434,on
4096,head_on,9.556232149411287,0.7589141160070894,188.5960326544994,,collision:obstacle,43,-357.72228145611285,-70.60386339618888,2,0,28,0,28,0,0,0.3350858583851436,1.3054337734498143,0.5361991542948348,0.5577214103134307,off
4096,crossing,4.667290875464451,1.7227470900651785,236.13301209616918,,collision:boundary,64,-384.1905558793468,-7.076479019170279,0,0,0,0,6,5,0,0.8388419428883935,1.6148618015472938,0.5370698717452076,0.5570130114522008,off
4096,overtaking,9.556232149411287,0.16856401487441053,1.6101026039999748,,collision:boundary,86,-316.94989570155434,-17.527044712321075,0,0,2,0,22,22,0,1.2158538606126121,1.0749869233905935,0.5310124853087989,0.5561697795705632,off
4096,being_overtaken,9.556232149411287,1.8516685154475563,5.892331698869267,False,collision:obstacle,34,-300.84166490936093,-4.116330849766634,0,0,0,8,0,3,0,0.1527398432851495,1.7548652294438358,0.5298802170994993,0.5573541684740658,off
4096,null,9.556232149411287,0.3549204557349615,4.39460585019685,,collision:obstacle,38,-310.467305551233,-13.512590922135791,0,2,2,0,6,0,0,0.26278073073511843,6.381202736943438,0.5322458903035319,0.5587212746646606,off
4096,no_target,9.556232149411287,0.0,0.0,,collision:obstacle,19,-317.39358335947156,0.0,0,0,0,0,0,0,0,0.0701923576477719,inf,0.5143899266962759,0.5568323776653453,off
4096,head_on,9.556232149411287,0.7589141160070894,188.5960326544994,,collision:obstacle,43,-309.7065833710388,-22.623597971820715,3,0,21,0,2,0,0,0.33371445282124157,1.3031983798570534,0.5362007563136859,0.5577214103134307,on
