episode_id,obstacle_count,group,seed,success,obstacle_collision,border_collision,timeout,term_reason,rms_cte,mean_cte,mean_signed_cte,max_cte,std_cte,min_obstacle_clearance,min_border_clearance,min_lateral_border_clearance,min_front_clearance,path_completion_steps,path_completion_time_s,mean_speed,mean_rpm,control_effort,control_effort_deg2s,mean_abs_rudder_rate,mean_abs_rudder_rate_achieved,mean_abs_rudder_deg,rudder_saturation_fraction,mean_abs_course_error,ep_reward,reference_path_length,actual_path_length,path_efficiency,d_end
4002000,2,obs_2,9020007,0,1,0,0,obstacle,0.5976471413475329,0.33871392544899737,0.2842044613564447,1.7291337251663208,0.5257470206344218,0.0,0.7874809792135626,0.7874809792135626,4.0969161033630375,155,15.5,0.7239221135850492,10.885863990552965,4.848398725692076,7757.437961107323,44.497469493321006,11.091453464084623,17.32504206319009,0.1032258064516129,7.099698160944841,-975.8648715546475,20.0,11.220792760568262,0.5610396380284131,9.23409418427382
4002001,2,obs_2,9020449,1,0,0,0,goal,1.294188839491072,1.0112068204241744,1.0112068204241744,2.2642807960510254,0.8077038557484294,0.01516638542935322,0.9882973732239744,2.322137837760489,4.359688663482666,229,22.900000000000002,0.8404260653467835,11.467137421843267,7.831104643446172,12529.767429513877,66.12860434933712,13.104984829321996,19.57207222692831,0.026200873362445413,10.578039223951118,86.30926380832884,20.025775828967525,19.24575689644135,0.9610492527636373,1.3840357919999142
4002002,2,obs_2,9020686,0,1,0,0,obstacle,0.7085484075768015,0.4549863667590386,0.4158497624635949,1.737943172454834,0.5736809400168292,0.0,0.9888397492723144,1.2166254845782387,3.5619003772735596,118,11.8,0.6332535139708496,11.099502273535323,5.092826629900423,8148.522607840677,32.87529700841659,11.446197772682263,22.204830646514893,0.16101694915254236,11.785208506695968,-986.5882086131093,20.004527750826913,7.472391464856027,0.37353500957037816,12.996031192933305
4002003,2,obs_2,9020804,1,0,0,0,goal,1.3356351384702367,1.0001905785161127,0.9708850004958857,2.411984443664551,0.9172260021000889,0.0330961145924699,0.9883664530899298,1.1828623005774417,2.6619333267211913,251,25.1,0.7858539543211001,12.526769529300857,15.90289364832131,25444.629837314096,60.22227735519409,14.63304901162972,29.482800210139665,0.199203187250996,14.0722081255279,81.56416333180445,20.0,19.724934253459615,0.9862467126729808,1.1820930018855713
4002004,2,obs_2,9021256,1,0,0,0,goal,1.2976359678004228,0.9546542397297729,0.9192096551730282,2.331775665283203,0.9159217841966762,0.046658376398796816,0.9888130842419539,3.005123440738994,3.57492618560791,236,23.6,0.8234833051661927,12.004269313004057,9.884091351347907,15814.54616215665,65.56448652389201,14.264466696167046,22.661586131079723,0.06779661016949153,10.887737823005926,94.73226070304017,20.0,19.43420600192215,0.9717103000961075,1.4231889251745942
4002005,2,obs_2,9021564,1,0,0,0,goal,1.2005737266405017,0.9352239808067679,0.8840770265405886,2.131396770477295,0.8122715581888936,0.17068061034081244,0.9883729899180402,1.575618043466518,3.7466286182403565,234,23.400000000000002,0.8369567604996732,11.906894840491123,10.667775348711373,17068.440557938193,62.2860724322274,13.031879591333805,23.829669483706482,0.14102564102564102,13.643484717567475,80.23289750611218,20.05782443179156,19.58478819569235,0.9764163736846032,1.274920216544777
4002006,2,obs_2,9022143,1,0,0,0,goal,1.484556610416335,1.1388759597628642,1.1091168322676141,2.638537645339966,0.9867969304327465,0.19956901051972425,0.989006573112338,2.248918682756394,2.862299585342407,246,24.6,0.8049100809249905,12.549912295690397,13.411645775063958,21458.633240102336,58.594512452884594,13.164861969821903,27.08216285317894,0.15447154471544716,16.419165547089957,75.53808017691205,20.0,19.800787990754774,0.9900393995377387,1.3594115654483585
4002007,2,obs_2,9022193,1,0,0,0,goal,1.2547088904021961,0.9048218684400111,0.8602674002700462,2.2857859134674072,0.913364330202864,0.13245041189191759,0.9886959870802889,3.2172343611796386,3.23978328704834,238,23.8,0.8117995066183125,11.804799540954477,8.892426011299065,14227.881618078507,50.22893414718692,12.261546647751054,19.97671975808985,0.07563025210084033,10.224221734160345,93.78076427204596,20.0,19.320828257515835,0.9660414128757917,1.5625183207919795
4002008,2,obs_2,9022306,0,1,0,0,obstacle,0.6086512465839758,0.38440867241359117,0.22056393105198036,1.7763429880142212,0.5672811404296154,0.0,0.9891709605706616,2.923546620464105,3.8044114112854004,165,16.5,0.827695740183676,11.106288489428433,6.6951167672379714,10712.186827580754,58.813492263235695,13.294018350494394,21.303980494990494,0.10909090909090909,9.638591497158536,-963.6317879560733,20.018916867763046,13.656979713030658,0.6822037277662524,6.96668592816081
4002009,2,obs_2,9022367,0,1,0,0,obstacle,0.43000205738147224,0.26339397340250964,0.12858498872669002,1.3472609519958496,0.41032629702037854,0.0,0.9883532610885635,1.9523369120841894,3.6904725074768066,154,15.4,0.7915164405623146,11.406819872654877,6.3121973725753335,10099.515796120533,67.76140250411689,14.147978821890499,22.309009099935558,0.07142857142857142,7.474581894248416,-968.4641608929763,20.0,12.189353184659645,0.6094676592329822,8.188886488018587
