episode_id,obstacle_count,group,seed,success,obstacle_collision,border_collision,timeout,term_reason,rms_cte,mean_cte,mean_signed_cte,max_cte,std_cte,min_obstacle_clearance,min_border_clearance,min_lateral_border_clearance,min_front_clearance,path_completion_steps,path_completion_time_s,mean_speed,mean_rpm,control_effort,control_effort_deg2s,mean_abs_rudder_rate,mean_abs_rudder_rate_achieved,mean_abs_rudder_deg,rudder_saturation_fraction,mean_abs_course_error,ep_reward,reference_path_length,actual_path_length,path_efficiency,d_end
2100000,0,obs_0,8000001,1,0,0,0,goal,0.17919325380716836,0.1661917332187295,-0.000325395544724805,0.28188830614089966,0.17919295836538818,nan,0.989045980015035,3.5772513191360247,16.0,175,17.5,1.0791484429592089,13.048537978955677,0.37354210068302396,597.6673610928383,1.8364951870907311,1.5409549645953953,5.064949706569314,0.0,3.4542847770213094,103.40469434044807,20.102289693648295,18.885097751786155,0.9394500845221261,1.2711103954880119
2100001,0,obs_0,8000002,1,0,0,0,goal,0.08190018400166602,0.07744696686482605,-0.0010070541051819045,0.12715290486812592,0.08189399234092808,nan,0.9890602080651942,3.4435435094411484,16.0,170,17.0,1.1094906263881283,13.081993004153757,0.04765507490914253,76.24811985462804,1.921247611560765,0.5999499017649992,1.8170568645548295,0.0,1.2265610597228338,103.61036396966557,20.01213061072888,18.861340648598183,0.9424953802013596,1.1573451920964521
2100002,0,obs_0,8000003,1,0,0,0,goal,0.11642653859551903,0.10798024308284995,-0.0159430259686203,0.19706884026527405,0.11532978285030185,nan,0.9890531263566313,1.8770235917563993,16.0,171,17.1,1.10122400321345,13.069911004681336,0.14822995466689823,237.16792746703723,1.7217960340135237,1.0245452257644263,3.0008779167420943,0.0,2.2245611868872217,103.31300039688341,20.03168178285881,18.83093045495,0.9400573880453563,1.216135521403279
2100003,0,obs_0,8000004,1,0,0,0,goal,0.05815674692627194,0.05084318205708715,-0.00863950515369824,0.10112865269184113,0.057511443763356034,nan,0.98906707682092,2.959574694228177,16.0,169,16.900000000000002,1.114375950933637,13.096480393198116,0.002734374981227909,4.374999969964654,2.751773473123432,0.2629919450765532,0.4217427924255422,0.0,0.21700246459394232,103.786304955507,20.000099935916356,18.832953570778464,0.9416429733412521,1.167381192739792
2100004,0,obs_0,8000005,1,0,0,0,goal,0.16856408454590813,0.15668665887466793,2.9169494050672685e-05,0.26806527376174927,0.1685640820220627,nan,0.9890474531916545,3.198726151606497,16.0,174,17.400000000000002,1.0826281759211636,13.051894637017414,0.3247972093222153,519.6755349155445,1.7662949300225756,1.443945649525143,4.736548001555479,0.0,3.2330113605106585,103.25942595329195,20.08875019247004,18.837730261028252,0.9377253477963644,1.298054428956913
2100005,0,obs_0,8000006,1,0,0,0,goal,0.05938197354260495,0.052753022079736256,0.00786609406660162,0.10350792109966278,0.058858672648557146,nan,0.9890658598093173,3.1760386919079338,16.0,169,16.900000000000002,1.1136905232068581,13.094934759408059,0.005186425766515242,8.298281226424386,2.6012872955540103,0.28607462105703957,0.5692593040552332,0.0,0.3733769172768155,103.74175616269835,20.00076800262506,18.821369842195907,0.9410323563437984,1.1798589075090318
2100006,0,obs_0,8000007,1,0,0,0,goal,0.14536246761587557,0.13583371512634906,0.00013407604025967548,0.2282569706439972,0.145362405782898,nan,0.9890507622261941,3.2589851241195964,16.0,173,17.3,1.0924682082450405,13.05956187482514,0.22883674662820674,366.13879460513084,1.7347617952023133,1.2250698914395854,3.988512831691631,0.0,2.7115573959300354,103.42955143720008,20.06194110693663,18.899700002639207,0.9420673653609937,1.1960659003231358
2100007,0,obs_0,8000008,1,0,0,0,goal,0.0674137218564495,0.06255269798962675,0.0016920326398850898,0.11245345324277878,0.06739248415130801,nan,0.9890630376606988,2.60820551275406,16.0,169,16.900000000000002,1.1108714222444003,13.088744875418364,0.02024840992519575,32.397455880313196,2.1980497672172663,0.4272574490684929,1.164020507905726,0.0,0.7908489935528963,103.52497899081564,20.00473813833113,18.773727035930364,0.9384640231784878,1.233458160356651
2100008,0,obs_0,8000009,1,0,0,0,goal,0.13147700345251365,0.12326002994357327,-4.5900032747276995e-05,0.20490537583827972,0.1314769954404164,nan,0.989052704423159,3.033574057811779,16.0,172,17.2,1.0962374517552602,13.064123726514882,0.18001908482254553,288.0305357160729,1.7700229733310946,1.097142517559215,3.546542411096134,0.0,2.4119497297978305,103.34380846224114,20.048495873453625,18.85528417019048,0.9404837295129413,1.2197245838976865
2100009,0,obs_0,8000010,1,0,0,0,goal,0.09159711621034422,0.08667571106103851,0.015982644344844362,0.13969577848911285,0.09019194408481014,nan,0.9890607701897938,2.198871985801488,16.0,170,17.0,1.1051505741505905,13.078015818315393,0.059275602988943014,94.84096478230883,1.7690869698510365,0.6002936122305046,2.1862152107059956,0.0,1.2673766024320776,103.38773734058807,20.04654094447811,18.78755976056004,0.9371970861504233,1.2728205453118444
2100010,0,obs_0,8000011,1,0,0,0,goal,0.06045500924929752,0.05425106780741298,0.0035275439497568376,0.10364401340484619,0.06035200557574854,nan,0.9890652292830691,2.022113282739845,16.0,169,16.900000000000002,1.1131999739671363,13.09374189271024,0.0075161487333990215,12.025837973438435,2.5648480401806797,0.3156815062637607,0.687033849521733,0.0,0.4617419561903782,103.70944256231743,20.001361198018067,18.813079560044606,0.9405899615426571,1.1890108732278488
