episode_id,obstacle_count,group,seed,success,obstacle_collision,border_collision,timeout,term_reason,rms_cte,mean_cte,mean_signed_cte,max_cte,std_cte,min_obstacle_clearance,min_border_clearance,min_lateral_border_clearance,min_front_clearance,path_completion_steps,path_completion_time_s,mean_speed,mean_rpm,control_effort,control_effort_deg2s,mean_abs_rudder_rate,mean_abs_rudder_rate_achieved,mean_abs_rudder_deg,rudder_saturation_fraction,mean_abs_course_error,ep_reward,reference_path_length,actual_path_length,path_efficiency,d_end
2005000,5,obs_5,7050001,0,1,0,0,obstacle,0.6740068744185843,0.4273810387116853,-0.39359902276016234,1.8318912982940674,0.5471426468899627,0.0,0.14421891295934763,0.14421891295934763,2.7997458457946776,116,11.600000000000001,0.7635703567513005,12.817842644864115,5.925286503498436,9480.458405597497,55.64689097197159,15.839165315469334,26.694820913775214,0.0,11.335980255498622,-980.0655625924184,20.0,8.857416138315084,0.4428708069157542,11.672437940143274
2005001,5,obs_5,7050003,0,1,0,0,obstacle,0.9808261747681029,0.6997159246409147,-0.6997159246409147,2.4247305393218994,0.6873264216615994,0.0,0.9892191680255066,1.9646719875725438,4.343820285797119,147,14.700000000000001,0.9677371145483823,12.981967266725034,8.08626329548385,12938.02127277416,70.6985591209098,16.33602322980864,27.36200238571686,0.04081632653061224,8.060291061835061,-969.125804830163,20.0,14.225735583861221,0.711286779193061,6.493602654958632
2005002,5,obs_5,7050004,0,1,0,0,obstacle,0.5623701137972174,0.3852934646778382,-0.3852934646778382,1.4197487831115723,0.40964507926843524,0.0,0.5411417722266183,0.5411417722266183,2.0955267429351805,91,9.1,0.4965545064123472,10.558407712768723,8.257548200278455,13212.07712044553,12.527021037207708,11.912392850860538,38.01744089021788,0.1978021978021978,15.806321779500466,-1002.386768207195,20.0,4.518646008352362,0.22593230041761808,15.887461586958873
2005003,5,obs_5,7050005,0,1,0,0,obstacle,0.8957964381699153,0.5998480378517083,-0.5998480378517083,2.377469301223755,0.6653071396906562,0.0,0.23115792672260227,0.23115792672260227,1.5552125453948975,105,10.5,0.48861114988284676,11.337570534433638,8.93136184619314,14290.178953909019,13.876685958642225,9.046211822321382,36.51684502192906,0.009523809523809525,23.110067167902823,-1008.9610065130855,20.03173663539617,5.130417073769893,0.256114443153392,15.97583686562093
2005004,5,obs_5,7050006,0,0,1,0,border,0.8526993371499073,0.5905596253971577,-0.568758747791155,2.06502366065979,0.6353027989761485,0.0,-0.032172117870208794,-0.032172117870208794,4.178755068778992,117,11.700000000000001,0.8185225051979524,12.946320426769745,4.653195613912714,7445.11298226034,75.28764050582359,14.14353780232752,21.7111653344244,0.008547008547008548,10.079546137680822,-987.4769626223293,20.004053731981216,9.576713310816046,0.47873863163571706,10.891853928462053
2005005,5,obs_5,7050007,1,0,0,0,goal,2.21678953398257,1.8345611902017496,-1.8345611902017496,3.420941114425659,1.2444039044378636,0.11761867815367366,0.9895003259668552,2.082693210785624,2.0925500869750975,234,23.400000000000002,0.8605842757824904,13.375926507589144,11.960327708473063,19136.5243335569,60.31632607586905,12.629108023445935,25.507720657902905,0.029914529914529916,18.298450269608292,69.28053468607945,20.0,20.137672053310283,1.0068836026655141,1.5591110698368422
2005006,5,obs_5,7050008,1,0,0,0,goal,2.014490999308851,1.6070000058454232,-1.6070000058454232,3.282250165939331,1.214794207884275,0.35516511627794595,0.9884178991162987,2.401400564896521,5.749730443954467,224,22.400000000000002,0.8779787766839645,12.875820038041898,11.710132632492813,18736.2122119885,60.96719123857438,14.469072801769078,26.45981482097081,0.044642857142857144,14.300493142007912,70.64764753577626,20.0,19.666724597720805,0.9833362298860402,1.8760373043296208
2005007,5,obs_5,7050009,1,0,0,0,goal,0.2205877468300674,0.19486391583227158,0.19486391583227158,0.3455250859260559,0.10337798778308317,0.669625959364104,0.9892046728903434,3.518801161597322,3.739833354949951,194,19.400000000000002,0.9704372850695253,10.573999834122118,6.431879265434339,10291.006824694943,75.4176677199843,12.972429760327408,19.119670563137408,0.05154639175257732,1.8401789835237945,107.96002513747494,20.0,18.826483330348793,0.9413241665174397,1.1982362805096038
2005008,5,obs_5,7050010,1,0,0,0,goal,1.8670517951904761,1.5221934299727247,-1.5221934299727247,3.0383505821228027,1.0811149650577652,0.5913041989352072,0.9886251122956472,2.015871426685777,5.151248359680176,222,22.200000000000003,0.8868391425152973,12.987131163075164,10.480744576239823,16769.19132198372,49.0907369156229,12.211527890757901,24.15049487406069,0.04504504504504504,14.664368118406758,77.40896208328542,20.0,19.6878289638396,0.98439144819198,1.5992333081303343
2005009,5,obs_5,7050011,1,0,0,0,goal,1.20238946251227,0.8725239090307291,-0.6008140602519354,2.322887420654297,1.0415195075293258,0.4659429476704505,0.9888979107114675,1.3232376290966474,4.705808448791504,249,24.900000000000002,0.7943102093524663,12.12102895113359,15.268340521537306,24429.34483445969,48.01295072801651,14.141995190576237,28.98897065695031,0.0321285140562249,12.11284971226534,96.9214819494683,20.0,19.77832421287641,0.9889162106438205,1.8154751599437076
