timesteps,n_cases,success_rate,mean_reward,mean_ep_len,mean_speed,min_p10_front,min_lidar,goal_rate,collision_rate,obstacle_rate,border_rate,timeout_rate,mean_r_pf,mean_r_oa,mean_r_exist,mean_r_goal,mean_lambda,mean_abs_tgt,mean_abs_heading_error
50000,6,0.16666666666666666,-1200.011407556726,117.33333333333333,0.7899980315395964,0.9308271050453186,0.9267100691795349,0.16666666666666666,0.8333333333333334,0.8333333333333334,0.0,0.0,1.312375057010425,-9.004217927459715,-0.5999999999999999,0.4409171075837743,0.5,0.2026497815895326,4.1730149607912095
100000,6,0.16666666666666666,-1237.8539883443773,131.16666666666666,0.7082675149631564,0.8998692870140076,0.895974338054657,0.16666666666666666,0.8333333333333334,0.8333333333333334,0.0,0.0,1.2827616773072115,-8.648246698020428,-0.5999999999999998,0.40453074433656955,0.5,0.17250688968968933,3.1069583549677646
150000,6,0.16666666666666666,-1292.4105990990538,148.16666666666666,0.6335204852168297,0.9201704502105713,0.9162690043449402,0.16666666666666666,0.8333333333333334,0.8333333333333334,0.0,0.0,1.25356303874934,-8.650094298418681,-0.6000000000000001,0.3333333333333333,0.5,0.15589213212777933,2.7220354888212377
200000,6,0.16666666666666666,-1304.3257158465349,155.16666666666666,0.6022957051000791,0.9757240891456604,0.9064273238182068,0.16666666666666666,0.8333333333333334,0.8333333333333334,0.0,0.0,1.2441489600133036,-8.237348759348949,-0.6,0.32808398950131235,0.5,0.10893030488894419,1.8168167012320542
250000,6,0.16666666666666666,-1294.369217289377,156.5,0.6043220403998988,0.9564092040061951,0.9522897601127625,0.16666666666666666,0.8333333333333334,0.8333333333333334,0.0,0.0,1.2477510891879422,-8.013873442385139,-0.6,0.324254215304799,0.5,0.05903504418512712,2.199352519160826
300000,6,0.16666666666666666,-1345.9973320696115,171.5,0.5594886458835674,0.9293481588363648,0.9252748489379883,0.16666666666666666,0.8333333333333334,0.8333333333333334,0.0,0.0,1.2278062659026336,-8.068686641052656,-0.6,0.273224043715847,0.5,0.07637462283571557,2.9257686121069546
350000,6,0.16666666666666666,-1536.9414272579477,227.0,0.4185396038988805,0.9751598715782166,0.9713125824928284,0.16666666666666666,0.8333333333333334,0.8333333333333334,0.0,0.0,1.1690202735386648,-7.737455676079592,-0.6,0.21645021645021645,0.5,0.08117809844735512,3.1431621523002673
400000,6,0.16666666666666666,-1518.9482058302099,228.5,0.41796926929978045,0.9340848922729492,0.9290933012962341,0.16666666666666666,0.8333333333333334,0.8333333333333334,0.0,0.0,1.1684035758628737,-7.435656646821517,-0.5999999999999998,0.22281639928698752,0.5,0.08520851962942703,3.202379775229353
450000,6,0.3333333333333333,-1564.93284844767,315.1666666666667,0.3577186930898095,0.9602653741836548,0.9557185173034668,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,1.138096490690286,-7.604251237573123,-0.6,0.3677693350730422,0.5,0.16303574341209762,4.532065952352158
500000,6,0.16666666666666666,-1769.810966197518,307.8333333333333,0.3212510279333578,0.9883495807647705,0.982296884059906,0.16666666666666666,0.8333333333333334,0.8333333333333334,0.0,0.0,1.1250314291136714,-7.083714407522597,-0.5999999999999998,0.1467136150234742,0.5,0.14095277664579162,4.213615585348445
550000,6,0.16666666666666666,-1673.8220407626006,278.1666666666667,0.37450874274527085,0.9818701386451721,0.9641917943954468,0.16666666666666666,0.8333333333333334,0.8333333333333334,0.0,0.0,1.143472830679061,-7.372693452817533,-0.5999999999999998,0.1490757304710793,0.5,0.18480428419331277,5.651938878903956
600000,6,0.0,-2229.3878272382867,314.8333333333333,0.3192889389471294,0.97140052318573,0.9509108066558838,0.0,1.0,1.0,0.0,0.0,1.119167665320204,-7.898998189208537,-0.5999999999999998,0.0,0.5,0.16239496131950695,5.576669955619951
650000,6,0.16666666666666666,-1982.041151977297,300.1666666666667,0.33376615574479146,0.9761299729347229,0.9508488178253174,0.16666666666666666,0.8333333333333334,0.8333333333333334,0.0,0.0,1.1318290714587191,-7.876575971372742,-0.6,0.2147766323024055,0.5,0.11695570481424526,3.4699745185197277
700000,6,0.3333333333333333,-1748.5053912676121,282.8333333333333,0.40839904054293924,0.9677412867546081,0.9470803737640381,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,1.1603604368138292,-8.758901472283002,-0.5999999999999998,0.46448320744415206,0.5,0.15789807313965404,4.576890287061427
750000,6,0.16666666666666666,-2005.5591661075105,293.6666666666667,0.36049026444319576,0.9838712215423584,0.9798035621643066,0.16666666666666666,0.8333333333333334,0.8333333333333334,0.0,0.0,1.1433869950743858,-7.964544897026914,-0.5999999999999998,0.24015369836695485,0.5,0.1149582053347975,3.411672563819612
800000,6,0.3333333333333333,-1884.7617341181106,322.8333333333333,0.3689323301027286,0.9602351546287536,0.9563455581665039,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,1.1420412321219338,-8.313898210658882,-0.5999999999999998,0.45888816510379576,0.5,0.19548470830178974,4.659482028677634
850000,6,0.3333333333333333,-1499.24049774353,271.6666666666667,0.4359347955703711,0.9466153621673584,0.9422277212142944,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,1.1679465974882637,-7.342884926984553,-0.6,0.5481995236093596,0.5,0.2182387404561689,4.15296732797269
900000,6,0.16666666666666666,-1614.5484482437662,224.83333333333334,0.538261670319744,0.9629613757133484,0.9488788843154907,0.16666666666666666,0.8333333333333334,0.8333333333333334,0.0,0.0,1.1928687668211821,-7.701281935989356,-0.6,0.2768549280177187,0.5,0.3568095278927174,8.279688032407096
950000,6,0.3333333333333333,-1746.5546358269737,328.5,0.3832283292350971,0.9888063549995423,0.9843572378158569,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,1.1464235705377048,-7.640978276577421,-0.6,0.42173250744471513,0.5,0.21949739539173807,3.8187912146086553
1000000,6,0.0,-1864.5440429343041,490.6666666666667,0.12596114243300885,1.0002300977706908,0.9948792457580566,0.0,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,1.0474288097832458,-6.879079179032346,-0.5999999999999998,0.0,0.5,0.08562467098213944,3.2280648243302754
1050000,6,0.0,-1622.2406727452387,473.6666666666667,0.19371315311906398,0.9864691138267517,0.9816754460334778,0.0,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,1.0728415136376352,-6.771431705146351,-0.6,0.0,0.5,0.14268976704100086,3.51249239826693
1100000,6,0.3333333333333333,-1810.4685360353808,421.6666666666667,0.32362552053435967,0.9353920817375183,0.9317080974578857,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,1.1250412949386952,-7.249904589190453,-0.6,0.3431489238487806,0.5,0.160371264706519,3.8314065955067313
1150000,6,0.0,-2155.132228467705,586.8333333333334,0.04266249852869552,0.9964647769927979,0.9922860264778137,0.0,0.16666666666666666,0.16666666666666666,0.0,0.8333333333333334,1.0129392624307452,-6.801060221920371,-0.5999999999999998,0.0,0.5,0.09154900974050219,2.775131732643977
1200000,6,0.3333333333333333,-1958.6723358708643,375.5,0.3045704411897056,0.965364956855774,0.9402335286140442,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,1.1173465381301744,-8.034037611861057,-0.5999999999999998,0.40212918232241907,0.5,0.16485968734334586,3.4941835237320333
1250000,6,0.0,-1815.2226570859523,421.1666666666667,0.16914820020078492,0.9921095132827759,0.9650995135307312,0.0,0.5,0.5,0.0,0.5,1.0675536338060916,-7.495874497448877,-0.5999999999999999,0.0,0.5,0.045756752651637894,3.615925635521679
1300000,6,0.0,-1890.730781418607,558.3333333333334,0.06448613792724557,0.9810195088386535,0.9768797755241394,0.0,0.16666666666666666,0.16666666666666666,0.0,0.8333333333333334,1.025234095179494,-6.468237972328588,-0.5999999999999998,0.0,0.5,0.026912296714770526,2.4292103611159765
1350000,6,0.0,-2389.0880649282503,566.5,0.06803428084777512,0.9941997051239013,0.9851781725883484,0.0,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,1.0261027648397791,-7.1902586478559165,-0.5999999999999999,0.0,0.5,0.03942828299892739,2.007858140218603
1400000,6,0.0,-2320.327438166705,561.1666666666666,0.06899677097349576,0.895257031917572,0.891319751739502,0.0,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,1.0262449029659415,-7.189961817841096,-0.5999999999999999,0.0,0.5,0.04473605489153304,2.016313752245736
1450000,6,0.0,-2040.6485961562837,573.1666666666666,0.04588121104311277,1.0024908065795899,0.9982755780220032,0.0,0.16666666666666666,0.16666666666666666,0.0,0.8333333333333334,1.0173095055075088,-6.70644245028408,-0.5999999999999998,0.0,0.5,0.03201961597066219,2.551425798980357
1500000,6,0.0,-1811.7712894685044,563.5,0.061794547928809306,1.0034793138504028,0.9995505213737488,0.0,0.16666666666666666,0.16666666666666666,0.0,0.8333333333333334,1.023864842078526,-6.027729173064891,-0.5999999999999998,0.0,0.5,0.03256143244807383,2.88842698044018
1550000,6,0.0,-1990.2850048902983,552.3333333333334,0.07867180442831935,1.0024916648864746,0.9944392442703247,0.0,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,1.0308648316981273,-6.168619657843838,-0.5999999999999998,0.0,0.5,0.032374426941822985,1.8995077805329525
1600000,6,0.0,-1866.2242137261817,536.6666666666666,0.09947528347091267,0.995053768157959,0.9770845770835876,0.0,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,1.0384298798596776,-6.005634407077426,-0.5999999999999999,0.0,0.5,0.051754049444710036,2.8106630885713293
1650000,6,0.0,-1887.0409362925354,554.5,0.05922748362927144,0.9812423706054687,0.9771669507026672,0.0,0.16666666666666666,0.16666666666666666,0.0,0.8333333333333334,1.0225969822772039,-6.544403111500266,-0.5999999999999999,0.0,0.5,0.035286290584685055,3.698456704180817
1700000,6,0.0,-1792.3702522489511,549.8333333333334,0.07241627168974395,0.9618502736091614,0.9579748511314392,0.0,0.16666666666666666,0.16666666666666666,0.0,0.8333333333333334,1.0273524380308687,-6.251640852325818,-0.5999999999999999,0.0,0.5,0.04803745464757079,4.997011812702359
1750000,6,0.0,-1846.6444067093387,554.3333333333334,0.057482405655553646,0.9841582655906678,0.9800151586532593,0.0,0.16666666666666666,0.16666666666666666,0.0,0.8333333333333334,1.0225765556248667,-6.216071018914139,-0.5999999999999998,0.0,0.5,0.022136776992168743,4.765598439811969
