timesteps,eval_group,eval_episode,num_obs,ep_reward,ep_len,success,term_reason,d_start,d_end,progress_total,progress_per_step,mean_speed,mean_u,mean_v,mean_rpm,min_rpm,max_rpm,mean_abs_rudder,std_rudder,mean_abs_cte,max_abs_cte,mean_abs_course_error,max_abs_course_error,mean_abs_lookahead_error,max_abs_lookahead_error,min_lidar_all,p10_front,mean_r_pf,mean_r_oa,mean_r_local,mean_r_center,mean_r_border,mean_r_exist,mean_lambda,min_sector_range,p10_sector_range,mean_sector_pen,min_front_clearance,max_block_alpha,mean_abs_local_target_cte,reward_per_step,collision_steps,has_reward_info
850000,obs_0,0,0,106.00947569129025,168,1,goal,20.11967659552544,0.8279746802191265,19.291701915306316,0.11483155901968045,1.1492797982095655,1.1542081677088665,0.004351746202430784,13.57129546467747,10.755001544952393,14.785176157951355,27.51372516155243,29.096544365812047,0.12393189608840094,0.2303757220506668,2.0784642687394173,6.251670118405684,2.812530738468802,6.306023755372962,16.0,16.0,0.9938267131306444,-0.002157580521371629,0.0,0.0,0.0,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.6310087838767277,0,1
850000,obs_0,1,0,98.22514652123519,168,1,goal,20.12233327871158,0.76749039376815,19.35484288494343,0.11520739812466327,1.1523939730568433,1.1576253744680776,-0.003627764516948102,14.080579116940498,10.684985876083374,14.895565867424011,27.145349085330963,28.978786922473,0.08867840420654309,0.1653376817703247,1.6074476917404197,6.320292938142188,1.865311483296999,6.353773965212355,16.0,16.0,0.995578064110733,-0.002157580521371629,0.0,0.0,0.0,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5846734911978285,0,1
850000,obs_0,2,0,94.62166083464527,185,1,goal,20.000396145200003,0.8280654207634123,19.17233072443659,0.10363422013208969,1.0832558129273093,1.0865617383852881,-0.018527327836934216,12.767815499047975,9.254365682601929,14.88649320602417,24.889520915778906,27.262008788649464,0.5647985671772747,1.1218606233596802,3.890328208367931,9.832501254008491,12.498376702679264,78.56590971608892,2.189107894897461,2.198236346244812,0.9723541552340871,-0.0021575805213716296,0.0,0.0,0.0,-0.5,0.5,2.189107894897461,16.0,0.78125,2.2189507484436035,0.9124197006225586,0.033520664771827496,0.5114684369440284,0,1
850000,obs_0,3,0,-942.5133784386423,224,0,border,20.041880042627245,2.022244990044579,18.019635052582665,0.08044479934188689,0.9869425029949934,0.9868299370697561,0.023710386142731802,11.159228272203888,9.110624492168427,14.790828466415405,16.441262790134974,19.32976376790744,0.4915034632680805,2.0222458839416504,4.051923139979054,19.64921500843343,21.478755314677265,147.32803538690993,0.2819018065929413,0.28281848430633544,0.9759487992777415,-0.0021575805213716296,0.0,0.0,-0.004826935660597533,-0.5,0.5,0.2819018065929413,16.0,0.78125,0.2819309294223785,1.0,0.10573352486746652,-4.207649010886796,1,1
850000,obs_0,4,0,107.15392687973582,205,1,goal,20.0,0.8302236636092819,19.16977633639072,0.09351110407995472,0.9438651238030955,0.9468210772835003,-0.005173871242698845,10.110618963474181,9.065891146659851,12.585914611816406,14.869513558178413,17.877206222319817,0.3278451057806861,0.58423912525177,1.8830047663771698,4.040763519622516,6.443877669225196,32.586537982509356,2.8098416328430176,2.8197285175323485,0.9837936167363914,-0.0021575805213716296,0.0,0.0,0.0,-0.5,0.5,2.8098416328430176,16.0,0.78125,2.8139368057250977,0.6744252777099609,0.01922917115746475,0.5227020823401747,0,1
850000,obs_1,0,1,-946.837073225437,236,0,border,20.0,2.082678853916016,17.917321146083985,0.0759208523139152,0.9532318559814431,0.9507235021870702,0.03752333877851959,11.03383191586551,9.132193744182587,14.289550065994263,21.87541354510744,24.42034586725008,0.8835602734451009,2.08267879486084,8.674991430656037,43.971179534580585,32.894275412360656,135.37797890457531,0.39688560366630554,0.4166279584169388,0.9571748636626722,-0.002373640004215716,0.0,0.0,-0.006780097294161348,-0.5,0.5,0.39688560366630554,1.5489969968795776,2.3698205569032895,0.4110934317111969,1.0,0.16317937618190953,-4.012021496717954,1,1
850000,obs_1,1,1,106.06933514356803,206,1,goal,20.14409868112592,0.7675140518112888,19.37658462931463,0.09406109043356617,0.955160852551333,0.9580039694256821,0.011003962222238099,11.368505960239947,9.109068095684052,14.938108205795288,25.959949609145376,28.48711838755378,0.5188102222418467,1.1308799982070923,5.712875734306845,9.502811467495576,10.147770523887104,29.907630047096035,0.8884469866752625,1.7216515064239502,0.9746005857744382,-0.0026109442315762612,0.0,0.0,0.0,-0.5,0.5,0.8884469866752625,0.988887095451355,4.711714085155321,7.383627700805664,0.0,0.0,0.5148996851629516,0,1
850000,obs_1,2,1,116.86529689973102,244,1,goal,20.0,0.8480762049786782,19.15192379502132,0.07849149096320214,0.8153294087667653,0.8132420389873151,-0.01624924678249263,11.190578018299869,9.044457256793976,14.998832702636719,18.449215332015616,20.839871939576508,0.7687816728024789,1.8598588705062866,9.043068137569335,30.1191828550958,13.092763800959629,35.09473450963961,0.7181501388549805,1.1109832763671874,0.9629088879755693,-0.0030570840344294387,0.0,0.0,0.0,-0.5,0.5,0.7181501388549805,0.82297602891922,5.928610687617396,1.129714846611023,1.0,0.09048570723611801,0.4789561348349632,0,1
850000,obs_1,3,1,94.3630583028767,221,1,goal,20.537892296836002,0.7474807628900345,19.790411533945967,0.08954937345676908,0.9154576027853407,0.9181153079104233,0.020261068028395328,11.901270836187164,9.022742807865143,14.987909317016602,21.68150217824392,25.505965231309283,0.9656522642079387,1.8503856658935547,11.848894798498417,22.86690526768936,16.717945918123743,33.30565762807191,1.1690210103988647,2.543127179145813,0.9533056426692944,-0.0026121011484262625,0.0,0.0,0.0,-0.5,0.5,1.1690210103988647,1.2283118724823,5.040214084931629,8.477750873565675,0.0,0.0,0.4269821642664104,0,1
850000,obs_1,4,1,107.02830351147799,183,1,goal,20.0,0.8079592283379924,19.192040771662008,0.10487453973585796,1.078028300341232,1.0810654778745268,-0.016052259960374595,13.28753513293188,9.262543559074402,14.991205930709839,24.5371685523153,27.583004752014016,0.5282522725206011,1.0826033353805542,7.377512975396373,12.782710121596864,11.467710653716225,55.91523655143709,1.213558316230774,2.6855783462524414,0.9740973897765013,-0.002515754142564648,0.0,0.0,0.0,-0.5,0.5,1.213558316230774,1.282079529762268,4.3012847196860395,2.7700578212738036,0.6919768714904786,0.05228322530444203,0.58485411754906,0,1
850000,obs_2,0,2,98.24181057507255,229,1,goal,20.0,0.819908139938957,19.180091860061044,0.08375585965092158,0.8521230174492671,0.8548386763050314,0.012534688880512693,10.960874606428188,9.021624863147736,14.813705205917358,19.868513257222403,24.275390578917733,0.7560910435005063,1.5164597034454346,7.306085107730376,16.93846917924199,12.384360656442002,25.320495019602134,0.600675642490387,1.3462993383407593,0.9632524219290969,-0.003324741167764187,0.0,0.0,0.0,-0.5,0.5,0.600675642490387,0.6624094367027282,9.624428875061103,3.6395305156707765,0.3441877937316894,0.012124587612901713,0.4290035396291378,0,1
850000,obs_2,1,2,98.51488050355736,227,1,goal,20.0,0.8467430538449445,19.153256946155054,0.08437558126059495,0.8751849177185015,0.8773040343654225,0.018061255990947874,10.339913656270452,9.01077800989151,14.944141745567322,28.462546785497455,30.80133300174901,0.7843319301217556,1.4447788000106812,5.8262014686409715,14.542440421519728,14.688904758527043,55.531361241199576,0.8754225373268127,1.695171594619751,0.961888052572667,-0.0030088400387087116,0.0,0.0,0.0,-0.5,0.5,0.8754225373268127,0.9404663443565369,7.941323341777146,4.853559398651123,0.0,0.0,0.43398625772492233,0,1
850000,obs_2,2,2,-958.7196404880372,255,0,border,20.0,2.453299768318645,17.546700231681356,0.06881058914384845,0.9080023805669156,0.9022237298810185,-0.051041558142546274,11.971343618981978,9.00031042098999,14.984874486923218,30.733321255328608,31.339182773574308,1.090037304600792,2.4533002376556396,12.579061803304517,60.37276692530381,39.11407401497084,135.64478419802833,0.41667526960372925,0.5703843474388123,0.9475346444071282,-0.0027769355596020855,0.0,0.0,-0.016793898848554232,-0.5,0.5,0.41667526960372925,0.9893935561180115,6.807716148974849,1.2437512159347535,1.0,0.32138855390361704,-3.7596848646589693,1,1
850000,obs_2,3,2,-945.216732985502,236,0,border,20.0,2.0386428147761686,17.961357185223832,0.07610744570010099,0.9496329374185998,0.9473949144802177,0.03843298339287666,11.095831096930018,9.030166625976562,14.86997938156128,22.466861413697064,24.850285839174393,0.9414337268848982,2.0386433601379395,8.315429994812263,35.062011916915765,30.574749946521077,144.56856141694038,0.3713071644306183,0.3791509956121445,0.9544175484839473,-0.002683243173018463,0.0,0.0,-0.00584940689607698,-0.5,0.5,0.3713071644306183,1.3898793458938599,4.832526831303612,0.376801198720932,1.0,0.12759298272860253,-4.005155648243652,1,1
850000,obs_2,4,2,-947.6093994282892,259,0,border,20.0,2.067553920710745,17.932446079289257,0.06923724354937937,0.8703591851958382,0.8680677207733409,0.036931522556156955,10.544672667519926,9.007720828056335,14.92476511001587,25.129846265417267,28.06223037943207,1.0456081399807353,2.0675532817840576,9.311034691234175,39.5338562498805,32.28213252672872,143.6358293748072,0.3856794536113739,0.3997024595737457,0.9494459033463734,-0.0033121932197261498,0.0,0.0,-0.005781536857489449,-0.5,0.5,0.3856794536113739,0.5107718586921692,9.888334267618113,0.395560485124588,1.0,0.16826363452336962,-3.6587235499161745,1,1
850000,obs_3,0,3,102.23948079528576,258,1,goal,20.0,0.8605982879764947,19.139401712023506,0.07418372756598259,0.7908556206476501,0.7915560908047041,0.018347122185004047,9.552984723518062,9.010948240756989,13.081573963165283,20.956607678139857,23.27728145702747,1.1670040451098493,2.1983423233032227,9.250809041257524,21.21517821570876,20.31085098804155,67.29504640775134,0.5346689820289612,1.1001949310302734,0.9440985428292104,-0.0035834671016606043,0.0,0.0,0.0,-0.5,0.5,0.5346689820289612,0.6027014017105102,11.028167277343513,2.944673013687134,0.6221307945251464,0.02858905579322993,0.39627705734606883,0,1
