case_id,group,obstacle_count,controller,success,term_reason,ep_reward,ep_len,elapsed_time_s,mean_abs_cte,std_cte,max_abs_cte,mean_abs_course_error,mean_abs_lookahead_error,mean_speed,min_speed,max_speed,mean_rpm,min_rpm,max_rpm,mean_abs_rudder_deg,min_front_clearance,min_border_clearance,min_lidar,reference_path_length,actual_path_length,path_efficiency,d_end
0,obs_0,0,los_apf,1,goal,102.31932481590081,183,18.29999999999999,0.3132946094462414,0.1869932757444871,0.5693545937538147,2.5233746862645288,5.2336473907711705,1.026028089403863,0.013173151446571628,1.4973586713285143,12.0,12.0,12.0,3.1727312784133064,16.0,0.9888172262010727,3.38498989473165,20.00205421447754,18.77631378173828,0.9387192725509131,1.289880885390018
1,obs_0,0,los_apf,1,goal,106.04002696618306,181,18.099999999999987,0.07623248873439294,0.03199487990518839,0.1341775804758072,0.38513572848798755,0.820919301978865,1.0358738841417565,0.013173151459121943,1.5183255984184432,12.0,12.0,12.0,0.44071739708981605,16.0,0.9888173031349309,3.3889840642238243,20.0,18.749317169189453,0.9374658584594726,1.2523271884750493
2,obs_0,0,los_apf,1,goal,105.89267385684047,181,18.099999999999987,0.08400237009397808,0.036943584110872875,0.14882273972034454,0.47010466693224257,0.9857343588536127,1.0357176929414207,0.013173151458999534,1.5180647724254144,12.0,12.0,12.0,0.5362123518748703,16.0,0.9888173003236801,3.392177512442207,20.0,18.746490478515625,0.9373245239257812,1.255849735754463
3,obs_0,0,los_apf,1,goal,106.10189587187563,181,18.099999999999987,0.07261127427809497,0.031014730224064625,0.12958896160125732,0.3487569462476156,0.7497231135373542,1.0359301004932173,0.013173151459174434,1.5184199303925356,12.0,12.0,12.0,0.3993775838975105,16.0,0.9888173045080415,3.387830813042112,20.0,18.750333786010742,0.9375166893005371,1.25104838410721
4,obs_0,0,los_apf,1,goal,99.04161759138653,183,18.29999999999999,0.4808062386948391,0.2753571518031203,0.8616006970405579,3.2474561489323857,9.516398264142058,1.0287425160316532,0.013173151452652286,1.4963563201589714,12.0,12.0,12.0,3.414555447611225,16.0,0.9888172507316056,3.331858746583775,20.041643142700195,18.82598876953125,0.9393435775443529,1.519332731485113
5,obs_0,0,los_apf,1,goal,107.33166390981131,181,18.099999999999987,0.0,0.0,0.0,7.328812517203733e-07,7.328812517203733e-07,1.0361775513491975,0.013173151459353605,1.5188548068516283,12.0,12.0,12.0,7.449879687611654e-07,16.0,0.9888173151459143,3.3826863205795275,20.0,18.75481414794922,0.937740707397461,1.2451863205795364
6,obs_0,0,los_apf,1,goal,102.36125136185093,184,18.39999999999999,0.32413353949074086,0.20997557302494843,0.6359155178070068,2.9959874092714407,5.008430169219031,1.0183052138598667,0.013173151435153478,1.4826264528566213,12.0,12.0,12.0,4.054759892574309,16.0,0.988817192767556,3.440571702671144,20.0,18.73681640625,0.9368408203125,1.3224705771242808
7,obs_0,0,los_apf,1,goal,101.4249542255283,190,19.0,0.46103182557654737,0.30788871250555067,0.9252864718437195,4.506211331408204,7.274924721998104,0.9929778242336913,0.013173151389397725,1.42767171160222,12.0,12.0,12.0,6.8159707127044005,16.0,0.9888171070936267,3.318945583191634,20.0,18.8665771484375,0.943328857421875,1.2740000629191406
8,obs_0,0,los_apf,1,goal,106.42960177828972,181,18.099999999999987,0.05496464878994745,0.055601497364888376,0.10440438240766525,0.34987773547629897,0.4650274526087125,1.0360147529065995,0.013173151459288027,1.5185775116190485,12.0,12.0,12.0,0.3052092920520082,16.0,0.9888173087957739,16.0,20.001935958862305,18.751867294311523,0.9375026163906444,1.2504829255643382
9,obs_0,0,los_apf,1,goal,97.2544924803518,216,21.600000000000037,0.9000180375397677,0.5796343626174632,1.742342472076416,8.729635308221312,14.661734483662455,0.8869954351721793,0.013173151377866349,1.2725198240835038,12.0,12.0,12.0,14.728708197939408,16.0,0.9888170904722688,2.5335264089338803,20.0,19.159103393554688,0.9579551696777344,1.4744939818812883
