episode_id,obstacle_count,group,seed,success,obstacle_collision,border_collision,timeout,term_reason,rms_cte,mean_cte,mean_signed_cte,max_cte,std_cte,min_obstacle_clearance,min_border_clearance,min_lateral_border_clearance,min_front_clearance,path_completion_steps,path_completion_time_s,mean_speed,mean_rpm,control_effort,control_effort_deg2s,mean_abs_rudder_rate,mean_abs_rudder_rate_achieved,mean_abs_rudder_deg,rudder_saturation_fraction,mean_abs_course_error,ep_reward,reference_path_length,actual_path_length,path_efficiency,d_end
2005000,5,obs_5,7050001,0,0,1,0,border,0.7732104273234259,0.5358433155890774,-0.5358433155890774,1.9123908281326294,0.5574282967881874,0.8647735677494921,-0.03481754006215709,-0.03481754006215709,3.4051647186279297,102,10.200000000000001,0.7856181898012888,13.031170022838255,6.33493671794303,10135.89874870885,70.24427971037308,16.8791457939824,29.358537617851706,0.0,12.691804911554211,-987.5010591530703,20.0,8.013305535973146,0.40066527679865727,12.505718053667842
2005001,5,obs_5,7050003,1,0,0,0,goal,1.9890476993343145,1.6490251232758164,-1.6490251232758164,3.1624655723571777,1.1122171069680182,0.18023651399365412,0.9891485343329508,1.137133231063764,5.070892333984375,250,25.0,0.9007400015822373,12.451803500890732,17.503440966267164,28005.50554602746,57.39013650809904,11.19520618486869,31.99959768295288,0.024,18.315205062357716,64.14180952308428,20.0,22.51850003955593,1.1259250019777967,1.5866469253345266
2005002,5,obs_5,7050004,0,0,1,0,border,0.6587590510476724,0.41767580676447563,-0.41767580676447563,1.8555620908737183,0.5094216404716964,0.3179710615533563,-0.019106346153149545,-0.019106346153149545,2.0803823471069336,99,9.9,0.4966865827096776,11.539902632886713,8.745870252169402,13993.392403471045,15.061585757197166,10.078892905259854,37.07015446942262,0.32323232323232326,16.592085094971956,-1007.1873225464532,20.0,4.917197168825808,0.2458598584412904,15.752218899256917
2005003,5,obs_5,7050005,0,0,1,0,border,1.0524943356974543,0.7297506370315594,-0.7297506370315594,2.630005359649658,0.7584249036175296,0.23425907920790687,-0.03224437923375234,-0.03224437923375234,1.6187506675720216,112,11.200000000000001,0.476745700349568,10.979127533733845,8.386772242619232,13418.83558819077,19.40180374695374,5.916744340692315,32.974253594875336,0.044642857142857144,27.49745232803076,-1013.4931973047827,20.03173663539617,5.339551843915162,0.266554614864502,16.044586602176864
2005004,5,obs_5,7050006,0,0,1,0,border,0.7557211053742681,0.4768170093145707,-0.44494140335237203,2.02868914604187,0.6108531220276503,1.477115419525329,-0.02125498509142254,-0.02125498509142254,5.043320274353027,115,11.5,0.6902010453336737,12.143652383659196,4.31619852145378,6905.917634326048,68.73350478055184,13.092449389688623,21.31457747583804,0.0,11.387433419523827,-991.6271686061042,20.004053731981216,7.937312021337248,0.39678517802857005,12.610918144470896
2005005,5,obs_5,7050007,1,0,0,0,goal,2.5859344157509625,2.04445884624707,-2.0118805053995326,4.333042144775391,1.6246210741457816,0.06834599146962578,0.9894298617703847,1.2448060346599366,2.027815008163452,265,26.5,0.81100307547746,12.260678171436743,12.70786838374911,20332.589413998576,40.15504591392748,10.735577779694662,24.743182092342735,0.018867924528301886,24.209775167868784,72.1838789989178,20.0,21.491581500152694,1.0745790750076347,1.3994450857348613
2005006,5,obs_5,7050008,1,0,0,0,goal,2.405025139253703,1.9655930321473551,-1.9655930321473551,3.9102790355682373,1.3858535104462009,0.5052284820148134,0.9895029345057837,2.30028537566819,5.499478340148926,245,24.5,0.8480562287441689,12.553620348901164,10.607224916223077,16971.55986595692,54.01699015351593,12.114936077651645,24.043658149485687,0.0,22.157982172733714,75.21456172303593,20.0,20.777377604232136,1.0388688802116068,1.3724847609736168
2005007,5,obs_5,7050009,0,1,0,0,obstacle,0.5328344198641216,0.36002386098941014,-0.36002386098941014,1.275259256362915,0.3928044532718703,0.0,0.9887329083996492,1.635687810784498,0.4590181946754456,96,9.600000000000001,0.6228330435698184,12.025690449401736,5.883318602691,9413.309764305599,34.73691187406841,9.696643341898328,29.039120599627495,0.07291666666666667,12.307385545715773,-990.3621196756613,20.0,5.979197218270257,0.29895986091351284,14.333898006101705
2005008,5,obs_5,7050010,1,0,0,0,goal,1.9920940776342329,1.6229965136746283,-1.6229965136746283,3.2280044555664062,1.155128188014381,0.4538060609905813,0.988967885511208,2.102524729520928,4.149543762207031,220,22.0,0.9013470947125645,12.57493622140451,7.511691106988997,12018.705771182395,58.25823137204941,10.24112606569256,21.1076255494898,0.0,16.566084064565384,80.13671209152227,20.0,19.82963608367642,0.9914818041838209,1.618864187566663
2005009,5,obs_5,7050011,1,0,0,0,goal,1.4275615219266988,1.0758186107011678,-1.0506846088382629,2.4355132579803467,0.9664335215813132,0.2944100250983106,0.9889885200000208,1.2373655344551189,7.645326232910156,213,21.3,0.9820073707457914,12.997697313906441,9.37580587353574,15001.289397657183,76.53406566044069,11.830535177495998,23.453646903866332,0.004694835680751174,9.517414524131643,83.3886006866015,20.0,20.91675699688536,1.045837849844268,1.5999203067903862
