episode_id,obstacle_count,group,seed,success,obstacle_collision,border_collision,timeout,term_reason,rms_cte,mean_cte,mean_signed_cte,max_cte,std_cte,min_obstacle_clearance,min_border_clearance,min_lateral_border_clearance,min_front_clearance,path_completion_steps,path_completion_time_s,mean_speed,mean_rpm,control_effort,control_effort_deg2s,mean_abs_rudder_rate,mean_abs_rudder_rate_achieved,mean_abs_rudder_deg,rudder_saturation_fraction,mean_abs_course_error,ep_reward,reference_path_length,actual_path_length,path_efficiency,d_end
2100000,0,obs_0,8000001,1,0,0,0,goal,0.9837346787146907,0.8027988058587938,-0.7494771729734745,1.548567533493042,0.6371953274291836,nan,0.988826988531062,2.1633815601462656,16.0,204,20.400000000000002,0.9489885929104657,12.064729678745875,3.846932617805548,6155.092188488877,8.40291830119241,5.230896220045411,12.444141828546337,0.12745098039215685,7.76116674445893,96.46570079650084,20.102289693648295,19.359367295373502,0.9630428966253763,1.5332708173167797
2100001,0,obs_0,8000002,1,0,0,0,goal,0.9884030756719795,0.8140635822989768,-0.7941997400635192,1.482050895690918,0.5883769309557161,nan,0.988913267174981,3.340301340921185,16.0,186,18.6,1.0208393285676203,12.425534179043625,2.903357523264228,4645.372037222764,8.503663797636289,5.15666045644164,10.499408347632295,0.10752688172043011,5.989201405101675,93.18721356678066,20.01213061072888,18.987611511357734,0.9488050963038447,1.6495706473445284
2100002,0,obs_0,8000003,1,0,0,0,goal,1.0642646516008694,0.9199996253090172,-0.9199996253090172,1.4893938302993774,0.5350326514133393,nan,0.9890456669790185,2.748902179013643,16.0,174,17.400000000000002,1.0817411587378245,12.759446315595817,1.3282339226870092,2125.1742762992144,7.267128801070197,3.853948584036583,6.685087756178845,0.0,6.416113555367529,89.82420759661008,20.03168178285881,18.82229616203815,0.9396263561926419,1.6509503168323143
2100003,0,obs_0,8000004,1,0,0,0,goal,0.9300976942563808,0.7859188702053553,-0.7859188702053553,1.3423041105270386,0.49740652419944587,nan,0.9888053478976314,1.5956534940586735,16.0,189,18.900000000000002,0.9989666718600799,11.852548278247317,2.5189751515129135,4030.360242420662,8.534918503558382,4.6477927033340505,9.000147246809863,0.07936507936507936,5.269245523527703,93.41193125557422,20.000099935916356,18.880470098155513,0.9440187878386447,1.5697000799630976
2100004,0,obs_0,8000005,1,0,0,0,goal,0.9216687076976348,0.8128000856273704,-0.8128000856273704,1.2525885105133057,0.43454485102595297,nan,0.988886827452444,2.4440265549439983,16.0,180,18.0,1.0391473685760766,12.05685042856882,0.5794759403495808,927.1615045593292,7.503784502018763,2.8175446916073787,4.867402142948574,0.0,5.960587718208991,92.15789601088517,20.08875019247004,18.70465263436938,0.931100862679876,1.531957285724348
2100005,0,obs_0,8000006,1,0,0,0,goal,1.000897673337506,0.8355576093999444,-0.824232664862443,1.4723180532455444,0.5678350699509396,nan,0.988957047926931,3.069064044962444,16.0,182,18.2,1.0425133457246376,12.526416137179995,2.597670605600696,4156.272968961114,8.319033377736972,4.996508131792454,9.652641225647141,0.0989010989010989,5.668348349734955,92.34342635820664,20.00076800262506,18.973742892188405,0.9486507162974013,1.591279138572382
2100006,0,obs_0,8000007,1,0,0,0,goal,0.9157256219605895,0.8017561959723631,-0.8017561959723631,1.2539470195770264,0.4424256061023526,nan,0.988880819019741,2.4687017981905512,16.0,180,18.0,1.036727893214003,12.047656808203707,0.7602747220171359,1216.439555227417,7.534667699696631,3.082424398079704,5.230414768060048,0.0,5.763449452089698,92.2471347096679,20.06194110693663,18.661102077852053,0.9301743025952648,1.589835335907129
2100007,0,obs_0,8000008,1,0,0,0,goal,1.0278791492712676,0.8715332446219979,-0.8715332446219979,1.481620192527771,0.5449452715872282,nan,0.9890056667721315,2.7587213304792595,16.0,177,17.7,1.0600576968580937,12.638432383916136,2.2214816743336114,3554.3706789337793,8.160045810721137,4.692702244133597,8.573220449652375,0.07909604519774012,5.982659385413878,90.91798789070094,20.00473813833113,18.763021234388262,0.9379288598852683,1.6983077906896267
2100008,0,obs_0,8000009,1,0,0,0,goal,0.9428827319773291,0.8214032760156053,-0.8214032760156053,1.301636815071106,0.46295194611521334,nan,0.9889897249648019,3.7515330499489337,16.0,175,17.5,1.0693974171799137,12.501925969719887,1.004765297436409,1607.624475898254,7.9646594908045625,3.5168533540387314,5.813876094136919,0.0,5.811300939919994,91.72931359947924,20.048495873453625,18.714454800648486,0.9334592938430083,1.5820643507026566
2100009,0,obs_0,8000010,1,0,0,0,goal,0.9325854386767116,0.800344451728302,-0.800344451728302,1.312540054321289,0.4787111436133049,nan,0.9888268249848667,1.2467902346249247,16.0,185,18.5,1.0104135906434972,11.828346332434464,2.0551738635870764,3288.278181739321,8.704016843567723,4.3162923059990765,7.81874493650488,0.04864864864864865,5.508614894982209,92.41931231210145,20.04654094447811,18.692651426904703,0.9324626866388966,1.6299312381389899
2100010,0,obs_0,8000011,1,0,0,0,goal,1.0096163917506422,0.8463300984324317,-0.8339131209091759,1.4845407009124756,0.5691345757086846,nan,0.5060914350917898,0.5060914350917898,16.0,196,19.6,0.9650982180323975,11.629491220779565,2.9720584573037296,4755.2935316859675,8.006746768951416,4.8503048063101275,10.11533495114774,0.09183673469387756,5.945252515383439,87.85569617143935,20.001361198018067,18.91592507343499,0.945731887253222,1.632042013822278
