episode_id,obstacle_count,group,seed,success,obstacle_collision,border_collision,timeout,term_reason,rms_cte,mean_cte,mean_signed_cte,max_cte,std_cte,min_obstacle_clearance,min_border_clearance,min_lateral_border_clearance,min_front_clearance,path_completion_steps,path_completion_time_s,mean_speed,mean_rpm,control_effort,control_effort_deg2s,mean_abs_rudder_rate,mean_abs_rudder_rate_achieved,mean_abs_rudder_deg,rudder_saturation_fraction,mean_abs_course_error,ep_reward,reference_path_length,actual_path_length,path_efficiency,d_end
2100000,0,obs_0,8000001,1,0,0,0,goal,0.27444160535231754,0.24185488271396807,-0.09659815853541737,0.46504077315330505,0.25687933065142393,nan,0.9888725756062479,3.3073492478336046,16.0,186,18.6,1.0176031325171955,12.40906869656136,0.5029143477701536,804.6629564322459,1.5755034701244248,1.7194497905911579,5.801525923413455,0.0,4.681991545786631,104.50594582016416,20.102289693648295,18.92741826481984,0.941555342862277,1.29262819575634
2100001,0,obs_0,8000002,1,0,0,0,goal,0.11166239854089631,0.10272866038339479,-0.03307517121945109,0.19066640734672546,0.10665141488376961,nan,0.9889369028869626,3.442763849648404,16.0,175,17.5,1.0695439225570078,12.585730882797922,0.06109213173212207,97.74741077139532,1.0950111816155499,0.6287749305047726,2.1035539437617574,0.0,1.6381626772401796,104.11288285254096,20.01213061072888,18.717018644747636,0.9352836541409083,1.3102673286927289
2100002,0,obs_0,8000003,1,0,0,0,goal,0.18039154889618708,0.16240553608861383,0.054625379899776845,0.3022315204143524,0.17192201366890317,nan,0.9889050667896243,1.688958489924969,16.0,179,17.900000000000002,1.0554458154073247,12.508477973871392,0.19511612745218013,312.18580392348827,1.1522480778479842,1.1076185382662544,3.5754638553633455,0.0,2.9779693158950478,104.15461799979646,20.03168178285881,18.892480095791115,0.9431300027917519,1.1810835918335112
2100003,0,obs_0,8000004,1,0,0,0,goal,0.05908591047886415,0.05152349908852336,-0.003676854617721428,0.10137113928794861,0.058971396093669755,nan,0.9889683759082525,2.9580289239708843,16.0,173,17.3,1.0830153683014903,12.67099091169462,0.0016436128023084907,2.629780483693585,1.8879941293731506,0.16578210015227932,0.3390189000496888,0.0,0.20995049936874566,104.62195987815295,20.000099935916356,18.736165871615782,0.9368036125644157,1.2641627096138164
2100004,0,obs_0,8000005,1,0,0,0,goal,0.2574326020276089,0.22725267997263252,0.09038029531570706,0.4327991306781769,0.24104552849067923,nan,0.9888791807208062,3.196387444341978,16.0,185,18.5,1.0255437985153801,12.42738536439232,0.43598316853012054,697.5730696481928,1.4791925316271575,1.6036521241171258,5.427460288779961,0.0,4.358755050193642,104.59546258276535,20.08875019247004,18.972560272534537,0.9444370650617234,1.2195621425487293
2100005,0,obs_0,8000006,1,0,0,0,goal,0.06320970217334446,0.05700398558707682,-0.010265623851856916,0.10782717913389206,0.0623705332330508,nan,0.9889627801349827,3.174998609312972,16.0,173,17.3,1.0807177138702655,12.658761650754537,0.005287015660839595,8.459225057343351,1.7452018692491162,0.22398864310761812,0.5975827907001454,0.0,0.46212389791872405,104.44501265340807,20.00076800262506,18.696416449955596,0.9347849266339038,1.305412710013513
2100006,0,obs_0,8000007,1,0,0,0,goal,0.21973249746886697,0.19519723042497758,0.07540785986418416,0.3655644357204437,0.20638804498955168,nan,0.9888940642106435,3.2570599211606543,16.0,182,18.2,1.0399793221571163,12.467358553229452,0.30427737408049405,486.8437985287904,1.3058524846372024,1.3503971133971577,4.588762145287326,0.0,3.652943118134422,104.40462495129401,20.06194110693663,18.927623663259514,0.9434592376863815,1.2082250632709701
2100007,0,obs_0,8000008,1,0,0,0,goal,0.0832099820389895,0.07738634988119633,0.020920372024799388,0.1423637419939041,0.08053719106892757,nan,0.9889498359276406,2.5509231980306017,16.0,174,17.400000000000002,1.076345296309227,12.623006121865634,0.025106111021501887,40.16977763440302,1.256942270980405,0.414570364464349,1.3414268988189983,0.0,1.0430964034772443,104.35348764442035,20.00473813833113,18.72840815578055,0.9361986158616592,1.2823443901697114
2100008,0,obs_0,8000009,1,0,0,0,goal,0.1966604635441298,0.17551812507833045,0.066563629038218,0.3314317762851715,0.18505302270066953,nan,0.9889028299466992,2.8484902083623904,16.0,180,18.0,1.0467693291409148,12.490584430098533,0.23779204029638923,380.4672644742228,1.2013470410634686,1.2027782702358008,4.09110855533638,0.0,3.2354807069279157,104.17436818569209,20.048495873453625,18.841847924536467,0.9398135422959639,1.2649630621920451
2100009,0,obs_0,8000010,1,0,0,0,goal,0.11729397557529045,0.10674156576119871,0.0411334499579177,0.19684292376041412,0.10984496347496464,nan,0.9889391251303928,2.150694587598238,16.0,176,17.6,1.0671218073188304,12.578207791444253,0.07518114612490424,120.2898337998468,1.1243033494268144,0.6484662867358705,2.417690616778352,0.0,1.6974300476758677,104.44270453374637,20.04654094447811,18.781343808811414,0.9368870101245472,1.28700524504483
