episode_id,obstacle_count,group,seed,success,obstacle_collision,border_collision,timeout,term_reason,rms_cte,mean_cte,mean_signed_cte,max_cte,std_cte,min_obstacle_clearance,min_border_clearance,min_lateral_border_clearance,min_front_clearance,path_completion_steps,path_completion_time_s,mean_speed,mean_rpm,control_effort,control_effort_deg2s,mean_abs_rudder_rate,mean_abs_rudder_rate_achieved,mean_abs_rudder_deg,rudder_saturation_fraction,mean_abs_course_error,ep_reward,reference_path_length,actual_path_length,path_efficiency,d_end
2205000,5,obs_5,9050001,1,0,0,0,goal,1.6983823164247678,1.405145621272149,-1.405145621272149,2.7400076389312744,0.9539749869698193,0.7604285816186549,0.9893904669963763,2.6567559378564356,3.893407869338989,189,18.900000000000002,1.0211549440166914,12.757839018390293,6.065495098241552,9704.792157186483,72.77157737853679,12.873301557949462,19.07385781959251,0.0,16.06853454442588,83.11297264223757,20.067964562454325,19.29982844191547,0.9617232670434359,1.2844476826524631
2205001,5,obs_5,9050002,0,0,1,0,border,1.1385578335452424,0.8089708664967697,-0.8089708664967697,2.6480586528778076,0.8011741867326366,0.9101307706952981,-0.015093671785392004,-0.015093671785392004,3.3830010890960693,98,9.8,0.6433456030238149,12.584093552462909,6.372826816594072,10196.522906550514,41.80552836545964,13.390333389431227,29.811147256773346,0.2857142857142857,21.192533667080674,-1004.3094822315484,20.0777254584008,6.304786909633388,0.3140189820154841,14.277298459353224
2205002,5,obs_5,9050004,1,0,0,0,goal,2.130068772675979,1.7039885576188314,-1.674154360426449,3.569322109222412,1.31696626904202,0.351689440251205,0.9894659265833139,1.8398509976385595,2.605663204193115,238,23.8,0.8577001244649096,12.138118982064624,9.736583331739395,15578.533330783028,47.80791962700051,11.130803490885244,22.100170440032702,0.0,21.958599528863754,79.98175521289141,20.018610329103492,20.41326296226485,1.019714287189436,1.4197257080980072
2205003,5,obs_5,9050005,1,0,0,0,goal,1.6824666679123808,1.3281016330692474,-1.3017492843949694,2.850080966949463,1.0659000371579759,0.7807462201301354,0.9889245250194826,1.3415175069433793,3.696510982513428,236,23.6,0.8659613431191251,12.051692952796564,9.790448492389746,15664.71758782359,54.062614238008535,11.656892119477977,22.55419634156308,0.0,17.052288034063196,84.28731067487432,20.124131671959546,20.436687697611355,1.0155314043232642,1.3507948778047374
2205004,5,obs_5,9050006,0,1,0,0,obstacle,0.3630478399680062,0.2419263090599667,-0.21242034784518182,0.909972071647644,0.29441693213327086,0.0,0.989516219247932,3.489584436882355,0.1835480660200119,88,8.8,0.7012392046103589,12.836046155203473,5.689845593759265,9103.752950014823,44.608611896120266,11.69196169854752,30.35674149339849,0.011363636363636364,8.695242005120594,-986.2196741924813,20.091123719204315,6.170905000571159,0.30714583648064614,14.020444669163272
2205005,5,obs_5,9050007,0,1,0,0,obstacle,0.4439129603050799,0.2748717433910779,-0.19946549366446858,1.372507095336914,0.39657563359844644,0.0,0.9883789430764778,2.0254539825610727,1.293316411972046,98,9.8,0.4800986521077489,11.322321363249603,8.472449432386744,13555.91909181879,11.738398148841464,9.227061549231923,37.152191595155365,0.0,16.444215893915107,-1004.0470395795787,20.04746003257711,4.704966790655939,0.2346914164193554,15.969976401167573
2205006,5,obs_5,9050008,0,0,1,0,border,0.6302108281510505,0.4279943009679939,-0.4279943009679939,1.672826886177063,0.46258682023783504,1.240919208879773,-0.040043880669186294,-0.040043880669186294,3.355523204803467,94,9.4,0.501000767482899,11.174872497294812,7.3381455228783175,11741.032836605307,21.456605644636255,12.331433636608182,34.34463429958262,0.0,17.63325372420917,-1007.1972727662228,20.0027112141674,4.709407214339252,0.23543844451464663,15.816653705071452
2205007,5,obs_5,9050009,0,0,1,0,border,1.8064365723774127,1.1784845631272516,-1.1211437328598617,4.3893513679504395,1.4164214839840967,0.6281839626217948,-0.04552481252051166,-0.04552481252051166,2.6101677417755127,163,16.3,0.4902628448695018,10.494836608325045,12.684757987120545,20295.612779392875,15.905523005826973,4.979223477035803,34.59661861138841,0.06134969325153374,37.86433733161508,-1030.3602577323377,20.06450670619687,7.991284371372879,0.39827963320447807,16.073301471873506
2205008,5,obs_5,9050010,1,0,0,0,goal,2.25429460470781,1.7873207966643057,-1.7873207966643057,3.637312173843384,1.3738007623472963,0.2912081388041508,0.9895101837380144,1.4292970747490195,4.820607089996338,254,25.400000000000002,0.8335852020338606,12.487370018883952,14.447185771203145,23115.497233925034,53.19519966487356,10.45354738853761,27.787898609957356,0.0,19.361219928657786,66.92886120750988,20.00281072451315,21.173064131660055,1.0585044483629882,1.5785773366067855
2205009,5,obs_5,9050011,0,0,1,0,border,1.369342187791579,0.892734017598653,-0.8521782182487508,3.401416778564453,1.071863009721024,0.2908526370573398,-0.015135459391157013,-0.015135459391157013,3.3667211055755617,124,12.4,0.7441781236020433,13.15687157069483,5.918158593141114,9469.053749025783,59.89495932571286,12.907128511429967,25.25670197702223,0.0,19.56961819610844,-991.1015824278668,20.058155170455198,9.227808732665336,0.46005271443195844,12.606893974324294
2205010,5,obs_5,9050012,1,0,0,0,goal,2.8571603847674027,2.186942901569088,-2.0988007327025073,4.942490577697754,1.9386595752456464,0.3153575785160111,0.1015040443645372,0.1015040443645372,3.5426204204559326,338,33.800000000000004,0.6977794406225316,11.724385596767686,17.307055843304248,27691.289349286795,31.94251958977221,8.599588601422335,26.000071192634177,0.0621301775147929,31.120941446012306,36.80903711017492,20.001923436321768,23.58494509304157,1.1791338552078119,1.672835971888764
2205011,5,obs_5,9050013,1,0,0,0,goal,2.1737429304762315,1.6378861188568408,-1.412168085479061,3.938023805618286,1.6525554835314298,0.5586987720391812,0.7237252805271766,0.7237252805271766,2.8019546985626222,320,32.0,0.6854121368025345,11.492058702930809,17.35922351191249,27774.757619059983,25.73219377045347,8.086775752229476,26.848881490528584,0.009375,22.92987329892535,61.2660194873888,20.096058060640267,21.933188377681105,1.0914174467200115,1.6504102096344615
2205012,5,obs_5,9050014,1,0,0,0,goal,2.027253043881039,1.6358363090426122,-1.6358363090426122,3.3560478687286377,1.1974115724940948,0.3230410779672954,0.6918133056536053,0.6918133056536053,4.318625545501709,228,22.8,0.8667820469892622,12.485938893336998,7.982679227100627,12772.286763361002,59.492809341867584,10.51635607376979,21.091463325316447,0.0,17.733085870305015,81.42097468716466,20.01965441961334,19.76263067135518,0.9871614293198612,1.589212583781124
2205013,5,obs_5,9050015,1,0,0,0,goal,2.086028040573483,1.5900367085890073,-1.451745357234615,3.710491895675659,1.49798144307818,0.5706447394236409,0.9882615187182001,1.4035715549285008,3.221949005126953,287,28.700000000000003,0.7371274581435886,11.663243756684691,13.712493196020445,21939.989113632706,33.38212016579154,8.012353471962895,24.900592436773852,0.0,21.620402460961543,70.63045922056338,20.008168637303513,21.155558048720994,1.057346048617277,1.6166569395866666
