episode_id,obstacle_count,group,seed,success,obstacle_collision,border_collision,timeout,term_reason,rms_cte,mean_cte,mean_signed_cte,max_cte,std_cte,min_obstacle_clearance,min_border_clearance,min_lateral_border_clearance,min_front_clearance,path_completion_steps,path_completion_time_s,mean_speed,mean_rpm,control_effort,control_effort_deg2s,mean_abs_rudder_rate,mean_abs_rudder_rate_achieved,mean_abs_rudder_deg,rudder_saturation_fraction,mean_abs_course_error,ep_reward,reference_path_length,actual_path_length,path_efficiency,d_end
0,0,obs_0,675974,1,0,0,0,goal,0.060823131375756165,0.05428832235633035,-0.0029010834533053672,0.10502754151821136,0.06075390543125152,nan,0.9889652644979204,2.110166879018192,16.0,173,17.3,1.0828718036113014,12.679002656585219,0.004524398172813621,7.239037076501792,1.472087308417919,0.21084260196940513,0.4981141786175229,0.0,0.40265253944183416,104.52715388692887,20.00204771143656,18.73368220247552,0.9365882170036107,1.2688049172489404
1,0,obs_0,675975,1,0,0,0,goal,0.0,0.0,0.0,0.0,0.0,nan,0.9889753469213203,3.172673918437896,16.0,173,17.3,1.0868136136712496,12.705296695232391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.5351387453918,20.0,18.80187551651262,0.940093775825631,1.1981244834873799
2,0,obs_0,675976,1,0,0,0,goal,0.0,0.0,0.0,0.0,0.0,nan,0.9889753469213203,3.1188859724933238,16.0,173,17.3,1.0868136136712496,12.705296695232391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.5351387453918,20.0,18.80187551651262,0.940093775825631,1.1981244834873799
3,0,obs_0,675977,1,0,0,0,goal,0.0,0.0,0.0,0.0,0.0,nan,0.9889753469213203,4.19704397101581,16.0,173,17.3,1.0868136136712496,12.705296695232391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.5351387453918,20.0,18.80187551651262,0.940093775825631,1.1981244834873799
4,0,obs_0,675978,1,0,0,0,goal,0.10151052845911156,0.09539897785122906,0.010921649799815246,0.16025732457637787,0.1009212809753141,nan,0.9889301818980767,2.0869417527753655,16.0,175,17.5,1.0724325560840884,12.604188492894172,0.06803204958975184,108.85127934360294,1.0004704171823786,0.6612535190348791,1.8166246145830622,0.0,1.6236583482214175,104.18006427005437,20.041642581602023,18.767569731471553,0.9364287211019294,1.2818801140667808
5,0,obs_0,675979,1,0,0,0,goal,0.0,0.0,0.0,0.0,0.0,nan,0.9889753469213203,3.923475228360756,16.0,173,17.3,1.0868136136712496,12.705296695232391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.5351387453918,20.0,18.80187551651262,0.940093775825631,1.1981244834873799
6,0,obs_0,675980,1,0,0,0,goal,0.0,0.0,0.0,0.0,0.0,nan,0.9889753469213203,3.2506956765021555,16.0,173,17.3,1.0868136136712496,12.705296695232391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.5351387453918,20.0,18.80187551651262,0.940093775825631,1.1981244834873799
7,0,obs_0,675981,1,0,0,0,goal,0.0,0.0,0.0,0.0,0.0,nan,0.9889753469213203,2.9188635254665036,16.0,173,17.3,1.0868136136712496,12.705296695232391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.5351387453918,20.0,18.80187551651262,0.940093775825631,1.1981244834873799
8,0,obs_0,675982,1,0,0,0,goal,0.06068840199188023,0.05410771135972931,-0.0024460639879968814,0.10365162044763565,0.06063908728942642,nan,0.9889655409121205,3.0255939225217947,16.0,173,17.3,1.0829669592145947,12.679457513755457,0.004346663862771688,6.954662180434702,1.463552541920149,0.2087135209981914,0.4899414083673962,0.0,0.39407010844288026,104.53431870413672,20.001936554058293,18.73532839441249,0.9366757235619362,1.2670312935905232
9,0,obs_0,675983,1,0,0,0,goal,0.0,0.0,0.0,0.0,0.0,nan,0.9889753469213203,2.1334636232709667,16.0,173,17.3,1.0868136136712496,12.705296695232391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.5351387453918,20.0,18.80187551651262,0.940093775825631,1.1981244834873799
10,0,obs_0,675984,1,0,0,0,goal,0.13967255806800372,0.1298659080902567,-0.017151319048246422,0.21500848233699799,0.13861549600302675,nan,0.9889066750021679,3.486398895807139,16.0,177,17.7,1.0631313171611847,12.552482079398834,0.15708913219128393,251.34261150605425,1.0706533338221065,0.9820841103116527,2.7408988385031785,0.0,2.464639513130168,104.01415106522269,20.09726849216328,18.817424313752973,0.936317506087488,1.2980687777499444
