timesteps,mean_ep_reward,std_ep_reward,mean_ep_len,success_rate,collision_rate,border_rate,obstacle_rate,timeout_rate,mean_progress_per_step,mean_d_end,mean_speed,mean_rpm,min_rpm,max_rpm,mean_abs_cte,mean_abs_course_error,mean_abs_lookahead_error,min_min_lidar_all,min_p10_front,mean_r_pf,mean_r_oa,mean_r_local,mean_r_center,mean_r_border,mean_r_exist,mean_lambda,min_sector_range,p10_sector_range,mean_sector_pen,min_front_clearance,max_block_alpha,selection_score,reward_info_rate
50000,-654.2281536463009,494.6161841050678,127.1,0.3,0.7,0.0,0.7,0.0,0.08317615787503661,8.865195779393407,0.8378304983840461,12.0,12.0,12.0,0.19423328230110729,2.1532910127203784,4.131784844223964,0.025906886905431747,0.025996150448918343,0.9689018901931957,-0.00551920452223287,0.0,0.0,-6.273922811808505e-07,-0.5,0.5,0.025906886905431747,0.026418909057974817,8.141467237400843,0.025919273495674133,1.0,-1.0289139276510681,1.0
100000,-492.0640172079517,536.5093934544636,152.18333333333334,0.45,0.55,0.016666666666666666,0.5333333333333333,0.0,0.08236995461276095,6.968751267652465,0.8412226515373452,12.0,12.0,12.0,0.44754207946615987,5.123782520486762,8.847001051348299,0.06256812810897827,0.06278922110795974,0.9285530126566328,-0.004875804174210543,0.0,0.0,-0.00012658722106420175,-0.5,0.5,0.06256812810897827,0.06383266597986222,8.22657019989561,0.06261147409677506,1.0,0.7781338131934215,1.0
150000,-408.58750299387276,536.4632215866758,198.46666666666667,0.5333333333333333,0.4666666666666667,0.11666666666666667,0.35,0.0,0.07258847931421007,5.519553524234335,0.7817370840305056,12.0,12.0,12.0,0.9429992906310771,10.627335973442461,17.32444780015563,0.07153638452291489,0.07623365074396134,0.8525015737317206,-0.004097307008905088,0.0,0.0,-0.0010229288686471462,-0.5,0.5,0.07153638452291489,0.08824119716882706,6.624644411317815,0.07995660156011582,1.0,1.7839233454347223,1.0
200000,-376.15187402015243,530.1575417821501,234.85,0.5666666666666667,0.43333333333333335,0.16666666666666666,0.26666666666666666,0.0,0.06596228038228776,4.65435603880759,0.7318814966480501,12.0,12.0,12.0,1.1290656345628443,13.859997197044262,21.30241372310873,0.08741030842065811,0.08771215975284577,0.8233467882955726,-0.0037648175258869574,0.0,0.0,-0.001257469043599732,-0.5,0.5,0.08741030842065811,0.08913792967796326,6.144103107745922,0.08741630613803864,1.0,2.4535666240574447,1.0
250000,-418.63521176360535,529.2412085239706,254.3,0.5333333333333333,0.4666666666666667,0.2833333333333333,0.18333333333333332,0.0,0.06368866777826503,4.174384425254074,0.7446186216489225,12.0,12.0,12.0,1.4690942944227425,16.379653379397247,26.429849428449206,0.0830969512462616,0.0833816185593605,0.7764197885314311,-0.003488777072436946,0.0,0.0,-0.003072139741334757,-0.5,0.5,0.0830969512462616,0.08475543558597565,4.929878425864292,0.08314552754163743,1.0,1.9553587726036983,1.0
300000,-565.6621355859522,525.0908522731138,245.61666666666667,0.4,0.6,0.4666666666666667,0.13333333333333333,0.0,0.05813146040143919,5.884700399376186,0.7226185780900055,12.0,12.0,12.0,1.4737348688351941,19.476905577734367,31.48337309348439,0.08437661826610565,0.08467438071966171,0.7759296533585274,-0.003391230889233892,0.0,0.0,-0.005505029593339892,-0.5,0.5,0.08437661826610565,0.08603353798389435,4.624176503900451,0.08440888524055482,1.0,0.0890858899807665,1.0
350000,-524.7473037526619,529.572949052065,245.98333333333332,0.43333333333333335,0.5666666666666667,0.4,0.16666666666666666,0.0,0.06138924379723857,5.026599229181058,0.7312714095933406,12.0,12.0,12.0,1.4152757290789295,16.52655728801823,28.007725489553295,0.08740310370922089,0.08771335929632187,0.7819489722495692,-0.0034764898797534135,0.0,0.0,-0.004573669260317522,-0.5,0.5,0.08740310370922089,0.08911218047142029,5.029705141049149,0.08741853088140487,1.0,0.7106731742867862,1.0
400000,-380.13723181893624,528.7096762495833,231.96666666666667,0.5666666666666667,0.43333333333333335,0.18333333333333332,0.25,0.0,0.06663118643927275,4.760206677734934,0.7491489291621994,12.0,12.0,12.0,1.2532572639555206,14.74745041277921,23.024149585168168,0.06595981121063232,0.06618677079677582,0.8053862727602893,-0.0036305929237347803,0.0,0.0,-0.0019401144811888027,-0.5,0.5,0.06595981121063232,0.0672637477517128,6.10600396155368,0.06599158048629761,1.0,2.612113533595065,1.0
450000,-381.07797027436135,528.5704045253818,239.0,0.5666666666666667,0.43333333333333335,0.18333333333333332,0.25,0.0,0.0658527929854386,4.552617719604806,0.742902406404751,12.0,12.0,12.0,1.2541590086120318,15.180101221107293,23.42129640695767,0.1436922699213028,0.14420140981674195,0.8048208787598337,-0.003595644634546771,0.0,0.0,-0.0016761602908488516,-0.5,0.5,0.1436922699213028,0.14655485451221467,6.397780228449926,0.14421262443065644,1.0,2.509126899334299,1.0
500000,-223.54621024275713,479.4579344990783,238.06666666666666,0.7166666666666667,0.2833333333333333,0.05,0.23333333333333334,0.0,0.0667501670825721,4.154437451672901,0.7310266626842682,12.0,12.0,12.0,1.3014711388640405,15.2844046889893,22.23639834680208,0.14279355108737946,0.14329260289669038,0.7977799376563917,-0.0036036008413510507,0.0,0.0,-0.00037872544618257337,-0.5,0.5,0.14279355108737946,0.14634602665901184,6.369702045794376,0.14301045536994933,1.0,4.095529043477182,1.0
550000,-260.0271620471788,494.483701455297,248.18333333333334,0.6833333333333333,0.31666666666666665,0.11666666666666667,0.2,0.0,0.06631031268790752,3.891122293835378,0.7401322129521767,12.0,12.0,12.0,1.3573131512763579,16.027507539813303,23.386063471713012,0.09458103775978088,0.09490777403116227,0.790521143762393,-0.0034937116817433983,0.0,0.0,-0.0008737639982328338,-0.5,0.5,0.09458103775978088,0.09865441471338272,5.976195736717858,0.09458294957876205,1.0,4.024395681355943,1.0
600000,-137.98944959835606,423.66788819219136,253.41666666666666,0.8,0.19999999999999998,0.03333333333333333,0.16666666666666666,0.0,0.06658145630592525,3.3081676498000108,0.7306796799788784,12.0,12.0,12.0,1.4356794271699596,16.79227805775704,23.303876392936857,0.07838056236505508,0.07864804416894913,0.7785376987249638,-0.00342081071337619,0.0,0.0,-0.001081349921724746,-0.5,0.5,0.07838056236505508,0.07994252294301987,5.8522987782416145,0.07912739366292953,1.0,4.9470928784360835,1.0
650000,-159.6594671459935,439.60006685025496,257.28333333333336,0.7833333333333333,0.21666666666666667,0.11666666666666667,0.1,0.0,0.06338273103303262,3.6306699166482796,0.7210838316008712,12.0,12.0,12.0,1.596165979301273,18.631552195675564,26.720611748873367,0.19587641954421997,0.20124133229255675,0.7563021414591589,-0.0032457561950093956,0.0,0.0,-0.0031162877991346835,-0.5,0.5,0.19587641954421997,0.2122588962316513,5.260982830914679,0.20887885987758636,1.0,5.092692079260144,1.0
700000,-74.9836847342391,359.3647645370391,269.3333333333333,0.8666666666666667,0.13333333333333333,0.03333333333333333,0.1,0.0,0.06477893882296701,2.649645922951099,0.7145219994563393,11.51929709217227,9.0,15.0,1.5537754601934641,18.08644473969894,24.95777772790666,0.16693146526813507,0.16751523315906525,0.7609160483071802,-0.0032177927699167984,0.0,0.0,-0.003432283043361891,-0.5,0.5,0.16693146526813507,0.17027523815631868,5.4781648130869804,0.16768141686916352,1.0,6.107243432511405,1.0
750000,-111.61778010862395,395.1775056402193,256.26666666666665,0.8333333333333334,0.16666666666666669,0.06666666666666667,0.1,0.0,0.06561967944466815,3.1556918710536257,0.7297687200984019,11.416179768260305,9.0,15.0,1.5748325401673215,17.957303090932367,25.432414289959357,0.13621608912944794,0.13668232560157775,0.759688127568286,-0.0032426017341337324,0.0,0.0,-0.0036365872501890584,-0.5,0.5,0.13621608912944794,0.1393197476863861,4.922242436348485,0.13634552359580993,1.0,5.88712916085246,1.0
800000,-122.5276156391436,409.17617057030606,243.15,0.8166666666666667,0.18333333333333332,0.016666666666666666,0.16666666666666666,0.0,0.06831394110254081,3.332930032718541,0.7390416425056363,11.484324728251863,8.0,16.0,1.2872295913147964,15.782140942472921,22.2117984425365,0.17561882734298706,0.1762171596288681,0.7978440159831154,-0.0034711915723436154,0.0,0.0,-0.0009112815375935034,-0.5,0.5,0.17561882734298706,0.18095694184303285,5.862391741044212,0.1784557282924652,1.0,5.41401400343588,1.0
850000,-54.68838898186569,339.67514749645983,262.46666666666664,0.8833333333333333,0.11666666666666667,0.0,0.11666666666666667,0.0,0.06571681960740268,2.813573507719923,0.7099348806754823,10.923556926981949,8.0,16.0,1.3655986516892251,16.443748573143036,22.4620963432616,0.12821443378925323,0.12865502536296844,0.7851962472247264,-0.00333213473754259,0.0,0.0,-0.0005995406467845387,-0.5,0.5,0.12821443378925323,0.13084587454795837,5.874014983600331,0.12832024395465852,1.0,6.608256240501949,1.0
900000,-97.24464608875819,380.725969691114,267.31666666666666,0.85,0.15,0.06666666666666667,0.08333333333333333,0.0,0.06329216961498503,3.13719478686468,0.7015762361812624,10.888150911611527,6.0,18.0,1.5130493680684012,19.00484864598642,25.68143563958858,0.12339342385530472,0.12847770750522614,0.7650943461343981,-0.0031578097996932102,0.0,0.0,-0.00150393151647424,-0.5,0.5,0.12339342385530472,0.14174054563045502,5.2005996573161175,0.14071441292762757,1.0,6.078938855689497,1.0
950000,-267.0993710380219,493.1531017191475,272.6166666666667,0.7,0.3,0.21666666666666667,0.08333333333333333,0.0,0.05518643567169779,4.728686067021463,0.6381541475922222,9.754140180333215,6.0,18.0,1.55635146578976,21.667000735124525,30.976960287872874,0.15515081584453583,0.1556999534368515,0.7611199917636184,-0.0031026390800320152,0.0,0.0,-0.007315961183135438,-0.5,0.5,0.15515081584453583,0.15819911956787108,4.965740351982309,0.15521136224269866,1.0,3.5055040434096947,1.0
1000000,-1071.476262370819,27.686945716457288,266.35,0.0,1.0,0.8833333333333333,0.11666666666666667,0.0,0.02272533475232639,13.938704726234043,0.41961830103351766,7.9057852056913545,6.0,18.0,1.6432921680821262,47.09803895125375,60.56780199992853,0.025551265105605125,0.030911577492952348,0.7524485095186118,-0.0029303562208664044,0.0,0.0,-0.01737525202935996,-0.5,0.5,0.025551265105605125,0.02606075517833233,3.707159891737533,0.0471233569085598,1.0,-5.84424156966998,1.0
