#{"t_start": 1777466179.936144, "env_id": "None"}
r,l,t
117.07422,164,29.71374
116.63672,164,29.71374
113.95876,166,29.901158
110.44837,175,30.75121
110.22265,185,31.680965
117.49054,194,32.622735
117.5449,212,34.350698
-931.5695,272,40.242236
-962.0928,128,43.533566
120.28255,172,47.005599
121.89949,191,48.770175
118.486885,208,53.72437
121.670425,191,53.853221
122.7885,218,53.853221
-974.1617,103,54.144708
125.859184,254,55.353107
-1000.01917,89,56.260839
128.9049,202,61.187313
-1007.5133,184,67.614124
-980.3096,113,67.700206
118.74387,178,71.800303
-1017.9924,190,72.878338
116.26748,178,73.272065
111.252686,202,74.408023
118.50576,215,75.419412
124.377335,214,82.066874
-955.3057,122,84.99025
-976.72864,108,85.746578
-985.56976,191,86.129522
128.47095,223,89.16155
-949.46045,158,89.410424
114.54615,179,89.848062
115.02743,195,90.333839
-956.2999,173,99.01036
-966.9176,135,99.398052
116.29548,161,104.903258
113.06945,203,105.442898
115.98147,161,105.720141
116.639656,214,105.721264
120.98495,189,109.120519
125.263885,239,113.179754
-969.57306,99,115.942764
-954.4221,170,116.392434
-956.14777,125,118.354183
-975.7856,128,122.526825
-989.64825,161,122.526825
116.71745,186,124.118737
-954.7114,266,125.803414
-962.64685,147,128.413568
116.72081,162,132.270403
-963.01,110,133.328442
116.53035,186,134.983941
114.80739,163,138.351191
120.02346,215,139.550378
114.95291,159,141.168159
120.6597,179,141.440742
114.165474,159,147.347187
118.424385,210,148.304532
120.079,180,150.712598
124.80738,201,154.754836
108.89916,188,157.125456
113.73115,170,158.395926
115.45461,190,158.75795
126.213066,194,161.318435
-984.811,74,162.676334
-952.75934,128,164.200958
112.480484,176,165.753309
-972.98047,103,169.120206
119.83965,205,169.63394
-958.40076,122,173.246974
-978.1929,163,174.451909
123.02878,195,176.242717
116.0666,169,180.062338
117.16564,209,182.639891
123.04022,210,185.930712
124.25413,191,187.573952
125.460655,199,188.802478
118.682976,173,191.300788
118.39487,172,193.039263
-975.8016,85,194.020013
120.03233,177,197.391357
128.43362,207,203.018183
99.53766,335,205.855214
123.53133,223,210.391535
116.6626,182,210.824417
126.208206,240,210.824417
114.36947,213,215.020533
122.04376,198,216.571438
-954.1109,280,218.017003
120.70505,205,221.982113
-973.602,105,223.879619
127.949394,205,224.188548
129.0499,214,230.125498
-944.4206,215,230.586051
122.71307,190,234.561245
120.78968,280,237.792959
118.37829,215,239.22342
125.42854,201,242.396543
123.95681,183,243.344541
-989.9965,60,243.821106
115.32415,160,247.281302
110.576195,187,249.476376
89.97625,264,251.064389
120.12651,187,253.81678
-978.8048,110,254.40715
121.80705,184,257.892875
118.22904,176,260.343974
-964.33875,114,263.014299
-970.0728,90,263.332476
113.551895,157,263.626605
119.4274,212,265.805792
114.91448,177,268.09798
-985.4566,92,275.942574
121.52798,207,276.747443
-950.26117,163,278.149422
115.60269,162,280.825059
124.92671,197,284.90711
124.44981,198,285.342942
113.9878,184,288.29056
-961.83435,128,289.760848
-958.7592,318,292.197179
114.93656,181,295.972054
119.71682,184,297.518068
125.018814,209,302.963212
-981.5823,75,304.016879
122.10228,187,304.483485
-989.4981,80,306.03998
125.663445,207,306.963053
122.62572,195,309.839869
