episode_id,obstacle_count,group,seed,success,obstacle_collision,border_collision,timeout,term_reason,rms_cte,mean_cte,mean_signed_cte,max_cte,std_cte,min_obstacle_clearance,min_border_clearance,min_lateral_border_clearance,min_front_clearance,path_completion_steps,path_completion_time_s,mean_speed,mean_rpm,control_effort,control_effort_deg2s,mean_abs_rudder_rate,mean_abs_rudder_rate_achieved,mean_abs_rudder_deg,rudder_saturation_fraction,mean_abs_course_error,ep_reward,reference_path_length,actual_path_length,path_efficiency,d_end
0,0,obs_0,675974,1,0,0,0,goal,0.32367891049879965,0.26898637567964295,-0.25469832739856263,0.53173828125,0.19974183117730884,nan,0.9884338680176165,1.6751148503754933,16.0,176,17.6,1.0664888389483744,12.954200509258293,1.6940404744820972,2710.4647591713547,26.41243117196219,5.9338462229298425,7.930367738008499,0.0,2.6414417910877694,93.65236638099691,20.00204771143656,18.770203565491393,0.9384140982105129,1.266067857637663
1,0,obs_0,675975,1,0,0,0,goal,0.2735182592920524,0.23426942394837888,-0.23426942394837888,0.4264827370643616,0.14117391816142652,nan,0.9883682121238455,2.732624868125872,16.0,172,17.2,1.0874446801544535,13.338190859140353,3.9094471612653283,6255.115458024525,71.55612114577265,12.514509294623716,16.00318546905074,0.0,2.0480495135879075,90.68351924668124,20.0,18.704048498656608,0.9352024249328303,1.3202625047053662
2,0,obs_0,675976,1,0,0,0,goal,0.27530424869972603,0.23557563996173958,-0.23557563996173958,0.43168529868125916,0.14246595105054913,nan,0.9883673483174518,2.675287484809888,16.0,173,17.3,1.088447578460198,13.327014305343518,3.8959571965820454,6233.5315145312725,72.76857606200284,12.544266516955314,16.011000671827723,0.0,2.0662750207093894,91.0530970382853,20.0,18.830143107361422,0.9415071553680712,1.1948336641026307
3,0,obs_0,675977,1,0,0,0,goal,0.13661431522854467,0.11723425473297941,-0.10015210483874554,0.23862475156784058,0.09291408408703762,nan,0.9888774922865978,4.141141385576079,16.0,163,16.3,1.154882047142057,13.399090197920067,2.858351189328662,4573.361902925859,56.347178382638056,10.428621985970826,12.992495934656061,0.0,1.4881805156351577,99.95765550331302,20.0,18.824577368415532,0.9412288684207766,1.1840358048111046
4,0,obs_0,675978,1,0,0,0,goal,0.13919720195963528,0.12765912866083587,-0.04860495187614749,0.2250678539276123,0.13043550010065846,nan,0.9894124738164128,2.090873060962492,16.0,164,16.400000000000002,1.1429080414788182,12.895750861705803,0.5102611058326286,816.4177693322058,14.231014836785251,3.484877112432562,4.404951377612789,0.0,2.2052108823371914,103.40144378296996,20.041642581602023,18.74369188025262,0.9352373092143202,1.3138208807625031
5,0,obs_0,675979,1,0,0,0,goal,0.2203738623186949,0.1878464448874673,-0.1878464448874673,0.36100974678993225,0.11523173320053291,nan,0.9884205614848841,3.5518300693987204,16.0,169,16.900000000000002,1.115191812174574,13.236200205320436,4.43347866803036,7093.565868848575,81.2364881946927,13.828212189926989,17.753230227521186,0.0,1.9796497685724124,93.73558957316529,20.0,18.846741625750305,0.9423370812875153,1.16880670159676
6,0,obs_0,675980,1,0,0,0,goal,0.12576209648127118,0.1119492497990828,-0.06257455907088805,0.22003652155399323,0.10908954793401843,nan,0.9889745082492545,3.120351582750755,16.0,166,16.6,1.127843686913945,12.964894615742097,1.5566961102760914,2490.7137764417457,15.0451440522165,4.461849587527443,6.8347646529416,0.0,1.6724285286721643,101.58379946859489,20.0,18.72220520277149,0.9361102601385746,1.2892487284659528
7,0,obs_0,675981,1,0,0,0,goal,0.1308443026625072,0.11754731051127851,-0.05416926476806843,0.2229517251253128,0.11910466948749193,nan,0.9888912411575678,2.7541251611091973,16.0,169,16.900000000000002,1.112201089855506,12.718753864779275,1.663935546349249,2662.296874158798,21.564483926409768,5.289713577914419,7.51932360011445,0.0,1.7629399033429816,102.12705005943147,20.0,18.79619841855805,0.9398099209279025,1.2178923729636164
8,0,obs_0,675982,1,0,0,0,goal,0.27112055475899566,0.23024087383053213,-0.21538575853344225,0.4275710880756378,0.16466733201761447,nan,0.9883561619377598,2.7008768523615823,16.0,174,17.400000000000002,1.0766171584624107,13.264611169182022,3.7874751090171572,6059.960174427452,68.97052753867442,12.002826999113529,15.46428977758035,0.0,2.014943629124258,90.44436793307298,20.001936554058293,18.733138557245944,0.9365662423044274,1.2946887408340635
9,0,obs_0,675983,1,0,0,0,goal,0.1466515754849317,0.13091687680503658,-0.06305585218983334,0.241923987865448,0.1324033386921437,nan,0.9888506657252302,1.9076346410100455,16.0,172,17.2,1.0924931168113123,12.540511302476705,1.4986208094143632,2397.793295062981,18.096008914255954,4.8433804408983825,6.944734149200972,0.0,1.8571403198056518,102.55323170490726,20.0,18.790881609154575,0.9395440804577287,1.2329061855455248
