episode_id,obstacle_count,group,seed,success,obstacle_collision,border_collision,timeout,term_reason,rms_cte,mean_cte,mean_signed_cte,max_cte,std_cte,min_obstacle_clearance,min_border_clearance,min_lateral_border_clearance,min_front_clearance,path_completion_steps,path_completion_time_s,mean_speed,mean_rpm,control_effort,control_effort_deg2s,mean_abs_rudder_rate,mean_abs_rudder_rate_achieved,mean_abs_rudder_deg,rudder_saturation_fraction,mean_abs_course_error,ep_reward,reference_path_length,actual_path_length,path_efficiency,d_end
2005000,5,obs_5,7050001,0,1,0,0,obstacle,1.2373331270716452,0.8730588142987429,0.8730588142987429,2.935448169708252,0.8767904961415638,0.0,0.9887052049524675,2.282085823358587,1.4600245714187623,127,12.700000000000001,0.4678869303292962,10.580309389379082,9.521642447262701,15234.627915620322,7.472568277328733,8.833119753486542,33.15368391397431,0.49606299212598426,31.50407143404964,-1014.6486376128548,20.0,5.94216401518206,0.297108200759103,15.745742794500787
2005001,5,obs_5,7050003,1,0,0,0,goal,2.0312149470916796,1.624149181039595,-1.624149181039595,3.320844888687134,1.2198252329809658,0.21886237007385545,0.8806889806413132,0.8806889806413132,2.8266411304473875,287,28.700000000000003,0.7236303814980926,10.011175605218584,9.221257944618845,14754.012711390153,11.835022479087321,5.758896542803981,18.28645639822458,0.1986062717770035,15.607551462038701,69.19224279721432,20.0,20.768191948995256,1.0384095974497627,1.6012223781241695
2005002,5,obs_5,7050004,1,0,0,0,goal,2.638369559190111,2.138386283854334,2.138386283854334,4.4145636558532715,1.5454119295141575,0.35562231037977976,0.9887885674542687,2.117010903710138,1.807595419883728,287,28.700000000000003,0.7375867572892649,12.473548290933051,15.192881334753634,24308.610135605813,7.744955620565614,6.551893003239578,24.677452177120834,0.4076655052264808,24.903966079147985,48.30661259182617,20.0,21.168739934201902,1.058436996710095,1.4228561548779304
2005003,5,obs_5,7050005,1,0,0,0,goal,2.4693339218459838,2.0071989145728626,1.9928507240422602,3.8646419048309326,1.4581344277066863,0.31435779177558953,0.9887500781516386,1.716026949503287,2.058569002151489,280,28.0,0.7439595895851456,12.545634132570454,13.723485312023747,21957.576499238,11.95362911002183,7.999493402126244,23.94928856619767,0.30714285714285716,21.980124801988598,51.95138699721573,20.03173663539617,20.83086850838408,1.0398932897098816,1.4391533071838318
2005004,5,obs_5,7050006,1,0,0,0,goal,2.7500449306831416,2.2843474448627368,2.2843474448627368,4.183131217956543,1.53117728298363,0.05028541376445528,0.9887296543270776,2.3448714923334366,5.548655605316162,269,26.900000000000002,0.7730408097470632,12.812777719865501,13.385722915471412,21417.156664754264,11.974477968109186,8.099141165033021,24.108941723422934,0.34944237918215615,22.347499230054208,47.788373683423586,20.004053731981216,20.794797782196,1.0395291904735584,1.771834555411207
2005005,5,obs_5,7050007,1,0,0,0,goal,3.2789537117852503,2.7808920848855547,-2.7808920848855547,5.158413410186768,1.7372900322776115,0.2719491713337464,0.9887480215259311,1.5053553600025005,2.0152422428131103,381,38.1,0.5777880968680107,9.455377625022816,19.983679270481375,31973.886832770193,10.762072425139577,8.272408237362963,25.990962047432976,0.12073490813648294,26.713776832277105,19.64838474834814,20.0,22.013726490671203,1.10068632453356,1.3774133436214235
2005006,5,obs_5,7050008,1,0,0,0,goal,2.225807693111928,1.9156408032972072,-1.9156408032972072,3.3503825664520264,1.133375577405422,0.4328058045792629,0.9887169180613976,2.3842170919564247,5.979202795028687,291,29.1,0.7197867440092353,9.538221788775061,10.499387504504199,16799.02000720672,13.979739690649097,9.46196096433339,20.62036225015355,0.10309278350515463,13.942247109894872,69.30755298575261,20.0,20.945794250668747,1.0472897125334373,1.5949326051831343
2005007,5,obs_5,7050009,1,0,0,0,goal,2.9956964318282115,2.504524837071397,2.504524837071397,4.591955661773682,1.6436400007789935,0.26647455444760304,0.8300718470594701,0.8300718470594701,3.7464954376220705,290,29.0,0.7424349507553842,13.021164664112288,13.259851840270144,21215.762944432234,13.5034023065468,8.57396548625657,22.926168819953656,0.2620689655172414,22.7129178048428,44.611541436110656,20.0,21.53061357190615,1.0765306785953075,1.7701145056498178
2005008,5,obs_5,7050010,1,0,0,0,goal,2.191654606615773,1.8299990841656548,-1.8299990841656548,3.375063896179199,1.2060071586242773,0.6419981460180101,0.9887231690157761,2.020687257983601,5.23927412033081,278,27.8,0.7251314707888805,9.554897612778188,7.013874027154715,11222.198443447545,8.985588352602742,6.616109762427632,16.493459974261498,0.10431654676258993,17.522552288194554,76.62219515285781,20.0,20.15865488793088,1.007932744396544,1.317641864467407
2005009,5,obs_5,7050011,1,0,0,0,goal,2.7502911211216245,2.3061675872002128,2.3061675872002128,4.273271083831787,1.498563415630981,0.30905647246651835,0.8044508251639966,0.8044508251639966,2.3820966243743897,283,28.3,0.7644749006759086,13.131927760061233,12.706223213586862,20329.957141738978,13.041560129916414,8.7281751617545,23.3115860788224,0.2508833922261484,19.4639097923752,52.83453816972349,20.0,21.634639689128218,1.0817319844564108,1.5995358890158988
