timesteps,test_case,ep_reward,ep_len,success,term_reason,d_start,d_end,progress_total,progress_per_step,mean_speed,mean_u,mean_v,mean_rpm,min_rpm,max_rpm,mean_abs_rudder,std_rudder,mean_abs_cte,max_abs_cte,mean_abs_course_error,max_abs_course_error,mean_abs_lookahead_error,max_abs_lookahead_error,min_lidar_all,p10_front,mean_r_pf,mean_r_oa,mean_r_exist,mean_lambda,mean_sector_closeness,reward_per_step,collision_steps,has_reward_info
50000,0,41.639550883998126,169,1,goal,20.0,0.8466008881862912,19.15339911181371,0.1133337225551107,1.1367253799364898,1.1419558355214774,-0.0013726584601462834,14.050018615042514,11.934731505811214,16.96184813976288,1.3184960644978743,1.4045161876971362,0.14658430977807155,0.30759885907173157,0.8884215804834754,2.1174177404347745,2.6769478250158323,21.87231743067977,16.0,16.0,1.4641497975374802,-0.7812499046289113,-0.8400000000000001,0.7000000000000001,,0.24638787505324336,0,1
50000,1,-1337.6712295956804,106,0,obstacle,20.0,10.895603477597819,9.104396522402181,0.08589053323020926,0.8596875871569214,0.8664376938116184,-0.0020808989168479256,13.506590626466105,12.01466610096395,14.798246204853058,1.4167554149369024,1.4201118075174715,0.11160324753771694,0.28479188680648804,1.270362472667387,2.6775900694851487,2.1103197144466264,4.6775904486414674,0.02985912188887596,0.029963058605790138,1.3512074917166614,-11.734443348061856,-0.8400000000000001,0.7000000000000001,,-12.619539901846041,1,1
50000,2,-1281.1044089821362,122,0,obstacle,20.0,8.504263562922063,11.495736437077937,0.09422734784490112,0.943048662739846,0.949342369473065,0.0004849705634247675,13.680234521467117,11.98533261101693,14.928528428077698,1.2388256149458103,1.3245065376414094,0.13089710953416395,0.3052017092704773,1.1418700017674361,2.4746261273265304,2.2366144064977864,4.469185552879367,0.1369863599538803,0.1374624937772751,1.384650485118722,-8.692959388415625,-0.8400000000000001,0.7,,-10.500855811328986,1,1
50000,3,-1381.8319729237046,87,0,obstacle,20.0,13.501038684593295,6.498961315406705,0.07470070477478971,0.7476065542799782,0.7549685918789717,-0.004693241031409952,13.258707148119294,12.044205632060766,14.557381689548492,1.4203213489261166,1.186232760152416,0.085395612882386,0.20839686691761017,1.191515244795086,2.7953148968265964,1.672729720764606,4.8508919616703,0.13819438219070435,0.13867730796337127,1.3062707417246553,-14.881374769487426,-0.8400000000000003,0.7000000000000003,,-15.883126125559823,1,1
50000,6,45.88739932432513,157,1,goal,20.09975124224178,0.7727614175451053,19.326989824696675,0.12310184601717628,1.2379112375774712,1.2437020549716473,0.006040925769769933,15.17863083796896,14.235949158668518,17.122708439826965,1.7063777737177102,1.495133595147237,0.28039643087774324,0.4039245843887329,2.366770672112941,5.710462918479834,5.819773459842334,28.629027362592723,16.0,16.0,1.4974000894663049,-0.7812499046289113,-0.8400000000000002,0.7000000000000002,,0.2922764288173575,0,1
50000,7,30.470757744285297,198,1,goal,20.09975124224178,0.8190575056342441,19.280693736607535,0.09737724109397745,0.9798652274361972,0.9841607011623239,0.0013458784954223637,12.637456424449654,9.429629623889923,17.154406785964966,3.204281000476895,3.367436918032769,0.21981519857666107,0.4464094638824463,3.2825271646853524,5.710381627108717,5.627487824263642,25.547249113635388,16.0,16.0,1.3939177639194995,-0.7812499046289112,-0.8400000000000001,0.7000000000000001,,0.15389271588022876,0,1
100000,0,37.47503189672918,183,1,goal,20.0,0.8185818767781752,19.181418123221825,0.10481649247662199,1.0800163024124534,1.0832739226164783,-0.01080836935026112,13.353548695195894,8.736387491226196,17.8055477142334,4.787099336584409,6.198064397918379,0.16930621991168118,0.7502924799919128,3.6001995991042546,11.247183312409646,6.4781284267439725,72.21148213840326,16.0,16.0,1.4370464610527431,-0.7812499046289112,-0.8400000000000002,0.7000000000000002,,0.20478159506409388,0,1
100000,1,-1323.0565441890874,101,0,obstacle,20.0,10.969885635606948,9.030114364393052,0.0894070729147827,0.8946789289507868,0.9018444016584196,0.001986893174082386,14.342834902429345,12.431761890649796,16.496430158615112,2.854328459442252,3.531854629371629,0.10610138798953209,0.2444044053554535,1.1163605373942511,2.8599056652597596,1.7550186817332099,4.5719809820427315,0.10829416662454605,0.10867059081792832,1.3660984803828635,-11.72826674876142,-0.8400000000000002,0.7000000000000002,,-13.09956974444641,1,1
100000,2,-1319.6572027306463,119,0,obstacle,20.0,8.501099848957159,11.498900151042841,0.09662941303397346,0.9674712485158807,0.973058124273852,0.013674596810863972,13.480723329702345,9.847154259681702,15.903810024261475,2.9357455539352753,3.7649853310484303,0.09176067576133215,0.19193390011787415,1.5563036642958832,5.929462211050009,1.8514594729422975,7.1661990542774845,0.1449487954378128,0.14544929563999176,1.3970209925999857,-9.708254853865661,-0.8400000000000002,0.7000000000000001,,-11.089556325467615,1,1
100000,3,-1324.6322751064627,83,0,obstacle,20.0,13.527869250718505,6.4721307492814955,0.07797747890700597,0.7805978111838088,0.7888464471309107,-0.005774700366789672,14.255949715892953,12.461493730545044,16.355330228805542,2.160872539662453,2.372600610423965,0.0895114994849112,0.2415349930524826,1.319185635738395,3.3029251505916477,1.840240494168971,5.318378352962554,0.16447857022285461,0.16505179107189177,1.3196457775877686,-13.76673750623741,-0.8400000000000002,0.7000000000000002,,-15.959425001282682,1,1
