episode_id,obstacle_count,group,seed,success,obstacle_collision,border_collision,timeout,term_reason,rms_cte,mean_cte,mean_signed_cte,max_cte,std_cte,min_obstacle_clearance,min_border_clearance,min_lateral_border_clearance,min_front_clearance,path_completion_steps,path_completion_time_s,mean_speed,mean_rpm,control_effort,control_effort_deg2s,mean_abs_rudder_rate,mean_abs_rudder_rate_achieved,mean_abs_rudder_deg,rudder_saturation_fraction,mean_abs_course_error,ep_reward,reference_path_length,actual_path_length,path_efficiency,d_end
4103000,3,obs_3,10030002,1,0,0,0,goal,1.4677214385210338,1.1846275505677957,-1.1846275505677957,2.423041820526123,0.8665239682374619,0.15249995153470763,0.988873109189637,1.7961619938888695,5.438595342636109,205,20.5,0.9783774129681083,12.191555398548159,4.3150525976712775,6904.084156274043,11.702715649324304,5.24111332132702,13.712021359583227,0.07317073170731707,8.916934336022534,89.83085662376735,20.0,20.05673696584622,1.002836848292311,1.598790905810672
4103001,3,obs_3,10030004,1,0,0,0,goal,1.5506300858714055,1.2542710831492312,-1.2542710831492312,2.5586159229278564,0.9117333564070235,0.12376258777659063,0.9888473167529186,1.4402019993645379,5.11106653213501,216,21.6,0.8918889470323932,11.964376935605994,3.903793140633775,6246.06902501404,15.206524937651876,6.701819891994234,13.251098747606632,0.032407407407407406,11.362115332712708,90.56877565894116,20.0,19.26480125589969,0.9632400627949845,1.5782065920813069
4103002,3,obs_3,10030027,1,0,0,0,goal,1.1903584335710269,0.9699410008868891,-0.9699410008868891,1.8640692234039307,0.690049023745566,0.36593896346154864,0.9889166254187535,3.543468449364852,7.2831474304199215,184,18.400000000000002,1.0327329976261777,12.431854909184672,2.54372180099728,4069.9548815956477,10.902638448392107,5.223429133899154,10.01993376923644,0.059782608695652176,7.028084157276282,90.13469482238091,20.0,19.002287156321668,0.9501143578160833,1.712745602799034
4103003,3,obs_3,10030051,1,0,0,0,goal,1.2195220810245413,0.9991153321146461,-0.9991153321146461,1.9061980247497559,0.6992872508775405,0.33067401789963224,0.7604126058585479,0.7604126058585479,6.219572687149048,192,19.200000000000003,0.9887222518761728,11.923192369460594,3.515048841433538,5624.078146293659,11.654955179903519,5.750383365987468,11.709853097175559,0.07291666666666667,7.041007220970695,88.94759032646854,20.0,18.98346723602252,0.949173361801126,1.831061067912654
4103004,3,obs_3,10030052,1,0,0,0,goal,1.1846071280758366,0.9699988351077646,-0.9699988351077646,1.8491896390914917,0.6799972851252135,0.37941982958476944,0.9889151548441236,3.3760153545664853,6.830146312713623,185,18.5,1.0282592073638408,12.468126593369085,2.4115794756391864,3858.527161022698,15.127886054308519,5.7946100135301455,9.714065786954519,0.043243243243243246,7.298448651216742,90.39643803639036,20.0,19.02279533623106,0.951139766811553,1.614407620769891
4103005,3,obs_3,10030096,1,0,0,0,goal,1.3051981824923786,1.056184015656614,-1.056184015656614,2.1101267337799072,0.7668230699795603,0.24026890208459728,0.9888202327788377,1.1963630157759706,5.681145715713502,193,19.3,0.9826948132778252,11.955399581342164,3.7590069214728645,6014.411074356582,10.28383169323206,5.508724145642666,12.380558913235838,0.06735751295336788,7.598497052537628,89.34645483724091,20.0,18.966009896262026,0.9483004948131013,1.9940392803934603
4103006,3,obs_3,10030102,1,0,0,0,goal,1.2084916220298867,0.9863297642545628,-0.9863297642545628,1.9045538902282715,0.6982876174342243,0.33745064131782476,0.9888122532401893,1.2745889509220607,6.276349115371705,190,19.0,0.9963242029949416,12.011440605219258,3.3083786009507947,5293.405761521272,11.648828579635214,5.691648557891396,11.505115628242493,0.07368421052631578,7.0484604171824445,89.88074416018182,20.0,18.93015985690389,0.9465079928451946,1.850855799349441
4103007,3,obs_3,10030105,0,0,1,0,border,2.0303834771571476,1.6615698378740085,-1.6615698378740085,3.2595973014831543,1.1668944845957967,0.19357051929394778,-0.10648653702112654,2.5662057194708767,3.5293553352355955,225,22.5,0.9998732073348983,12.973371294736863,5.189899611561248,8303.839378497998,13.816691828625542,7.5788936932225734,14.492684700753953,0.08,10.597824799878664,-970.8099936779539,20.00805653305213,22.497147165035212,1.1244044181838075,2.8677953380331824
4103008,3,obs_3,10030135,1,0,0,0,goal,1.3823167022764138,1.1253540101753674,-1.1253540101753674,2.211331605911255,0.8027314726448432,0.4469612539742045,0.9889575344237727,3.116873437256213,6.365662384033204,191,19.1,1.036661989386482,12.55563730838177,3.337026611994652,5339.242579191445,11.214237715068615,5.656228301707562,11.958653929970028,0.08376963350785341,7.755586290344626,88.89180715551902,20.0,19.800243997281804,0.9900121998640902,1.6394802762617182
4103009,3,obs_3,10030143,0,0,1,0,border,1.700400739141658,1.403022021089556,-1.403022021089556,2.7095463275909424,0.9606726195802994,0.3292225070199928,-0.045880772298694694,2.604446399745502,5.998505115509033,217,21.700000000000003,1.0336333376197038,12.863687279552634,4.835363793865372,7736.582070184594,12.66196314935331,7.245999812350426,13.679190574703128,0.10599078341013825,9.870402786240172,-967.029421030765,20.0,22.429843426347574,1.1214921713173787,2.363917442565319
4103010,3,obs_3,10030168,0,0,1,0,border,1.108979245277139,0.8366302679184203,-0.8366302679184203,2.4526896476745605,0.7279318383325496,0.7336639401239466,-0.02135358091226358,-0.02135358091226358,3.387310743331909,150,15.0,0.8910375722145151,11.847585225999355,3.8313838734810597,6130.214197569696,15.125060001475697,8.451943240500716,14.622205750147502,0.14666666666666667,9.063118204486473,-977.6007579099631,20.0,13.365563583217734,0.6682781791608867,7.31551154848375
