timesteps,eval_group,eval_episode,num_obs,ep_reward,ep_len,success,term_reason,d_start,d_end,progress_total,progress_per_step,mean_speed,mean_u,mean_v,mean_rpm,min_rpm,max_rpm,mean_abs_rudder,std_rudder,mean_abs_cte,max_abs_cte,mean_abs_course_error,max_abs_course_error,mean_abs_lookahead_error,max_abs_lookahead_error,min_lidar_all,p10_front,mean_r_pf,mean_r_oa,mean_r_local,mean_r_center,mean_r_border,mean_r_exist,mean_lambda,min_sector_range,p10_sector_range,mean_sector_pen,min_front_clearance,max_block_alpha,mean_abs_local_target_cte,reward_per_step,collision_steps,has_reward_info
50000,obs_0,0,0,100.34846005681337,182,1,goal,20.0,1.528173036829142,18.47182696317086,0.10149355474269703,1.0322723806716074,1.0361720469976214,-0.0036861133075005957,12.0,12.0,12.0,2.301881976916895,2.8145630608181844,0.37377941299856393,0.9234835505485535,2.460636952802676,5.121304891431123,7.5363755468965605,33.080008447008595,16.0,16.0,0.930042792714909,-0.0023166863123575856,0.0,0.0,-3.9276657956280736e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5513651651473261,0,1
50000,obs_0,1,0,100.84693177371057,182,1,goal,20.0,1.477317484119719,18.52268251588028,0.10177298085648506,1.0333633508037243,1.0373037375009253,-0.0032725801638103444,12.0,12.0,12.0,2.14123445552784,2.670416249285738,0.34948188018237347,0.8634137511253357,2.291282680769816,4.729238839593023,7.070789883954684,32.15091009578788,16.0,16.0,0.9342903776249348,-0.0023166863123575856,0.0,0.0,-3.9276581202919086e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5541040207346735,0,1
50000,obs_0,2,0,98.56567476323625,182,1,goal,20.014144772518662,1.5279065179609992,18.486238254557662,0.10157273766240474,1.0322685638418163,1.0361982416929651,-0.008311719855897163,12.0,12.0,12.0,2.1059140657166857,2.420417142756465,0.4795846065076498,0.9573233723640442,3.177522194903154,5.266109805529766,9.22558893768071,30.815327429988656,16.0,16.0,0.9107991457268163,-0.0023166863123575856,0.0,0.0,-3.9276664331069437e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5415696415562431,0,1
50000,obs_0,3,0,102.01334664008891,181,1,goal,20.0,1.4741041856164312,18.525895814383567,0.10235301554908048,1.0335841029155615,1.0376581282993969,-0.0015321266007534845,12.0,12.0,12.0,1.58309877618571,2.1292063048739878,0.2727411466984153,0.6912250518798828,1.7893939387637072,3.5410393620973366,5.50470113431648,26.38031024809598,16.0,16.0,0.9479867797905202,-0.0023166863123575856,0.0,0.0,-3.9493330052638673e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5636096499452427,0,1
50000,obs_0,4,0,-963.6225844381713,208,0,border,20.0,4.206198698648413,15.793801301351587,0.07593173702572878,1.0769117740167298,1.0801149766680067,-0.023993392394513965,12.0,12.0,12.0,3.2912403284213863,3.5904887404140644,0.9005285119252361,4.206199645996094,7.605920360843521,20.450393839736023,25.740992748630415,135.64901647270548,16.0,16.0,0.8535842782566837,-0.002316686312357585,0.0,0.0,-0.005833562591325731,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,-4.632800886721977,1,1
50000,obs_0,5,0,-976.1574804388131,214,0,border,20.0,5.894750659053562,14.105249340946438,0.06591238009788056,1.0730649124645164,1.0759343573257507,-0.023296595594888284,12.0,12.0,12.0,4.2298621593791745,4.3530100436858605,1.4758489305021842,5.894750595092773,11.281274118239079,24.607388545091595,33.39462906203307,129.04029343734337,16.0,16.0,0.783404474284842,-0.0023166863123575856,0.0,0.0,-0.009611307337578421,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,-4.561483553452398,1,1
50000,obs_0,6,0,101.7019370567067,182,1,goal,20.0,1.396757136321876,18.603242863678123,0.10221562013009958,1.0350627573996236,1.0390685003084996,-0.0024514359102269763,12.0,12.0,12.0,1.8521199653764346,2.417298814184819,0.3073953532878147,0.7669435739517212,2.003061686527147,4.053403787339562,6.269290460002662,30.470510207986706,16.0,16.0,0.9417475981952272,-0.0023166863123575856,0.0,0.0,-3.927644893002339e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5588018519599269,0,1
50000,obs_0,7,0,-980.4595784034985,215,0,border,20.0,6.355926189262802,13.644073810737197,0.06346080842203347,1.0696171879968928,1.0723962817307562,-0.022478387834520483,12.0,12.0,12.0,4.476255746081818,4.511038774233305,1.6712920074791073,6.355926036834717,12.451180089712077,25.658200888274735,35.47749202994086,126.51161729194234,16.0,16.0,0.7619546958065675,-0.0023166863123575856,0.0,0.0,-0.012387915727011832,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,-4.560277108853482,1,1
50000,obs_0,8,0,100.0695862732127,182,1,goal,20.0,1.557713562680121,18.44228643731988,0.10133124416109823,1.0316012914996817,1.0354762079704916,-0.003929379898873201,12.0,12.0,12.0,2.3908876558090304,2.8930190700270946,0.3871869725180159,0.9570656418800354,2.556055037906705,5.340899193635693,7.793708972107615,33.525064071518244,16.0,16.0,0.9277212407945187,-0.0023166863123575856,0.0,0.0,-3.9276701123197347e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5498328916110589,0,1
50000,obs_0,9,0,102.27476315385113,182,1,goal,20.0,1.5791223706012265,18.420877629398774,0.10121361334834492,1.0352605373763877,1.039313579776128,-0.009931271571113379,12.0,12.0,12.0,1.3847095846802324,1.293337676369117,0.2341623710481844,1.0229299068450928,2.347768877407453,8.174929760073866,5.93778365889277,48.54771065688345,16.0,16.0,0.9556041668916355,-0.0023166863123575856,0.0,0.0,-3.9275405624435573e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5619492480980831,0,1
