episode_id,obstacle_count,group,seed,success,obstacle_collision,border_collision,timeout,term_reason,rms_cte,mean_cte,mean_signed_cte,max_cte,std_cte,min_obstacle_clearance,min_border_clearance,min_lateral_border_clearance,min_front_clearance,path_completion_steps,path_completion_time_s,mean_speed,mean_rpm,control_effort,control_effort_deg2s,mean_abs_rudder_rate,mean_abs_rudder_rate_achieved,mean_abs_rudder_deg,rudder_saturation_fraction,mean_abs_course_error,ep_reward,reference_path_length,actual_path_length,path_efficiency,d_end
2205000,5,obs_5,9050001,1,0,0,0,goal,1.2396016834850117,0.963176662799906,0.8970215095214517,2.126643419265747,0.8555493820667112,0.08880810951717111,0.09096551199007263,0.09096551199007263,2.60250301361084,251,25.1,0.7886092382773557,10.8709166484525,8.666219167457085,13865.950667931333,48.23083362579345,11.01176316138049,20.48796870319017,0.0,13.490713015990721,77.28303742625783,20.067964562454325,19.79409188076163,0.9863527424099059,1.3151089470491497
2205001,5,obs_5,9050002,1,0,0,0,goal,1.7939543563324531,1.3526182113934342,1.20590156260708,3.2284891605377197,1.3281843448505142,0.28080051677943335,0.9885502990233477,2.0121652145244573,1.9951995372772218,329,32.9,0.6369390977899134,10.496509627549482,13.72294152493559,21956.70643989694,18.03479492664337,7.362914746159424,22.93581755327961,0.0,20.806324887544832,64.25946256361514,20.0777254584008,20.955296317288152,1.0437086790884555,1.4680737503263395
2205002,5,obs_5,9050004,1,0,0,0,goal,1.0896994782370846,0.8719837329282462,0.8482911573690982,1.772881269454956,0.6839934686819533,0.1801450714584637,0.586499665182841,0.586499665182841,2.9908623695373535,233,23.3,0.8293638831008509,10.520287335686417,8.50985865021046,13615.773840336735,56.00312084987245,11.818646468189772,20.923415274067498,0.0,10.627935042778496,95.56855382606238,20.018610329103492,19.324178476249827,0.9653106863345012,1.3010050565029272
2205003,5,obs_5,9050005,1,0,0,0,goal,1.466709401576346,1.1189011009426193,1.0736804221540095,2.606806755065918,0.9992231080973013,0.011503648545091406,0.9882621409931052,2.244008978001194,1.7940853595733643,288,28.8,0.6834653470063645,10.359293350949883,12.624321168709304,20198.913869934884,33.159673006277046,9.103375193949978,23.49294539954927,0.0,15.521727208601,74.750864428007,20.124131671959546,19.683801993783298,0.9781193203585627,1.3453307937751107
2205004,5,obs_5,9050006,1,0,0,0,goal,1.129276544431848,0.8684642514488541,0.8385684244935679,1.9217857122421265,0.7563521079803448,0.04563123520881616,0.9884533747951265,2.3327567600364696,5.235614490509033,234,23.400000000000002,0.8228128579861954,10.203933954238892,7.759723637168026,12415.55781946884,61.982185953164816,12.569473126672507,20.101354570470306,0.0,7.907437255809759,95.42216030071336,20.091123719204315,19.253820876876976,0.9583247381266686,1.6630623384609282
2205005,5,obs_5,9050007,0,1,0,0,obstacle,1.4641494715256793,1.2112856151525702,1.2112856151525702,2.1677753925323486,0.8225088652977459,0.0,0.5043703610768294,0.5043703610768294,2.4858288288116457,179,17.900000000000002,0.720770786649281,9.566090969400033,7.683391561008029,12293.426497612845,53.66323623764381,13.472904022736456,22.719148444063837,0.061452513966480445,11.341882969118409,-986.685850215202,20.04746003257711,12.901797081022131,0.6435626787661239,7.413054238398309
2205006,5,obs_5,9050008,0,1,0,0,obstacle,1.0470481804684404,0.6845651287149986,0.6599447123016224,2.6283071041107178,0.8128855201855921,0.0,0.9883355678213238,2.094031806149925,3.7671456336975098,139,13.9,0.535250032740782,9.57398977811388,7.471932296539993,11955.091674463989,35.45542609864386,12.700989533614086,27.498254021294684,0.0,17.463804697399347,-1003.4759040185392,20.0027112141674,7.439975455096869,0.3719483511728814,13.59505526404811
2205007,5,obs_5,9050009,0,1,0,0,obstacle,1.401530301928701,1.0514110666402476,1.0514110666402476,2.642483711242676,0.9267264732221546,0.0,0.9882809136921891,1.5741108242868798,3.82740797996521,141,14.100000000000001,0.5652366937300172,9.383568346500397,6.6525437250512205,10644.069960081953,28.224345615931917,8.0479287916123,24.32141922889872,0.07092198581560284,17.786353301140828,-1002.4405395846954,20.06450670619687,7.9698373815932415,0.39721073128260753,12.517891449566596
2205008,5,obs_5,9050010,1,0,0,0,goal,1.1955350429466804,0.897023566643553,0.8745266808105023,2.116865873336792,0.8151730635049756,0.24205577140790732,0.9891217403039374,1.4502958805359103,6.034857940673828,223,22.3,0.8586734264401769,10.602526345862401,6.019494152314391,9631.190643703025,58.96485582128301,10.026121533234047,17.363426439430683,0.004484304932735426,8.679143815870466,99.81406716711048,20.00281072451315,19.14841740961595,0.9572863370721119,1.7360207922177344
2205009,5,obs_5,9050011,0,1,0,0,obstacle,0.5356737850629609,0.381034999063202,0.381034999063202,1.3224477767944336,0.37650861011746445,0.0,0.9883952850704081,3.4992534277114746,0.33570718169212344,102,10.200000000000001,0.47765859004578687,9.307517030659843,6.610655054569982,10577.048087311972,29.61883710162474,11.226932048235655,30.317724241929895,0.16666666666666666,13.79538888024119,-1005.717753703949,20.058155170455198,4.872117618467026,0.24289958757739827,15.330320885163202
2205010,5,obs_5,9050012,1,0,0,0,goal,1.6669539495250836,1.2527783690499799,1.2527783690499799,2.979137897491455,1.099673509673552,0.04233097327604467,0.5228300738087382,0.5228300738087382,4.167923927307129,272,27.200000000000003,0.7247556947046583,10.232636358150664,8.916199755447318,14265.919608715707,43.1280949018978,10.621506853387869,18.88162268435254,0.0,14.017661924341306,83.62554026629152,20.001923436321768,19.71335489596671,0.9855729604568407,1.5036343659266311
2205011,5,obs_5,9050013,0,1,0,0,obstacle,1.68009555847961,1.4017808957504903,1.4017808957504903,2.526994228363037,0.9261378979028264,0.0,0.9882841529663261,1.4832267229075424,1.8367424964904786,202,20.200000000000003,0.6376617984954308,9.466515997848889,10.936748819599853,17498.798111359763,37.45866996138843,12.17517155695163,26.947957218283474,0.16831683168316833,15.556596498950547,-989.5207494545772,20.096058060640267,12.880768329607701,0.6409599480027236,7.531201464196404
2205012,5,obs_5,9050014,0,1,0,0,obstacle,1.5411073934707258,1.052333796938891,0.9790401104739104,3.081052780151367,1.1901648878593956,0.0,0.9887858736870514,1.7258056150646186,3.8059881687164308,189,18.900000000000002,0.7049721366117611,10.176191035717252,6.90134395298465,11042.150324775437,50.62234528521274,11.542224927976196,20.599613454606796,0.0,13.71852525446479,-975.6104784653559,20.01965441961334,13.323973381962283,0.6655446244321146,8.162873298446
2205013,5,obs_5,9050015,1,0,0,0,goal,1.4432836265365987,1.13821832333463,1.1102820170762122,2.440171003341675,0.9221396148012588,0.19911478570648777,0.9883028191529157,1.1905893826402982,2.9863954067230223,265,26.5,0.7389552428922502,10.474760239754083,10.252220067792411,16403.552108467855,36.09104689323541,8.992642056346122,21.58656586341138,0.0,14.669347556701016,79.50076157641038,20.008168637303513,19.58231393664463,0.9787159580480088,1.2553630807718525
2205014,5,obs_5,9050016,0,0,1,0,border,1.0641229411288495,0.7924361144218387,0.7658079178201862,1.8943142890930176,0.7388476614570988,0.06007492311224841,-0.001805373840214064,-0.001805373840214064,2.1691351890563966,144,14.4,0.6659883508896343,10.028866663575172,7.34583089558292,11753.32943293267,49.82995836884825,12.110366048169183,25.81477885444959,0.0,10.745065338225505,-998.8969213323361,20.011607959760834,9.590232252810736,0.4792334665007775,10.971626989013467
2205015,5,obs_5,9050017,0,1,0,0,obstacle,1.1461875708210874,0.8795879938862408,0.8795879938862408,1.8682132959365845,0.7348951683852082,0.0,0.9883705637529229,3.1783847979740254,2.0845561981201173,184,18.400000000000002,0.7103483547581739,9.401336697780568,6.033313839037861,9653.302142460576,72.84552751343107,13.41384040332294,20.31812257092932,0.0,7.893566814017803,-979.3509316474963,20.00540706323706,13.070409727550402,0.653343852801138,7.299578321199868
2205016,5,obs_5,9050018,1,0,0,0,goal,1.2526258596518085,1.0474967436468299,1.0474967436468299,1.9969329833984375,0.6868930894380292,0.07166153729214823,0.9337508046705585,0.9337508046705585,5.427783966064453,216,21.6,0.880619583843844,10.614874319069916,7.656252362923539,12250.00378067766,67.0583500973014,13.275677893867508,20.174058532273328,0.0,11.520266316516377,90.4935906068273,20.04288724190762,19.021383011027034,0.9490340778475904,1.2727517454025716
2205017,5,obs_5,9050019,0,0,1,0,border,1.293928864468004,0.8801567894560132,0.7746815022879413,2.7378077507019043,1.036397836892936,0.10113954089087858,-0.004038694900983242,-0.004038694900983242,5.3573976993560795,182,18.2,0.915646001461316,10.793732118475567,8.43500306114886,13496.004897838176,69.82654603146716,15.050690680948948,24.270812888721842,0.027472527472527472,9.91978822792274,-971.3146754461401,20.050689087528223,16.664757226595956,0.8311313967239979,4.865562006110285
2205018,5,obs_5,9050020,0,1,0,0,obstacle,0.9028801893654551,0.7356131087400412,0.7356131087400412,2.0952863693237305,0.5235131236162208,0.0,0.988485583199084,3.601250530709562,2.584280586242676,190,19.0,0.7457608612506362,9.612431106128192,6.607814717021921,10572.503547235074,70.2238229216722,13.509803196811498,20.9494511202762,0.0,9.088795528352158,-970.5457933586006,20.103836810762523,14.169456363762086,0.7048135386861335,6.218489444118489
2205019,5,obs_5,9050021,1,0,0,0,goal,1.3598414201920779,1.0947388543749694,1.0877860061193352,2.187540292739868,0.8160210125731773,0.2151639652788615,0.587781897428241,0.587781897428241,2.6337355613708495,250,25.0,0.7742565153280475,10.34829766201973,9.754458379114936,15607.133406583896,49.187486334498146,11.837316001163957,21.916161365509033,0.0,12.655268852824749,80.89147923304452,20.0014027253482,19.35641288320119,0.9677527695930246,1.3128103474976671
2205020,5,obs_5,9050022,1,0,0,0,goal,1.2051109841632421,0.9555484262563175,0.8398886406864745,2.0925650596618652,0.8642219364241596,0.026451356364503728,0.9883474718900481,1.2057429837758242,3.855769681930542,264,26.400000000000002,0.7342634997716515,9.854493108662693,7.897281905753232,12635.651049205171,40.67750421313731,9.46007897028013,18.469445326111533,0.0,13.864013587845267,88.85698818340475,20.038034288507845,19.3845563939716,0.967388123748694,1.5036640024920453
2205021,5,obs_5,9050023,0,1,0,0,obstacle,1.4569833355535162,1.1268114508175762,1.089558332577569,2.289369821548462,0.9672967900243635,0.0,0.988802251869021,2.7550289455404497,1.7434269905090332,202,20.200000000000003,0.6618439266844807,9.573790963333431,8.092397022240343,12947.835235584547,49.05052493460735,12.756068038398315,22.893677536803896,0.0,11.508058237412786,-979.1746946256034,20.03753846181832,13.369247319026512,0.667210063975758,7.605696657079749
2205022,5,obs_5,9050024,0,1,0,0,obstacle,1.0217364329558214,0.7936331631779825,0.7936331631779825,1.8361958265304565,0.6434996042993312,0.0,0.9883807658920055,2.1237435493908494,0.16746813356876372,193,19.3,0.7541727619582613,9.346322469760716,9.121343885282728,14594.150216452364,74.4227475176255,15.734585708989357,24.645598268261846,0.0,7.095912035796828,-969.9013666171436,20.039106052728034,14.555534305794444,0.7263564685717564,5.716873098312072
2205023,5,obs_5,9050025,0,1,0,0,obstacle,0.29306789548455464,0.19952797203365227,0.10229540440132437,0.8599310517311096,0.2746351062812534,0.0,0.9886126559146419,2.585896745074735,1.6052039861679077,92,9.200000000000001,0.45353611878571504,9.747220236322153,6.8046350206071935,10887.41603297151,25.66235379858331,10.716753888612892,32.915363648663394,0.0,13.848395694458501,-1004.185507299835,20.066646294507308,4.172532292828579,0.20793371406415304,16.210606970870355
