timesteps,class,width,dcpa_m,ct_deg,dcpa_below_floor,outcome,steps,return,colregs_integral,frames_v_port,frames_v_bow,frames_v_side,frames_v_hold,frames_v_r8,domain_intrusion_frames,estops,mean_abs_cte,min_target_range,mean_speed,max_speed,supervisor
4096,head_on,4.667290875464451,1.1610102603999974,187.80749831200077,,goal,71,86.08670040161886,-38.42714403176267,0,0,0,0,25,5,0,0.2668165858953037,1.0647967784189476,0.5306830820088247,0.5568922134141142,off
4096,crossing,9.325072549897683,2.455380360551736,268.8460486216667,,goal,73,157.59056451609052,0.0,0,0,0,0,0,0,0,0.4225915734822007,2.4970996248889685,0.5279760080328553,0.5568563205438798,off
4096,overtaking,4.667290875464451,1.1610102603999974,7.8074983120007815,,collision:target,46,-287.6214482853723,-34.75537353449857,0,10,15,0,18,10,0,0.1671609425380745,1.1995212593286952,0.5308008132268958,0.556480215155502,off
4096,being_overtaken,9.29164488754975,1.7522968062198747,-9.403247400071162,False,collision:obstacle,7,-325.00540093403833,-2.5814948456653393,0,0,0,6,0,0,0,0.04966174890952451,3.615176381529789,0.5208371477048944,0.5572891716952252,off
4096,null,9.29164488754975,5.7565381948550165,-7.26621989820476,,collision:obstacle,38,-288.48593063928087,0.0,0,0,0,0,0,0,0,0.10496515734121203,10.009154867568068,0.5431366915915203,0.5578186469888644,off
4096,no_target,9.29164488754975,0.0,0.0,,collision:obstacle,26,-306.2174211033216,0.0,0,0,0,0,0,0,0,0.08180425305349323,inf,0.529067304410588,0.5569801639708559,off
4096,head_on,4.667290875464451,1.1610102603999974,187.80749831200077,,goal,71,86.08670040161886,-38.42714403176267,0,0,0,0,25,5,0,0.2668165858953037,1.0647967784189476,0.5306830820088247,0.5568922134141142,on
4096,crossing,9.325072549897683,2.455380360551736,268.8460486216667,,goal,73,157.59056451609052,0.0,0,0,0,0,0,0,0,0.4225915734822007,2.4970996248889685,0.5279760080328553,0.5568563205438798,on
4096,overtaking,4.667290875464451,1.1610102603999974,7.8074983120007815,,collision:target,46,-287.6214482853723,-34.75537353449857,0,10,15,0,18,10,0,0.1671609425380745,1.1995212593286952,0.5308008132268958,0.556480215155502,on
4096,being_overtaken,9.29164488754975,1.7522968062198747,-9.403247400071162,False,collision:obstacle,7,-325.00540093403833,-2.5814948456653393,0,0,0,6,0,0,0,0.04966174890952451,3.615176381529789,0.5208371477048944,0.5572891716952252,on
4096,null,9.29164488754975,5.7565381948550165,-7.26621989820476,,collision:obstacle,38,-288.48593063928087,0.0,0,0,0,0,0,0,0,0.10496515734121203,10.009154867568068,0.5431366915915203,0.5578186469888644,on
4096,no_target,9.29164488754975,0.0,0.0,,collision:obstacle,26,-306.2174211033216,0.0,0,0,0,0,0,0,0,0.08180425305349323,inf,0.529067304410588,0.5569801639708559,on
