episode_id,obstacle_count,group,seed,success,obstacle_collision,border_collision,timeout,term_reason,rms_cte,mean_cte,mean_signed_cte,max_cte,std_cte,min_obstacle_clearance,min_border_clearance,min_lateral_border_clearance,min_front_clearance,path_completion_steps,path_completion_time_s,mean_speed,mean_rpm,control_effort,control_effort_deg2s,mean_abs_rudder_rate,mean_abs_rudder_rate_achieved,mean_abs_rudder_deg,rudder_saturation_fraction,mean_abs_course_error,ep_reward,reference_path_length,actual_path_length,path_efficiency,d_end
4002000,2,obs_2,9020007,1,0,0,0,goal,1.511567810950427,1.1190144707084886,-1.1190144707084886,2.6734299659729004,1.016190858769388,0.34836561919145004,0.9889753469213203,2.6555007812858404,2.9912322521209718,302,30.200000000000003,0.6610192896313187,9.892649635213075,8.474793346727136,13559.669354763419,8.15312043203666,5.177073389229983,15.50649328767908,0.11920529801324503,15.709023793703476,76.21903807671563,20.0,19.962782546865824,0.9981391273432912,1.2587460296536819
4002001,2,obs_2,9020449,1,0,0,0,goal,1.5232989709741778,1.1253508136048913,1.118043677867032,2.7716846466064453,1.0346101146579563,0.3867527821921151,0.9884407811595706,1.983093380666821,3.0266932010650636,325,32.5,0.6146849321634357,9.592499866836274,9.06640657573448,14506.250521175169,8.018213860046716,5.231862483047012,16.58862165390299,0.10461538461538461,16.08401478210229,70.73271805093754,20.025775828967525,19.977260295311666,0.9975773456134628,1.3098607152685247
4002002,2,obs_2,9020686,1,0,0,0,goal,1.503719823573191,1.1064470558089923,-1.074700458292437,2.751366376876831,1.051756736490437,0.499806517643177,0.9883528863010463,2.684296430786334,3.3467328548431396,323,32.300000000000004,0.6178080573342064,9.662457229599829,8.33661090161876,13338.577442590016,8.75347142356523,5.14647639321226,16.37754853722573,0.05572755417956656,15.914922297893957,69.33958592145298,20.004527750826913,19.95520025189487,0.9975341832835817,1.3060264275835216
4002003,2,obs_2,9020804,1,0,0,0,goal,1.4589005022759831,1.0709476073578024,-1.0453173135997502,2.656160831451416,1.0176946444929917,0.49821895647418024,0.9889753469213203,2.422112181519605,3.336465263366699,314,31.400000000000002,0.6358534728210646,9.760087821554489,8.20970536339087,13135.528581425391,8.907772800602471,5.170631902689232,16.319709099181498,0.05732484076433121,15.663052872366128,77.51087967601453,20.0,19.96579904658143,0.9982899523290716,1.2520173003570008
4002004,2,obs_2,9021256,1,0,0,0,goal,1.5639352697835749,1.1640296353326252,1.1640296353326252,2.7602503299713135,1.0444752443885013,0.31369286301381777,0.9889753469213203,2.498251019630924,2.9204029560089113,306,30.6,0.6540928144458593,9.908752498705201,8.906681301609849,14250.690082575757,8.174713126948623,5.16150399409606,16.192519097175037,0.12418300653594772,16.30760996460994,75.44550865619091,20.0,20.015240122043295,1.0007620061021647,1.2576310241032433
4002005,2,obs_2,9021564,1,0,0,0,goal,1.4903002151220968,1.10739840799064,1.0665525306227073,2.7093091011047363,1.0408940535017324,0.6061063200573273,0.9882433790956754,2.097295244442149,3.2906723499298094,318,31.8,0.6291056195880047,9.807955714289267,9.10448424389355,14567.174790229677,8.312444844832555,5.583652820382439,17.658333582378948,0.059748427672955975,16.604326529954246,67.446180789334,20.05782443179156,20.00555870289855,0.9973942473636289,1.2717343849378542
4002006,2,obs_2,9022143,1,0,0,0,goal,1.591185148106808,1.1714103088842205,1.1515172119611126,2.8810036182403564,1.0981248954982261,0.40970584820922534,0.9882434101080704,1.9752396387310798,2.8875136375427246,331,33.1,0.6097643450812822,9.766624081743391,11.76199148338411,18819.186373414574,7.24647716421521,5.550416826830418,19.69387973771287,0.16314199395770393,17.031692182480565,60.43912107962485,20.0,20.183199822190442,1.0091599911095221,1.2058099756399552
4002007,2,obs_2,9022193,1,0,0,0,goal,1.444830703725844,1.0592565166020753,1.058372475535282,2.5928101539611816,0.9835565390246954,0.44036368171486473,0.9889753469213203,2.9487912498628397,3.2020567893981933,302,30.200000000000003,0.6602036425281382,9.817348764580212,7.961948487405174,12739.11757984828,8.402843125461542,5.132251665513714,15.525194147157649,0.0728476821192053,15.425552131548265,81.38668862028548,20.0,19.938150004349776,0.9969075002174888,1.2267862215700578
4002008,2,obs_2,9022306,1,0,0,0,goal,1.5499690718685628,1.1397947830404398,1.098159681398824,2.7075812816619873,1.0938233120111895,0.32594163099664775,0.9889448153416597,1.9289062653034128,3.027664041519165,287,28.700000000000003,0.6896693174043957,9.89762471476083,7.842283477644457,12547.653564231134,9.235029343281175,5.093793265544149,15.011489746478818,0.11149825783972125,14.606553338023424,75.3552558525003,20.018916867763046,19.793509409506157,0.988740277021687,1.6710942352977347
4002009,2,obs_2,9022367,1,0,0,0,goal,1.6196321861523484,1.192037809139929,-1.192037809139929,2.8271751403808594,1.0964735655735223,0.2557225177278764,0.9889753469213203,2.4859722492467267,2.756628704071045,303,30.3,0.6568947024746044,9.780044690807268,9.293292724899532,14869.26835983925,8.306144167428577,5.076788307331317,15.693480968874919,0.15181518151815182,15.75072296884645,70.1053145342947,20.0,19.903909484980513,0.9951954742490257,1.5723401544869962
