episode_id,obstacle_count,group,seed,success,obstacle_collision,border_collision,timeout,term_reason,rms_cte,mean_cte,mean_signed_cte,max_cte,std_cte,min_obstacle_clearance,min_border_clearance,min_lateral_border_clearance,min_front_clearance,path_completion_steps,path_completion_time_s,mean_speed,mean_rpm,control_effort,control_effort_deg2s,mean_abs_rudder_rate,mean_abs_rudder_rate_achieved,mean_abs_rudder_deg,rudder_saturation_fraction,mean_abs_course_error,ep_reward,reference_path_length,actual_path_length,path_efficiency,d_end
4204000,4,obs_4,11040024,1,0,0,0,goal,1.6198052624298085,1.3141309056242092,1.297501796917261,2.41329288482666,0.9696691060314234,0.23659740255160155,0.9886365818462062,2.419221357730129,4.223848152160644,276,27.6,0.7149203087144467,10.621588839111729,8.830697916808367,14129.116666893387,12.190389102155512,7.826263165855997,18.976418672051903,0.07246376811594203,13.79257280850849,78.02154993126624,20.018483228397873,19.73180052051873,0.9856790994298479,1.30479410375352
4204001,4,obs_4,11040062,1,0,0,0,goal,1.446136807237519,1.1019360656602495,-1.0228022426448167,2.558220863342285,1.0223439918578574,0.19231218739625686,0.9886211873856889,2.755231573018113,4.6176763534545895,269,26.900000000000002,0.7355391729949229,10.801919590937992,5.383151518744883,8613.042429991814,9.978954647945711,4.420430617553979,15.998672710742012,0.0,15.032335720853292,90.23387234572814,20.000534417928638,19.786003753563424,0.9892737533966639,1.4093808186070047
4204002,4,obs_4,11040103,1,0,0,0,goal,1.8042076188351983,1.3881650347859746,-1.3881650347859746,3.0850377082824707,1.1524595299014317,0.37671720234508643,0.9888107711030906,2.609697845960484,4.982767486572266,263,26.3,0.760429806640265,10.823946314325605,5.322621305936055,8516.194089497687,11.400243728101708,6.223960819137202,14.185852433013475,0.0,15.441593557011606,86.18322584462473,20.0,19.999303914638972,0.9999651957319486,1.3856248434878822
4204003,4,obs_4,11040110,1,0,0,0,goal,2.1555090859510075,1.6500424188516527,1.6292949127587928,3.732520580291748,1.4112467916263496,0.2697736505175762,0.9887133637664813,1.0441436976050196,4.3456494331359865,309,30.900000000000002,0.6703955591794367,10.627773133737207,10.895796916290758,17433.275066065213,10.426500323530915,7.1723406564610155,20.463449197993118,0.08414239482200647,20.507279322498253,72.01457875392127,20.0,20.715222778644595,1.0357611389322297,1.302947834145322
4204004,4,obs_4,11040124,1,0,0,0,goal,1.5515269139921197,1.2040901259625363,-1.109502873634266,2.7351291179656982,1.0845455906688373,0.5732955611860494,0.988646123636338,1.774623423995072,4.071885585784912,285,28.5,0.7015330675232498,10.641680401328363,9.00664045632738,14410.62473012381,10.156842394613882,7.9278792873900725,20.03919448174144,0.03859649122807018,16.726618771442276,85.31054659105448,20.0,19.99369242441262,0.9996846212206311,1.4238105404252293
4204005,4,obs_4,11040143,1,0,0,0,goal,1.8274348557224425,1.4368322402997702,1.4129960602337512,2.929154396057129,1.1588616335323216,0.2948355311556716,0.9886966136613596,2.467483649648451,3.6196897983551026,297,29.700000000000003,0.6792553637303151,10.500198861188961,11.212621056180854,17940.193689889362,9.914346940334054,8.132085205932018,21.22095786059755,0.16161616161616163,17.256218086913062,74.39231988190065,20.0,20.173884302790363,1.0086942151395182,1.3541460207621037
4204006,4,obs_4,11040206,1,0,0,0,goal,1.6495769001027505,1.2646208215341825,-1.1720859913236967,2.9220378398895264,1.1607404439819209,0.34018493795152405,0.9885560416128799,2.432071960797775,4.086948871612549,297,29.700000000000003,0.678480839536294,10.571805246962784,11.428764482362338,18286.02317177974,10.44331309763161,8.32291064445446,22.43199820862103,0.10437710437710437,17.557148876602497,80.35995423419935,20.024534185789715,20.150880934227928,1.0063095973801914,1.3798288416176703
4204007,4,obs_4,11040210,0,1,0,0,obstacle,2.101412580377602,1.6674350333992731,1.6471128594841469,3.348172187805176,1.3049728200584136,0.0,0.9887456157831611,2.088980294085472,2.2182351112365724,275,27.5,0.5196569480386746,9.68727004522627,20.3672523109156,32587.603697464954,5.670511961853417,4.6070575827985785,31.577263821255077,0.6509090909090909,23.069693557607522,-1014.1885679097426,20.009664048529082,14.29056607106355,0.7141832084939005,7.616945362477081
4204008,4,obs_4,11040275,1,0,0,0,goal,1.7127831141947245,1.4635087738560781,1.4635087738560781,2.7904469966888428,0.8898135001880213,0.4877155858406849,0.9885520656202682,2.8758246736946074,3.3976353645324706,306,30.6,0.6455983910412878,10.309565226236979,12.406722228102481,19850.75556496397,12.999599097204989,8.625830615144656,22.343113092839523,0.1111111111111111,14.437926645501047,73.29857028338543,20.0,19.755310765863406,0.9877655382931703,1.4903943435840368
4204009,4,obs_4,11040285,0,1,0,0,obstacle,2.1090359515560198,1.6842642162603225,1.6842642162603225,3.267519235610962,1.2693646815556232,0.0,0.9887713975795946,2.1199497249762302,0.13314476907253264,242,24.200000000000003,0.5159432511942349,9.665210375947154,18.39952595931248,29439.241534899968,5.899649360738849,4.990952905954606,31.615367595814476,0.6735537190082644,20.7868779146555,-1013.3224576687674,20.01296176677856,12.485826678900487,0.6238870000554797,9.060394536862825
4204010,4,obs_4,11040308,1,0,0,0,goal,1.2627930383919568,0.9206218351382426,0.9206218351382426,2.2754101753234863,0.8643504465654452,0.2464623119778082,0.9889016749680704,2.4839063721341157,4.089486503601075,266,26.6,0.7377303736302195,10.879181404453632,5.854689995073034,9367.503992116855,9.836162722511391,4.951699374655065,13.534146735078789,0.0037593984962406013,12.854793466201743,94.1193197749236,20.0,19.623627938563843,0.9811813969281922,1.2540051842423243
