timesteps,class,width,dcpa_m,ct_deg,dcpa_below_floor,outcome,steps,return,colregs_integral,frames_v_port,frames_v_bow,frames_v_side,frames_v_hold,frames_v_r8,domain_intrusion_frames,estops,mean_abs_cte,min_target_range,mean_speed,max_speed,supervisor
200000,head_on,4.667290875464451,1.1610102603999974,187.80749831200077,,collision:boundary,26,-359.45568652823135,-16.169934842371106,8,0,0,0,9,0,0,0.4032368655372501,3.0356450508918686,0.6218475047009524,0.8457807437567704,off
200000,head_on,9.256378717080882,0.20474741612103542,180.38068801318752,,goal,67,116.13145618489241,-12.996457545060863,6,0,1,0,6,0,0,0.90062511106258,1.8063370497535505,0.5842205641357116,0.6451628498209739,off
200000,head_on,9.263701505753867,0.897791774817988,172.71295063227146,,goal,68,68.71616298479195,-76.90138780068995,20,0,27,0,24,0,0,0.36177158873418674,1.8015467746561502,0.5672366803452381,0.60524909366163,off
200000,head_on,8.158253975323385,1.8272577111061343,176.89685849442876,,goal,62,133.66521564543893,-6.1801957913826016,6,0,0,0,5,0,0,0.5599052379012949,2.9299197602138936,0.6142147379485434,0.6726568764812669,off
200000,head_on,9.79861013596842,0.7870190103627532,171.75048692996666,,goal,63,130.979929748755,-10.082337391150496,2,0,0,0,6,0,0,0.6841288403356596,2.01943177151515,0.6086348644499949,0.674210078631455,off
200000,head_on,6.794447015498243,0.8224691630005858,186.22450347871333,,goal,63,58.114554421812215,-88.3095664343699,17,0,25,0,26,3,0,0.2365324336828457,1.0246005364894484,0.5993498145054613,0.677595493238602,off
200000,head_on,9.352354251818824,0.74419208150055,189.8666552294396,,goal,68,112.36821269001237,-21.8000059677208,6,0,3,0,15,0,0,0.5344083637327832,1.8583367544655163,0.5855933160931508,0.6507685320853637,off
200000,head_on,9.226265367820247,0.8555041831564252,181.15020586074925,,collision:target,26,-298.4861117768471,-7.277316209919632,0,0,2,0,6,4,0,0.2728563182664892,1.0027229547522258,0.5198537127762844,0.6370722410064736,off
200000,head_on,6.058594996054423,1.840716953859967,178.36331706632063,,goal,58,118.01476471513165,-1.8039035603909412,4,0,0,0,3,0,0,0.5211562270214299,2.908349048674212,0.6598517560460493,0.7470941952665697,off
200000,head_on,9.200193065365328,1.0046474696443757,171.65872531824064,,goal,67,67.50739078203446,-12.551730727596919,12,2,0,0,10,0,0,1.702443861110664,2.490009999546976,0.6052374627977574,0.737062540633354,off
200000,head_on,9.33910709037673,1.3293144757328503,188.10570753975367,,goal,67,97.71540649789088,-50.23618554606276,14,0,0,0,20,0,0,0.20478579393629706,1.7944940940413068,0.5829544418558126,0.6691174169298119,off
200000,head_on,9.201918994820689,1.3472959214865994,177.51607921353337,,goal,64,129.79090204339263,-5.815673676372687,3,0,0,0,1,0,0,0.607115500693908,2.479742010108879,0.5968921283055306,0.6630462341474348,off
200000,head_on,7.0168699613170915,0.015575077797397752,189.9520951299898,,goal,61,77.01624820232072,-22.533506243757003,6,0,0,0,11,0,0,1.1831566663840634,1.976440232535932,0.6359899813085735,0.7467417596849014,off
200000,head_on,9.201228208159643,1.773234588430947,186.26632667244348,,goal,65,128.83216646055413,-6.742810370703271,3,0,0,0,2,0,0,0.7898035804096323,3.0921719920410347,0.5899752255973175,0.7108987478095502,off
200000,head_on,9.304144726251463,0.6644683462769254,189.27794679609093,,goal,68,81.03015560256597,-68.85216000066684,18,0,23,0,23,3,0,0.24617304672103593,1.0683883442733422,0.565218500290514,0.6199610413426839,off
200000,head_on,9.20575260113067,0.849192777252975,173.08181901960162,,goal,66,63.52849699629704,-0.031850913548650196,1,0,0,0,0,0,0,1.6448512370557045,3.1370082328401807,0.6308930553999162,0.8140845952189167,off
200000,head_on,9.426345612222729,1.6398199049458149,185.8333102281301,,goal,73,88.99475268295124,-4.48613059903275,1,0,0,0,6,0,0,0.8029680981696264,1.507719715036087,0.5729450958168942,0.6831551842801109,off
200000,head_on,9.209226660497963,0.05633275187814779,184.51465458980437,,goal,67,107.19103043533752,-16.30626755654979,2,0,2,0,11,0,0,1.0822329553705987,1.573569533885199,0.583458854427396,0.6634460658862741,off
200000,head_on,9.20543525150859,1.0728865077879095,174.193266873849,,goal,62,90.69455684211805,-8.887961104645559,9,0,1,0,2,0,0,1.5850029274400683,2.976657133065739,0.639215172781905,0.7712931935293149,off
