episode_id,obstacle_count,group,seed,success,obstacle_collision,border_collision,timeout,term_reason,rms_cte,mean_cte,mean_signed_cte,max_cte,std_cte,min_obstacle_clearance,min_border_clearance,min_lateral_border_clearance,min_front_clearance,path_completion_steps,path_completion_time_s,mean_speed,mean_rpm,control_effort,control_effort_deg2s,mean_abs_rudder_rate,mean_abs_rudder_rate_achieved,mean_abs_rudder_deg,rudder_saturation_fraction,mean_abs_course_error,ep_reward,reference_path_length,actual_path_length,path_efficiency,d_end
2100000,0,obs_0,8000001,1,0,0,0,goal,0.2711714284930617,0.23999349893454244,0.14282337288287553,0.41490671038627625,0.23051123137349896,nan,0.9882848213137704,3.8246383251465144,16.0,187,18.7,1.0116610058957687,12.762639268834324,1.8539972745914106,2966.395639346257,44.73579378538234,6.255585458199625,8.079749199158368,0.0,4.663276035472888,90.88988113453746,20.102289693648295,18.91806081025088,0.9410898508854145,1.2697818314671383
2100001,0,obs_0,8000002,1,0,0,0,goal,0.20050966310833032,0.17856378370162213,0.07193398841402747,0.3297867774963379,0.1871620322358856,nan,0.9891995721704657,3.3876663668454152,16.0,165,16.5,1.1434328612057023,14.037099734219638,0.7548549656801491,1207.7679450882385,18.231478406161795,4.409150163979884,5.548841158548991,0.0,2.8838871784375613,96.98936855624362,20.01213061072888,18.866642209894085,0.9427602975856714,1.2093988574396028
2100002,0,obs_0,8000003,1,0,0,0,goal,0.16101274389406403,0.14230997403383772,0.043691301616070245,0.2890297770500183,0.15497152596328476,nan,0.9894941844523643,1.6859441017724537,16.0,173,17.3,1.091363294937522,13.047300106183641,1.035020518000043,1656.032828800069,14.821104670679844,3.9050613904875195,6.158677139723232,0.0,2.9843782804003927,105.13618853866265,20.03168178285881,18.88058500241913,0.9425361887774856,1.1946806227386668
2100003,0,obs_0,8000004,1,0,0,0,goal,0.2487223800580998,0.20877122768022197,0.1939574140406242,0.4098285436630249,0.15570274204534654,nan,0.9884387296271955,2.8449969373885367,16.0,198,19.8,0.9507074461040581,11.835952359618563,1.6643531031345322,2662.9649650152514,20.792349340951983,4.72752765480626,6.949829176218823,0.0,2.4985965683678284,97.82593587291854,20.000099935916356,18.82400743286035,0.9411956686804364,1.2052638522960197
2100004,0,obs_0,8000005,1,0,0,0,goal,0.2191202491473024,0.19898350599276668,0.05342799958718174,0.33610519766807556,0.21250678211880206,nan,0.989477035961223,3.1923965894457718,16.0,170,17.0,1.1090475136865576,13.107831754403955,4.103514215174909,6565.622744279853,73.4898646202313,12.50430895483687,16.25281122151543,0.0,3.305809608372666,103.69538544984528,20.08875019247004,18.85380773267148,0.9385256699413058,1.316679246809104
2100005,0,obs_0,8000006,1,0,0,0,goal,0.19635969033195655,0.17213782771905684,0.06518597573782485,0.3499029278755188,0.18522396322930135,nan,0.9894538552796878,2.950572986709122,16.0,166,16.6,1.1282425895527481,13.883125279323163,1.0671385738696146,1707.4217181913832,14.521039615977893,4.394590941434446,6.246999545269702,0.0,2.590566712440515,97.64976768582426,20.00076800262506,18.72882698657562,0.9364053912388515,1.3411027351836307
2100006,0,obs_0,8000007,1,0,0,0,goal,0.20337840676507626,0.18195809592553497,0.07513434809120097,0.32520848512649536,0.18899102114971247,nan,0.9894373494275197,3.247970567954029,16.0,169,16.900000000000002,1.112879541751885,13.199340436232866,4.161261716313862,6658.01874610218,78.58106422991979,13.110822393288473,16.732299356065557,0.0,2.871543787405436,103.57827900930883,20.06194110693663,18.80766425560686,0.9374797859965759,1.3223642140534144
2100007,0,obs_0,8000008,1,0,0,0,goal,0.17673251255062472,0.15079790986094035,0.05142491497644033,0.36124634742736816,0.16908536043112252,nan,0.9894954897292086,2.3829688827523787,16.0,171,17.1,1.1030880680482478,13.53833083939134,1.0876806753894195,1740.2890806230714,17.830633135402902,4.400672809228708,6.428174386944687,0.0,2.4814452942855336,101.95740607486425,20.00473813833113,18.862805963625036,0.9429169146424348,1.2256783171853114
2100008,0,obs_0,8000009,1,0,0,0,goal,0.1576808230415905,0.14153760483008135,0.05242494609698935,0.26785439252853394,0.14871068213750196,nan,0.9895126836104828,2.920411780700586,16.0,159,15.9,1.1857237368929125,14.523362074258193,2.608953801548036,4174.326082476857,62.441805193695835,10.618325988986536,12.986575402553726,0.0,2.712891018782501,99.99756022445527,20.048495873453625,18.85300741659731,0.9403701671984646,1.2358411401229883
2100009,0,obs_0,8000010,1,0,0,0,goal,0.23298586880311525,0.1980229269472822,0.16803613733700526,0.3751649260520935,0.16138857335883958,nan,0.9889425796070889,2.185332867112818,16.0,186,18.6,1.0148526982725457,12.263504512848392,1.5913465556664936,2546.1544890663895,20.865557129318645,4.961285189259412,7.60015219770452,0.0,2.1637491856835043,104.95084701989319,20.04654094447811,18.87626018786935,0.9416218109722755,1.2328066818544121
2100010,0,obs_0,8000011,1,0,0,0,goal,0.29358646986030124,0.2467408108104092,0.24270501573874542,0.4738485813140869,0.16518865160866494,nan,0.988292135909158,2.0446980782106667,16.0,208,20.8,0.9002897549299576,11.278199840337038,1.785731443868713,2857.1703101899407,18.032754676929418,4.397857320760737,6.764316661999776,0.0,3.0539414701581316,94.29920738392654,20.001361198018067,18.72602690254312,0.9362376248871841,1.2988392137217162
2100011,0,obs_0,8000012,1,0,0,0,goal,0.2017363803846384,0.17663851285275692,0.062389340675768575,0.3628471791744232,0.1918466505851442,nan,0.9894290432386582,2.906436529950148,16.0,168,16.8,1.1234543328307163,13.808800169399806,1.0562736101080117,1690.0377761728187,15.399600931270394,4.517838086678553,6.339334802968161,0.0,2.654502528855639,97.80270761827167,20.001191047683477,18.874032791556033,0.9436454432418417,1.2054573327411964
2100012,0,obs_0,8000013,1,0,0,0,goal,0.18940788486746674,0.1625727458948469,0.13828373979361328,0.30943840742111206,0.12943320346286646,nan,0.9890175505343781,2.983341334562102,16.0,168,16.8,1.1173315327713726,13.474403910338879,2.0900393711458025,3344.062993833283,48.550492132495265,8.990077509411144,10.813060800234476,0.0,1.8563166260938295,101.80510541394472,20.041693481962497,18.771169750559064,0.9366059693235553,1.3105345314418069
2100013,0,obs_0,8000014,1,0,0,0,goal,0.2051598926397577,0.1810200381913178,0.06601237065513574,0.3574877083301544,0.19424970648226442,nan,0.9892994255447135,3.000772587889513,16.0,168,16.8,1.1158581080359384,13.780656332416195,0.9705673015539262,1552.9076824862818,17.00882911682129,4.715341932354108,6.340807364100502,0.0,2.84189541396668,96.58613086994121,20.00531121640612,18.746416215003766,0.9370719611514992,1.3303005178417988
2100014,0,obs_0,8000015,1,0,0,0,goal,0.2538650871344091,0.21944544864328283,0.06702137687488606,0.5008072257041931,0.2448583621352467,nan,0.988302264714876,2.479005375805403,16.0,190,19.0,0.9918945783296395,12.598941389510506,0.2704903246888229,432.78451950211667,8.734207052402395,1.8279989335926456,3.515804366061562,0.0,3.7933234112262104,91.33811314511287,20.03126609163762,18.845996988263153,0.9408290470531327,1.3255354006923235
2100015,0,obs_0,8000016,1,0,0,0,goal,0.2044484088887766,0.18145083910362286,0.10467653336624304,0.32037198543548584,0.17561883515038526,nan,0.9892545582076098,4.162448848873025,16.0,165,16.5,1.1386972316719626,13.951045098088004,2.434009424871448,3894.4150797943166,56.41114987978121,10.025535384094779,12.054797504887436,0.0,2.925376155218552,97.61273112426703,20.0083273164505,18.788504322587386,0.9390342343679975,1.2736906294352939
