timesteps,mean_ep_reward,std_ep_reward,mean_ep_len,success_rate,collision_rate,border_rate,obstacle_rate,timeout_rate,mean_progress_per_step,mean_d_end,mean_speed,mean_abs_cte,mean_abs_course_error,mean_abs_lookahead_error,min_min_lidar_all,min_p10_front,mean_r_pf,mean_r_oa,mean_r_local,mean_r_center,mean_r_border,mean_r_exist,mean_lambda,min_sector_range,p10_sector_range,mean_sector_pen,min_front_clearance,max_block_alpha,selection_score,reward_info_rate
50000,-778.5182087829668,406.29335152148036,155.66666666666666,0.16666666666666666,0.8333333333333333,0.3333333333333333,0.5,0.0,0.06757495256748626,9.386439468622266,0.7507485210545587,0.5614128481586785,14.794812203274772,20.268357708587406,0.17299175262451172,0.1738060787320137,0.9733197768035592,-0.00681519716536481,0.0,0.0,0.0,-0.5,0.7000000000000002,0.17299175262451172,0.17784335017204284,15.410938426089848,0.1731092095375061,1.0,-2.5801026946208196,1.0
100000,-779.6938910523922,406.3034467731454,128.0,0.16666666666666666,0.8333333333333334,0.0,0.8333333333333334,0.0,0.07857384214710303,9.656913109413642,0.7923876882585749,0.2764998799373087,3.8703725043130155,5.945308155982965,0.11365517973899841,0.11407428830862046,0.986441950973645,-0.007274360100994567,0.0,0.0,0.0,-0.5,0.7000000000000002,0.11365517973899841,0.11681928187608719,12.181887033537604,0.11375951766967773,1.0,-1.6919851478070878,1.0
150000,-779.3026673274275,406.2524338343092,127.0,0.16666666666666666,0.8333333333333334,0.0,0.8333333333333334,0.0,0.0786994673709347,9.680971906090988,0.7919413786330831,0.21043526722280734,3.8529239803340354,5.1126894262894185,0.13761843740940094,0.13821015506982803,0.9896118104116125,-0.006771604899407885,0.0,0.0,0.0,-0.5,0.7000000000000002,0.13761843740940094,0.14162849485874177,11.60130577856497,0.13798762261867523,1.0,-1.6118351863507372,1.0
200000,-772.8054414880338,403.7804738646218,156.0,0.16666666666666666,0.8333333333333333,0.3333333333333333,0.5,0.0,0.07213452399139425,8.68041740895624,0.7764466427862032,0.46554479967541534,10.411109838085611,14.178004722812688,0.06090589985251427,0.06119190566241741,0.9776360689486503,-0.00668555016015153,0.0,0.0,0.0,-0.5,0.7000000000000001,0.06090589985251427,0.062669438123703,15.804905838499765,0.06105789914727211,1.0,-2.245875918181446,1.0
250000,-954.3156463502424,18.18961126001628,154.0,0.0,1.0,0.3333333333333333,0.6666666666666666,0.0,0.06569571465261925,10.299563717667134,0.7414701688323636,0.4049482261665048,11.277249906574847,16.205548531240222,0.1646694540977478,0.16533463448286057,0.9805645540168789,-0.006619209144148891,0.0,0.0,0.0,-0.5,0.7000000000000002,0.1646694540977478,0.16948785185813903,13.962631163542001,0.16513146758079528,1.0,-4.049800366728547,1.0
300000,-776.3873358668687,407.3921358381328,144.33333333333334,0.16666666666666666,0.8333333333333333,0.16666666666666666,0.6666666666666666,0.0,0.07121390691283692,9.577608734891703,0.7494922953288833,0.3296722333242501,9.705498655562431,11.76198338401842,0.29579177498817444,0.2967780441045761,0.9839697214418061,-0.006011645737944086,0.0,0.0,0.0,-0.5,0.7000000000000002,0.29579177498817444,0.3042462706565857,14.805676601657161,0.2958280503749847,1.0,-2.0475482794338884,1.0
350000,-214.2503090814932,503.9932738736478,272.5,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.06582257000350268,2.5609110248519373,0.7552862775990449,1.0048071639489862,17.995122049324003,24.76608145178393,0.28423431515693665,0.28520365357398986,0.9520973532460215,-0.006266900575736631,0.0,0.0,0.0,-0.5,0.7000000000000001,0.28423431515693665,0.2921320736408234,13.75312027777422,0.28451375365257264,1.0,2.2278086341283494,1.0
400000,-583.3702937884265,508.9712476267477,258.6666666666667,0.3333333333333333,0.6666666666666666,0.5,0.16666666666666666,0.0,0.0576571593800341,5.952313111823656,0.7264975720092094,0.9762512125632123,18.83891167184355,30.02053986110623,0.14270101487636566,0.14336372762918473,0.953758466246824,-0.007300274541964191,0.0,0.0,0.0,-0.5,0.7000000000000001,0.14270101487636566,0.14676319658756257,18.733260055525765,0.1429845541715622,1.0,-1.4467803720013657,1.0
450000,-592.3871763849519,516.937816728295,166.16666666666666,0.3333333333333333,0.6666666666666666,0.16666666666666666,0.5,0.0,0.07505450777446815,7.493520041529344,0.7904647933285007,0.4956216227405988,9.84157763155071,13.29531162062942,0.14015819132328033,0.1499410793185234,0.9760397782390341,-0.006041472141630841,0.0,0.0,0.0,-0.5,0.7000000000000001,0.14015819132328033,0.18858738243579865,13.575772663428928,0.3659656584262848,1.0,-0.4201581621995875,1.0
500000,-596.1951879306856,519.2577547154231,165.5,0.3333333333333333,0.6666666666666666,0.16666666666666666,0.5,0.0,0.07257965283940963,8.052610410808578,0.7698497949067752,0.5023848963934511,10.413912084105688,13.490807603180073,0.18636684119701385,0.2510973632335663,0.9757704492114664,-0.006115638989589414,0.0,0.0,0.0,-0.5,0.7000000000000002,0.18636684119701385,0.2488863229751587,12.762743229873884,0.25847458839416504,1.0,-0.4568908132107591,1.0
550000,-574.7583597515851,503.8754982763214,221.33333333333334,0.3333333333333333,0.6666666666666666,0.16666666666666666,0.5,0.0,0.07293848416430768,4.534605094523353,0.8081906740024004,0.7652801031694513,13.911636064522773,19.50037755665612,0.1742796152830124,0.17500971257686615,0.9631988578174145,-0.006396203325754332,0.0,0.0,0.0,-0.5,0.7000000000000002,0.1742796152830124,0.17920571863651275,13.37731834838547,0.17458860576152802,1.0,-0.9472512603628137,1.0
