timesteps,test_case,ep_reward,ep_len,success,term_reason,d_start,d_end,progress_total,progress_per_step,mean_speed,mean_u,mean_v,mean_rpm,min_rpm,max_rpm,mean_abs_rudder,std_rudder,mean_abs_cte,max_abs_cte,mean_abs_course_error,max_abs_course_error,mean_abs_lookahead_error,max_abs_lookahead_error,min_lidar_all,p10_front,mean_r_pf,mean_r_oa,mean_r_local,mean_r_center,mean_r_border,mean_r_exist,mean_lambda,min_sector_range,p10_sector_range,mean_sector_pen,min_front_clearance,max_block_alpha,mean_abs_local_target_cte,reward_per_step,collision_steps,has_reward_info
50000,0,129.69147900275493,186,1,goal,20.0,0.8389201229661802,19.16107987703382,0.10301655847867645,1.033239924502722,1.0366717072481042,-0.007724318886074471,12.0,12.0,12.0,4.992056174944806,7.456299885961235,0.2176419351581185,0.4329890012741089,1.6219633727917404,7.472806050998486,3.9177846925807245,10.627173407279088,2.9564857482910156,2.9675663471221925,0.9891992548137808,-0.004102975685536648,0.0,0.0,0.0,-0.5,0.7000000000000001,2.9564857482910156,3.0388277530670167,5.813151344176261,2.979336071014404,0.6735546429951986,0.028193794527361468,0.6972660161438438,0,1
50000,1,-953.5325480489454,142,0,obstacle,20.0,10.006251184226008,9.993748815773992,0.07037851278714079,0.734624915555231,0.7316206352583207,-0.05293949524462816,12.0,12.0,12.0,14.118832349777222,13.84776170367489,0.24326356700947427,1.3220527172088623,9.401137439777061,44.56907661736642,11.660970999825302,59.182355642184575,0.7000364065170288,1.1162862181663513,0.9880375564277483,-0.005464524289531887,0.0,0.0,0.0,-0.5,0.7000000000000003,0.7000364065170288,0.9055862784385682,13.152819290967054,2.288481569290161,0.9038394769032796,0.20660624341785627,-6.715017944006657,1,1
50000,2,-943.6771950135087,159,0,obstacle,20.0,7.613151477108556,12.386848522891444,0.07790470769114116,0.803453351394905,0.8001399781741264,-0.04982275717559764,12.0,12.0,12.0,12.434140466294199,13.67103140335717,0.22488143739240016,1.1643425226211548,7.920030195198836,42.38875687497875,9.811638599722707,55.23929928008022,0.6939674019813538,1.075045931339264,0.988900901805526,-0.005119142094581466,0.0,0.0,0.0,-0.5,0.7000000000000003,0.6939674019813538,0.8723559737205506,12.238920490696746,2.244845962524414,0.9183846791585286,0.16927089671168938,-5.935076698198168,1,1
50000,3,-965.6586099488484,124,0,obstacle,20.0,12.438207665912334,7.5617923340876665,0.06098219624264247,0.6498643635606615,0.6470055182176694,-0.056042008365509294,12.0,12.0,12.0,16.58565409721867,14.11112306058835,0.2872262639428945,1.4654804468154907,11.600498928216684,47.65479270549403,14.477246782731225,63.74711204075467,0.7313889861106873,1.1465341925621033,0.9859267313423535,-0.006145690811470845,0.0,0.0,0.0,-0.5,0.7,0.7313889861106873,0.9243845462799073,14.794147472227774,2.1748165607452394,0.9417278130849202,0.2697398112025312,-7.787569435071358,1,1
50000,4,-977.0588380316013,145,0,border,20.0,13.89050852888197,6.10949147111803,0.04213442393874504,0.5974975183996039,0.5934249267674462,-0.07248404467010404,12.0,12.0,12.0,24.960377265667095,10.82794482652605,1.0938112174156764,3.9676802158355713,29.318163548926687,83.12595448494305,40.607555141770256,121.39769428249079,0.17299175262451172,0.1738060787320137,0.9484891371893713,-0.010796251333536316,0.0,0.0,0.0,-0.5,0.7000000000000001,0.17299175262451172,0.17784335017204284,26.229006204933956,0.1731092095375061,1.0,0.570194556630891,-6.738336814011044,1,1
50000,5,-960.8735406576529,178,0,border,20.615528128088304,11.531597832638557,9.083930295449747,0.051033316266571614,0.6858110529142283,0.6811251896913093,-0.07847341027987681,12.0,12.0,12.0,24.4231031449993,12.34574799832581,1.3016526680335068,4.6606974601745605,28.90707973473762,84.81780703216717,41.13495003489422,126.18255570942723,0.23194412887096405,0.2326650694012642,0.9393650792425745,-0.009262598777531685,0.0,0.0,0.0,-0.5,0.7000000000000002,0.23194412887096405,0.23883445262908937,20.237585753537296,0.23871148228645325,1.0,0.31144962516170316,-5.398165958750859,1,1
100000,0,128.3772311483719,186,1,goal,20.0,0.8371510319137138,19.162848968086287,0.10302606972089402,1.036437364314728,1.040022275141439,-0.011243690618546232,12.0,12.0,12.0,6.880709907060028,10.896047003739506,0.36156004068337794,0.6164062023162842,2.525580410424962,7.892167889194695,6.522391637322926,18.419046194492438,2.908846378326416,2.9184744119644166,0.9821383001527115,-0.0041203662610680685,0.0,0.0,0.0,-0.5,0.7000000000000001,2.908846378326416,2.9896162033081053,5.852619714634393,2.930100154876709,0.6899666150410969,0.02902437538229009,0.690200167464365,0,1
100000,1,-960.3077722188398,113,0,obstacle,20.0,11.00510030396497,8.99489969603503,0.07960088226579673,0.7971799412446889,0.8020809795382202,-0.011914485118138458,12.0,12.0,12.0,15.22703149677378,18.681957399986675,0.14744276060352918,0.2645089626312256,2.284917290726136,7.419998916945303,3.0750419299857223,6.3288249464579,0.16111727058887482,0.16159972846508025,0.9926630730809882,-0.0071597068300406595,0.0,0.0,0.0,-0.5,0.7,0.16111727058887482,0.16558850705623626,11.685104572667484,0.16219556629657744,1.0,0.24967120699474593,-8.498298869193272,1,1
100000,2,-950.3169420737131,132,0,obstacle,20.0,8.554095071464985,11.445904928535015,0.08671140097375012,0.8686072821119866,0.8731007982662179,-0.012137703766622179,12.0,12.0,12.0,11.989967443726279,15.942418624434906,0.20573767700614443,0.35571545362472534,2.47840583307437,7.436021053122857,3.809719887239315,7.185599055033435,0.20818078517913818,0.20887908041477204,0.9897830736864168,-0.0062445558783181185,0.0,0.0,0.0,-0.5,0.7000000000000002,0.20818078517913818,0.21398992240428924,10.10200876900644,0.20951992869377137,1.0,0.19809985630439989,-7.199370773285706,1,1
100000,3,-971.5016404563647,92,0,obstacle,20.0,13.50311724339549,6.49688275660451,0.07061829083265772,0.7070906189347247,0.7125511213645344,-0.010507918174854244,12.0,12.0,12.0,16.957815108091935,19.870865307555007,0.10787886786609939,0.19188907742500305,2.1181532262786673,6.767018632280866,2.5706429260117587,5.784062289717099,0.15794223546981812,0.15852282494306563,0.9946248260995005,-0.008541088407310313,0.0,0.0,0.0,-0.5,0.7000000000000002,0.15794223546981812,0.16237130463123323,13.988436362017756,0.1589215576648712,1.0,0.3677608588467473,-10.559800439743094,1,1
100000,4,-981.6470016649621,73,0,obstacle,20.0,15.544677832355786,4.455322167644214,0.06103181051567416,0.6111237190376057,0.6173692101633407,-0.01115598262425516,12.0,12.0,12.0,13.855238744657333,16.91328377240377,0.0559379156194117,0.10740867257118225,1.542127911686756,7.880335263654416,1.651578589705521,8.794909054108047,0.20239676535129547,0.20307645946741104,0.9972079555867729,-0.010631387632005653,0.0,0.0,0.0,-0.5,0.7000000000000001,0.20239676535129547,0.20801857113838196,16.78726234827956,0.20388501584529878,1.0,0.5945089958574129,-13.447219200889892,1,1
100000,5,-942.7672210488457,172,0,obstacle,20.615528128088304,8.497337173386907,12.118190954701397,0.07045459857384534,0.7338872039077156,0.7331411627446195,0.008538287671748435,12.0,12.0,12.0,21.520304527393606,23.682710358234882,0.7804420178452897,1.687530279159546,12.273050353687202,26.5607968439802,18.04247396563255,32.72144036924584,0.11365517973899841,0.11407428830862046,0.9622344772354798,-0.006949055597224593,0.0,0.0,0.0,-0.5,0.7000000000000002,0.11365517973899841,0.11681928187608719,14.675890434619992,0.11375951766967773,1.0,0.19995928346648698,-5.481204773539801,1,1
150000,0,128.65445155207516,185,1,goal,20.0,0.8111999358864529,19.188800064113547,0.10372324358980296,1.0393303053637921,1.0430490861073198,-0.010213826392598569,12.0,12.0,12.0,9.773149181056667,15.108292548424608,0.27604554833740474,0.4532557725906372,2.1375640069205657,7.6353339517904715,4.51252712871028,6.556504887767886,2.951148271560669,2.9597578048706055,0.986320680809033,-0.004099991434329265,0.0,0.0,0.0,-0.5,0.7,2.951148271560669,3.0329511642456053,5.81508869995942,2.9710639476776124,0.6763120174407958,0.027776615812971788,0.6954294678490549,0,1
150000,1,-959.5446251232152,114,0,obstacle,20.0,10.99305258630793,9.00694741369207,0.07900831064642166,0.7925079695812293,0.7960262853826965,-0.019707897507068712,12.0,12.0,12.0,22.63126772746705,25.368593547324807,0.1163149136501536,0.22458608448505402,2.7313245965181756,14.074691325285613,3.325803445610966,15.19881042336425,0.1985272467136383,0.1994907647371292,0.9942062478954266,-0.006837524839660577,0.0,0.0,0.0,-0.5,0.7,0.1985272467136383,0.20419712662696837,11.24456447049191,0.29718610644340515,1.0,0.2491041162209204,-8.417058115115923,1,1
