episode_id,obstacle_count,group,seed,success,obstacle_collision,border_collision,timeout,term_reason,rms_cte,mean_cte,mean_signed_cte,max_cte,std_cte,min_obstacle_clearance,min_border_clearance,min_lateral_border_clearance,min_front_clearance,path_completion_steps,path_completion_time_s,mean_speed,mean_rpm,control_effort,control_effort_deg2s,mean_abs_rudder_rate,mean_abs_rudder_rate_achieved,mean_abs_rudder_deg,rudder_saturation_fraction,mean_abs_course_error,ep_reward,reference_path_length,actual_path_length,path_efficiency,d_end
4002000,2,obs_2,9020007,0,1,0,0,obstacle,1.0700523966520956,0.7663323127613594,-0.7663323127613594,2.003061056137085,0.746824556370986,0.0,0.9889053169690029,2.6940216733051767,0.7567211866378785,146,14.600000000000001,0.7713458212608815,10.801730548274028,6.881942037051427,11011.107259282282,68.10823078813223,15.522903684883905,24.527370848067818,0.0958904109589041,8.391164747672272,-977.6001383968385,20.0,11.261648990408872,0.5630824495204436,9.204103096006989
4002001,2,obs_2,9020449,1,0,0,0,goal,1.68630601359176,1.3582977457595855,1.3582977457595855,2.769615411758423,0.9993273764588662,0.3483885234996235,0.9888107601339319,2.8770006705026976,5.746578121185303,209,20.900000000000002,0.928375445670953,12.742117241809243,8.905282722153245,14248.452355445195,78.62413915304036,15.574784386060598,23.060187711670068,0.05741626794258373,11.963542584010058,84.92947661821142,20.025775828967525,19.403046814522916,0.9689036260186322,1.6666852037577524
4002002,2,obs_2,9020686,0,0,1,0,border,1.5008079129379148,1.0347080435061062,1.015970543092631,2.8945086002349854,1.1046394194963007,0.39264372510298645,-0.0013831175965298148,-0.0013831175965298148,3.1229195594787598,163,16.3,0.6852362151312109,11.988919355752278,9.389833877547733,15023.73420407637,44.36480189547127,13.591029004484607,28.32878939213197,0.0736196319018405,12.707807629155438,-994.0670226270581,20.004527750826913,11.169350306638739,0.558341113859938,9.870714839938424
4002003,2,obs_2,9020804,1,0,0,0,goal,1.74735086189676,1.2923928014240136,1.2535941974460787,3.138345718383789,1.217266044339064,0.2797000360315155,0.38509076017181004,0.38509076017181004,2.6410520553588865,255,25.5,0.8005861331714252,12.756617863038008,12.730178996581978,20368.286394531166,54.649843850473715,12.90060722058857,25.852975200204288,0.06274509803921569,17.266065652830793,79.8462660545666,20.0,20.414946395871347,1.0207473197935673,1.3759975090064398
4002004,2,obs_2,9021256,1,0,0,0,goal,1.5132567467681979,1.1715927740838816,1.1715927740838816,2.588787078857422,0.95776633546701,0.12344697674919838,0.9887334757271142,2.7717393863795325,3.5764620304107666,213,21.3,0.8982196331505521,11.982193496025785,9.927638703213022,15884.221925140833,70.25917284893539,14.602012591376553,23.69541734596933,0.08450704225352113,9.572250186059993,87.64834943124735,20.0,19.132078186106757,0.9566039093053378,2.013746674031686
4002005,2,obs_2,9021564,1,0,0,0,goal,1.6098655227289893,1.23714495126862,1.1417788281728785,2.8472461700439453,1.134904449197222,0.6442636392333434,0.988253249322125,1.4609071739233173,3.720840311050415,254,25.400000000000002,0.7891077461842748,12.126327743915123,12.145967814883676,19433.54850381388,45.651165487266816,11.574710912873837,24.138154429713573,0.07874015748031496,16.94489346137148,74.27630284842688,20.05782443179156,20.04333675308058,0.9992777043811384,1.4772225244482744
4002006,2,obs_2,9022143,1,0,0,0,goal,1.940157005860712,1.4628340165080902,1.2961019350032854,3.527865409851074,1.443720534407938,0.45162265216489017,0.988334404691595,1.2741654549783785,2.5434301853179933,280,28.0,0.7442559658120688,12.327259770461492,17.94341060877494,28709.456974039902,40.25693913941742,12.843555279333208,29.826478574957168,0.08214285714285714,19.90396861955769,69.70582320630305,20.0,20.839167042737927,1.0419583521368962,1.5167644013595765
4002007,2,obs_2,9022193,1,0,0,0,goal,1.369329374907729,1.0521893519479009,1.0521893519479009,2.3772826194763184,0.8763335578606175,0.16721259468089253,0.9888286133189625,3.294687334730301,3.5141681671142577,217,21.700000000000003,0.884749169524699,11.79461279305445,9.118098972698556,14588.958356317693,75.85130333900452,14.897699335970797,23.17551594176051,0.004608294930875576,8.908788816624314,92.15014537498664,20.0,19.199056978685967,0.9599528489342983,1.8113740070761921
4002008,2,obs_2,9022306,1,0,0,0,goal,1.5358795317203568,1.0666633538480075,0.9619737597287826,2.9092893600463867,1.1973021429659323,0.021221028343060635,0.9887089312480873,1.6536890702139295,2.2679845333099364,265,26.5,0.7704304712431579,12.814772313270929,15.191830644987242,24306.929031979584,49.26647995457505,11.94680905516469,27.58205045844024,0.09433962264150944,15.17391481051833,80.82171341168166,20.018916867763046,20.416407487943687,1.0198557505786305,1.7613315793047621
4002009,2,obs_2,9022367,1,0,0,0,goal,1.4167406283229238,0.9975913268586267,0.8876420162696084,2.6459813117980957,1.1041945747438071,0.5614106928948994,0.6990007061037442,0.6990007061037442,4.9786125183105465,248,24.8,0.7896504188327078,12.059127029392027,9.626832827243556,15402.932523589687,47.77137432021168,12.436120766844624,21.918984872679555,0.0,11.729900515500294,90.20011800881122,20.0,19.583330387051156,0.9791665193525578,1.8189512637626772
