episode_id,obstacle_count,group,seed,success,obstacle_collision,border_collision,timeout,term_reason,rms_cte,mean_cte,mean_signed_cte,max_cte,std_cte,min_obstacle_clearance,min_border_clearance,min_lateral_border_clearance,min_front_clearance,path_completion_steps,path_completion_time_s,mean_speed,mean_rpm,control_effort,control_effort_deg2s,mean_abs_rudder_rate,mean_abs_rudder_rate_achieved,mean_abs_rudder_deg,rudder_saturation_fraction,mean_abs_course_error,ep_reward,reference_path_length,actual_path_length,path_efficiency,d_end
4204000,4,obs_4,11040024,1,0,0,0,goal,1.8069406558923615,1.471817167449626,1.452519835482235,2.8460044860839844,1.0748119191037002,0.49106670948116493,0.9882703087102921,2.0066341637317318,3.412376117706299,320,32.0,0.6208027896515121,9.268724080338142,8.067316750185217,12907.706800296348,11.516799224207768,6.399681004625314,16.805901720217662,0.015625,14.169831538756394,59.19093169792788,20.018483228397873,19.86568926884839,0.9923673558178108,1.3429953949897964
4204001,4,obs_4,11040062,1,0,0,0,goal,1.7566890605751537,1.3428820140465658,-1.3347655937488188,3.0892086029052734,1.1420846138919738,0.4629084262163256,0.9882433930742184,2.1444908234391287,5.137977981567383,307,30.700000000000003,0.6521637417993176,9.463864850315662,5.8822414339349365,9411.586294295897,7.671547440045019,4.572850302146548,14.778962252625183,0.0,16.567871180073684,69.64126218709843,20.000534417928638,20.02142687323905,1.0010445948530098,1.2564937402136558
4204002,4,obs_4,11040103,1,0,0,0,goal,1.9078334852890815,1.443844943933272,-1.443844943933272,3.2272448539733887,1.247052679508212,0.5468217877632244,0.9884687524872562,2.6049801727911257,4.235298490524292,292,29.200000000000003,0.6787081628665076,9.199826951304527,4.553233193098107,7285.173108956972,9.235497128180006,4.215282090586605,11.564674822151922,0.010273972602739725,14.473645893549135,73.94220812014684,20.0,19.81827835570202,0.990913917785101,1.9250005192893256
4204003,4,obs_4,11040110,1,0,0,0,goal,2.080773961209766,1.5738538434290315,1.566714769522862,3.640657901763916,1.3693155620993678,0.25430187474343635,0.9883454498134295,1.2184395396140317,3.292623519897461,345,34.5,0.5987132772860293,9.454079734444942,9.861329901232567,15778.127841972106,7.6419219331339345,5.067314620014489,18.36785717883849,0.06376811594202898,19.96955736326054,54.701255811529066,20.0,20.65560806636801,1.0327804033184005,1.3076322442967403
4204004,4,obs_4,11040124,1,0,0,0,goal,1.7532700213951575,1.3374465357409426,1.3315091711958846,3.060296058654785,1.1406310073569912,0.6694635850185292,0.9882434503725295,1.0789230915772259,3.674659538269043,308,30.8,0.6503561461280785,9.384662610219316,5.357640695031318,8572.225112050108,8.179695514737588,4.2186020874030845,14.67545630779214,0.0,16.49582384638369,70.0870117452434,20.0,20.03096930074482,1.001548465037241,1.2852767737943538
4204005,4,obs_4,11040143,1,0,0,0,goal,1.9564666859743602,1.4994614448406594,1.4957449185129001,3.320530652999878,1.2611538494848014,0.29234062073441097,0.9883152887892077,2.703794417390907,2.5810039043426514,339,33.9,0.6031202536395052,9.342610249437486,10.149046635815292,16238.474617304468,7.686377841340014,5.4508523577488495,18.124809553214845,0.1415929203539823,18.300396448815306,54.859612143990944,20.0,20.445776598379226,1.0222888299189612,1.241060904139094
4204006,4,obs_4,11040206,1,0,0,0,goal,1.725155315989043,1.2973281532193193,-1.2610853580337567,3.0455451011657715,1.177210509653276,0.6113532480171379,0.9882434087824331,2.4284556388836096,3.5487549781799315,319,31.900000000000002,0.6326543348570176,9.469606735175008,7.2145431156344815,11543.268985015171,8.275450025714418,4.520336377265387,16.942327835722637,0.0,17.141528596180123,66.13976410972806,20.024534185789715,20.18167328193886,1.0078473284167908,1.260992719514076
4204007,4,obs_4,11040210,0,1,0,0,obstacle,0.26099973231954887,0.1882250104487563,0.13658669262300605,0.5154510736465454,0.22240713942943613,0.0,0.9883645163541159,2.1044591257003296,0.2649087607860565,156,15.600000000000001,0.6690273253697034,9.160133882210804,3.4861910651955266,5577.905704312841,9.80498436958559,5.727549849101465,12.347810954237596,0.19230769230769232,2.8953984543023217,-974.5270420809338,20.009664048529082,10.436826275767373,0.5215892805823789,9.613710771411753
4204008,4,obs_4,11040275,0,0,1,0,border,1.4177710735567017,1.119073281687991,0.10315777507637398,2.8236470222473145,1.4140131860967262,0.2710322687243325,-0.0015364947610567725,-0.0015364947610567725,4.043136501312256,313,31.3,0.5540088979174858,9.0,13.32723531319598,21323.576501113566,10.476593458308622,5.383812101464389,23.412483497597158,0.07348242811501597,21.333126227075738,-1019.2048613480949,20.0,17.340478504817302,0.8670239252408651,5.472604183959314
4204009,4,obs_4,11040285,1,0,0,0,goal,2.3278177462948637,1.8364964887632855,1.8364964887632855,3.871257781982422,1.430390193872086,0.061678840680580355,0.9883620794582524,1.620315665230347,1.6788732290267945,350,35.0,0.5907909389619201,9.241526569170611,12.556767161293827,20090.827458070125,7.651555919779576,4.923864160990201,17.94119034430145,0.2885714285714286,20.068384100841243,43.64011073825627,20.01296176677856,20.677682863667208,1.0332145288955723,1.3876701777147358
4204010,4,obs_4,11040308,1,0,0,0,goal,1.521084238645949,1.1269293825640732,1.125163622778103,2.6565983295440674,1.0235741707536297,0.4133798051972874,0.9887382046137219,2.0881505985388413,3.1652594089508055,300,30.0,0.6569243455762313,9.473859704583884,6.5599397921093034,10495.903667374885,8.456373601578749,4.7012439374912445,12.21428186170718,0.06,13.509932974953879,78.15392169037244,20.0,19.707730367286942,0.9853865183643471,1.4682991659224038
4204011,4,obs_4,11040321,1,0,0,0,goal,1.7683516771746204,1.3647973029166642,1.3599363919583398,3.0381553173065186,1.1303276799201303,0.5980406892068598,0.9882434273600027,2.6886996820140263,3.507148551940918,306,30.6,0.6541241708232068,9.41211917114047,5.934791519056195,9495.666430489911,8.236839933717835,4.514899478330179,15.100686455303743,0.0,16.407337297176174,67.70935141634044,20.0,20.016199627190133,1.0008099813595066,1.2554171541967423
4204012,4,obs_4,11040339,1,0,0,0,goal,1.9047921282990756,1.3915639740021235,1.3915639740021235,3.32033109664917,1.3006854955328515,0.16953962154145624,0.9888137598875262,2.403163438605013,3.438747787475586,317,31.700000000000003,0.6368085652808616,9.569981630490535,9.456324683776682,15130.119494042689,7.860023279002384,4.781197601126113,16.618215017856542,0.0914826498422713,16.967093675066888,63.35451167236052,20.014932401870976,20.186831519403317,1.0085885434974675,2.0195776572015096
4204013,4,obs_4,11040373,0,1,0,0,obstacle,0.2368123071984054,0.15387241716228156,-0.15387241716228156,0.7312692999839783,0.18000929997438667,0.0,0.9882434689930343,2.2273985640775904,0.42187091112136843,111,11.100000000000001,0.49199165589629973,9.0,3.5161768546680388,5625.882967468861,7.394492707469246,3.632765632844691,17.132845895515906,0.1891891891891892,5.862374574934935,-999.0745536401657,20.0,5.4611073804489285,0.2730553690224464,14.65986822800932
4204014,4,obs_4,11040397,1,0,0,0,goal,1.6008910118632824,1.2043010399463308,-1.1808980334176427,2.8532533645629883,1.0808940126279674,0.5028671052012228,0.9883524512610962,2.427261608539478,3.7203657150268556,314,31.400000000000002,0.6379015119785081,9.469292683118123,6.2479632024463685,9996.74112391419,8.96264362259033,4.578327987909722,14.546947659046692,0.0,16.034112459427433,71.62047252741152,20.01409388357223,20.030107476125156,1.0008001157907065,1.2564575074472393
4204015,4,obs_4,11040408,1,0,0,0,goal,1.7445280119208897,1.3194202958702945,-1.3194202958702945,3.078218936920166,1.1412747553600742,0.6612219897941363,0.9883271063882545,2.7462497387168736,5.472220802307129,308,30.8,0.6495840424718146,9.193819099674364,5.098671142916295,8157.873828666073,7.878829867667017,4.268336944606516,12.180817966053093,0.025974025974025976,15.607350529370544,70.21055783851597,20.0,20.00718850813189,1.0003594254065944,1.2850015823288377
