timesteps,class,width,dcpa_m,ct_deg,dcpa_below_floor,outcome,steps,return,colregs_integral,frames_v_port,frames_v_bow,frames_v_side,frames_v_hold,frames_v_r8,domain_intrusion_frames,estops,mean_abs_cte,min_target_range,mean_speed,max_speed,supervisor
200000,head_on,4.667290875464451,1.1610102603999974,187.80749831200077,,collision:target,25,-353.9627843871662,-68.08118860819191,17,0,6,0,22,2,0,0.28296568790450694,1.796493753722245,0.6070380287679995,0.6500487782298636,off
200000,head_on,9.256378717080882,0.20474741612103542,180.38068801318752,,collision:target,26,-345.07781847297696,-57.83629147880538,16,0,21,0,22,3,0,0.39044790091709447,1.8502072160460283,0.5750628565459694,0.6684799397435185,off
200000,head_on,9.263701505753867,0.897791774817988,172.71295063227146,,goal,61,57.712031927706875,-55.5134535941271,21,0,18,0,4,0,0,1.2533446532658865,3.545120827966241,0.6550225147628648,0.8222798543738925,off
200000,head_on,8.158253975323385,1.8272577111061343,176.89685849442876,,collision:target,28,-359.0694235145309,-64.92619947857729,14,0,20,0,23,3,0,0.8858930174028501,1.8154971383087384,0.5699741278321965,0.6303345873701659,off
200000,head_on,9.79861013596842,0.7870190103627532,171.75048692996666,,collision:target,23,-331.97829583964545,-45.37300700898628,2,0,16,0,17,3,0,0.5335548789361897,1.7967305332701495,0.5755155997978875,0.6819668053416779,off
200000,head_on,6.794447015498243,0.8224691630005858,186.22450347871333,,goal,60,89.59715362394998,-28.38965772398212,14,0,23,0,1,0,0,0.6016786907954762,2.542787439515393,0.6482424704765677,0.8312653580339988,off
200000,head_on,9.352354251818824,0.74419208150055,189.8666552294396,,collision:target,28,-354.6764257714303,-81.05213672239603,25,0,16,0,25,2,0,0.44017082133463453,1.3462728794717358,0.5651469731425074,0.5865812484134659,off
200000,head_on,9.226265367820247,0.8555041831564252,181.15020586074925,,collision:target,24,-313.078625200517,-30.332116738548688,6,0,1,0,11,3,0,0.23381706404810151,1.75502247810873,0.5326466169486651,0.568520610856962,off
200000,head_on,6.058594996054423,1.840716953859967,178.36331706632063,,goal,65,75.96037442220717,-49.30377480548504,15,0,0,0,20,6,0,0.5283601934806659,1.060272120845668,0.5861435340163228,0.7222982767622789,off
200000,head_on,9.200193065365328,1.0046474696443757,171.65872531824064,,collision:target,23,-336.26210209796125,-51.13198317748794,12,0,0,0,22,3,0,0.1323485737261565,1.851425128846095,0.5251570901386452,0.5772344442015332,off
200000,head_on,9.33910709037673,1.3293144757328503,188.10570753975367,,goal,63,105.12250804391428,-31.218322157696683,17,0,0,0,19,0,0,0.8064000160684661,2.1904963747798862,0.6224712186340698,0.7469561438194825,off
200000,head_on,9.201918994820689,1.3472959214865994,177.51607921353337,,collision:target,24,-371.81022281876153,-84.20609874059268,22,0,8,0,22,4,0,0.47695085623612005,1.7855824879477162,0.5698657552542143,0.6622046921845204,off
200000,head_on,7.0168699613170915,0.015575077797397752,189.9520951299898,,goal,59,0.48116061961142975,-75.57232604818793,22,0,28,0,21,0,0,0.7877265631016028,1.7942018513193003,0.6543837770694284,0.8100999334304178,off
200000,head_on,9.201228208159643,1.773234588430947,186.26632667244348,,collision:target,28,-320.8753563704745,-28.044314675533922,12,0,10,0,13,4,0,0.6697999042059694,1.8364241023935537,0.543558585602789,0.616241300237185,off
200000,head_on,9.304144726251463,0.6644683462769254,189.27794679609093,,goal,63,39.49992828148601,-93.96581259716343,23,0,23,0,23,0,0,0.8720930527659163,1.92288995343972,0.6228140329683071,0.7342572686513673,off
200000,head_on,9.20575260113067,0.849192777252975,173.08181901960162,,collision:target,22,-293.39565968453195,-6.898633932172032,0,0,0,0,2,3,0,0.08033890636976469,1.7500637190614468,0.5750427039193197,0.6757740964243951,off
200000,head_on,9.426345612222729,1.6398199049458149,185.8333102281301,,collision:obstacle,37,-329.7487183223647,-26.765993427390278,10,0,0,0,17,1,0,0.22595156115051862,1.2044685427379938,0.6279707435641334,0.7658648180975228,off
200000,head_on,9.209226660497963,0.05633275187814779,184.51465458980437,,collision:target,24,-332.54518812155175,-48.979658011351525,3,0,11,0,22,4,0,0.09530182202191402,1.855877687544274,0.5334700177049436,0.582854031651382,off
200000,head_on,9.20543525150859,1.0728865077879095,174.193266873849,,goal,57,85.67144377890034,-12.734950204394979,1,0,0,0,13,0,0,1.05152715029391,1.7159829422829713,0.6825443544465334,0.8393754248115866,off
200000,head_on,4.159052935705747,0.14137351270705856,170.32558044002377,,collision:target,28,-363.70328217128093,-74.24251892349412,17,0,23,0,23,7,0,0.30965444960124194,0.7449560136505043,0.6283762728976223,0.7238892297604619,off
200000,crossing,9.325072549897683,2.455380360551736,268.8460486216667,,collision:target,23,-351.4363397226297,-47.76656903343027,16,0,0,0,11,7,0,0.6065029603955538,1.7911941009884191,0.5028369807949191,0.5981702106058949,off
200000,crossing,9.20032035773287,0.3757033796243289,250.8363733912049,,collision:target,18,-348.00561362749477,-59.59855335703397,10,7,0,0,9,1,0,0.3607830480258498,1.2346907369981024,0.5578189423329394,0.6751417457409723,off
200000,crossing,9.40498678456392,1.4601377428364724,82.39726623201037,,collision:target,13,-337.2763596951253,-42.89599526522407,6,2,0,0,10,2,0,0.09192451376181382,1.3084399701873533,0.6903754258638285,0.8072778333110325,off
200000,crossing,9.201731668071005,0.8128280920360667,70.71932239246014,,collision:target,16,-290.5937373875968,0.0,0,0,0,0,0,2,0,0.29933567659463733,1.322458144554759,0.6069397373734557,0.6924883521958315,off
200000,crossing,4.213321680937903,2.4658059993829493,249.48839528708197,,collision:target,17,-326.4648510461577,-28.034064715537752,4,2,0,0,8,3,0,0.43674588948488235,1.2893503735895406,0.6407184255363786,0.7001629155944554,off
200000,crossing,9.22607796058857,0.011672841727625172,217.56740935493644,,collision:target,19,-364.7885901984521,-79.36739658783614,15,11,0,0,15,2,0,0.34045146366483287,1.1636638937826587,0.5773412268164165,0.6942948678846433,off
200000,crossing,9.200341390483517,2.4529873854013067,93.3183488559975,,goal,58,72.21070858095726,-14.207782591333997,0,14,0,0,5,0,0,1.2876262953183775,1.9482815167337761,0.6813055075668122,0.8396231887042198,off
200000,crossing,7.422111459538887,0.17000430075675282,79.82436139105627,,collision:target,19,-375.9529612736272,-92.35759459197612,11,14,0,0,16,1,0,0.06607966012272395,1.2599898539601626,0.6175958076747606,0.6985328116766085,off
200000,crossing,9.256154925577007,0.23622966892240083,151.61089879673176,,collision:target,14,-332.38977756889796,-40.22323282206591,7,0,0,0,12,3,0,0.05684752868754523,1.752053540226803,0.547441417916363,0.6327081156463431,off
200000,crossing,9.217198206135693,1.5379687920128267,257.9345989647785,,collision:obstacle,27,-319.03756237767107,-13.603047193076161,5,0,0,0,4,1,0,0.1608958646517109,1.618351751359782,0.6043087791881209,0.7112406794759264,off
200000,crossing,9.202204024537645,2.226126868249491,165.26412353887025,,collision:obstacle,32,-330.89735258250107,-19.695708088379337,6,1,0,0,8,0,0,0.17562295228708535,1.9924491432607416,0.5507391646459295,0.6333124073778108,off
200000,crossing,9.205552454429636,0.23366396928340888,123.49873427544586,,collision:target,18,-321.47877587253,-32.38640449146126,2,3,0,0,14,3,0,0.13417936271677414,1.5542154530856507,0.5684361913938036,0.6211795673925399,off
200000,crossing,9.200142654891936,1.624241388782099,169.30086923475568,,goal,64,103.0397391689704,-35.374928765583924,13,4,0,0,7,0,0,0.499087184201926,2.2892199296577664,0.5967637663497536,0.7208108027791389,off
200000,crossing,9.24656234395405,1.4394070464462696,116.28327931154196,,collision:target,18,-362.5211523273532,-73.00868446619133,14,7,0,0,13,1,0,0.41013947651825017,1.648868288696687,0.6129322786370753,0.7320892438614836,off
200000,crossing,9.224667440555242,0.9180185044120603,89.27241364287374,,goal,63,130.52410300903517,0.0,0,0,0,0,0,2,0,0.8795529175845404,1.7150512803509088,0.6325673731393612,0.7587392246779723,off
200000,crossing,9.224439980944135,1.622891763736585,262.9418030030328,,collision:target,17,-319.0121847274007,-32.78119097979972,7,1,0,0,6,2,0,0.32626044542035637,1.252778948628715,0.6135660213228974,0.6479810103846402,off
200000,crossing,9.281407130030928,2.3463067862190936,256.19074597247004,,goal,63,-37.56024412017112,-25.57424899668307,13,0,0,0,15,4,0,1.7846931371216972,1.7165073980036525,0.6442301869125943,0.7976785082185133,off
200000,crossing,9.317024449463847,1.0854240390193897,123.51645874137515,,collision:target,16,-302.5817352830471,0.0,0,0,0,0,0,6,0,0.11781018762849271,1.3234817928849572,0.4903999821093793,0.5559272855693541,off
200000,crossing,9.205202320612555,2.255702132700812,273.95202456626794,,goal,57,59.85185574764959,-17.97939034277758,11,11,0,0,5,0,0,0.60212980406849,2.7538775883286752,0.6745778597882036,0.9028016102105562,off
200000,crossing,9.20752337004363,0.21478633800013247,132.71447147476437,,collision:target,15,-326.2308424976705,-38.450185259837546,5,7,0,0,13,2,0,0.09982256864507993,1.7085527589192298,0.5827537379463332,0.6302473199282262,off
200000,overtaking,4.667290875464451,1.1610102603999974,7.8074983120007815,,goal,55,33.61038292069112,-71.04534241912647,18,6,25,0,18,0,0,0.3306276172060858,2.3662959213827803,0.6979246090803012,0.9328451067092466,off
200000,overtaking,9.256378717080882,0.20474741612103542,0.3806880131875161,,goal,61,97.96777370411756,-44.56920831551065,6,0,9,0,23,11,0,0.33837261097696536,1.0500752083764846,0.6320074905788823,0.7991539694487649,off
200000,overtaking,9.263701505753867,1.0548264325212529,-7.601947507118378,,collision:target,46,-367.657404454477,-65.28696189130548,15,4,2,0,9,5,0,1.2387565404743603,1.199225420277384,0.6675330502247008,0.9122967931581161,off
200000,overtaking,8.158253975323385,0.6093971338122968,-4.422219858104821,,goal,56,15.566843630825062,-98.84425840059856,18,11,2,0,12,0,0,0.7065705110435374,1.5781426754026124,0.6965093846643265,0.8673838287519038,off
200000,overtaking,9.79861013596842,1.1063150839145233,0.9651921323560408,,goal,59,33.72533468967761,-100.21462508103417,26,0,34,0,24,0,0,0.25678121137543247,1.8604067973464844,0.6473611601402129,0.7620471995160192,off
200000,overtaking,6.794447015498243,0.8224691630005858,6.224503478713331,,collision:target,48,-334.58276774419596,-62.15316138093709,15,1,0,0,14,7,0,0.4791193973893921,1.0750510367093775,0.6601062826999788,0.8433481014336006,off
200000,overtaking,9.352354251818824,0.74419208150055,9.86665522943959,,goal,58,5.59233560124251,-95.20953217325925,20,6,38,0,15,0,0,0.7104671531164184,2.674794175200932,0.6781811445043293,0.9061473426334123,off
200000,overtaking,9.226265367820247,1.9884273638462515,8.064555095613034,,goal,59,78.25708859667908,-39.618004519774324,18,0,0,0,0,0,0,0.9126622404082346,3.203904233612991,0.6670359828551502,0.829178807161315,off
200000,overtaking,6.058594996054423,0.8361574141727877,8.499933444466564,,collision:target,26,-336.82542560755087,-52.32957957793415,17,0,8,0,20,5,0,0.25950145449202794,1.8693752136629975,0.6167140353032807,0.6950115388621131,off
200000,overtaking,9.200193065365328,0.5039496003729844,8.56420453082676,,collision:obstacle,19,-339.3564639183973,-26.331002077993215,7,1,14,0,8,0,0,0.1327558404913074,4.159861834118872,0.5790871332416436,0.6096706693458007,off
200000,overtaking,9.33910709037673,1.3293144757328503,8.105707539753652,,goal,63,118.58586272443024,-4.542447337993341,1,0,0,0,7,0,0,0.9808218582341123,3.0424711649464093,0.6344685603997526,0.7662005284064944,off
200000,overtaking,9.201918994820689,1.3472959214865994,-2.4839207864666353,,goal,58,32.457956987608966,-95.28714600460025,23,0,30,0,20,0,0,0.32915199914112175,1.9896189448836379,0.6540431038912603,0.8157196138153036,off
200000,overtaking,7.0168699613170915,0.7654242004525413,6.942858355735275,,goal,53,4.674366444468063,-84.95503246703548,20,11,34,0,6,0,0,0.7755931527793126,2.567730677669938,0.742171231391203,0.9048831854687021,off
200000,overtaking,9.201228208159643,1.773234588430947,6.26632667244348,,goal,56,59.50707490301356,-20.47069810690057,12,0,3,0,0,0,0,1.0914420035800763,3.28644462439012,0.7118478523247243,0.8688084831385948,off
200000,overtaking,9.304144726251463,0.9269361996223227,-3.600802256608846,,goal,58,48.64949301745229,-72.1554132559146,19,5,0,0,14,0,0,0.5386275697563743,1.5942455695769324,0.6704877632061015,0.910170223356341,off
200000,overtaking,9.20575260113067,1.2596828955515242,4.671958493469026,,collision:target,55,-376.3757194005101,-102.89883862475182,22,9,2,0,12,6,0,0.7053960235281425,1.1876013200178046,0.6332171196232008,0.8506577063347394,off
200000,overtaking,9.426345612222729,1.8290081990792668,1.3548002648429112,,goal,60,83.64682871021549,-44.34493238097716,20,6,0,0,10,0,0,0.8047703359896938,2.6348887367429232,0.6563631039483636,0.7974781725209767,off
200000,overtaking,9.209226660497963,1.6459025506454428,7.272235265341909,,collision:target,28,-333.2341370659326,-55.799528330919316,19,0,6,0,20,8,0,0.4720209593485509,1.9416069063736288,0.6036704966112343,0.6645033591225755,off
200000,overtaking,9.20543525150859,1.0728865077879095,-5.8067331261509985,,goal,59,43.726584978857886,-81.26214833517552,18,0,26,0,16,0,0,0.47128006891678953,2.090643888083361,0.6550434591082075,0.8448968670467818,off
200000,overtaking,4.159052935705747,0.14137351270705856,-9.674419559976226,,collision:target,41,-543.1108207703456,-97.3883713881832,19,6,0,0,17,9,0,0.7047574900363277,0.9463580090549634,0.6962972808289152,0.8657825479132398,off
200000,being_overtaken,9.29164488754975,1.7522968062198747,-9.403247400071162,False,goal,40,32.13138514110442,-95.17002189761223,0,0,0,20,0,3,0,0.5741865608841181,1.243875971064674,0.6200159174765434,0.6865268529533688,off
200000,being_overtaken,9.256378717080882,1.392488586774439,0.3806880131875161,False,collision:target,25,-312.4545841275449,-18.111685145201886,0,0,0,7,0,4,0,0.08875087432563306,1.2844017510250303,0.4715138577468833,0.618429185680092,off
200000,being_overtaken,9.263701505753867,1.7168351782568199,-7.287049367728528,False,goal,48,64.0214567479747,-50.08384001509305,0,0,0,14,0,14,0,0.49332064415405813,0.856450458695435,0.5079476118912617,0.5954499458187096,off
200000,being_overtaken,9.201657506973971,1.3384111803369196,0.9603339048021038,False,collision:obstacle,30,-352.2383308776908,-22.755052084239313,0,0,0,8,0,0,0,0.38057750308265287,1.9342669549994342,0.6224577873073537,0.7652428002629256,off
200000,being_overtaken,9.419592259148496,1.3554472627926804,-3.5826469593876826,False,collision:boundary,54,-374.4526103040339,-22.16121137850727,0,0,0,8,0,0,0,0.7986143944716012,1.426910538152423,0.598700461949079,0.7721878406655283,off
200000,being_overtaken,9.201353859109185,1.26594027665971,3.0836699396428067,False,collision:target,26,-313.61825537412716,-31.167232614199513,0,0,0,11,0,4,0,0.09549830660510522,0.975054467585948,0.5636600903660131,0.6555008831416217,off
200000,being_overtaken,9.352354251818824,1.8649907102640115,-9.542742054762993,False,goal,41,83.74777430093654,-36.51955106949128,0,0,0,13,0,9,0,0.7979035089473899,0.9191682221831103,0.6064043840140937,0.6758714901501481,off
200000,being_overtaken,9.226265367820247,1.1780699883974688,-1.698023690478136,False,collision:target,27,-362.51451660836534,-82.57181464301696,0,0,0,19,0,2,0,0.3409495901454378,1.3394733037808508,0.5597319348320797,0.6479391656135274,off
200000,being_overtaken,9.228035830753342,1.1978143228060183,-2.6363731345039128,False,goal,39,87.83931383882678,-25.333528402306158,0,0,0,9,0,0,0,0.4506042868567583,1.6677487968442082,0.6240570966978799,0.8704989506292246,off
200000,being_overtaken,9.200193065365328,1.2357075806270506,1.2060094728909476,False,collision:target,23,-305.75763104703026,-19.148645510888656,0,0,0,9,0,3,0,0.07446221618548683,1.0651367434087708,0.527343154483967,0.6512615191459181,off
200000,being_overtaken,9.33910709037673,1.4967787552906244,8.105707539753652,False,collision:boundary,68,-437.8287979483435,-12.361839110666846,0,0,0,6,0,0,0,1.2548262753030832,1.8698579230212145,0.5362371646186177,0.717041082529751,off
200000,being_overtaken,9.201918994820689,1.403376455442556,-3.9325578846514597,False,goal,40,48.750618313028184,-65.91964155899214,0,0,0,19,0,0,0,0.1310311142820865,1.5450763154419604,0.6098174313260791,0.8928737823479088,off
200000,being_overtaken,9.223101176511955,1.610699124083633,-4.406193619774143,False,goal,38,-6.767421789096346,-47.324539997419166,0,0,0,14,0,14,0,0.2599139690007034,1.0010127187135454,0.6410960610258625,0.8384000507732389,off
200000,being_overtaken,9.201228208159643,1.216089565901608,-2.0152702000891143,False,goal,41,60.215252599738044,-59.71496615915829,0,0,0,18,0,0,0,0.17837351378871175,1.4811005339361296,0.594066444300075,0.8696639516597809,off
