episode_id,obstacle_count,group,seed,success,obstacle_collision,border_collision,timeout,term_reason,rms_cte,mean_cte,mean_signed_cte,max_cte,std_cte,min_obstacle_clearance,min_border_clearance,min_lateral_border_clearance,min_front_clearance,path_completion_steps,path_completion_time_s,mean_speed,mean_rpm,control_effort,control_effort_deg2s,mean_abs_rudder_rate,mean_abs_rudder_rate_achieved,mean_abs_rudder_deg,rudder_saturation_fraction,mean_abs_course_error,ep_reward,reference_path_length,actual_path_length,path_efficiency,d_end
2205000,5,obs_5,9050001,1,0,0,0,goal,2.0540812725209965,1.7328998650813792,-1.7328998650813792,3.139662504196167,1.102863514548566,1.2571164218788335,0.9882433694538793,2.9833984199594497,3.955100917816162,274,27.400000000000002,0.7066817366175229,9.264297061049156,7.547643387582601,12076.229420132164,14.376093237063822,5.9907922397179885,16.66974869869432,0.17883211678832117,16.907106777183877,65.72463787175558,20.067964562454325,19.36307958332013,0.9648751134206713,1.4202297131031758
2205001,5,obs_5,9050002,1,0,0,0,goal,2.2087288681030106,1.7844753723303952,1.7448187757571063,3.519352436065674,1.354286030555244,0.42280775803493365,0.9882433694538794,1.9712342412648098,2.489392614364624,340,34.0,0.6168609226784576,9.344881311146652,14.83155560994891,23730.48897591826,8.890042294662962,6.072760587556025,21.55151612450615,0.3205882352941177,19.179534392925643,46.02886092508768,20.0777254584008,20.97327137106756,1.0446039525006083,1.3454655590779732
2205002,5,obs_5,9050004,1,0,0,0,goal,2.3010726850414045,1.9550084721090064,-1.9550084721090064,3.4287877082824707,1.213621594989833,0.7185327590385813,0.9882433694538793,2.6943274194870326,2.6802736282348634,306,30.6,0.6455491889921536,9.10655366702407,12.257395598946013,19611.83295831362,13.48573807718568,7.762756425716855,20.910389882404345,0.2647058823529412,16.987228652249136,51.7933676282963,20.018610329103492,19.7538051831599,0.9867720515265432,1.581119999440862
2205003,5,obs_5,9050005,1,0,0,0,goal,2.1053715609901826,1.7328351460699698,1.7328351460699698,3.2154717445373535,1.1957724559341991,0.32989817624856904,0.9882433694538794,1.7484668325128272,1.8964380264282226,311,31.1,0.6400655152355252,9.32391473478443,12.723133041161923,20357.01286585908,9.965811561672918,6.032299270404061,19.588165148093974,0.3408360128617363,17.14538860059656,49.48933475142525,20.124131671959546,19.906037523824835,0.9891625560948502,1.3240918827679715
2205004,5,obs_5,9050006,0,1,0,0,obstacle,2.6750382920319966,2.1539322624875195,-2.1539322624875195,4.325784206390381,1.5863182758995302,0.0,0.8063741349012901,0.8063741349012901,1.03277268409729,333,33.300000000000004,0.4566586092824764,9.0,26.65254736353287,42644.075781652595,7.013501532106514,5.230715468681623,34.44239857050034,0.6936936936936937,32.84210248731263,-1055.3318371941707,20.091123719204315,15.206731689106466,0.7568880616951729,8.48460959745886
2205005,5,obs_5,9050007,1,0,0,0,goal,2.1995361135014657,1.814225793922664,-1.7901904545178162,3.4287383556365967,1.2779582352919159,0.04796732794168183,0.9882433694538793,2.0315382399979485,1.3245623111724854,341,34.1,0.6072443411079534,9.083469404852636,16.46790527089219,26348.6484334275,8.916820331531412,5.67563261252283,22.193432930007557,0.436950146627566,17.82667315376202,39.4942111514077,20.04746003257711,20.707032031781214,1.032900526956148,1.5205454984437996
2205006,5,obs_5,9050008,1,0,0,0,goal,2.7834412803411976,2.302768559032533,2.292146461098262,4.262476921081543,1.5791168297444491,0.4484548233893787,0.9882433694538794,2.0484324758300154,4.369563579559326,338,33.800000000000004,0.6193049185932897,9.145086556055842,13.239751344356575,21183.602150970517,17.22797899885595,8.458294116050634,20.80847654372492,0.1242603550295858,20.33934807171248,39.87357956533759,20.0027112141674,20.932506248453194,1.046483450384828,1.6474014922410027
2205007,5,obs_5,9050009,0,0,1,0,border,2.669626715946939,1.9394185380443283,-1.8976542393636444,4.695174217224121,1.8777154178210356,0.3173499699634504,-0.007077671466639401,-0.007077671466639401,2.8395558834075927,230,23.0,0.4468162437552452,9.0,21.603557545807067,34565.692073291306,3.4934497816593884,5.152142762012728,38.327783846336864,0.9,27.50758004665055,-1060.6562104231446,20.06450670619687,10.276773606370641,0.5121867064489897,13.283510905084531
2205008,5,obs_5,9050010,1,0,0,0,goal,1.8100129905170856,1.3638017360554557,1.3353950720489154,3.1128547191619873,1.2218293773633353,1.1820892208924305,0.4311454938934885,0.4311454938934885,8.344615364074707,290,29.0,0.6850886891396073,9.0,4.320664746455205,6913.063594328327,13.126813396038068,4.794013102423619,13.1753916655635,0.0,12.225164962076148,68.2248804965592,20.00281072451315,19.867571985048613,0.9932390131903411,1.90241732934389
2205009,5,obs_5,9050011,0,1,0,0,obstacle,0.6104730444409936,0.42715700453316624,0.42715700453316624,1.5005091428756714,0.43613556546939386,0.0,0.9882434128000352,3.271219222521258,0.23405023217201232,110,11.0,0.4348099564023357,9.0,5.310698695245786,8497.117912393258,7.997239948412694,5.8784154269462805,25.63310485536402,0.2818181818181818,16.393350269657624,-1012.5007022018991,20.058155170455198,4.782909520425695,0.23845211485205356,15.519934578592224
