episode_id,obstacle_count,group,seed,success,obstacle_collision,border_collision,timeout,term_reason,rms_cte,mean_cte,mean_signed_cte,max_cte,std_cte,min_obstacle_clearance,min_border_clearance,min_lateral_border_clearance,min_front_clearance,path_completion_steps,path_completion_time_s,mean_speed,mean_rpm,control_effort,control_effort_deg2s,mean_abs_rudder_rate,mean_abs_rudder_rate_achieved,mean_abs_rudder_deg,rudder_saturation_fraction,mean_abs_course_error,ep_reward,reference_path_length,actual_path_length,path_efficiency,d_end
0,0,obs_0,675974,1,0,0,0,goal,0.5009470745612352,0.4044816454592034,0.37549150205714715,0.8665959239006042,0.3315932800801718,nan,0.9885410172114862,1.5768812858546006,16.0,176,17.6,1.0775742032320288,12.86449264802716,2.8147278522632746,4503.564563621238,63.550729342869346,10.93737783945222,13.268083157864483,0.0,5.5746522524911715,97.89329988533709,20.00204771143656,18.965305976883705,0.9481682200987813,1.249580207465347
1,0,obs_0,675975,1,0,0,0,goal,0.40571130037235353,0.3397017927151281,0.18579781693379485,0.7248489260673523,0.360667201825259,nan,0.9890390835170201,2.451246294282253,16.0,173,17.3,1.0882026673261946,13.051431847101002,6.421046804276307,10273.674886842091,73.38500050611273,14.26443313704216,21.104814840879055,0.017341040462427744,5.395456404135062,99.44062766944515,20.0,18.825906144743165,0.9412953072371583,1.4937177190954778
2,0,obs_0,675976,1,0,0,0,goal,0.41224922678491893,0.344851062262776,0.19911866896717553,0.7069268226623535,0.3609725483378257,nan,0.9889870034899007,2.4096880456185934,16.0,174,17.400000000000002,1.088014554934441,13.034445261133127,6.379922582961403,10207.876132738245,73.46362350993073,14.111734191955353,20.92598576655333,0.005747126436781609,5.427995499586768,99.5896650851915,20.0,18.931453255859278,0.9465726627929639,1.3992513768304842
3,0,obs_0,675977,1,0,0,0,goal,0.37781600616295163,0.29051417762688786,-0.20744472278006884,0.6729799509048462,0.3157714703763212,nan,0.9885447466013454,3.99590976550113,16.0,176,17.6,1.0676540192123867,12.977389905940402,4.796985491847315,7675.1767869557025,55.675682476588655,11.852751460264585,17.0051662217487,0.0,3.2148493521060613,98.90289089999087,20.0,18.79071073813801,0.9395355369069005,1.332676729936748
4,0,obs_0,675978,1,0,0,0,goal,0.6144421501800287,0.5072482139073657,-0.4869445135044572,0.998021125793457,0.3747321666013801,nan,0.98827079718681,1.4529198564279777,16.0,197,19.700000000000003,0.9664724965931459,12.24296129929838,4.455893492518167,7129.4295880290665,38.0042375350485,9.204381387559271,14.665972823418942,0.0,6.822394816256835,91.51691391679412,20.041642581602023,19.039508182884973,0.9499973919484526,1.2775372402968301
5,0,obs_0,675979,1,0,0,0,goal,0.3564905977190959,0.2923722522181654,-0.016810418832180804,0.6972031593322754,0.35609402702208437,nan,0.9892490532516496,3.1082320952801377,16.0,172,17.2,1.0959898183645935,13.060652492697848,5.548770199151324,8878.032318642116,61.128631251597255,12.821113638100105,18.58838527701622,0.05232558139534884,4.208687854228997,101.16586889212564,20.0,18.85102487587101,0.9425512437935504,1.3939444387344546
6,0,obs_0,675980,1,0,0,0,goal,0.5545429404130802,0.4442205174734179,-0.4424681883654557,0.9322041273117065,0.33427499913480907,nan,0.988255322981157,2.8656210634587067,16.0,190,19.0,0.9975606473007151,12.743677101637187,3.5734805371077507,5717.568859372401,50.55193093718675,9.231451677920266,13.742626089798776,0.0,5.053239638282676,91.39487500845327,20.0,18.953652298713585,0.9476826149356793,1.1899114123890195
7,0,obs_0,675981,1,0,0,0,goal,0.5852354219527536,0.4644693303586238,-0.463913985088494,0.997509777545929,0.35676927214592086,nan,0.9882528533533607,2.550604691366675,16.0,194,19.400000000000002,0.9783957246022382,12.506569722264084,2.9915654376529015,4786.504700244642,36.87454925299926,8.366468411615982,12.249199999976405,0.0,5.214017656827858,91.54639030911115,20.0,18.980877057283422,0.9490438528641711,1.1750635345540297
8,0,obs_0,675982,1,0,0,0,goal,0.4274860307849264,0.3604417065875712,0.18091643304596172,0.7787006497383118,0.3873158281947397,nan,0.9892531305067895,2.246662846465833,16.0,174,17.400000000000002,1.0903180182744372,13.057891839537128,6.7299172086759755,10767.867533881561,71.8552100176067,14.315917308005545,21.58416748046875,0.05172413793103448,5.70576121797489,100.04682015227309,20.001936554058293,18.971533517975207,0.9484848362908129,1.4103224980633533
9,0,obs_0,675983,1,0,0,0,goal,0.4973398695050352,0.3899312782274464,-0.3899312782274464,0.8392564654350281,0.308707861997707,nan,0.9882584352012206,2.1171601086047307,16.0,195,19.5,0.9668842098542716,11.518153700461754,0.9839754326448067,1574.3606922316906,23.853938235450038,4.864604014900722,6.59463007022173,0.0,3.1811279719898278,93.32490810804057,20.0,18.854242092158298,0.9427121046079149,1.2726239297019124
