timesteps,eval_group,eval_episode,num_obs,ep_reward,ep_len,success,term_reason,d_start,d_end,progress_total,progress_per_step,mean_speed,mean_u,mean_v,mean_rpm,min_rpm,max_rpm,mean_abs_rudder,std_rudder,mean_abs_cte,max_abs_cte,mean_abs_course_error,max_abs_course_error,mean_abs_lookahead_error,max_abs_lookahead_error,min_lidar_all,p10_front,mean_r_pf,mean_r_oa,mean_r_local,mean_r_center,mean_r_border,mean_r_exist,mean_lambda,min_sector_range,p10_sector_range,mean_sector_pen,min_front_clearance,max_block_alpha,mean_abs_local_target_cte,reward_per_step,collision_steps,has_reward_info
50000,obs_0,0,0,96.09785176928685,183,1,goal,20.0,1.8984986302181772,18.101501369781822,0.09891530803159465,1.0302627364974466,1.0341766431041137,0.002283299819586058,12.0,12.0,12.0,2.478384921133844,2.624568720010386,0.5833059271824256,1.4548510313034058,3.8047469212996563,7.642427768391201,11.8370359585384,50.61086821001027,16.0,16.0,0.8947948573335526,-0.0023166863123575856,0.0,0.0,-3.906263886339682e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5251248730562122,0,1
50000,obs_0,1,0,95.93633819737357,183,1,goal,20.0,1.9180175063090186,18.08198249369098,0.09880864750650808,1.0299958539587533,1.033905343409231,0.002278271230708835,12.0,12.0,12.0,2.510405942960515,2.657341307547753,0.5907821901124467,1.4745560884475708,3.8573895895642547,7.742494254915613,11.973930424327209,50.88100992336473,16.0,16.0,0.8935858062879447,-0.0023166863123575856,0.0,0.0,-3.906267011140408e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5242422852315496,0,1
50000,obs_0,2,0,98.24455973472672,183,1,goal,20.014144772518662,1.920987677594249,18.093157094924415,0.09886971090122632,1.0267780182575565,1.0306400877364876,-0.00265187851728866,12.0,12.0,12.0,2.645728454970923,2.656983877643576,0.46225031059937643,1.4136868715286255,4.051826515451197,7.965340768809938,10.487002139224552,49.0701556388272,16.0,16.0,0.9158860379794895,-0.0023166863123575856,0.0,0.0,-3.9062460894775954e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5368555176761023,0,1
50000,obs_0,3,0,95.39307160255316,183,1,goal,20.0,1.9829907954759851,18.017009204524015,0.09845360221051375,1.029041775342543,1.0329357021361185,0.002285660112448874,12.0,12.0,12.0,2.619381510128415,2.7710016723951965,0.6155503738322137,1.5393128395080566,4.031027121263138,8.081249559196038,12.423421408414843,51.68889923580929,16.0,16.0,0.8896116263550303,-0.0023166863123575856,0.0,0.0,-3.9062765902256726e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5212736153144981,0,1
50000,obs_0,4,0,-968.1152667919671,212,0,border,20.0,3.794845584755189,16.20515441524481,0.07643940761907929,1.0533491224414806,1.0525434871256218,-0.020850763153025136,12.0,12.0,12.0,7.6317783599754545,12.272117928758504,1.132474496771465,3.7948455810546875,7.224342779318372,22.387321879276982,30.108063009410994,144.88609349241815,16.0,16.0,0.8149767898307863,-0.0023166863123575856,0.0,0.0,-0.011615336080374976,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,-4.56658144713192,1,1
50000,obs_0,5,0,-989.5251858129593,229,0,border,20.0,5.574744268467847,14.425255731532154,0.0629923831071273,0.9786865192291819,0.9732139294229881,-0.04888658959039547,12.0,12.0,12.0,10.772507072275904,14.555084538553581,1.782795330325071,5.574743747711182,13.70380484848149,52.365500273659165,42.54358146053507,157.95171840316584,16.0,16.0,0.7423320299458952,-0.002316686312357585,0.0,0.0,-0.023181400057672757,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,-4.321070680405936,1,1
50000,obs_0,6,0,95.63932102423865,183,1,goal,20.0,1.953161618250435,18.046838381749566,0.09861660317895937,1.029479635629496,1.033380498314711,0.0022867683972852978,12.0,12.0,12.0,2.5699450275122793,2.719245063115053,0.6042078997377787,1.5095926523208618,3.9513648106803547,7.926299470285386,12.22025492336258,51.32042412523532,16.0,16.0,0.891427783239584,-0.0023166863123575856,0.0,0.0,-3.9062723059312747e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5226192405696102,0,1
50000,obs_0,7,0,-981.470684176378,201,0,border,20.0,5.803714111343231,14.196285888656769,0.07062828800326751,1.0053125499934366,1.0049558465040267,-0.045923673139335486,12.0,12.0,12.0,8.716970603560927,10.345065892484268,1.5594234022827191,5.723690032958984,13.909336029593604,43.96444367395418,32.527023283041366,124.4265220813918,16.0,16.0,0.7718221096643288,-0.0023166863123575856,0.0,0.0,-0.011892498122101212,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,-4.882938727245661,1,1
50000,obs_0,8,0,96.19148447889367,183,1,goal,20.0,1.8877212803486425,18.112278719651357,0.09897420065383256,1.0304268863996617,1.0343438518036099,0.002274552466079438,12.0,12.0,12.0,2.4595266063519516,2.605160469793247,0.5793150324492761,1.4444376230239868,3.7761648221911397,7.584291485223218,11.75992187180584,50.479708533524274,16.0,16.0,0.8954348027171274,-0.0023166863123575856,0.0,0.0,-3.9062622503130334e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5256365272070692,0,1
50000,obs_0,9,0,-962.9022856437397,208,0,border,20.0,3.217026858482526,16.782973141517473,0.08068737087268016,1.0669905033792113,1.0679688685081954,-0.01208549105470562,12.0,12.0,12.0,6.625073232079068,11.288863518651734,0.9454925292393455,3.217026710510254,5.65767355333827,18.315091843141772,26.343283698122658,147.01571871876857,16.0,16.0,0.8397540074022439,-0.002316686312357585,0.0,0.0,-0.009323328050944801,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,-4.629337911748748,1,1
50000,obs_1,0,1,-978.8988311346203,195,0,border,20.000014792670335,5.733442526409706,14.266572266260628,0.0731619090577468,1.0022145050201743,1.003107071661368,-0.044394412967285954,12.0,12.0,12.0,8.119083465673985,8.834660212402333,1.4349765027661283,5.506648063659668,13.560059882777324,42.607941544248604,30.017198915518946,116.43754353426809,2.315960645675659,4.041378498077393,0.7864365638735649,-0.0024453950566783594,0.0,0.0,-0.011849462363443204,-0.5,0.5,2.315960645675659,7.899837493896489,1.4542417841079907,9.108205699920655,0.0,0.0,-5.019994005818566,1,1
50000,obs_1,1,1,-958.0498399518452,206,0,border,20.0,2.8123165813769404,17.18768341862306,0.08343535640108281,1.0746472471082917,1.076817586793547,-0.006680898549758839,12.0,12.0,12.0,5.8687836011347265,10.537454219694379,0.7270494307413526,2.81231689453125,4.303229413234941,13.795285585272524,22.757537802365835,149.89014940977177,0.9472250938415527,1.6092972040176392,0.8729209976369176,-0.002700199913695664,0.0,0.0,-0.00839626527831458,-0.5,0.5,0.9472250938415527,0.9962409853935242,4.30063461244685,5.886504364013672,0.0,0.0,-4.650727378407016,1,1
50000,obs_1,2,1,-976.367329587743,107,0,obstacle,20.0,11.64280991863567,8.35719008136433,0.07810458019966664,0.7831788880656883,0.7889113198789894,-0.00732398126639147,12.0,12.0,12.0,2.474320152095545,1.6480636474252506,0.1329314511266067,0.44253671169281006,2.235159598147097,5.526447262043263,3.44762554517323,10.528008315411967,0.13608036935329437,0.13654810786247254,0.9851917958432668,-0.007042192419988963,0.0,0.0,-6.68083530180518e-07,-0.5,0.5,0.13608036935329437,0.13876613080501557,8.147857857641773,0.13609025478363038,1.0,0.1286609570333891,-9.12492831390414,1,1
50000,obs_1,3,1,95.0856511228416,183,1,goal,20.0,1.948501386095683,18.051498613904318,0.0986420689284389,1.0324570810940679,1.0363342253071806,0.0008591633662870951,12.0,12.0,12.0,2.276219031239142,2.597718679867054,0.5666910091628475,1.5467684268951416,3.9328312826742433,7.166940749969342,11.870034790443565,53.260745531249356,2.7895286083221436,4.954275798797608,0.8979529770689113,-0.0024232586774959233,0.0,0.0,-0.0061836665423240424,-0.5,0.5,2.7895286083221436,8.123062038421637,1.3859339167511529,12.183766937255859,0.0,0.0,0.519593721982741,0,1
50000,obs_1,4,1,-978.0077757093818,103,0,obstacle,20.0,12.133517707593123,7.866482292406877,0.07637361448938715,0.7657657669988045,0.7716362928940855,-0.006522827077709467,12.0,12.0,12.0,2.2208683680996155,1.5018965583686021,0.1332015839996759,0.41591957211494446,2.2878738929907922,4.8782946580227815,3.5036276551667735,9.58093659622483,0.08338712155818939,0.08367029428482056,0.9855478162716638,-0.007317958094155519,0.0,0.0,-6.940291317528998e-07,-0.5,0.5,0.08338712155818939,0.08507256954908371,9.006399241465967,0.0833875834941864,1.0,0.13889536376138337,-9.495221123392056,1,1
