timesteps,mean_ep_reward,std_ep_reward,mean_ep_len,success_rate,collision_rate,border_rate,obstacle_rate,timeout_rate,mean_progress_per_step,mean_d_end,mean_speed,mean_rpm,min_rpm,max_rpm,mean_abs_cte,mean_abs_course_error,mean_abs_lookahead_error,min_min_lidar_all,min_p10_front,mean_r_pf,mean_r_oa,mean_r_local,mean_r_center,mean_r_border,mean_r_exist,mean_lambda,min_sector_range,p10_sector_range,mean_sector_pen,min_front_clearance,max_block_alpha,selection_score,reward_info_rate
50000,-799.4491225010099,400.87793589182667,141.61666666666667,0.16666666666666666,0.8333333333333334,0.2833333333333333,0.55,0.0,0.07725491628921757,8.809790625589503,0.8523211988654036,12.0,12.0,12.0,0.5585813968816723,6.250057960219038,13.261718518424582,0.08160898834466934,0.08308178037405015,0.914842583150725,-0.0047809992403202205,0.0,0.0,-0.003525432985024247,-0.5,0.5,0.08160898834466934,0.08440676033496856,7.395400195887943,0.08280287683010101,1.0,-2.693295427740481,1.0
100000,-458.1746184345764,539.2950679035897,159.13333333333333,0.48333333333333334,0.5166666666666666,0.15,0.36666666666666664,0.0,0.0841217370256308,6.2814596533602,0.8806409516921143,12.0,12.0,12.0,0.5550624372055883,6.289049090521787,11.996873663669517,0.1419474184513092,0.14243021011352539,0.9106951398098833,-0.004236005506472713,0.0,0.0,-0.0026638092591764685,-0.5,0.5,0.1419474184513092,0.14489655792713166,7.989814277906352,0.14213201701641082,1.0,1.4148976251389231,1.0
150000,-372.34982890642834,536.0207771220377,179.31666666666666,0.5666666666666667,0.43333333333333335,0.31666666666666665,0.11666666666666667,0.0,0.08095727966198205,5.215986595149119,0.8792231310746771,12.0,12.0,12.0,0.8703126339979889,9.568814583523276,18.764329670112588,0.14269079267978668,0.14405936002731323,0.8571674906166017,-0.0036958345362701358,0.0,0.0,-0.005430282745716455,-0.5,0.5,0.14269079267978668,0.1541247844696045,7.55564568766736,0.1516847550868988,1.0,2.2875187886292445,1.0
200000,-231.43149429477938,495.6192333455357,179.78333333333333,0.7,0.3,0.16666666666666666,0.13333333333333333,0.0,0.0836556406851011,4.654066228593664,0.8906589411012289,12.0,12.0,12.0,0.9443448865484089,9.512442050488335,18.139520381343093,0.13043436408042908,0.13663564026355743,0.8449009455227469,-0.003622871609453376,0.0,0.0,-0.004264187003677891,-0.5,0.5,0.13043436408042908,0.14918406009674073,7.79490370203007,0.1338974118232727,1.0,4.220460353056147,1.0
250000,-141.85725305767826,443.4723973716559,187.65,0.7833333333333333,0.21666666666666667,0.1,0.11666666666666667,0.0,0.08528677538061664,3.802398326780859,0.8962080467616798,12.0,12.0,12.0,0.9805307706712871,9.050723525488298,17.098839547022674,0.20337413251399994,0.20407040119171144,0.8377606975087797,-0.0035478912353145626,0.0,0.0,-0.0036807641434032723,-0.5,0.5,0.20337413251399994,0.2073832482099533,8.341907035180748,0.22259981632232667,1.0,5.543458439603083,1.0
300000,-141.91379964154814,442.70241176044743,190.05,0.7833333333333333,0.21666666666666667,0.08333333333333333,0.13333333333333333,0.0,0.08558121641985482,3.593354010531643,0.901196909817018,12.0,12.0,12.0,1.0319493100033912,9.507148169181836,17.926824530752686,0.33474665880203247,0.33698938488960267,0.829086135881589,-0.003445788830504914,0.0,0.0,-0.003343509679837878,-0.5,0.5,0.33474665880203247,0.3415440618991852,8.36377709573166,0.3838129997253418,1.0,5.382678487874213,1.0
350000,-144.95434966136045,443.7918784726586,194.16666666666666,0.7833333333333333,0.21666666666666665,0.18333333333333332,0.03333333333333333,0.0,0.08373220282582937,3.594242938423165,0.900884256431523,12.0,12.0,12.0,1.1996007229726087,11.209859048405777,21.12930411852491,0.11257177591323853,0.11481908708810806,0.8042682312759944,-0.0032187971607784277,0.0,0.0,-0.00684530351022522,-0.5,0.5,0.11257177591323853,0.12265953272581101,6.868866824090288,0.13251175880432128,1.0,5.342118888264977,1.0
400000,-126.36970562454937,430.2267842787588,193.23333333333332,0.8,0.2,0.15,0.05,0.0,0.08469593975200977,3.5335007810052574,0.9050318425830797,12.0,12.0,12.0,1.1653061558456754,10.558849647508366,20.0249249151699,0.3488134443759918,0.3500365614891052,0.8106850581968684,-0.003277955999639437,0.0,0.0,-0.004632211545118125,-0.5,0.5,0.3488134443759918,0.3557945966720581,6.976232054116347,0.3835401713848114,1.0,5.600989585898209,1.0
450000,-124.46034875688771,430.5531805934924,185.61666666666667,0.8,0.2,0.06666666666666667,0.13333333333333333,0.0,0.08616820996269578,3.7443978789696177,0.9043824243788331,12.0,12.0,12.0,1.0002149351875507,9.299266797276386,17.543235131808714,0.37655526399612427,0.37920470237731935,0.833833090387819,-0.0034727211754892627,0.0,0.0,-0.003324494596220147,-0.5,0.5,0.37655526399612427,0.3842457294464111,7.8244578408175265,0.4324550747871399,1.0,5.642873857455478,1.0
500000,-212.60669453002347,484.94990519324045,174.66666666666666,0.7166666666666667,0.2833333333333333,0.03333333333333333,0.25,0.0,0.08640366775150723,4.511670649564351,0.9009184415596075,12.0,12.0,12.0,0.8596860554746957,8.439011951405817,16.039835918559366,0.19137130677700043,0.1946113109588623,0.8553363185377143,-0.003644221807692488,0.0,0.0,-0.002450447340046377,-0.5,0.5,0.19137130677700043,0.19744352400302886,8.340990486196805,0.22857527136802674,1.0,4.432295082792356,1.0
