timesteps,eval_group,eval_episode,num_obs,ep_reward,ep_len,success,term_reason,d_start,d_end,progress_total,progress_per_step,mean_speed,mean_u,mean_v,mean_rpm,min_rpm,max_rpm,mean_abs_rudder,std_rudder,mean_abs_cte,max_abs_cte,mean_abs_course_error,max_abs_course_error,mean_abs_lookahead_error,max_abs_lookahead_error,min_lidar_all,p10_front,mean_r_pf,mean_r_oa,mean_r_local,mean_r_center,mean_r_border,mean_r_exist,mean_lambda,min_sector_range,p10_sector_range,mean_sector_pen,min_front_clearance,max_block_alpha,mean_abs_local_target_cte,reward_per_step,collision_steps,has_reward_info
50000,obs_0,0,0,102.57917541633446,183,1,goal,20.0,1.2473354936992171,18.752664506300782,0.10247357653716274,1.0268491603431782,1.0308004992361006,0.0059200949695067135,12.0,12.0,12.0,6.394394017308136,10.992328153269291,0.28536532271896425,0.5253651142120361,2.6501319010784026,5.808525992631246,4.44663039906146,8.682233172610609,16.0,16.0,0.9450498449441137,-0.0023166863123575856,0.0,0.0,-3.9072412029121555e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5605419421657621,0,1
50000,obs_0,1,0,102.23450327438157,183,1,goal,20.0,1.2598995412090477,18.740100458790952,0.10240492053984127,1.026429525966461,1.030383230135365,0.006452129185711665,12.0,12.0,12.0,6.623638848789403,11.501282125587666,0.30252816635495705,0.5483464598655701,2.7232769136794217,6.008957218618491,4.76564998452247,8.975710235562104,16.0,16.0,0.9418664596693413,-0.0023166863123575856,0.0,0.0,-3.9072412029121555e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5586584878381506,0,1
50000,obs_0,2,0,103.0882847056542,184,1,goal,20.014144772518662,1.2675809404592413,18.746563832059422,0.10188349908727946,1.020907290243901,1.0247059045764504,0.005830080365163026,12.0,12.0,12.0,8.060444308363873,13.294983000755721,0.26819455501960043,0.5432090163230896,3.1610800554525786,6.344255284899788,4.22167059899074,9.268155127780375,16.0,16.0,0.9483941643504754,-0.002316686312357585,0.0,0.0,-3.8860061963745894e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5602624168785555,0,1
50000,obs_0,3,0,101.31769646728868,183,1,goal,20.0,1.296668137942183,18.703331862057816,0.10220399924621758,1.0253883955635608,1.0293426966865142,0.007836718485519145,12.0,12.0,12.0,7.323812786998644,12.72850580750469,0.3507936500840505,0.6084511280059814,2.8933699715161736,6.550230457212024,5.685775970023719,9.785644795455568,16.0,16.0,0.9329968418216955,-0.0023166863123575856,0.0,0.0,-3.9072412029121555e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.553648614575348,0,1
50000,obs_0,4,0,99.95381915222305,182,1,goal,20.0,1.3766388655213526,18.623361134478646,0.102326160079553,1.0318669341686744,1.0358198612955878,0.008101192149262356,12.0,12.0,12.0,6.571026359285627,11.597269952786219,0.40994854625535154,0.7094359993934631,2.540264027155194,5.1912315043530555,7.406347823057619,20.831760221387242,16.0,16.0,0.9225353914691551,-0.0023166863123575856,0.0,0.0,-3.928709561169914e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.549196808528698,0,1
50000,obs_0,5,0,100.77115875202337,182,1,goal,20.0,1.322402780089069,18.677597219910933,0.10262416054896117,1.034545488581788,1.03854422646609,0.006413177329354631,12.0,12.0,12.0,6.528350966317313,11.713316044938896,0.3668331567336841,0.6485627889633179,2.198237604176808,4.318507434647131,6.813591891830461,22.251211326021064,16.0,16.0,0.9302825588413005,-0.0023166863123575856,0.0,0.0,-3.928709561169914e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5536876854506778,0,1
50000,obs_0,6,0,101.68703813176754,183,1,goal,20.0,1.2812437165196089,18.718756283480392,0.10228828570207864,1.0257717015310353,1.0297263808583204,0.007319384573673052,12.0,12.0,12.0,7.067090670267741,12.272467344837667,0.33073529059161516,0.5827747583389282,2.8356163923252318,6.337749075299996,5.293067592177942,9.440857558753379,16.0,16.0,0.9366689625099439,-0.0023166863123575856,0.0,0.0,-3.9072412029121555e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5556668750369811,0,1
50000,obs_0,7,0,101.1046125304562,182,1,goal,20.0,1.3023536358496064,18.697646364150394,0.10273432068214502,1.0349885366164726,1.039020066798981,0.005830457907516192,12.0,12.0,12.0,6.407135017625579,11.520533303433078,0.3496594939847505,0.6119989156723022,2.06675274277947,4.154722692526661,6.501838223676318,21.91798961587517,16.0,16.0,0.9333639901798464,-0.0023166863123575856,0.0,0.0,-3.928709561169914e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5555198490684407,0,1
50000,obs_0,8,0,102.78176642931749,183,1,goal,20.0,1.2404494131352743,18.759550586864727,0.10251120539270342,1.027078725219678,1.0310280516124064,0.005624351860421655,12.0,12.0,12.0,6.252546909728337,10.691066804003821,0.27529185808176565,0.5126149654388428,2.6083297300991184,5.689625147231027,4.255548690838907,8.50770218990317,16.0,16.0,0.9469256440721202,-0.0023166863123575856,0.0,0.0,-3.9072412029121555e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5616489968815163,0,1
50000,obs_0,9,0,99.99478407866474,183,1,goal,20.0,1.2798442949719617,18.720155705028038,0.10229593281436086,1.0301501568906544,1.0340836940739129,0.009427034150010897,12.0,12.0,12.0,6.987739052277445,12.082000953598325,0.4265697561070842,0.7174970507621765,2.8887789520539506,6.340875007138948,7.423241902583936,18.168653382759345,16.0,16.0,0.9194439810939378,-0.0023166863123575856,0.0,0.0,-3.9072412029121555e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5464195851293155,0,1
50000,obs_1,0,1,99.15228040972102,257,1,goal,20.000014792670335,1.2771313360583725,18.722883456611964,0.07285168660160297,0.7573630148868141,0.7542808924757879,0.002931639458213589,12.0,12.0,12.0,24.444023635136944,27.00486069902621,0.7502372510831329,1.9630671739578247,11.626398509433773,29.879962008139728,12.276566339028943,42.10696647306315,0.6427842974662781,1.9971446752548219,0.8690486594719051,-0.0028732984013439926,0.0,0.0,-0.0010949592560187812,-0.5,0.5,0.6427842974662781,0.6803216218948365,7.106215546799077,3.404835605621338,0.4380657577514649,0.005108401970176845,0.38580653855922575,0,1
