timesteps,mean_ep_reward,std_ep_reward,mean_ep_len,success_rate,collision_rate,border_rate,obstacle_rate,timeout_rate,mean_progress_per_step,mean_d_end,mean_speed,mean_rpm,min_rpm,max_rpm,mean_abs_cte,mean_abs_course_error,mean_abs_lookahead_error,min_min_lidar_all,min_p10_front,mean_r_pf,mean_r_oa,mean_r_local,mean_r_center,mean_r_border,mean_r_exist,mean_lambda,min_sector_range,p10_sector_range,mean_sector_pen,min_front_clearance,max_block_alpha,selection_score,reward_info_rate
50000,-175.01890775083135,468.63502999566475,198.01666666666668,0.75,0.25,0.1,0.15,0.0,0.0796729551523873,4.044839488729021,0.8351545886857134,12.0,12.0,12.0,0.8464761704366789,10.86599140413744,15.396516744191985,0.13495954871177673,0.1449422776699066,0.8583079737313647,-0.0033340282292428714,0.0,0.0,-0.005389978505386598,-0.5,0.5,0.13495954871177673,0.1701082766056061,7.800212461706357,0.13579602539539337,1.0,5.043267892955106,1.0
100000,-196.14729356766108,480.60961347437535,198.78333333333333,0.7333333333333333,0.26666666666666666,0.25,0.016666666666666666,0.0,0.07823000418513554,4.285614663066044,0.8341140773349356,12.0,12.0,12.0,0.9085477506993996,11.275768354414192,17.741263322214554,0.4242587387561798,0.5256303906440735,0.8502849802597828,-0.003264739745922038,0.0,0.0,-0.009516671134270028,-0.5,0.5,0.4242587387561798,0.4325783014297485,7.273944260636362,0.9752537965774536,1.0,4.796793510712816,1.0
150000,-213.90352525332085,487.1198515144569,189.78333333333333,0.7166666666666667,0.2833333333333333,0.16666666666666666,0.11666666666666667,0.0,0.079525954120477,4.622561925715083,0.8397638754712163,12.0,12.0,12.0,0.8856908584319068,10.755476455602825,17.106978542807575,0.3988977372646332,0.47337958216667175,0.8529781682105758,-0.0033603253396167396,0.0,0.0,-0.007593827184792065,-0.5,0.5,0.3988977372646332,0.4160805523395538,7.442566369308084,0.6900302529335022,1.0,4.6181877814911525,1.0
200000,-229.77369971881578,494.76855629201617,189.21666666666667,0.7,0.3,0.15,0.15,0.0,0.07984747778895825,4.640726538742988,0.8446449741101226,12.0,12.0,12.0,0.842771000839108,10.034627983561426,16.71833566318376,0.1258462816476822,0.1272803783416748,0.8587265691121624,-0.00336678269808914,0.0,0.0,-0.00774019929850425,-0.5,0.5,0.1258462816476822,0.13546684384346008,7.47221910029277,0.12743241786956788,1.0,4.367601502679014,1.0
250000,-229.38970070266248,493.5318749165627,187.21666666666667,0.7,0.3,0.11666666666666667,0.18333333333333332,0.0,0.0808940639615137,4.591974863186999,0.8498585496746276,12.0,12.0,12.0,0.7934921957117658,9.810744680145223,15.65467601143528,0.15008056163787842,0.1631830871105194,0.8665628569160694,-0.003444976721165308,0.0,0.0,-0.009406077310809337,-0.5,0.5,0.15008056163787842,0.18005388975143433,7.53035050599109,0.15196642875671387,1.0,4.4696934268357555,1.0
300000,-141.4883170772317,443.93526529003526,199.7,0.7833333333333333,0.21666666666666667,0.11666666666666667,0.1,0.0,0.0805341025437146,3.821572700972284,0.8476390932487043,12.0,12.0,12.0,0.8819995783830764,10.463215664055223,16.220080284734703,0.1688462793827057,0.1829267531633377,0.8535676010333262,-0.003404085542215608,0.0,0.0,-0.009440271250969919,-0.5,0.5,0.1688462793827057,0.1880029857158661,7.30563896075734,0.24138058423995973,1.0,5.5519324388004545,1.0
350000,-140.81259323635467,444.0802365590247,193.56666666666666,0.7833333333333333,0.21666666666666667,0.13333333333333333,0.08333333333333333,0.0,0.08379957371235856,3.67248409120823,0.8789036793222104,12.0,12.0,12.0,0.8855077864003981,9.474788842338636,15.76928635156133,0.12762536108493805,0.13135047852993012,0.8516902934347113,-0.0032900582380675386,0.0,0.0,-0.009855902395591611,-0.5,0.5,0.12762536108493805,0.14068265557289125,7.219323895385603,0.1530489981174469,1.0,5.53294534370476,1.0
400000,-157.3605824511238,456.08408436261584,188.16666666666666,0.7666666666666667,0.23333333333333334,0.13333333333333333,0.1,0.0,0.08568833690863888,3.722385308008854,0.8958349746396269,12.0,12.0,12.0,0.8339220635722778,8.646719202948582,15.01858547767935,0.33586618304252625,0.33703495264053346,0.8606196949171881,-0.0032978931315824074,0.0,0.0,-0.008735210393393955,-0.5,0.5,0.33586618304252625,0.3429424107074738,7.1395438949613315,0.490752637386322,1.0,5.371675058768006,1.0
450000,-157.02396489420678,454.6623915765151,192.1,0.7666666666666667,0.23333333333333334,0.13333333333333333,0.1,0.0,0.0846162172427664,3.6602116762203836,0.8878389263053666,12.0,12.0,12.0,0.8526899486490938,9.06497754630065,15.489411233467244,0.26253125071525574,0.26343966126441953,0.8578270927252384,-0.003263088471672214,0.0,0.0,-0.007536997814075854,-0.5,0.5,0.26253125071525574,0.26779205203056333,7.093515447731309,0.2763257920742035,1.0,5.504827286120277,1.0
500000,-315.6176650801448,524.2462542811339,174.71666666666667,0.6166666666666667,0.3833333333333333,0.13333333333333333,0.25,0.0,0.0849677877611882,4.911685452322574,0.8855876493364917,12.0,12.0,12.0,0.6857160138171413,8.295510445301142,14.100716410119922,0.24916429817676544,0.2500456392765045,0.8837906163394115,-0.0034083773622741605,0.0,0.0,-0.005675754534543424,-0.5,0.5,0.24916429817676544,0.25446695685386655,7.32631686270502,0.2645199418067932,1.0,3.0972047327301104,1.0
