episode_id,obstacle_count,group,seed,success,obstacle_collision,border_collision,timeout,term_reason,rms_cte,mean_cte,mean_signed_cte,max_cte,std_cte,min_obstacle_clearance,min_border_clearance,min_lateral_border_clearance,min_front_clearance,path_completion_steps,path_completion_time_s,mean_speed,mean_rpm,control_effort,control_effort_deg2s,mean_abs_rudder_rate,mean_abs_rudder_rate_achieved,mean_abs_rudder_deg,rudder_saturation_fraction,mean_abs_course_error,ep_reward,reference_path_length,actual_path_length,path_efficiency,d_end
4002000,2,obs_2,9020007,0,1,0,0,obstacle,0.319654369839789,0.19799329601993707,0.07605268909557633,1.0855015516281128,0.3104752882903955,0.0,0.988586783133586,1.1146869060194897,2.180883502960205,146,14.600000000000001,0.7618716111209328,11.350393046663232,5.1280012101074695,8204.80193617195,61.67738914489746,12.602096265070674,19.387575632905307,0.0410958904109589,7.389134066858118,-971.9691701392662,20.0,11.123325522365619,0.556166276118281,9.185331069722078
4002001,2,obs_2,9020449,1,0,0,0,goal,1.4614694312388568,1.142756738703774,1.142756738703774,2.4797322750091553,0.9110433220175329,0.24747095713305522,0.9883000717379451,2.9059884606153465,4.456971931457519,245,24.5,0.7881216515195787,11.068158768391122,11.686597356964523,18698.555771143234,72.12649681529061,15.51431077042365,24.975016243603765,0.00816326530612245,10.557820532977189,86.5445839526184,20.025775828967525,19.308980462229677,0.9642063621974138,1.5815159691477636
4002002,2,obs_2,9020686,1,0,0,0,goal,1.4157437600124103,1.1359463586000564,1.1230697943158294,2.4551913738250732,0.8620003660727054,0.41795638555561765,0.4292688459053462,0.4292688459053462,4.536284923553467,243,24.3,0.7973198285587516,11.550468037893742,13.224008286800165,21158.41325888026,56.07614438395854,13.712985163275768,26.680272253452504,0.04938271604938271,11.973453290132209,77.34472799425141,20.004527750826913,19.374871833977664,0.9685243298571135,1.4116051500196578
4002003,2,obs_2,9020804,0,1,0,0,obstacle,0.39145147151192505,0.2571873332510285,-0.2571873332510285,1.1633806228637695,0.29510833631748845,0.0,0.988729887197328,3.785304050575199,1.3621422529220581,116,11.600000000000001,0.6850582726931187,11.61446981697247,6.033265682205798,9653.225091529275,83.77891478331193,16.282415412965385,26.42184208179342,0.06896551724137931,6.044930652074241,-984.1327697795281,20.0,7.94667596324018,0.397333798162009,12.2405273109005
4002004,2,obs_2,9021256,1,0,0,0,goal,1.4393979811513091,1.1155229438063463,1.1155229438063463,2.517317533493042,0.9096565890401099,0.24556036033267883,0.98947026950475,2.667097265634143,4.999575233459472,227,22.700000000000003,0.8587383979121186,12.069893926513352,10.366972567686426,16587.15610829828,72.81917650087745,14.203501615578135,23.833911502938964,0.04405286343612335,12.683096008039819,94.45153999690906,20.0,19.493361632605094,0.9746680816302546,1.343742042225884
4002005,2,obs_2,9021564,1,0,0,0,goal,1.368030871279776,1.1321405208941582,1.1321405208941582,2.2703847885131836,0.7679624377038289,0.2258362927928351,0.9895098429276585,2.211636107695851,3.628675127029419,226,22.6,0.8601281449029636,12.002824107366326,11.09778226690688,17756.451627051003,69.24983851114908,14.686731563419913,24.803276462892516,0.12831858407079647,13.129854916732473,92.10279297771358,20.05782443179156,19.438896074806976,0.9691427971618106,1.2514380441790274
4002006,2,obs_2,9022143,0,1,0,0,obstacle,0.7538295160703726,0.5127333066103836,0.5127333066103836,1.8032490015029907,0.5525970463106679,0.0,0.9882843157875906,2.9600938758458355,2.9730650901794435,104,10.4,0.5600233919738802,10.391524332074018,7.080770120077907,11329.23219212465,50.31633215043151,14.558186080987465,31.62272483110428,0.0,14.777210423637474,-997.1026784604147,20.0,5.824243276528355,0.29121216382641774,14.681962746691388
4002007,2,obs_2,9022193,1,0,0,0,goal,1.400311315128274,1.0978480548428542,1.0920068598352373,2.377912759780884,0.8765801716609045,0.31371508336793924,0.9894485005896013,3.2235827285386423,4.042438697814942,220,22.0,0.8769874565874463,11.260766231742773,10.440142039449263,16704.22726311882,67.15361886917184,14.515649737299272,23.965872417796742,0.07272727272727272,10.476033297828181,97.1763422381753,20.0,19.293724044923817,0.9646862022461908,1.527567265459922
4002008,2,obs_2,9022306,1,0,0,0,goal,1.3817734567002267,0.9864798719151262,0.9593162893247351,2.4756240844726562,0.9944898906864336,0.23850493006960988,0.9886983818101207,2.112180720519254,5.073762035369873,212,21.200000000000003,0.9096170304604232,12.451870350905185,12.160439788006997,19456.703660811192,83.88037071408819,16.434391313509636,28.11056712888322,0.04245283018867924,9.816511978944213,90.67287892515671,20.018916867763046,19.28388104576097,0.963282937490703,1.962295665991892
4002009,2,obs_2,9022367,0,1,0,0,obstacle,0.4853046722717222,0.32120758273010847,-0.32120758273010847,1.4216324090957642,0.36379432888026747,0.0,0.9886020434310314,3.5893606177713373,1.6635306835174561,132,13.200000000000001,0.9116834803619387,12.89352249963717,4.475329731508305,7160.527570413286,92.89921130842835,15.474740417576772,20.726803089633133,0.030303030303030304,5.150839359193012,-970.8791679918565,20.0,12.03422194077759,0.6017110970388795,8.225500164510805
4002010,2,obs_2,9022454,1,0,0,0,goal,1.2327738873208898,0.9375155140097855,0.9209692066294107,2.271987199783325,0.819479821411517,0.31514654144298215,0.9883970127494247,3.0048140572612656,4.661330890655518,249,24.900000000000002,0.7805348221992738,11.901817839547812,13.524149054945752,21638.638487913206,57.92622393177401,14.901621801106348,26.875423015839605,0.06827309236947791,11.512274589655625,91.05396043708924,20.0,19.43531707276192,0.971765853638096,1.2679831620502138
4002011,2,obs_2,9022802,1,0,0,0,goal,1.3882635987782117,1.030164483718441,1.030164483718441,2.438774585723877,0.9306110660086466,0.2667130453577126,0.9890068640823741,2.7474907376927353,3.7290781497955323,224,22.400000000000002,0.8977946956249497,11.17044895674501,13.476324801100185,21562.119681760298,75.24160633172689,15.321953083334678,29.144299072878702,0.10714285714285714,9.191352166488244,92.21208332930544,20.01357247564898,20.110601181998874,1.0048481452508267,1.6226491985387062
4002012,2,obs_2,9022824,0,1,0,0,obstacle,0.6936299240365499,0.41568573421266464,0.3548940574949873,1.9432371854782104,0.5959636561684736,0.0,0.988976925869227,2.3331991103504612,3.1481783866882322,140,14.0,0.6696746213125356,10.328446764605387,6.382535696531689,10212.057114450698,50.79433832237188,12.106933674084356,22.447064025061472,0.07142857142857142,10.917600719442747,-979.2263124279326,20.000035280434894,9.3754446983755,0.468771407995818,11.217354144726558
4002013,2,obs_2,9022868,1,0,0,0,goal,1.3813757465026837,1.063611301115348,1.063611301115348,2.4088287353515625,0.8814363012524289,0.37853271905240354,0.9894449645335235,2.5729071244437556,5.265242290496826,224,22.400000000000002,0.8643074803884502,11.792798663888659,10.66526109384001,17064.417750144014,77.20468172577999,14.937586801714222,24.815619449530328,0.04017857142857143,11.356070518141332,94.18164075911272,20.0,19.360487560701287,0.9680243780350644,1.4995736589083004
4002014,2,obs_2,9022939,1,0,0,0,goal,1.261352067127559,0.9511492624280786,-0.9511492624280786,2.2178993225097656,0.8284468105011258,0.022444828653131542,0.9885058047972052,3.167301066150417,3.0693856716156005,218,21.8,0.8770153002173973,11.236379138920285,12.662288954088709,20259.662326541933,68.02837442143172,14.044698714008202,28.033062197746485,0.0779816513761468,8.550719835997361,85.41336559619295,20.062856325193547,19.118933544739257,0.9529517250607543,2.0322402610232055
