case_id,group,obstacle_count,success,term_reason,ep_reward,ep_len,elapsed_time_s,mean_abs_cte,max_abs_cte,mean_abs_course_error,mean_abs_lookahead_error,mean_speed,min_speed,max_speed,mean_rpm,min_rpm,max_rpm,mean_abs_rudder_deg,min_front_clearance,min_border_clearance,min_lidar,mean_abs_local_target_cte,reference_path_length,actual_path_length,path_efficiency,d_end
0,obs_0,0,1,goal,116.18431394527721,192,19.200000000000003,0.5995130790834082,0.9519602060317993,3.555053976308026,12.439538622328692,1.0316781428493116,0.013173151377866349,1.4831681123942335,12.0,12.0,12.0,15.746562679608664,2.4065548896789553,0.9888170904722691,2.429367080260882,0.028876755873362223,20.00205421447754,19.80821990966797,0.9903092801003772,0.8485899532581804
1,obs_0,0,1,goal,116.36333259139619,189,18.9,0.49868452349719566,0.8702794909477234,3.20621684929099,10.004114138705798,1.036649076169043,0.013173151377866349,1.4746260418135317,12.0,12.0,12.0,14.167422630168774,2.6065130710601805,0.9888170904722691,2.6276165308732296,0.02380171332788215,20.0,19.592666625976562,0.9796333312988281,0.8002840181181149
2,obs_0,0,1,goal,116.2084389170258,192,19.200000000000003,0.591449879825935,0.8962133526802063,3.450109195145443,11.776997822545395,1.0258762222722841,0.013173151377866349,1.4822009296348804,12.0,12.0,12.0,15.707875415682793,2.5109492778778075,0.9888170904722691,2.537112311471273,0.025102162917455036,20.0,19.696823120117188,0.9848411560058594,0.8442999568479672
3,obs_0,0,1,goal,120.70684994688943,198,19.80000000000001,0.24582821550626763,0.5632902979850769,4.285182274463989,6.5685022969726585,0.9828429349628821,0.013173151406485666,1.3847818730539347,12.0,12.0,12.0,16.301525975718643,2.8530272006988526,0.9888171342753326,2.8659249739161616,0.02055191995639994,20.0,19.460289001464844,0.9730144500732422,0.8370992587794596
4,obs_0,0,1,goal,114.14058037004845,204,20.40000000000002,0.8529912280740545,1.3367960453033447,6.441252835773146,17.094713567662314,0.9758251624342047,0.013173151377866349,1.4522096245892435,12.0,12.0,12.0,16.96660132969127,2.6949902057647703,0.9888170904722688,2.6248894181728235,0.04662088154811486,20.041643142700195,19.90683364868164,0.9932735308647755,0.8513408116198745
5,obs_0,0,1,goal,116.93305991841814,187,18.699999999999996,0.3363656819635258,0.7103040218353271,2.2249022958038656,7.406656285728525,1.0447664935687901,0.013173151377866349,1.487088176912974,12.0,12.0,12.0,10.219115994193338,2.626542091369629,0.9888170904722691,2.6384513087036754,0.022697990295083764,20.0,19.53713607788086,0.976856803894043,0.7841810381453425
6,obs_0,0,1,goal,116.08349904037244,200,20.000000000000014,0.704993780454679,1.1401103734970093,5.566382244991282,12.268901516033024,0.9749975293602426,0.013173151377866349,1.4362324064085288,12.0,12.0,12.0,16.286974692344664,3.2990509986877443,0.9888170904722688,3.0563615314331294,0.026705782318115236,20.0,19.499950408935547,0.9749975204467773,0.8457086098242576
7,obs_0,0,1,goal,115.7962652785843,201,20.100000000000016,0.7673436438063025,1.2612648010253906,5.912236356156778,13.783732410904028,0.9764062794553867,0.013173151377866349,1.4355834496979538,12.0,12.0,12.0,16.240317109805435,3.1978101253509523,0.9888170904722688,2.9502607542738697,0.030231212559031023,20.0,19.62576675415039,0.9812883377075196,0.8288621170704276
8,obs_0,0,1,goal,116.95076663787896,185,18.499999999999993,0.27074056770400823,0.4337007999420166,1.6442855774460845,5.197714737025975,1.0439709162955206,0.013173151377866349,1.5085031649699223,12.0,12.0,12.0,15.268902172913423,16.0,0.9888170904722691,16.0,0.0,20.001935958862305,19.313461303710938,0.9655795990664432,0.7824260189121651
9,obs_0,0,1,goal,116.9066935006849,185,18.499999999999993,0.26950399518922297,0.4353237450122833,1.5722101983879642,5.089253751015525,1.0431556768034802,0.013173151377866349,1.5079729660938512,12.0,12.0,12.0,17.64710026818353,16.0,0.9888170904722691,16.0,0.0,20.0,19.29837989807129,0.9649189949035645,0.7953980765773679
10,obs_0,0,1,goal,119.87065764526997,197,19.70000000000001,0.25166722006036846,0.7528063058853149,4.671232901769452,8.591485027610066,1.0069940867731353,0.013173151377866349,1.3880103922191678,12.0,12.0,12.0,13.361476569006285,2.424135160446167,0.9888170904722688,2.444749107208745,0.027332534325304372,20.09726905822754,19.837783813476562,0.9870885320787032,0.8396300281942088
11,obs_0,0,1,goal,116.02315229334543,201,20.100000000000016,0.7396786903345086,1.2352088689804077,5.93052721160753,13.007936500147027,0.9741307687865756,0.013173151377866349,1.432353433676034,12.0,12.0,12.0,15.716126143042722,3.2395315170288086,0.9888170904722688,2.9999291997584754,0.02868748003451978,20.00123405456543,19.580028533935547,0.9789410233648188,0.818294554747396
12,obs_0,0,1,goal,117.44883611531694,201,20.100000000000016,0.6705090896584399,1.0646147727966309,4.264066120015845,15.103912053826985,1.0091356140743701,0.013173151377866349,1.452357485265795,12.0,12.0,12.0,17.686270220362726,2.0318455696105957,0.9888170904722691,2.0464852150046764,0.04406410202102281,20.0,20.283626556396484,1.0141813278198242,0.8570659065598278
13,obs_0,0,1,goal,119.7188798908941,196,19.60000000000001,0.22926913377619823,0.7527557611465454,4.270170907630991,8.13033888028263,1.0118891260234393,0.013173151377866349,1.397691554490629,12.0,12.0,12.0,13.269875742951218,2.4029872894287108,0.9888170904722688,2.423669997279521,0.027868559856804045,20.078710556030273,19.833026885986328,0.9877639717272503,0.8252313307462117
14,obs_0,0,1,goal,118.65961589472347,201,20.100000000000016,0.13466988389544762,0.4786440134048462,3.3846937577363594,3.2565590037942336,0.9580973438875813,0.01317315143624638,1.387785498446204,12.0,12.0,12.0,11.06250274240674,3.3702862739562987,0.9888171955548051,3.1940048102085687,0.024918182524875623,20.0,19.25775718688965,0.9628878593444824,0.8299182426370776
15,obs_0,0,1,goal,117.33571760385753,187,18.699999999999996,0.26021604868458875,0.4520413875579834,2.4558823646909094,5.637552602739307,1.036136042044803,0.013173151377866349,1.5029133681122269,12.0,12.0,12.0,21.9451684365298,16.0,0.9888170904722691,16.0,0.0,20.092601776123047,19.375743865966797,0.9643222954327336,0.8137436954011824
16,obs_0,0,1,goal,116.90670184720477,185,18.499999999999993,0.26947573448871137,0.43532395362854004,1.5722109265416997,5.089253680142834,1.0431556742268848,0.013173151377866349,1.5079729405190494,12.0,12.0,12.0,17.64711940610731,16.0,0.9888170904722691,16.0,0.0,20.0,19.29837989807129,0.9649189949035645,0.7953981849033783
17,obs_0,0,1,goal,116.9980145364737,201,20.100000000000016,0.7078304886259023,1.1707226037979126,6.02505965850079,11.624276760051023,0.9679452152717146,0.013173151377866349,1.42207465039159,12.0,12.0,12.0,16.403662114594113,3.224750804901123,0.9888170904722688,3.1084601338857847,0.024139189307369406,20.0,19.455698013305664,0.9727849006652832,0.840732735820437
18,obs_0,0,1,goal,116.74288089130104,188,18.799999999999997,0.4002968649818943,0.7815715670585632,2.617897743735726,8.551866775471183,1.0411459087215214,0.013173151377866349,1.48081314660787,12.0,12.0,12.0,11.875947282669392,2.6026775360107424,0.9888170904722691,2.6169830940372174,0.023580649517952128,20.0,19.573543548583984,0.9786771774291992,0.795974131116162
19,obs_0,0,1,goal,116.31937330403304,202,20.200000000000017,0.8345791686751008,1.4018700122833252,6.47663839072809,14.807559455136417,0.9752027196557702,0.013173151377866349,1.4233808455618595,12.0,12.0,12.0,15.963684780762927,2.8910418510437013,0.9888170904722688,2.6810049517192542,0.03133172494114036,20.0,19.6990966796875,0.984954833984375,0.8242544049664535
20,obs_0,0,1,goal,116.00668232350361,189,18.9,0.5341090334310793,0.9041997194290161,3.3601763418342405,10.504297571676755,1.0340213946836538,0.013173151377866349,1.476554599501561,12.0,12.0,12.0,14.134930075791777,2.660729503631592,0.9888170904722691,2.681832758161783,0.022384062994094123,20.0,19.543004989624023,0.9771502494812012,0.8608780164446895
21,obs_0,0,1,goal,116.4577985218302,188,18.799999999999997,0.4149626232287351,0.7200860381126404,2.7762517048161723,8.298546897417465,1.0321199244907062,0.013173151377866349,1.4771313357609608,12.0,12.0,12.0,14.564049358063556,2.791209268569946,0.9888170904722691,2.8064512018129757,0.018739800879295835,20.00956153869629,19.403854370117188,0.9697291133837326,0.8594175329713071
22,obs_0,0,1,goal,119.47949200506834,199,19.900000000000013,0.4433756383886472,0.8737344741821289,6.101735546374278,9.330502520353566,0.978432507568523,0.013173151377866349,1.405915377803341,12.0,12.0,12.0,13.805750159162972,3.0520434856414793,0.9888170904722688,3.0289490994276096,0.01892291022065896,20.0,19.470808029174805,0.9735404014587402,0.8514821345486939
23,obs_0,0,1,goal,116.95642078670414,185,18.499999999999993,0.28166766872981913,0.4291048049926758,1.951561663515163,5.635739159897008,1.0449684771430086,0.013173151410992621,1.510189284896526,12.0,12.0,12.0,5.814289660067172,16.0,0.9888171421542982,16.0,0.0,20.0582275390625,19.331918716430664,0.963789979886439,0.8173221309157026
24,obs_0,0,1,goal,119.55171068019949,201,20.100000000000016,0.5306543275500782,0.9781569838523865,6.576605116904572,10.089413932621179,0.9691719651154439,0.013173151377866349,1.4001497334695747,12.0,12.0,12.0,13.26100618685063,3.1766119956970216,0.9888170904722688,3.0904271893466464,0.020234670990142062,20.01657485961914,19.480356216430664,0.9732112688135157,0.8068924556782572
25,obs_0,0,1,goal,116.90670168536384,185,18.499999999999993,0.2694757094185145,0.43532395362854004,1.5722115933535643,5.089253752214356,1.0431556711117715,0.013173151377866349,1.5079729341610215,12.0,12.0,12.0,17.64712757677645,16.0,0.9888170904722691,16.0,0.0,20.0,19.29837989807129,0.9649189949035645,0.7953983312719702
26,obs_0,0,1,goal,116.90034967559724,189,18.9,0.4432849244229377,0.9417335987091064,3.399922259710927,10.159300958065495,1.0449670276668532,0.013173151377866349,1.4773168457868846,12.0,12.0,12.0,7.340196112476328,2.495223045349121,0.9888170904722688,2.5102898308975328,0.028676652534928904,20.076190948486328,19.7498779296875,0.9837462684213296,0.848155841038999
