episode_id,obstacle_count,group,seed,success,obstacle_collision,border_collision,timeout,term_reason,rms_cte,mean_cte,mean_signed_cte,max_cte,std_cte,min_obstacle_clearance,min_border_clearance,min_lateral_border_clearance,min_front_clearance,path_completion_steps,path_completion_time_s,mean_speed,mean_rpm,control_effort,control_effort_deg2s,mean_abs_rudder_rate,mean_abs_rudder_rate_achieved,mean_abs_rudder_deg,rudder_saturation_fraction,mean_abs_course_error,ep_reward,reference_path_length,actual_path_length,path_efficiency,d_end
2205000,5,obs_5,9050001,0,1,0,0,obstacle,0.8152038099070548,0.6310204052120104,-0.6310204052120104,1.5018229484558105,0.5161109375832366,0.0,0.9893757047068561,3.0539633829869928,2.3541352272033693,87,8.700000000000001,0.8616650177745773,13.95131592092843,5.291941610215638,8467.106576345022,62.56176233291626,16.408006551213045,29.112024937552967,0.22988505747126436,10.965894426155323,-984.681517681003,20.067964562454325,7.496485654638823,0.37355485810774214,12.592455444474945
2205001,5,obs_5,9050002,0,1,0,0,obstacle,0.9739770861325387,0.6676336861306563,0.5858483959857682,2.294435501098633,0.7780829141114289,0.0,0.989113892866791,1.9463848298640283,2.5392892360687256,133,13.3,0.5814474562376101,10.149347203118461,8.746123309643105,13993.797295428965,33.88456666108333,12.10131578432301,29.41651249290409,0.3533834586466165,18.748478888490627,-995.9098853499157,20.0777254584008,7.733251167960214,0.3851656993708176,13.370813425858042
2205002,5,obs_5,9050004,1,0,0,0,goal,0.9762313966279195,0.8276567812567639,0.8074098669734047,1.4031416177749634,0.5487413292946753,0.2714502558191156,0.9836721543883332,0.9836721543883332,3.0472720146179197,211,21.1,0.9055000422518802,12.163486608114289,14.05289720363308,22484.635525812926,66.14037559145973,16.111036934579175,30.43770777670693,0.2985781990521327,7.021548203042105,90.27212534683366,20.018610329103492,19.106050891514677,0.9544144462284619,1.4330969527751212
2205003,5,obs_5,9050005,1,0,0,0,goal,1.5634301639468249,1.2140363250731254,1.1191924606468164,2.748326301574707,1.0916602555603645,0.20041957791522585,0.9884162664079215,2.1707162702499483,1.8949975490570068,255,25.5,0.7840066299093417,12.45409517849193,17.841360540320434,28546.17686451269,44.763660712504944,12.638778042409664,31.801287632362516,0.3607843137254902,17.623238031230272,70.81876558515017,20.124131671959546,19.992169062688212,0.9934425687814791,1.4629331439153401
2205004,5,obs_5,9050006,1,0,0,0,goal,1.0370570376355284,0.7614091569521595,0.7374907935441138,1.8791568279266357,0.7291053618970655,0.04186334660932854,0.9889374217600361,2.521992692630188,5.071889495849609,193,19.3,0.989604782348386,11.625034490706389,8.214522451303528,13143.235922085645,86.859180778265,15.471639180608623,23.18818282586923,0.0051813471502590676,5.8104893720519115,94.83687703611815,20.091123719204315,19.099372299323853,0.9506373344895345,2.0571187080924327
2205005,5,obs_5,9050007,1,0,0,0,goal,1.334164644182342,1.135063665272873,1.135063665272873,2.001701593399048,0.7011603051824218,0.023050171791365474,0.6549959709571969,0.6549959709571969,3.4065497398376463,209,20.900000000000002,0.8963217244264894,11.597871349188699,13.253435762171618,21205.49721947459,74.00806993246078,16.43351913995368,29.64841839229091,0.2727272727272727,9.755937277855441,74.8958648379279,20.04746003257711,18.733124040513626,0.934438777285118,1.6868063695174742
2205006,5,obs_5,9050008,0,1,0,0,obstacle,1.0948910274280979,0.7666764229920412,0.7454356112413936,2.4361863136291504,0.8019427108189997,0.0,0.9890681442456484,2.045334922743727,3.686097013950348,126,12.600000000000001,0.5786256430063579,9.86794850939796,8.48122117005105,13569.953872081678,40.939062118530266,15.459646951564496,30.522484949656896,0.2857142857142857,17.61373853631177,-997.0022474261926,20.0027112141674,7.290683101880112,0.36448474528374486,13.560399290973542
2205007,5,obs_5,9050009,0,1,0,0,obstacle,1.2423287478018905,0.9234246138425529,0.9234246138425529,2.458594799041748,0.8310641973787256,0.0,0.9882725252015514,1.7953954558041352,3.6420034885406496,129,12.9,0.5763864022894024,9.912379636320956,9.228540513289532,14765.664821263252,40.143933705985546,15.734474518515068,31.597765933635625,0.3488372093023256,17.416663810177294,-1000.1436107195766,20.06450670619687,7.435384589533291,0.3705740040564711,12.978781651937668
2205008,5,obs_5,9050010,0,1,0,0,obstacle,0.6270613009891383,0.4102992241538755,0.3618179265894506,1.6020039319992065,0.5121461346107198,0.0,0.9892209812628977,1.9867564943985856,4.546733975410461,146,14.600000000000001,0.9266241388848104,10.850647195561292,5.89177775689761,9426.844411036174,93.12349681196541,15.56941163362132,22.595047738454113,0.0,6.197830186168533,-963.4039615281531,20.00281072451315,13.528712427718235,0.6763405710347995,6.849263047753716
2205009,5,obs_5,9050011,1,0,0,0,goal,1.0664375464340716,0.8349391991551965,0.8349391991551965,1.8255705833435059,0.6634497525498083,0.31017470699756117,0.9886403988076984,3.165815590668286,5.4980731964111325,200,20.0,0.9391969350420399,11.364802519977093,7.8412455025200885,12545.99280403214,82.09164609861133,14.709089398539367,21.58654499053955,0.03,6.922190341571077,92.14212443234841,20.058155170455198,18.7839387008408,0.9364738950922433,1.7452003899967414
