timesteps,class,width,dcpa_m,ct_deg,dcpa_below_floor,outcome,steps,return,colregs_integral,frames_v_port,frames_v_bow,frames_v_side,frames_v_hold,frames_v_r8,domain_intrusion_frames,estops,mean_abs_cte,min_target_range,mean_speed,max_speed,supervisor
200000,head_on,9.556232149411287,0.7589141160070894,188.5960326544994,,collision:target,35,-377.32361913108963,-86.17043956099849,13,0,24,0,29,4,0,0.14993176142285977,0.8972129929924829,0.4931815743233867,0.5682842242458698,off
200000,head_on,5.7479461611789,1.2248627607666025,177.49061558127943,,collision:target,26,-330.94102034810146,-47.97223206682475,15,0,1,0,18,2,0,0.2302635805323147,1.8028058673369671,0.5941232534714584,0.6363322773510239,off
200000,head_on,7.111260720178818,0.8488119099963607,179.77841623459886,,goal,62,60.83345796431085,-73.87919134779278,13,0,28,0,26,0,0,0.44900459183319924,1.946318708723478,0.6109299931096265,0.7544385501465791,off
200000,head_on,9.924433511599638,0.5577780141895179,181.73638987831518,,goal,68,74.98462981106422,-63.135369860282125,18,0,22,0,23,1,0,0.4489178930765347,1.238716987599463,0.5590415301469649,0.6394685986177063,off
200000,head_on,7.777153961253272,0.23241010159911024,174.96382864421315,,goal,62,35.19591508719405,-91.47241822646673,13,0,18,0,25,3,0,0.609516509448088,1.1491824965843453,0.6254896041339026,0.7452226672586583,off
200000,head_on,9.472351939506785,1.2005729403251244,185.37459793469242,,goal,66,68.11768696129108,-73.80264100125233,13,0,25,0,22,0,0,0.34615545431645867,1.8310196654767967,0.5780547521326121,0.6988915185566081,off
200000,head_on,6.791254452278463,0.4570427385228544,170.45725794523702,,goal,65,74.19821379062603,-15.35762905390215,2,4,0,0,5,3,0,0.8875164320978981,1.0466638056374082,0.5979232448898255,0.6708577383294274,off
200000,head_on,7.618572716555467,1.9112000156973665,175.31745985542278,,goal,66,121.89349207304443,-26.08883430097484,16,0,0,0,16,0,0,0.2172045530892457,2.2401433358559584,0.5693611335847949,0.620765767896279,off
200000,head_on,8.61263148724731,1.840716953859967,178.36331706632063,,goal,65,96.72904402888827,-42.28079488756472,13,0,23,0,15,0,0,0.5270748646070178,2.6043742846391944,0.5837344948378702,0.6679941802325869,off
200000,head_on,7.715636756725871,0.7429086685850401,175.34012998128836,,goal,67,119.19903620017752,-20.7572097805718,5,0,0,0,11,3,0,0.2671400114838312,1.128868397619373,0.5636352617813863,0.6471686842117307,off
200000,head_on,7.643066319700785,1.7056406923796066,175.83686086831378,,goal,61,79.58308758197539,-56.874321929524505,13,0,24,0,22,0,0,0.4609177323119318,2.487648792230289,0.621755541795328,0.768380530146432,off
200000,head_on,7.958885684444756,0.5220743990799206,173.00682712496027,,goal,66,71.21693334292038,-65.92311736758411,17,0,16,0,19,1,0,0.45875096408593835,1.2308214667677861,0.5806442616334627,0.6547222073860106,off
200000,head_on,8.919597231476935,0.015575077797397752,189.9520951299898,,goal,76,-45.94240996546337,-65.36747736460255,16,0,23,0,22,0,0,1.7566344353713488,1.504199089312636,0.5665585913490526,0.7773213361129315,off
200000,head_on,6.8745535936065325,1.611600490742285,187.4718115037299,,goal,65,125.22579173386433,-16.10342145405394,9,0,0,0,5,0,0,0.3806659395018449,2.488739877183459,0.5904339570057431,0.6540257109973386,off
200000,head_on,7.392424952880393,1.4530951074163598,170.337965767494,,goal,63,81.78488350779205,-61.329052729156004,11,0,22,0,22,0,0,0.38780510307304444,2.212912509095042,0.5983606574472095,0.6951642800690876,off
200000,head_on,8.211625632198505,1.4671958493469026,183.96019323639712,,goal,66,133.5411434227949,-11.74738532534189,9,0,0,0,5,0,0,0.28196889585392043,2.0548291395939198,0.5709702168065337,0.6223438080471313,off
200000,head_on,6.670301727029801,0.3400603298527174,181.04111298916908,,collision:target,26,-358.22444644405635,-73.15751215195036,17,0,10,0,23,2,0,0.22658098288453543,1.2104377548721803,0.5403820605880213,0.6019867990701345,off
200000,head_on,5.356479981505558,1.47502256148603,173.8525041139263,,goal,55,85.27373005436615,0.0,0,0,0,0,0,0,0,0.7318291632881896,2.612765036942353,0.6915824159300843,0.8777479207196511,off
200000,head_on,5.304665427323811,1.4300146119796155,188.9556404236401,,goal,60,120.7241445953095,-15.515757052840778,2,0,0,0,19,0,0,0.31052984527001776,2.078552714944882,0.6344718833042725,0.7131644173606603,off
200000,head_on,9.457641443617554,0.5956007947889601,171.4137351270706,,collision:target,31,-321.5934057229303,-33.0196866820817,18,0,15,0,9,3,0,0.21774018855555163,1.2245193893991027,0.5231898224056423,0.6105276493202197,off
