episode_id,obstacle_count,group,seed,success,obstacle_collision,border_collision,timeout,term_reason,rms_cte,mean_cte,mean_signed_cte,max_cte,std_cte,min_obstacle_clearance,min_border_clearance,min_lateral_border_clearance,min_front_clearance,path_completion_steps,path_completion_time_s,mean_speed,mean_rpm,control_effort,control_effort_deg2s,mean_abs_rudder_rate,mean_abs_rudder_rate_achieved,mean_abs_rudder_deg,rudder_saturation_fraction,mean_abs_course_error,ep_reward,reference_path_length,actual_path_length,path_efficiency,d_end
0,0,obs_0,675974,1,0,0,0,goal,0.6170110335927944,0.5163508757498663,0.1648094167544449,0.9657706618309021,0.5945926939715188,nan,0.9891856819032742,1.0029162599766615,16.0,211,21.1,0.901433952107277,10.652121780042965,5.232204187736023,8371.526700377635,47.315803028288336,10.932763587796277,16.365596807398504,0.0,7.953606172144743,102.13161180595219,20.00204771143656,19.02025638946354,0.9509154594501011,1.57828640594979
1,0,obs_0,675975,1,0,0,0,goal,0.07373375555084387,0.0656852344048215,0.035135488570974524,0.13977563381195068,0.06482410161745798,nan,0.9888153995936403,3.1528805760500846,16.0,167,16.7,1.1272618267963173,13.31217489913552,0.4054968386957285,648.7949419131655,27.081221557525268,4.07104233556725,4.444432087287217,0.0,0.6444419331858905,101.59733428416149,20.0,18.8252725074985,0.941263625374925,1.1773661478092519
2,0,obs_0,675976,1,0,0,0,goal,0.07984560226648268,0.07197413912425484,0.05137536782422103,0.1456986665725708,0.061121941904878484,nan,0.9888504231758809,3.095755760874823,16.0,168,16.8,1.1202335321175034,13.174968996218272,0.7057931232009704,1129.2689971215527,27.701786178314755,4.30743960473412,5.174516964526403,0.0,0.825458510706754,102.42692497503167,20.0,18.819923339574057,0.9409961669787028,1.186439136785719
3,0,obs_0,675977,1,0,0,0,goal,0.07026110906741755,0.06463179194294598,0.029784940022736697,0.12153326719999313,0.06363553091807689,nan,0.9891173889257725,4.115825016871638,16.0,164,16.400000000000002,1.1422840801314378,13.246116093382604,0.6812032903139618,1089.9252645023387,33.17851669217911,5.623033695846956,6.061106484110763,0.0,0.5971830199626773,101.69962894151357,20.0,18.73345891415558,0.936672945707779,1.2681799132664748
4,0,obs_0,675978,1,0,0,0,goal,0.7759830458651936,0.6296589906125034,-0.5925086041735678,1.3010470867156982,0.501082070573787,nan,0.9883161680295641,1.5042973597532598,16.0,218,21.8,0.8744262474761066,10.3368959705764,5.285192956722672,8456.308730756275,45.99523038908083,9.83807154086677,15.88104945804001,0.0,8.804898298478282,91.8688772276094,20.041642581602023,19.06249219497913,0.9511442047408958,1.3692612357459837
5,0,obs_0,675979,1,0,0,0,goal,0.0660034221536965,0.05998462079967395,-0.048336515563721885,0.11398099362850189,0.044944777217794135,nan,0.9889262448563698,3.8587197586287756,16.0,164,16.400000000000002,1.149055709470525,13.59946043825731,0.2274095627315596,363.85530037049534,21.141780958585212,3.248846576581273,3.457915666626721,0.0,0.4285567558620783,101.37440376498192,20.0,18.84451363531661,0.9422256817658304,1.156562024024831
6,0,obs_0,675980,1,0,0,0,goal,0.18068639187940055,0.1472920278320089,-0.023347887515209297,0.43296000361442566,0.1791715612450074,nan,0.9885055395482244,2.7588649740177082,16.0,188,18.8,0.9961043000247053,11.736148999092427,1.7266319281168923,2762.6110849870274,25.267319500765062,5.501177661308588,7.429864901177426,0.005319148936170213,2.026941989520303,103.28354251461343,20.0,18.726760840464458,0.9363380420232229,1.365426295149331
7,0,obs_0,675981,1,0,0,0,goal,0.7114381930056687,0.5554932565057641,-0.5554932565057641,1.2098056077957153,0.44449020736546324,nan,0.9884086380881656,2.8937978051297346,16.0,201,20.1,0.9387270745589825,11.133323429235771,2.8404836475203012,4544.773836032482,46.34707856178283,9.127534870319007,11.626286992979287,0.0,4.800206006069722,95.27084430033277,20.0,18.868414198635552,0.9434207099317776,1.381544468459293
8,0,obs_0,675982,1,0,0,0,goal,0.0760676136130658,0.06847432828649427,0.058744198095166324,0.13619276881217957,0.04832598711813893,nan,0.9889913077014617,3.0144988580924537,16.0,165,16.5,1.1330504099186613,13.402344243092971,0.2607551484374781,417.208237499965,19.80552876867899,3.4402697702716347,3.907357273679791,0.0,0.5635172684849653,100.88584756494588,20.001936554058293,18.695331763657915,0.9346760856445535,1.3081990851119742
9,0,obs_0,675983,1,0,0,0,goal,1.026066053643004,0.8258047167654149,-0.8258047167654149,1.6527749300003052,0.6089812117023977,nan,0.988286411695222,2.0659080620802452,16.0,200,20.0,0.9495757270681068,11.609650112092496,4.221873513244953,6754.997621191924,43.34534520479901,8.43808101504126,13.439851391315461,0.0,6.633608595915343,87.20536374624191,20.0,18.991514541362136,0.9495757270681068,1.4875247696184857
10,0,obs_0,675984,1,0,0,0,goal,0.5689009673114815,0.4808027024500736,-0.05620481776497742,1.0271307229995728,0.566117769609774,nan,0.9894045968173656,2.5950771080435198,16.0,202,20.200000000000003,0.9423935019734954,10.934612487507339,6.53139126555638,10450.226024890208,48.24987584678688,12.116877655397245,19.657915039817887,0.0,7.061768753144474,103.93359565990205,20.09726849216328,19.036348739864607,0.9472107489277776,1.5135690559657733
11,0,obs_0,675985,1,0,0,0,goal,0.1686559706530092,0.1448458648704661,-0.11328387230228729,0.28970685601234436,0.1249463913568846,nan,0.9885585197455959,2.819458874879313,16.0,195,19.5,0.9623815497248045,11.175693767804367,1.2435406709839285,1989.6650735742858,26.925973056517922,5.14436749187544,6.292047891861353,0.0,1.9609809228212012,105.14037954700629,20.001228572786435,18.76644021963369,0.938264374677824,1.2765432901912326
12,0,obs_0,675986,1,0,0,0,goal,0.5977880448117091,0.49759126628319233,0.19352338185462242,0.9411433339118958,0.5655963641992016,nan,0.9892273222700069,1.3042642362317043,16.0,208,20.8,0.9117869672142014,10.721044345543934,4.969263646325421,7950.821834120673,47.691772410259155,10.819804097083065,16.18092241195532,0.0,7.723898929428072,102.31176728374156,20.0,18.96516891805539,0.9482584459027695,1.5957040918981578
13,0,obs_0,675988,1,0,0,0,goal,0.5743114192863253,0.48495824919472186,-0.05194170829917997,1.037312388420105,0.571957747794045,nan,0.989382307970972,2.593457894026696,16.0,203,20.3,0.9382458580871109,10.893710269129334,6.768088262453265,10828.941219925224,51.49766159529733,12.673288300226163,19.947917437905748,0.0,7.099286846117151,104.44868644302696,20.078707448849617,19.046390919168353,0.9485865047682435,1.5023834634042015
14,0,obs_0,675989,1,0,0,0,goal,0.06597887828529096,0.06028053753291178,0.01382064890307206,0.1110934168100357,0.0645151303469446,nan,0.9891708657042856,4.472322625780122,16.0,166,16.6,1.1318037855352807,12.852295788296734,1.4381052750683083,2300.968440109293,56.719748468110055,9.051291140165546,9.630071456173816,0.0,0.4919709419066169,102.9406411966956,20.0,18.78794283988566,0.9393971419942829,1.2132585525842698
