episode_id,obstacle_count,group,seed,success,obstacle_collision,border_collision,timeout,term_reason,rms_cte,mean_cte,mean_signed_cte,max_cte,std_cte,min_obstacle_clearance,min_border_clearance,min_lateral_border_clearance,min_front_clearance,path_completion_steps,path_completion_time_s,mean_speed,mean_rpm,control_effort,control_effort_deg2s,mean_abs_rudder_rate,mean_abs_rudder_rate_achieved,mean_abs_rudder_deg,rudder_saturation_fraction,mean_abs_course_error,ep_reward,reference_path_length,actual_path_length,path_efficiency,d_end
0,0,obs_0,675974,1,0,0,0,goal,0.5614582240281468,0.4678472085143578,0.1470218113575149,0.8938161730766296,0.5418670725500823,nan,0.9890787358604219,1.0832295341114087,16.0,202,20.200000000000003,0.9398515401295433,11.244778358700252,4.6266813294715465,7402.690127154474,50.7099011644202,11.507392271520944,16.045087611321176,0.0,7.269583535639045,101.45998206374597,20.00204771143656,18.98500111061678,0.9491528759708804,1.526997957756688
1,0,obs_0,675975,1,0,0,0,goal,0.05972328113115404,0.051796607291908006,0.020673307156539523,0.10093224048614502,0.05603110457845921,nan,0.9889924514988245,3.162669347661816,16.0,160,16.0,1.1777829369428285,14.044791843742132,0.10054625222035299,160.87400355256477,15.926141858850634,1.9267710772850815,2.057008057832718,0.0,0.15096254289347363,100.50978313244273,20.0,18.844526991085257,0.9422263495542629,1.155572127131581
2,0,obs_0,675976,1,0,0,0,goal,0.06112071824945602,0.05472711408510804,0.04113787195237819,0.10181150585412979,0.0452041777998353,nan,0.9890136022979416,3.112954437669509,16.0,160,16.0,1.174552486749552,13.94315185546875,0.07041439100898117,112.66302561436987,14.129073664827168,1.875858503036333,2.0182717740535736,0.0,0.26260763775658036,100.90830050749568,20.0,18.792839787992833,0.9396419893996416,1.2075083201022196
3,0,obs_0,675977,1,0,0,0,goal,0.07061922195966182,0.06404554711400785,0.0031716056690184458,0.1298338621854782,0.07054796543960874,nan,0.9891051693614881,4.155835953909963,16.0,165,16.5,1.1329835133125323,12.786074404283003,0.2328647570438875,372.58361127022,24.533907378592144,3.4807120988586657,3.6915966669718423,0.0,0.48419316869647183,102.00604099453446,20.0,18.694227969656783,0.9347113984828391,1.3080037286550517
4,0,obs_0,675978,1,0,0,0,goal,0.39281585752345266,0.33860901404498367,-0.13367814970019334,0.6359952688217163,0.36937034290075077,nan,0.9883058876358343,1.7317576885360009,16.0,212,21.200000000000003,0.8907282279473694,11.081430381761407,4.912075853877576,7859.321366204121,49.47814738015993,10.737532573897765,16.62423204700902,0.0,5.822530746726175,97.30113787582556,20.041642581602023,18.883438432484233,0.9422101185368406,1.3315091059664999
5,0,obs_0,675979,1,0,0,0,goal,0.06765327637809511,0.06177681249346561,-0.06177681249346561,0.10983871668577194,0.027578818735364857,nan,0.9890207034632152,3.870490799692697,16.0,161,16.1,1.1704914456090185,13.736497430327516,0.6822959716499633,1091.6735546399411,41.98298156261444,5.6935223702967805,5.825471196855817,0.0,0.19978136630517485,100.96408915764357,20.0,18.844912274305198,0.9422456137152599,1.155693098640597
6,0,obs_0,675980,1,0,0,0,goal,0.23098212103474666,0.19463872633950444,-0.058013029681632716,0.43726271390914917,0.2235782382631824,nan,0.9884941622464094,2.728784843584407,16.0,196,19.6,0.9560359247724899,11.465586898582321,2.392758949401256,3828.414319042009,45.687126502012596,8.395996543303692,10.392118473442233,0.0,2.8462006789525667,103.63091525902283,20.0,18.7383041255408,0.9369152062770401,1.3692583705448131
7,0,obs_0,675981,1,0,0,0,goal,0.42105435075949477,0.3322508438946817,-0.2969655253215615,0.7551494240760803,0.2984932881389273,nan,0.98841285460437,2.4559223113431607,16.0,203,20.3,0.9301503421844697,10.787792822997558,3.7438914532890273,5990.226325262443,52.597754662579824,10.082226504155884,13.327611960800997,0.0,4.836088571424342,99.89779208386358,20.0,18.882051946344735,0.9441025973172368,1.2921587833859414
8,0,obs_0,675982,1,0,0,0,goal,0.06390683625476742,0.05748837759938114,0.030565057869607247,0.11018568277359009,0.0561236220990878,nan,0.9891554913733925,2.9914723632225098,16.0,161,16.1,1.1641550129716363,13.533635519676327,0.1790451884794269,286.4723015670831,17.23515883088112,3.014973734680753,3.3276458852779793,0.0,0.3971117500956623,100.92073673382072,20.001936554058293,18.742895708843342,0.937054052650742,1.2600490584045778
9,0,obs_0,675983,1,0,0,0,goal,0.7280378227564255,0.5805147395132287,-0.5805147395132287,1.2292174100875854,0.43936511988527766,nan,0.9882831193859781,1.931523792108447,16.0,199,19.900000000000002,0.9537922546795207,11.468928054049986,4.162257012596829,6659.611220154926,50.87373328931404,10.082063530081578,14.50669046622425,0.0,6.242923520347544,90.65207391135436,20.0,18.98046586812246,0.9490232934061231,1.2159213839839365
