timesteps,mean_ep_reward,std_ep_reward,mean_ep_len,success_rate,collision_rate,border_rate,obstacle_rate,timeout_rate,mean_progress_per_step,mean_d_end,mean_speed,mean_rpm,min_rpm,max_rpm,mean_abs_cte,mean_abs_course_error,mean_abs_lookahead_error,min_min_lidar_all,min_p10_front,mean_r_pf,mean_r_oa,mean_r_local,mean_r_center,mean_r_border,mean_r_exist,mean_lambda,min_sector_range,p10_sector_range,mean_sector_pen,min_front_clearance,max_block_alpha,selection_score,reward_info_rate
50000,-954.5032222559693,199.55848674439608,129.33333333333334,0.03333333333333333,0.9666666666666667,0.9,0.06666666666666667,0.0,0.048547054263027425,13.716115556049743,0.6277943626753212,12.0,12.0,12.0,0.9359362749901788,24.46202398584224,34.02246545920911,0.15719392895698547,0.15774984508752823,0.9559246317445348,-0.003417127390315761,0.0,0.0,-0.009411526592380069,-0.5,0.5,0.15719392895698547,0.2790221035480499,5.266219939170712,0.15767242312431334,1.0,-4.270704977662649,1.0
100000,-795.9792145623439,410.1175726594836,121.93333333333334,0.16666666666666666,0.8333333333333333,0.3,0.5333333333333333,0.0,0.06922667558095415,10.889212020858716,0.7332871653716462,12.0,12.0,12.0,0.3945866959094866,7.929627229430303,12.39890729277526,0.1502828299999237,0.15488773733377456,0.9809296540714673,-0.0045198395706263226,0.0,0.0,-0.0032114489688138017,-0.5,0.5,0.1502828299999237,0.17929381132125854,8.633939597140253,0.15220757126808165,1.0,-2.5690343640866886,1.0
150000,-869.6246904373016,329.4946515983845,121.63333333333334,0.1,0.8999999999999999,0.36666666666666664,0.5333333333333333,0.0,0.06560228147794701,11.538082969637374,0.7273893481814111,12.0,12.0,12.0,0.5332879581273055,9.970949029475722,15.82343687765716,0.17425017058849335,0.17531538903713226,0.9745787681635633,-0.004857204372349587,0.0,0.0,-0.003855669717259058,-0.5,0.5,0.17425017058849335,0.19042858481407166,8.889820760607247,0.18685618937015533,1.0,-3.3876635992908772,1.0
200000,-943.6607865392754,197.73913744534659,124.33333333333333,0.03333333333333333,0.9666666666666667,0.5666666666666667,0.4,0.0,0.06089348278722429,12.252077981617552,0.7127600190235138,12.0,12.0,12.0,0.7434257962583312,13.591865884390796,21.532514368167156,0.08194262534379959,0.08230784982442856,0.9650670142631352,-0.004731863158326295,0.0,0.0,-0.006199490846334991,-0.5,0.5,0.08194262534379959,0.08426313102245331,7.591144048604876,0.08197420090436935,1.0,-4.123925184966961,1.0
250000,-756.4095672109919,436.7184584879767,154.9,0.2,0.8,0.43333333333333335,0.36666666666666664,0.0,0.06560653120413133,9.392320932946836,0.7509198160962559,12.0,12.0,12.0,0.8682736706642958,12.679555398171454,20.428112893671013,0.1609816551208496,0.1749476298689842,0.9593416790544594,-0.00435869202336545,0.0,0.0,-0.004957971502966709,-0.5,0.5,0.1609816551208496,0.18834298551082612,7.3206450133924506,0.16236701607704163,1.0,-1.9309579794289613,1.0
300000,-614.6700002188021,518.0794696670253,148.73333333333332,0.3333333333333333,0.6666666666666666,0.3,0.36666666666666664,0.0,0.07084008774386745,8.838420667468066,0.7598783901865463,12.0,12.0,12.0,0.641288029718337,10.352841472827079,15.031035090250361,0.10172238200902939,0.10200996324419975,0.9695827957810236,-0.0044888926845580825,0.0,0.0,-0.003998273360155223,-0.5,0.5,0.10172238200902939,0.10464264452457428,7.659079285480922,0.10172277241945267,1.0,-0.17242519176900517,1.0
350000,-759.5653199973133,438.284361480658,135.76666666666668,0.2,0.8,0.2,0.6,0.0,0.06854030020759191,10.250605183246604,0.7259757246732622,12.0,12.0,12.0,0.40430270758426273,8.196697428576611,12.035207152860497,0.08851465582847595,0.08895395696163177,0.9805402544202771,-0.005015230098152379,0.0,0.0,-0.0023725357887819922,-0.5,0.5,0.08851465582847595,0.13128355741500855,9.903859164607638,0.08856946229934692,1.0,-1.747914517496137,1.0
400000,-611.1230865300129,515.4638308892231,185.33333333333334,0.3333333333333333,0.6666666666666667,0.43333333333333335,0.23333333333333334,0.0,0.06665141456276875,7.457943554394679,0.7419871690848819,12.0,12.0,12.0,0.8532001561552414,14.660216541561137,21.105938801536453,0.19753603637218475,0.198153555393219,0.9595488695057802,-0.0036163105638246525,0.0,0.0,-0.00737111448486706,-0.5,0.5,0.19753603637218475,0.37291206121444703,7.194859511272876,0.1981758087873459,1.0,-0.01641424021864646,1.0
450000,-649.1161687944148,502.7036416633124,186.33333333333334,0.3,0.7,0.36666666666666664,0.3333333333333333,0.0,0.06415711397462526,7.8449273535114985,0.7188193338927263,12.0,12.0,12.0,0.9158703971813869,15.722365947771335,21.871183656131258,0.10303692519664764,0.10355820655822753,0.9566300479935068,-0.0038728957128948915,0.0,0.0,-0.006720188879857727,-0.5,0.5,0.10303692519664764,0.10850207805633545,6.950892744021103,0.10309112668037415,1.0,-0.8877006295115828,1.0
500000,-647.9814063243255,502.6051947271971,171.16666666666666,0.3,0.7,0.3333333333333333,0.36666666666666664,0.0,0.06653618640964992,8.30506223270761,0.7310718153247637,12.0,12.0,12.0,0.7255784521204635,12.782186946905114,18.670941945556986,0.09285562485456467,0.09363282024860382,0.9653640582516465,-0.004256981284824551,0.0,0.0,-0.00505290672224993,-0.5,0.5,0.09285562485456467,0.09865730702877044,7.802175304275731,0.09286149591207504,1.0,-0.6805950367701907,1.0
