timesteps,eval_group,eval_episode,num_obs,ep_reward,ep_len,success,term_reason,d_start,d_end,progress_total,progress_per_step,mean_speed,mean_u,mean_v,mean_rpm,min_rpm,max_rpm,mean_abs_rudder,std_rudder,mean_abs_cte,max_abs_cte,mean_abs_course_error,max_abs_course_error,mean_abs_lookahead_error,max_abs_lookahead_error,min_lidar_all,p10_front,mean_r_pf,mean_r_oa,mean_r_local,mean_r_center,mean_r_border,mean_r_exist,mean_lambda,min_sector_range,p10_sector_range,mean_sector_pen,min_front_clearance,max_block_alpha,mean_abs_local_target_cte,reward_per_step,collision_steps,has_reward_info
50000,obs_0,0,0,-960.368924805447,155,0,border,20.11967659552544,7.999048614098521,12.12062798142692,0.07819759988017368,0.8720399928720977,0.8726252540035693,-0.044129837130250496,12.0,12.0,12.0,7.893066683123188,7.576892798206792,0.9204542360478832,3.3692197799682617,13.24310516227247,41.01567984559904,23.01786640073155,74.88130698215947,16.0,16.0,0.9560428134292501,-0.0021575805213716296,0.0,0.0,-0.007746930331435128,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,-6.195928547131916,1,1
50000,obs_0,1,0,118.02870541565173,186,1,goal,20.12233327871158,0.7112702633849681,19.41106301532661,0.104360553845842,1.044507486955595,1.0485644611689546,-0.00653038334673495,12.0,12.0,12.0,1.7473289402582313,2.5781706419854045,0.18399184659844445,0.254218727350235,1.8378779593461114,6.320801148497054,3.476958009632268,6.612631972603253,16.0,16.0,0.990847657514689,-0.002157580521371629,0.0,0.0,0.0,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.6345629323422136,0,1
50000,obs_0,2,0,-994.8594887956104,99,0,border,20.000396145200003,15.310861050817746,4.689535094382258,0.047369041357396544,0.5484442519004763,0.5462212240243265,-0.06344870986769081,12.0,12.0,12.0,29.837624231974285,3.1202040727951332,0.5299785847339374,1.9483449459075928,19.376642454961043,55.8298701046385,25.048019440421704,76.79062152471715,0.2611235976219177,0.26212950944900515,0.974259831284076,-0.0021575805213716296,0.0,0.0,-0.015499737974309024,-0.5,0.5,0.2611235976219177,16.0,0.78125,0.2611872792243958,1.0,0.4329907344471323,-10.049085745410206,1,1
50000,obs_0,3,0,-986.0007608349886,108,0,border,20.041880042627245,14.174549119697746,5.867330922929499,0.05432713817527314,0.6240122942095812,0.6224688872847196,-0.059932224210983306,12.0,12.0,12.0,21.308983696831596,8.129868261275274,0.6809705863103133,2.381145715713501,19.09628315678721,53.00542354195369,26.439151098836813,78.18180262427977,1.2902766466140747,1.2965215921401978,0.9671302744416522,-0.0021575805213716296,0.0,0.0,-0.0140270686521724,-0.5,0.5,1.2902766466140747,16.0,0.78125,1.2934090852737428,1.0,0.2503171827528212,-9.129636674398043,1,1
50000,obs_0,4,0,-980.5809253600835,159,0,border,20.0,11.823261382434497,8.176738617565503,0.051426029041292474,0.6892723149409805,0.6856806181685734,-0.07241726627221085,12.0,12.0,12.0,19.84683579618826,9.008841190848404,1.2818853019556593,4.510684967041016,25.729082348882518,77.92842051916419,38.74478246691062,119.58456425182843,1.1489707231521606,1.153492283821106,0.9401564433498171,-0.0021575805213716296,0.0,0.0,-0.007934150952781488,-0.5,0.5,1.1489707231521606,16.0,0.78125,1.1508705377578736,1.0,0.1794891355502531,-6.1671756311954935,1,1
50000,obs_1,0,1,-988.706613518263,168,0,border,20.0,12.873502029112386,7.126497970887614,0.04241963077909294,0.6638007621254631,0.659794319543138,-0.07624647319635278,12.0,12.0,12.0,21.84507438114711,7.857136062183468,1.6289972873538707,5.448179721832275,32.30946602963491,90.75653383244106,48.31260548236575,138.2270361062707,1.2104023694992065,1.2140920281410217,0.9250752791598025,-0.0022718481019770023,0.0,0.0,-0.006767390086621182,-0.5,0.5,1.2104023694992065,16.0,1.0771556957846595,1.218455958366394,1.0,0.16108480544317336,-5.885158413799185,1,1
50000,obs_1,1,1,-956.9609646127213,186,0,border,20.14409868112592,7.897111783576283,12.24698689754964,0.06584401557822386,0.8353662497373904,0.8343816551273084,-0.06341677967165371,12.0,12.0,12.0,11.733051846104283,6.7303478558303516,1.0039591367246323,4.723234176635742,19.02066564911444,58.59417010793271,28.689686228503835,101.3519918023984,1.0235563516616821,1.6826159000396728,0.9530515389648689,-0.0026944075060147113,0.0,0.0,-0.005559255774977951,-0.5,0.5,1.0235563516616821,1.2992906332015992,3.7090332008177236,7.908490037918091,0.0,0.0,-5.144951422649039,1,1
50000,obs_1,2,1,-987.2269829460221,133,0,border,20.0,13.472504975040193,6.527495024959807,0.04907890996210381,0.6156185306802083,0.6120835552928325,-0.07009828337155916,12.0,12.0,12.0,23.1641307630037,8.655014646627922,0.8922290929599273,3.224041700363159,23.79909513293275,71.01616889693722,33.20631995523692,103.82548851038891,1.1527913808822632,1.1582105994224547,0.9575090148264098,-0.002518082500350605,0.0,0.0,-0.011740322688789773,-0.5,0.5,1.1527913808822632,8.472723007202152,1.5289096603716226,1.1533013105392456,1.0,0.23105086144468845,-7.422759270270842,1,1
50000,obs_1,3,1,-993.1048362957973,92,0,border,20.537892296836002,16.079492075000818,4.458400221835184,0.048460871976469394,0.6089074789392059,0.6108611520174234,-0.049680203447163375,12.0,12.0,12.0,18.746183436849844,4.8895732579196345,0.9015302822074812,2.801820993423462,27.059260496230994,51.033568550298526,36.38730421092671,79.07704736202221,1.7169396877288818,2.4769896268844604,0.9567474609074048,-0.0027227228768349843,0.0,0.0,-0.01635428846214213,-0.5,0.5,1.7169396877288818,2.2010414600372314,4.094147235155106,8.446737146377565,0.0,0.0,-10.794617785823885,1,1
50000,obs_1,4,1,-989.4733663406358,74,0,obstacle,20.0,15.68128001607162,4.31871998392838,0.05836108086389703,0.5922830412636882,0.5966198068379273,-0.028021033366466996,12.0,12.0,12.0,16.108599933418066,9.531051997559954,0.12495855342441811,0.5237038731575012,4.921471019559121,20.128301723746972,6.002671561276733,26.06980964644856,0.2713255286216736,0.2724777966737747,0.9937919822532719,-0.00866900837278223,0.0,0.0,0.0,-0.5,0.5,0.2713255286216736,0.2790221035480499,12.002644066875046,0.28965988755226135,1.0,0.41857087769379486,-13.371261707305889,1,1
