timesteps,episode,ep_reward,ep_len,success,term_reason,d_start,d_end,progress_total,progress_per_step,mean_speed,min_speed,max_speed,mean_rpm,min_rpm,max_rpm,mean_abs_rudder,std_rudder,mean_abs_tgt,max_abs_tgt,mean_abs_angle_diff,max_abs_angle_diff,min_lidar_all,p10_front,mean_r_pf,mean_r_oa,mean_r_exist,mean_cos_chi,mean_lambda,reward_per_step,collision_steps,has_reward_info
50000,0,-2073.9076271135177,203,0,border,18.24828759089466,5.3395248071488695,12.90876278374579,0.0635899644519497,1.0870222477150595,0.012694078497588634,1.5644387006759644,11.960152085581473,11.778119578957558,11.99205654580146,0.22503778723807172,0.04158385087985617,1.651771728022032,5.3395248071488695,36.537897296486975,141.8214583837049,0.07814124971628189,0.07844853699207306,1.3462924199187325,-11.551507811597824,-0.5999999999999999,0.0,0.5,-10.21629372962324,0,1
50000,1,-2269.2912485501865,203,0,border,18.439088914585774,6.026455044892284,12.41263386969349,0.061145979653662516,1.0867445144361902,0.012694718316197395,1.5642257928848267,11.957811312759157,11.778418779373169,11.990605484694242,0.22067876080775936,0.04070416653570494,2.0261146099071508,6.026455044892284,39.86507743211679,134.55294884585214,0.08347129076719284,0.08380688652396202,1.3207169603557039,-13.45532571567957,-0.5999999999999999,0.0,0.5,-11.178774623399933,0,1
50000,2,-1625.7885372304045,112,0,obstacle,18.0,8.984024476158428,9.015975523841572,0.08049978146287118,0.8050787627164807,0.012692335993051529,1.2657679319381714,11.983553639929076,11.777304992079735,12.000751588493586,0.2617086176178418,0.02700352884276629,0.26136238978292703,0.9870198275455817,0.5639459629005559,1.8156375604469304,0.1581568717956543,0.18111577183008196,1.3201009969042847,-11.939850829603447,-0.5999999999999999,0.0,0.5,-14.515969082414326,0,1
100000,0,-2986.8764128610674,215,0,border,18.24828759089466,4.404349035665928,13.843938555228732,0.0643904118847848,1.022793456517853,0.010910377837717533,1.4380137920379639,11.017930600358996,10.511912941932678,11.827102784067392,0.7216739886288726,0.4655960570085862,1.3117190475802647,4.404349035665928,32.69552902066879,146.12893745579794,0.19018997251987457,0.19112453162670134,1.344512502368452,-19.388222347510613,-0.5999999999999998,0.0,0.5,-13.89244843191194,0,1
100000,1,-2222.6553718507566,205,0,border,18.681541692269406,6.416330250916016,12.26521144135339,0.059830299713918976,1.0762240067169797,0.010903586633503437,1.571639895439148,11.934232356724126,10.910181373357773,12.768886595964432,1.4124349038593653,1.4292019188757807,2.3172543706858777,6.416330250916016,41.473082315561484,129.1545896889636,0.0751858502626419,0.0754121869802475,1.297534936926445,-12.84473680738638,-0.5999999999999999,0.0,0.5,-10.842221326101251,0,1
100000,2,-2368.8676444509165,207,0,border,18.24828759089466,5.020046266795645,13.228241324099013,0.06390454745941553,1.0637202312234015,0.010903586633503437,1.5671427249908447,11.82202250096758,10.910181373357773,12.891336679458618,1.2170706748746443,1.2582168157097255,1.5383991985462977,5.020046266795645,34.920916249873336,142.2645307615595,0.11881478875875473,0.11932114809751511,1.344942116192435,-14.174681290485777,-0.5999999999999998,0.0,0.5,-11.443805045656601,0,1
150000,0,-1806.9295172796055,103,0,obstacle,18.439088914585774,11.655088159336769,6.784000755249005,0.06586408500241753,0.6841759903139426,0.010789995081722736,1.1005879640579224,11.022014129075032,10.643339484930038,11.661108076572418,0.9204592626288678,1.4899840387422,0.5974735399776705,1.4367828284240032,14.76302749782025,18.818761843673514,0.09071749448776245,0.091140166670084,1.2440426687678914,-16.93805209460819,-0.6,0.0,0.5,-17.543005022132093,0,1
150000,1,-2185.042200806095,211,0,border,18.439088914585774,5.681560315748156,12.757528598837618,0.06046222084757165,1.0425068862003526,0.010784902609884739,1.501858115196228,11.432012118787561,10.850263148546219,11.677699908614159,2.3026833897765497,2.458591231948238,1.9088225350096726,5.681560315748156,38.56371288048135,134.97413054680808,0.14148007333278656,0.14193995147943497,1.3118827714634185,-12.12734872935092,-0.5999999999999999,0.0,0.5,-10.35565024078718,0,1
150000,2,-2501.0928241331167,211,0,border,18.24828759089466,4.941202190463134,13.307085400431525,0.0630667554522821,1.0447097536467758,0.010788227431476116,1.4939335584640503,11.35606708149845,10.85194605588913,11.862049285322428,0.6217633031520515,1.0979331378662738,1.5159218985519436,4.941202190463134,35.07234089796862,143.89229685607745,0.09528356790542603,0.0957022562623024,1.3394557042618545,-15.157789328484743,-0.5999999999999999,0.0,0.5,-11.85352049352188,0,1
200000,0,-2060.450467064308,91,0,obstacle,18.0,11.962343748046207,6.037656251953793,0.06634787090059113,0.6635342547567663,0.011281473562121391,1.0685547590255737,11.329095928141705,10.486046433448792,11.723839826881886,0.7080840759470568,0.912063343408996,0.23327166638645264,0.49883449932833174,0.5290944821828172,1.6371696869526602,0.09993519634008408,0.10041770115494728,1.2631756604604711,-24.945136615543532,-0.6,0.0,0.5,-22.64231282488251,0,1
200000,1,-2700.149106775791,218,0,border,18.681541692269406,6.581871938510274,12.09966975375913,0.05550307226495014,1.0085585914261708,0.011276571080088615,1.4127551317214966,10.855613825176286,10.188126683235168,11.438278332352638,2.8241157858555606,3.003101511749448,2.3673824931474483,6.581871938510274,42.441323576578306,131.72415277878778,0.1579582840204239,0.15876702666282655,1.268535489051435,-16.42638798603131,-0.5999999999999998,0.0,0.5,-12.38600507695317,0,1
200000,2,-327.0714922970803,173,1,goal,18.027756377319946,1.5974121665929568,16.43034421072699,0.0949730879232774,0.9556572343884951,0.011277911253273487,1.4076062440872192,11.376492313308523,11.097095042467117,11.618338018655777,0.6491146582808626,1.17281197184582,0.4523621023580665,1.1786830038969616,4.800749511563197,19.942106193235503,2.819408416748047,4.1932762384414675,1.370426163142066,-3.951599484495597,-0.5999999999999999,0.0,0.5,-1.8905866606767647,0,1
250000,0,-2702.157607599437,215,0,border,18.110770276274835,4.657605739974093,13.453164536300742,0.06257285830837554,1.0274391266235778,0.011276571080088615,1.4243115186691284,11.014236705910502,10.106291770935059,11.965361860580742,2.7423439633621034,2.929695858485594,1.1894312782129106,4.657605739974093,32.927469116375654,155.8517176446471,0.053772058337926865,0.054050105065107344,1.3535731601609233,-16.773092297137225,-0.5999999999999998,0.0,0.5,-12.56817491906715,0,1
250000,1,-474.933389571303,183,1,goal,18.027756377319946,1.7194828560678554,16.30827352125209,0.08911624875001142,0.9770233484259883,0.011279826983809471,1.3912220001220703,11.190417513129164,10.196181893348694,11.737382411956787,1.073563739840613,1.3251834845207542,0.7620662365117803,1.767376512529869,14.639345686909182,84.9455068457309,3.0001168251037598,4.291556978225708,1.3590048260345335,-5.349533673808338,-0.5999999999999999,0.0,0.5,-2.595264423886902,0,1
250000,2,-393.73141528729434,169,1,goal,18.027756377319946,1.6753123139478678,16.35244406337208,0.09676002404362177,0.9701595090483949,0.011279826983809471,1.4168574810028076,11.592631504138017,11.098043739795685,11.865256614983082,1.1381083207215958,0.5724719503515805,0.3371632996355304,1.117717296043351,2.8625718838842675,16.079665346008852,3.0001168251037598,5.208674812316895,1.383513398391008,-4.843056774572007,-0.5999999999999999,0.0,0.5,-2.329771688090499,0,1
300000,0,-2085.3719268935038,211,0,border,18.24828759089466,5.178689554640607,13.069598036254053,0.06194122292063532,1.045197407467847,0.012020093388855457,1.4493541717529297,11.30112808254234,10.02795034646988,11.699211873114109,2.264989810064435,2.843019822765487,1.609733627743831,5.178689554640607,36.56792326877796,146.30540501277073,0.09047926217317581,0.090907072275877,1.333294238316422,-11.21158658882148,-0.5999999999999999,0.0,0.5,-9.883279274376795,0,1
300000,1,-680.653498043546,171,1,goal,18.110770276274835,1.6041090624134806,16.506661213861353,0.0965301825372009,0.9747130009917575,0.012020093388855457,1.4325662851333618,11.789064962743668,10.89344733953476,12.20820477604866,1.492926516128998,1.1205626954572252,0.5743570210644307,1.24181280936548,6.798412492136635,16.192990421123113,0.9890915155410767,1.7292919158935547,1.3702970853719723,-8.131156711612276,-0.6,0.0,0.5,-3.9804298131201525,0,1
300000,2,-2178.089327326964,214,0,border,18.439088914585774,5.763180730110649,12.675908184475126,0.05923321581530433,1.027730995815282,0.012024661526083946,1.4233272075653076,11.131818071007729,10.026168286800385,11.84683121368289,3.5779057235987946,3.753652294771627,1.9686752887031114,5.763180730110649,39.48492377877221,138.60514317470287,0.14991633594036102,0.15064231753349305,1.30267943711839,-11.884053061700179,-0.5999999999999998,0.0,0.5,-10.177987510873663,0,1
350000,0,-2388.798251667813,209,0,border,18.0,4.787382539365211,13.212617460634789,0.06321826536188895,1.0663784048898797,0.011893900111317635,1.395311713218689,11.505366089649089,9.684471487998962,12.633763387799263,2.864350440720337,3.3201478499164616,1.3681292832374845,4.787382539365211,35.39498271977015,151.6057664751987,0.04932722449302673,0.04947349652647972,1.3585486284250996,-14.252207243884648,-0.5999999999999999,0.0,0.5,-11.42965670654456,0,1
350000,1,-378.5790915166195,167,1,goal,18.24828759089466,1.6664173458327673,16.581870245061893,0.0992926361979754,0.9961325140268413,0.011892958544194698,1.4305061101913452,11.979470250277618,11.247527718544006,12.474675759673119,2.581381345625052,1.4157770163980448,0.48874670189093006,1.222924297568886,4.317995370461457,10.885566135946362,3.0001168251037598,4.90323805809021,1.3842604425104843,-4.718141778038862,-0.6,0.0,0.5,-2.2669406677641883,0,1
350000,2,-1854.4413789152886,111,0,obstacle,18.0,9.025213413200563,8.974786586799437,0.08085393321440934,0.8165794932661025,0.011893900111317635,1.2176345586776733,11.8025816633064,10.604566991329193,12.676391199231148,2.3592935703896187,2.463524132993903,0.4006923216851235,1.3030905704959137,6.148447585696779,12.453098011453278,0.1355798989534378,0.14382751882076264,1.3146834315411584,-16.38707872932026,-0.5999999999999996,0.0,0.5,-16.706679089326926,0,1
400000,0,-1661.7765269564547,193,0,obstacle,18.24828759089466,2.816198597970509,15.43208899292415,0.07995901032603187,0.9329274551450742,0.009785708039999008,1.3109740018844604,10.558280846461113,9.207797706127167,11.424883157014847,3.1274983082256167,3.5249715987092296,1.1955616148091794,2.8642385545929,21.889387940085374,90.25820784740046,0.2260705977678299,0.31203154027462005,1.3133144952150517,-7.327076012052714,-0.5999999999999999,0.0,0.5,-8.610241072313237,0,1
400000,1,-496.9396718575502,179,1,goal,18.0,1.678709310335697,16.321290689664302,0.09118039491432571,0.9118609659727559,0.009790388867259026,1.3438931703567505,10.846638600087033,10.33488017320633,11.48440557718277,2.6447049858225458,2.855917608413698,0.26628259040080365,0.9971952375804329,0.6161056016195022,2.2151017280503424,2.988434314727783,4.962624406814576,1.3640895570353906,-5.7164881252761734,-0.5999999999999999,0.0,0.5,-2.776199284120392,0,1
400000,2,-589.6644047258764,179,1,goal,18.110770276274835,1.642676669520466,16.46809360675437,0.09200052294276184,0.9588591218379706,0.009776023216545582,1.3222148418426514,11.136280386599415,9.680795073509216,12.183986283838749,3.5970473374817624,4.38795461891292,0.5499972587383681,1.3641771400607339,10.899812674064078,48.007264398596135,2.000077962875366,3.472450423240662,1.3642186716538622,-6.752647774736279,-0.5999999999999999,0.0,0.5,-3.2942145515412085,0,1
450000,0,-2272.481983237257,219,0,border,18.027756377319946,4.579391152102352,13.448365225217593,0.06140806038912143,1.0100198344000058,0.00977699737995863,1.3106497526168823,10.601679839295883,8.696376085281372,12.016366079449654,3.0881071182554716,3.5630755329231225,1.410247149142535,4.579391152102352,35.21638296034804,150.51245804490696,0.09899622201919556,0.09948815777897835,1.3340361024658194,-12.515477374950619,-0.5999999999999998,0.0,0.5,-10.376630060444095,0,1
450000,1,-2081.173200067089,75,0,obstacle,18.027756377319946,13.991282181722003,4.036474195597943,0.05381965594130591,0.5384900912890832,0.009779039770364761,0.8720133900642395,10.593670619726181,9.190955758094788,11.095011949539185,2.8963009618222713,1.1648362323773704,0.23629212017887213,0.4985432538423749,2.079973814871337,3.184071314062976,0.10885345190763474,0.10917831212282181,1.2110817156478546,-30.989332205993712,-0.6,0.0,0.5,-27.74897600089452,0,1
450000,2,-2128.9358517883124,218,0,border,18.110770276274835,4.474957882892555,13.63581239338228,0.0625495981347811,1.0100550564099957,0.009781950153410435,1.3480799198150635,10.586007717552535,8.75476598739624,11.472699254751205,2.273191050156404,2.7986960256041935,1.2260525335446566,4.474957882892555,33.295647410167966,153.90857304117876,0.12294842302799225,0.12331845909357071,1.3450623747506876,-11.262478615895226,-0.5999999999999998,0.0,0.5,-9.765760788019781,0,1
500000,0,-314.917609481831,172,1,goal,18.0,1.7006940520585891,16.29930594794141,0.09476340667407795,0.9781015946822198,0.011140936054289341,1.3590737581253052,11.450485578759812,9.768353819847107,12.2805280610919,3.15424524050011,3.677268567295503,0.6257101749478209,1.2666400351870089,9.448347680155075,43.19010721770172,4.000155925750732,5.390652847290039,1.3680971499202461,-3.8299298183136283,-0.6,0.0,0.5,-1.8309163341966919,0,1
500000,1,-2403.030693955181,227,0,border,18.439088914585774,5.239999746518287,13.199089168067488,0.058145767260209195,0.9691824065070058,0.011142302304506302,1.3073352575302124,10.325863820865816,9.115330338478088,11.185198903083801,4.832938512877483,5.440882515851006,1.8110539630126803,5.239999746518287,37.90771325292241,140.24549434714396,0.15194979310035706,0.15255135744810105,1.291316065874215,-13.180144870911153,-0.5999999999999999,0.0,0.5,-10.58603829936203,0,1
500000,2,-1706.7225499968627,166,0,obstacle,18.027756377319946,2.7788585270718196,15.248897850248127,0.0918608304231815,0.946071045905217,0.011140936054289341,1.2882939577102661,11.203790868755924,9.558904230594635,12.293075703084469,3.616563659946782,4.349623732119292,0.7168141567209904,1.637171321459723,10.485621192244905,28.552951389068028,0.4238743484020233,0.6807054996490479,1.3492934538530539,-8.74215549157178,-0.6,0.0,0.5,-10.281461144559414,0,1
550000,0,-2175.5711317604755,226,0,border,18.24828759089466,4.9949449749189005,13.253342615975757,0.05864310892024671,0.9729095714793137,0.01027795858681202,1.2739249467849731,10.101322799921036,7.848246216773987,11.502399623394012,3.444448019855911,4.004862907126101,1.574422683274466,4.9949449749189005,36.83216650689808,145.9414771536017,0.15546724200248718,0.15590882897377015,1.3078871215444368,-11.23969317284812,-0.5999999999999999,0.0,0.5,-9.626420936993254,0,1
550000,1,-359.055154730479,179,1,goal,18.027756377319946,1.723324724494435,16.30443165282551,0.09108621035098051,0.9159854061266813,0.010293844155967236,1.3673642873764038,11.002406502194578,9.998951733112335,11.670400612056255,2.9815363247134834,3.314334688250675,0.46365293078555087,1.2109276268367326,4.7317913743045175,13.737664263918475,3.500918388366699,5.24703197479248,1.3533712794715165,-4.16516071780089,-0.5999999999999999,0.0,0.5,-2.005894719164687,0,1
550000,2,-1000.0,1,0,obstacle,18.24828759089466,18.24727454811529,0.001013042779369755,0.001013042779369755,0.010270170867443085,0.010270170867443085,0.010270170867443085,10.586573749780655,10.586573749780655,10.586573749780655,0.7755716890096664,0.0,0.0010270171181561332,0.0010270171181561332,9.462851131916352,9.462851131916352,0.13652081787586212,0.1387331336736679,1.0041695569243525,-85.54396492165382,-0.6,0.0,0.5,-1000.0,0,1
600000,0,-2610.5923998099715,224,0,border,18.0,4.968787920848212,13.03121207915179,0.058175053924784774,0.9947519910596644,0.010881357826292515,1.2480838298797607,10.377418119709805,8.188252329826355,12.19696493446827,3.8872691993934234,4.246612386591273,1.4776723602620727,4.968787920848212,37.204545992626535,154.51622222521095,0.10890363156795502,0.10937833487987518,1.3236172784512352,-15.243701002088065,-0.5999999999999999,0.0,0.5,-11.654430356294515,0,1
600000,1,-1785.3412683342908,166,0,obstacle,18.439088914585774,3.178421735174228,15.260667179411547,0.0919317299964551,0.9247680242308023,0.010783013887703419,1.3151520490646362,11.228975231534836,10.045841217041016,12.195398971438408,2.977895870333515,3.2088885258485216,0.5289539251702091,1.1363968473364057,5.700482651537645,12.578276604165552,0.12671512365341187,0.12736204415559768,1.352285261335667,-10.360355348028609,-0.6,0.0,0.5,-10.755067881531872,0,1
600000,2,-1720.0261014052535,49,0,obstacle,18.027756377319946,16.07755265303917,1.950203724280776,0.03980007600573012,0.3995065850832937,0.010701513849198818,0.697964608669281,10.916102637137685,10.669938147068024,11.414612665772438,6.017980364208319,1.4180950505826324,0.2195371113701274,0.4941579967256309,4.664404205131328,8.951906105543998,0.22726120054721832,0.252562053501606,1.1539657982445348,-30.548188050677858,-0.6000000000000001,0.0,0.5,-35.1025734980664,0,1
650000,0,-323.21637520659874,176,1,goal,18.110770276274835,1.692256762804035,16.4185135134708,0.0932870085992659,0.9344320361057974,0.01072630099952221,1.3720158338546753,11.211523018396376,10.715671956539154,11.77297606319189,2.810957187532701,2.9659951268767344,0.3643489982148463,0.9485330563032597,3.1946348304189267,11.687958405691035,3.820241928100586,5.269902610778809,1.3671335756860268,-3.840046930306467,-0.5999999999999999,0.0,0.5,-1.8364566773102202,0,1
650000,1,-1567.592340241982,167,0,obstacle,18.027756377319946,2.9548129519126114,15.072943425407335,0.09025714625992416,0.9034006033639261,0.010701513849198818,1.3041696548461914,11.17530443331974,9.354066252708435,11.691170901060104,2.9605263015422634,2.9537559192747342,0.3854460499576904,1.080793588141559,2.4440842355254095,12.903716565809276,0.18746024370193481,0.3169178426265717,1.353023550002155,-7.267113845971603,-0.6,0.0,0.5,-9.38678048049091,0,1
650000,2,-359.9656413309447,174,1,goal,18.0,1.6932924629990296,16.30670753700097,0.0937167099827642,0.9394161262035626,0.010701513849198818,1.3524293899536133,11.132953106072442,10.04807835817337,11.608593598008156,2.3098441513640613,2.933975110629599,0.290210536097406,0.9910603043393164,2.2422680119802667,12.60325449630838,1.7973802089691162,3.414920997619629,1.3738328744078194,-4.311368981660058,-0.6,0.0,0.5,-2.068768053626119,0,1
