episode_id,obstacle_count,group,seed,success,obstacle_collision,border_collision,timeout,term_reason,rms_cte,mean_cte,mean_signed_cte,max_cte,std_cte,min_obstacle_clearance,min_border_clearance,min_lateral_border_clearance,min_front_clearance,path_completion_steps,path_completion_time_s,mean_speed,mean_rpm,control_effort,control_effort_deg2s,mean_abs_rudder_rate,mean_abs_rudder_rate_achieved,mean_abs_rudder_deg,rudder_saturation_fraction,mean_abs_course_error,ep_reward,reference_path_length,actual_path_length,path_efficiency,d_end
0,0,obs_0,675974,1,0,0,0,goal,1.3557734868122682,1.1607208242777436,1.1607208242777436,2.1239945888519287,0.7006061059048024,nan,0.9885861779071732,2.2365530604559334,16.0,237,23.700000000000003,0.8097803561140064,11.783594525926098,8.355554152317445,13368.886643707912,11.049090098526516,7.990396218599119,20.350047274480893,0.18565400843881857,10.078686930690402,89.30539427806897,20.00204771143656,19.191794439901955,0.9594914839108534,1.9287806388673014
1,0,obs_0,675975,1,0,0,0,goal,0.9316045516306717,0.8073236220807303,0.8073236220807303,1.4256889820098877,0.46488236130168986,nan,0.988608668402931,3.0301016050618603,16.0,224,22.400000000000002,0.8456930877765323,11.512130800983869,6.728552353818035,10765.68376610885,9.477225066300464,7.275604472024524,18.130227183657034,0.15178571428571427,7.326362646192662,96.17881129168012,20.0,18.943525166194323,0.9471762583097162,1.6384744922461631
2,0,obs_0,675976,1,0,0,0,goal,0.9561440731794133,0.8275168633885268,0.8275168633885268,1.4657108783721924,0.4789857299374727,nan,0.9886075887818511,2.9752633365700456,16.0,225,22.5,0.843041201488804,11.530041691462198,6.886754701125696,11018.807521801114,9.694868911589895,7.342519080802468,18.338218892945182,0.15555555555555556,7.502953374032484,95.8135332982992,20.0,18.96842703349809,0.9484213516749046,1.6543088153627385
3,0,obs_0,675977,1,0,0,0,goal,0.1367324408544042,0.11537843451668055,0.08675894819391079,0.2693399488925934,0.10568181153959014,nan,0.988679401491064,3.838853505726585,16.0,195,19.5,0.960736346708942,11.348041872794811,0.637146086487041,1019.4337383792654,4.7352216907383236,3.1326048755588918,6.0498193716391535,0.0,2.4000028927604546,106.61292699875534,20.0,18.73435876082437,0.9367179380412185,1.299694545802503
4,0,obs_0,675978,1,0,0,0,goal,0.5787423547569989,0.48635528201830913,-0.48635528201830913,0.9567969441413879,0.3136897397789208,nan,0.9887908840649745,3.00267862241407,16.0,182,18.2,1.0308353236470316,11.978245446274242,0.11446024353448953,183.13638965518322,3.4279090923499003,1.0945570288230981,2.0510056909624037,0.0,3.277031977819813,97.8067710394489,20.041642581602023,18.761202890375976,0.9361110404991717,1.6152485100184533
5,0,obs_0,675979,1,0,0,0,goal,0.6137316275162804,0.5377463722466325,0.5377463722466325,0.9676922559738159,0.29579612869232885,nan,0.9886293125399147,3.8050098648152764,16.0,223,22.3,0.8496822853467302,11.317465830126551,4.787126709253283,7659.402734805254,8.782978530402655,6.9301928407584805,15.453520564220412,0.08071748878923767,6.289191923678794,103.90633991935937,20.0,18.947914963232083,0.9473957481616042,1.3038069484243942
6,0,obs_0,675980,1,0,0,0,goal,0.3790046912376654,0.3294517883945817,-0.3294517883945817,0.5118454694747925,0.18736615250297964,nan,0.9887373384108742,3.198057677874401,16.0,186,18.6,1.007719213304834,11.67565103025446,0.5920436567499948,947.2698507999914,3.7409968633909485,2.397125504165253,4.749425777824976,0.0,1.8991222365303357,100.8521671675098,20.0,18.743577367469914,0.9371788683734957,1.3493936575981407
7,0,obs_0,675981,1,0,0,0,goal,0.5036395349243166,0.4364026838472934,-0.4364026838472934,0.671379566192627,0.25140699805228406,nan,0.9887543559929064,2.843527552140871,16.0,186,18.6,1.0099727598323498,11.807656032003221,1.0940709041420356,1750.5134466272566,4.914681589281236,3.334936734974756,6.3016159111453645,0.0,2.4543974925711267,99.00921084234722,20.0,18.785493332881707,0.9392746666440853,1.3917056224850857
8,0,obs_0,675982,1,0,0,0,goal,0.9368252390473777,0.8151012645735157,0.8151012645735157,1.3997012376785278,0.4617915731223689,nan,0.9886022405016032,3.1553511911701264,16.0,221,22.1,0.8576903015683862,11.524519109904631,6.292843230811568,10068.549169298509,9.438246380199086,7.35688077852621,17.401321017903978,0.14479638009049775,7.176839946856663,95.52023765862634,20.001936554058293,18.954955664661334,0.9476560238771214,1.6643708159298898
9,0,obs_0,675983,1,0,0,0,goal,0.7824576375290287,0.6740283644148074,-0.6740283644148074,1.0405850410461426,0.3973986895949816,nan,0.9888000936398571,2.015069469627106,16.0,187,18.7,1.0041417780671296,12.111091175021972,2.9531144056799947,4724.98304908799,7.6329288944121325,5.19890026376354,9.523003330842696,0.0748663101604278,3.7584209967031974,94.81834768300223,20.0,18.777451249855325,0.9388725624927663,1.648358470759178
10,0,obs_0,675984,1,0,0,0,goal,0.3695498433834031,0.30079493139336255,0.30079493139336255,0.6593726873397827,0.21468464312279076,nan,0.9886279287325143,3.68510775879711,16.0,197,19.700000000000003,0.9571380291270127,11.38684837618455,0.7667523991031505,1226.8038385650405,5.5825115466604425,3.4756472548587323,6.459376200806671,0.0,3.0755872535384827,102.50119278215965,20.09726849216328,18.855619173802154,0.9382180061511695,1.4134986971855739
11,0,obs_0,675985,1,0,0,0,goal,0.46792043538677064,0.40703772000948535,-0.395633365764696,0.622787594795227,0.2498475009805846,nan,0.9887443502471129,2.8147941709372195,16.0,187,18.7,1.0038829603422434,11.74393512896277,1.2733182063989457,2037.3091302383127,4.9789305656186995,3.593273182087103,6.749214628800988,0.0,2.472014427037683,99.59740207536687,20.001228572786435,18.772611358399953,0.9385729126630685,1.3625942538534708
12,0,obs_0,675986,1,0,0,0,goal,1.3201650764130397,1.1260850032966119,1.1260850032966119,2.1033501625061035,0.6890343927055576,nan,0.9885921089951062,2.219926535624613,16.0,240,24.0,0.7994540491963261,11.758817995898426,8.808136816802925,14093.01890688468,11.473441722502768,8.175226465764446,20.838396896918614,0.19583333333333333,10.080695873663622,90.57718634033527,20.0,19.186897180711828,0.9593448590355914,1.8789610850025407
13,0,obs_0,675988,1,0,0,0,goal,0.3873156492558205,0.32936296723783015,0.32936296723783015,0.6610313057899475,0.20379756615511824,nan,0.9886282450048567,3.8586057824637097,16.0,195,19.5,0.9665706506948197,11.407690613487592,0.6088829924490352,974.2127879184563,5.1767927469666475,3.0579705131043857,5.127582128231342,0.0,2.8097690470357364,101.48534049316488,20.078707448849617,18.848127688548985,0.9387122022951165,1.3919917249017855
