episode_id,obstacle_count,group,seed,success,obstacle_collision,border_collision,timeout,term_reason,rms_cte,mean_cte,mean_signed_cte,max_cte,std_cte,min_obstacle_clearance,min_border_clearance,min_lateral_border_clearance,min_front_clearance,path_completion_steps,path_completion_time_s,mean_speed,mean_rpm,control_effort,control_effort_deg2s,mean_abs_rudder_rate,mean_abs_rudder_rate_achieved,mean_abs_rudder_deg,rudder_saturation_fraction,mean_abs_course_error,ep_reward,reference_path_length,actual_path_length,path_efficiency,d_end
2005000,5,obs_5,7050001,0,1,0,0,obstacle,0.9440816053721307,0.6138558812518283,0.6038137308208558,2.5183544158935547,0.7257403503142281,0.0,0.9883398708943285,2.400537110171931,4.330976772308349,189,18.900000000000002,0.7483146214105594,9.29813020286106,5.94647194366037,9514.355109856593,74.52649968735714,13.475110029233374,19.153422426294398,0.0,8.035246073479222,-972.7819686361835,20.0,14.143146344659574,0.7071573172329787,6.677592702311979
2005001,5,obs_5,7050003,0,1,0,0,obstacle,0.7699988649291607,0.49786703838751867,0.49786703838751867,2.0615310668945312,0.5873897037567452,0.0,0.9883684562817987,1.8998382895375177,1.801165509223938,130,13.0,0.4936333145450077,9.344844094606547,4.791505321849271,7666.408514958833,29.623403105624888,8.84414813030714,21.017696839112503,0.0,16.80941216555764,-1006.4965239245457,20.0,6.4172330890851,0.32086165445425496,14.354032545783866
2005002,5,obs_5,7050004,1,0,0,0,goal,1.7469271754572284,1.3548178135628928,1.23497518224663,3.066126585006714,1.2355528542259429,0.01575472857326371,0.988269423998674,1.4923020686020152,1.7162297248840332,306,30.6,0.6622252740161977,10.322638148770613,14.642542435551897,23428.067896883033,25.969715431088307,8.715800179626498,24.531554575839074,0.0,18.551979568757424,65.71555152567372,20.0,20.26409338489565,1.0132046692447825,1.526840261785678
2005003,5,obs_5,7050005,0,1,0,0,obstacle,1.4846752510333003,1.110125510279868,1.085585184800465,2.670267343521118,1.0128007738802998,0.0,0.9884022959254818,2.82303429130444,2.073205804824829,177,17.7,0.6478534573012652,9.608400315551435,8.744702320184198,13991.523712294713,38.851601156321436,11.207883967437857,25.28295626074581,0.0,13.002980936742347,-989.6077181560787,20.03173663539617,11.467006194232397,0.5724419406538195,9.408730760582356
2005004,5,obs_5,7050006,1,0,0,0,goal,3.0584315138989497,2.355532709437783,2.3506399046677235,5.300755023956299,1.9566541247225935,0.17028608931702272,0.9883878828244604,1.2886856005955503,2.6480830669403077,372,37.2,0.6061659180146782,10.045162940217603,14.687868038367135,23500.588861387412,21.818283304692596,7.397480760504016,22.033882166749688,0.0,27.623784496238514,36.40017038840244,20.004053731981216,22.549372150146034,1.1272401310388167,1.267095343512023
2005005,5,obs_5,7050007,0,0,1,0,border,0.9088982650565158,0.6548105812398717,0.6548105812398717,2.015883445739746,0.6303325780245266,1.0345726963098938,-0.015958839079893372,-0.015958839079893372,4.181149482727051,120,12.0,0.6820476212976879,10.144041530787945,6.869538266224317,10991.261225958906,63.52466515132358,15.90619584417364,27.547341247399647,0.0,11.9840748223692,-992.1748431377795,20.0,8.184571455572256,0.4092285727786128,12.276768212051646
2005006,5,obs_5,7050008,0,0,1,0,border,0.7644995721571656,0.5265302620287652,0.5265302620287652,1.8576338291168213,0.5542792427977157,0.0517216994775647,-0.01875347249397502,-0.01875347249397502,1.2632985830307006,112,11.200000000000001,0.4537978746755025,9.670544178358146,7.7014611918734275,12322.337906997484,25.400140478804303,8.063957940890411,31.12234571150371,0.0,21.45764770492953,-1014.4024241698284,20.0,5.082536196365629,0.25412680981828145,15.661680064485232
2005007,5,obs_5,7050009,0,1,0,0,obstacle,0.849922326531679,0.5462215960784643,0.5262077273800969,2.267458915710449,0.6674379287862622,0.0,0.9883813864983628,2.745993340093229,2.026321268081665,135,13.5,0.5213280706982356,9.376524357000987,5.602986401448479,8964.778242317565,40.5522318028692,12.138528696923704,23.081564867938006,0.0,16.619532854066232,-1002.2600441017446,20.0,7.037928954426182,0.35189644772130907,13.822172442767634
2005008,5,obs_5,7050010,0,0,1,0,border,0.7669568460154584,0.525474157945958,0.525474157945958,1.8470653295516968,0.5586588520563922,1.509250279697909,-0.004046851520743022,-0.004046851520743022,4.950104999542236,107,10.700000000000001,0.6802681324446355,10.88478623762309,4.924161841178931,7878.658945886289,55.54657342298975,14.989972110700428,24.466254822561673,0.0,12.319865294609022,-989.3456190716911,20.0,7.278869017157603,0.36394345085788016,13.177988744056668
2005009,5,obs_5,7050011,1,0,0,0,goal,2.6842746891027565,2.044112738932999,2.0137445056791337,4.613099098205566,1.774870043807377,0.12105759235274603,0.3671811613540439,0.3671811613540439,2.95682578086853,332,33.2,0.6429962197568018,10.396669919591352,13.415419583164391,21464.671333063023,35.454286045178186,9.224321516422052,22.344632141561394,0.0,22.817183329112208,49.98391963241841,20.0,21.34747449592582,1.067373724796291,1.82843577686059
