timesteps,eval_group,eval_episode,num_obs,ep_reward,ep_len,success,term_reason,d_start,d_end,progress_total,progress_per_step,mean_speed,mean_u,mean_v,mean_rpm,min_rpm,max_rpm,mean_abs_rudder,std_rudder,mean_abs_cte,max_abs_cte,mean_abs_course_error,max_abs_course_error,mean_abs_lookahead_error,max_abs_lookahead_error,min_lidar_all,p10_front,mean_r_pf,mean_r_oa,mean_r_local,mean_r_center,mean_r_border,mean_r_exist,mean_lambda,min_sector_range,p10_sector_range,mean_sector_pen,min_front_clearance,max_block_alpha,mean_abs_local_target_cte,reward_per_step,collision_steps,has_reward_info
50000,obs_0,0,0,105.48755660129811,181,1,goal,20.0,1.28552858836768,18.71447141163232,0.10339486967752663,1.034288091135344,1.0384456757124978,0.001965148795144871,12.0,12.0,12.0,1.4672556634765963,1.957439296000427,0.1027783151573369,0.17546695470809937,0.5815034654307624,1.6681979873262378,1.4726133670923476,3.776018104077991,16.0,16.0,0.9796928574910948,-0.0023166863123575856,0.0,0.0,-3.949408460604436e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5828041801176691,0,1
50000,obs_0,1,0,105.60314481000867,181,1,goal,20.0,1.2747072380525875,18.72529276194741,0.10345465614335586,1.0348408464400578,1.0390064945139081,0.0017320729121488314,12.0,12.0,12.0,1.3097207585751023,1.8308618970003998,0.0971246661730265,0.16661451756954193,0.5097820836319658,1.4795875542627073,1.3587942319393673,3.611013859775767,16.0,16.0,0.9807955728129706,-0.0023166863123575856,0.0,0.0,-3.949392386081822e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5834427890055728,0,1
50000,obs_0,2,0,106.1150233435279,182,1,goal,20.014144772518662,1.1962237321191842,18.81792104039948,0.10339517055164549,1.0344368354483178,1.038532013184713,0.0005036925220766088,12.0,12.0,12.0,2.2305711809095445,2.7439881864354603,0.08983940230477806,0.17625224590301514,1.0018656205644185,2.154068454525401,1.736972212009084,4.230093494695382,16.0,16.0,0.9822255647494612,-0.0023166863123575856,0.0,0.0,-3.92781907782323e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5830495788105928,0,1
50000,obs_0,3,0,106.15083659939975,181,1,goal,20.0,1.2530714109578402,18.74692858904216,0.10357419109968044,1.0358256112909066,1.040007018802276,0.0008508374034132945,12.0,12.0,12.0,0.7722825240035084,1.2561091190613458,0.06859759010457515,0.11701800674200058,0.25137783574934797,0.8254308535170196,0.7262984116414558,1.888915516050531,16.0,16.0,0.986388904544669,-0.0023166863123575856,0.0,0.0,-3.9493365032390366e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5864687104939212,0,1
50000,obs_0,4,0,98.43224459210242,182,1,goal,20.0,1.6957525866054748,18.304247413394524,0.1005727879856842,1.0352848436928535,1.0393571778183865,0.004737960122496487,12.0,12.0,12.0,2.2894759885557403,2.8521998224777807,0.42933347250664655,1.1985721588134766,3.1453744928581844,6.689412337308198,9.242858735849795,51.66216170535867,16.0,16.0,0.9199621325574597,-0.0023166863123575856,0.0,0.0,-3.927921750646348e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5408365087478155,0,1
50000,obs_0,5,0,-960.3190737409741,205,0,border,20.0,3.188636957987678,16.81136304201232,0.08200664898542595,1.0817867219078776,1.0852610835731926,0.011458948345588645,12.0,12.0,12.0,3.8213663217498035,4.905651199212489,0.7862735585762449,3.1886367797851562,5.441953103504249,12.43033555328256,23.524272553855585,138.67015714945143,16.0,16.0,0.8633467400035517,-0.0023166863123575856,0.0,0.0,-0.007642466731944159,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,-4.684483286541337,1,1
50000,obs_0,6,0,105.85422386671266,181,1,goal,20.0,1.2607546093406559,18.739245390659345,0.10353174248983063,1.03553078178333,1.0397047103997668,0.0012070771728026333,12.0,12.0,12.0,1.0521458130515082,1.6597562283858691,0.08411478945642623,0.1391780525445938,0.3696159992987859,1.1352928070933501,1.1070913763193504,3.194301998162416,16.0,16.0,0.9833403440028321,-0.0023166863123575856,0.0,0.0,-3.9493633748807517e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5848299661144346,0,1
50000,obs_0,7,0,-962.4617130005336,193,0,border,20.0,2.570474619635648,17.429525380364353,0.09030842165991892,1.0507665247230116,1.054343843541442,0.01498500964398684,12.0,12.0,12.0,4.072039769721155,4.879246234630758,0.7899648442460584,2.570474624633789,6.147192517931403,14.643977078329641,19.123225691105155,106.34840546169198,16.0,16.0,0.8621608955603921,-0.002316686312357585,0.0,0.0,-0.021112307081779545,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,-4.986848253888775,1,1
50000,obs_0,8,0,105.42509523530143,181,1,goal,20.0,1.2918003686315194,18.70819963136848,0.10336021895783691,1.0339693973968427,1.0381224117022119,0.0020656773946368186,12.0,12.0,12.0,1.5559729028143277,2.0435661592697927,0.10594603255470232,0.17875073850154877,0.617551216172647,1.7676694871891527,1.533934706465162,3.8982511739643826,16.0,16.0,0.979074944669793,-0.0023166863123575856,0.0,0.0,-3.9494181393417615e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5824590896977979,0,1
50000,obs_0,9,0,102.02415951441756,181,1,goal,20.0,1.4491965783185339,18.550803421681465,0.10249062663912412,1.0350340762775339,1.0392096564035325,0.001216890505752973,12.0,12.0,12.0,1.2117967948070547,1.9010963544004968,0.2697828219356453,0.6843753457069397,1.8206027955049169,2.792258795942388,5.541749680107797,30.47833308089713,16.0,16.0,0.9482822925942533,-0.0023166863123575856,0.0,0.0,-3.949448207428151e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5636693895824175,0,1
