episode_id,obstacle_count,group,seed,success,obstacle_collision,border_collision,timeout,term_reason,rms_cte,mean_cte,mean_signed_cte,max_cte,std_cte,min_obstacle_clearance,min_border_clearance,min_lateral_border_clearance,min_front_clearance,path_completion_steps,path_completion_time_s,mean_speed,mean_rpm,control_effort,control_effort_deg2s,mean_abs_rudder_rate,mean_abs_rudder_rate_achieved,mean_abs_rudder_deg,rudder_saturation_fraction,mean_abs_course_error,ep_reward,reference_path_length,actual_path_length,path_efficiency,d_end
0,0,obs_0,675974,1,0,0,0,goal,0.7638498757351025,0.6509736606557118,-0.6397653634806997,1.0943654775619507,0.41733309520206996,nan,0.9887528733314297,1.1122372128632474,16.0,190,19.0,0.9918710817009629,11.894857495258513,2.9115479469976475,4658.476715196236,9.49431683020617,5.044812824990916,9.995997510458293,0.10526315789473684,4.4636839697951896,95.36243056195755,20.00204771143656,18.8455505523183,0.94218106186913,1.4788006982829103
1,0,obs_0,675975,1,0,0,0,goal,0.6810010861458734,0.5856150949029657,-0.5856150949029657,0.9503843784332275,0.3475880319482387,nan,0.988825515267626,2.18321214494648,16.0,184,18.400000000000002,1.0264996178690184,12.196875061029973,2.513474894254239,4021.559830806783,9.731684812431126,4.861291470732401,9.003710688456245,0.08695652173913043,3.7970334383352933,96.42783594109878,20.0,18.887592968789946,0.9443796484394973,1.386563280800382
2,0,obs_0,675976,1,0,0,0,goal,0.6837900397117642,0.5877867068585424,-0.5877867068585424,0.9590507745742798,0.3493931963410366,nan,0.9888210832630051,2.12068867935755,16.0,184,18.400000000000002,1.0236106977276425,12.17741103323541,2.5201420632817895,4032.227301250863,9.726342933425487,4.8826383176137025,9.026832800844442,0.08695652173913043,3.834335051750764,96.29100327209854,20.0,18.834436838188616,0.9417218419094308,1.4352600168464984
3,0,obs_0,675977,1,0,0,0,goal,0.6462194000873854,0.553885643593967,-0.553885643593967,0.9075337648391724,0.3328816709730313,nan,0.9889681163077749,4.066124446003983,16.0,175,17.5,1.072013249853019,12.750603462925978,2.189263353992703,3502.821366388325,9.871897135657825,4.890399703479218,8.429410409927367,0.08,3.5599622122472883,95.7521530493107,20.0,18.76023187242783,0.9380115936213915,1.4740817328666325
4,0,obs_0,675978,1,0,0,0,goal,0.6705893510433186,0.5870799403038551,-0.5870799403038551,0.9112349152565002,0.3240790357698584,nan,0.9890898186645974,2.7455717217731124,16.0,171,17.1,1.1066025645680817,13.08905229782849,1.0057392107401781,1609.1827371842846,8.699293907950905,3.577434345944644,6.065612201802215,0.0,3.8902863915453962,95.03092230888296,20.041642581602023,18.9229038541142,0.9441792895501084,1.3876684946876385
5,0,obs_0,675979,1,0,0,0,goal,0.6505243642419621,0.5595129144429747,-0.5595129144429747,0.9030636548995972,0.33185425572672345,nan,0.9888870978850719,2.98805929877258,16.0,180,18.0,1.048960343956955,12.447407776489854,2.3629692009392858,3780.7507215028572,9.792081403998688,4.929949399530987,8.763933347331154,0.08333333333333333,3.5631216711161473,96.36272577868748,20.0,18.881286191225193,0.9440643095612596,1.3731580619049464
6,0,obs_0,675980,1,0,0,0,goal,0.6662428570257445,0.5704114733255775,-0.5704114733255775,0.9410905838012695,0.34425324346528763,nan,0.9890331889259724,3.1577016617006657,16.0,173,17.3,1.087858099798838,12.966125491339003,2.1579538898693436,3452.72622379095,9.601338866145111,4.882432825877057,8.410197696244786,0.08092485549132948,3.718998911654131,95.35814908674104,20.0,18.819945126519897,0.9409972563259948,1.428612020831126
7,0,obs_0,675981,1,0,0,0,goal,0.6795216232956636,0.5819717072851477,-0.5819717072851477,0.9633867144584656,0.3507970473735263,nan,0.9890534277203817,2.824237643674138,16.0,173,17.3,1.0925670629911421,13.027095507464312,2.1862659661407213,3498.0255458251545,9.729017837103022,4.933352379056453,8.540265401663808,0.08092485549132948,3.836872449092109,95.3159233379056,20.0,18.901410189746755,0.9450705094873377,1.360290985783839
8,0,obs_0,675982,1,0,0,0,goal,0.6830161847756026,0.5841799680151187,-0.5727720645613179,0.9604214429855347,0.37207965642263424,nan,0.9888227372778194,2.1674893956873413,16.0,184,18.400000000000002,1.0215389906949237,12.187438922711527,2.6654168900877897,4264.667024140464,9.876570610400757,5.024115523828212,9.36140014425568,0.09782608695652174,3.8583536714528384,96.25773798457513,20.001936554058293,18.7963174287866,0.9397248800378243,1.473976237010425
9,0,obs_0,675983,1,0,0,0,goal,0.7375162548754313,0.6296761035052842,-0.6296761035052842,1.060542106628418,0.38397686242778295,nan,0.9891019814121685,2.033854241868571,16.0,172,17.2,1.0986930943563107,13.179477770834469,2.278619537367177,3645.791259787484,10.078166590796576,5.1355420450197835,8.982908067315124,0.0872093023255814,4.255202419788634,94.41803901613234,20.0,18.897521222928546,0.9448760611464273,1.3964339765355547
