episode_id,obstacle_count,group,seed,success,obstacle_collision,border_collision,timeout,term_reason,rms_cte,mean_cte,mean_signed_cte,max_cte,std_cte,min_obstacle_clearance,min_border_clearance,min_lateral_border_clearance,min_front_clearance,path_completion_steps,path_completion_time_s,mean_speed,mean_rpm,control_effort,control_effort_deg2s,mean_abs_rudder_rate,mean_abs_rudder_rate_achieved,mean_abs_rudder_deg,rudder_saturation_fraction,mean_abs_course_error,ep_reward,reference_path_length,actual_path_length,path_efficiency,d_end
4002000,2,obs_2,9020007,1,0,0,0,goal,1.1912407415234858,0.8534680231507602,-0.7932056895756562,2.2188937664031982,0.8887515053659445,0.1341424466976737,0.9889715388050575,1.9545768811603432,3.910939025878906,280,28.0,0.7114186134424277,10.902581012648131,8.729412827659141,13967.060524254628,9.84802926526702,5.734017872082819,17.61608035604669,0.03571428571428571,15.069054579589848,90.99807180975772,20.0,19.91972117638798,0.9959860588193991,1.4104081182226815
4002001,2,obs_2,9020449,1,0,0,0,goal,1.274999984082446,0.977048918550815,0.7629673488075772,2.352163076400757,1.0215213086684851,0.11706969834662785,0.988790009209717,1.1747647477360044,3.942614459991455,293,29.3,0.6807502294585263,10.784941992204343,9.440253590791121,15104.405745265794,10.33267630902055,5.5730060071810525,19.049666728911788,0.030716723549488054,15.74824994234427,89.59935475156165,20.025775828967525,19.94598172313482,0.9960154299881215,1.5502508764125968
4002002,2,obs_2,9020686,1,0,0,0,goal,1.27937646426078,0.9868791147078855,-0.7839405521770336,2.3291163444519043,1.0110595175145638,0.2157412580734037,0.9887288702477911,2.167125464804397,4.285507774353027,281,28.1,0.7059071432880785,10.877630557691731,7.244332997030745,11590.932795249191,10.219242136393273,5.407758472796164,17.803071104619796,0.0071174377224199285,15.012546913616102,91.09039499081756,20.004527750826913,19.835990726395003,0.9915750560807444,1.3894651600645265
4002003,2,obs_2,9020804,1,0,0,0,goal,1.223952916228212,0.9266973191230063,-0.7580142298340125,2.2422640323638916,0.9609761539771386,0.24785709294642908,0.9889715388050575,2.895260608548611,4.290568828582764,277,27.700000000000003,0.7126752996846185,10.911134858708577,6.969557037424955,11151.291259879928,9.15654124557108,5.085006018050968,17.23583381912177,0.007220216606498195,14.403402510597509,95.25347801511379,20.0,19.741105801263934,0.9870552900631967,1.4660491131169056
4002004,2,obs_2,9021256,1,0,0,0,goal,1.258324654686306,0.915811658257664,0.8123062164620058,2.333986520767212,0.9610096499456143,0.13214023292771376,0.9889715388050575,2.834245162725648,3.885717535018921,287,28.700000000000003,0.6957250147591193,10.855557456560666,9.777767030510091,15644.427248816146,10.487024642370796,5.7047158623904375,18.843221355112796,0.05226480836236934,15.95042685236821,88.80919790096837,20.0,19.96730792358673,0.9983653961793365,1.5363529587839384
4002005,2,obs_2,9021564,1,0,0,0,goal,1.3292334630440636,1.0265829391640464,0.7773938099962712,2.45831561088562,1.0782024223009312,0.4125550580613419,0.9883965527026277,1.6667391143567407,3.8719720363616945,299,29.900000000000002,0.6725477129141663,10.704625225261502,12.215968179193247,19545.549086709194,8.31724647807595,6.220046537653643,21.647660581949463,0.1505016722408027,17.082313613827772,79.96267144329786,20.05782443179156,20.109176616133574,1.0025602070910853,1.2692307107944596
4002006,2,obs_2,9022143,1,0,0,0,goal,1.5590897205739052,1.1652154569262787,1.0267754795680206,2.8555641174316406,1.1732403297522118,0.5568303616903613,0.988549689388793,2.0022435037440007,3.359066534042358,315,31.5,0.6463989090293278,10.528836890414269,14.65239507267782,23443.83211628451,5.95420779079009,5.953667132315685,23.29508850421934,0.26031746031746034,18.1922947434905,71.2785678248801,20.0,20.361565634423826,1.0180782817211913,1.2233556009019315
4002007,2,obs_2,9022193,1,0,0,0,goal,1.1951560270842323,0.8635253732374795,0.8004145051920311,2.2139084339141846,0.8875441109905253,0.28347837535119513,0.9889715388050575,2.6823035679086358,4.115944290161133,274,27.400000000000002,0.7238134793602398,10.928866504688992,7.208324747683162,11533.319596293059,10.590196534609184,5.289339260326284,16.567277376315673,0.010948905109489052,14.42693655444705,95.3237191980738,20.0,19.83248933447057,0.9916244667235284,1.3831932041528414
4002008,2,obs_2,9022306,1,0,0,0,goal,1.3005165037225295,0.9444646488219071,0.901241422192017,2.36216402053833,0.9376071007516861,0.2818957073241334,0.9889426977173925,2.3116884924619256,3.9694204330444336,269,26.900000000000002,0.7359249699643655,10.974225280908556,7.486047558623463,11977.67609379754,11.549491101681296,5.435330082631509,16.053485069493156,0.011152416356877323,14.416116661724635,89.63882130750679,20.018916867763046,19.796381692041436,0.9888837554403374,1.313895581013443
4002009,2,obs_2,9022367,1,0,0,0,goal,1.2855402104834956,0.9122393795101201,-0.899420858458044,2.3738601207733154,0.918507350074318,0.16612667928279604,0.9889715388050575,2.9205071169903967,3.6408782958984376,285,28.5,0.7017381065082161,10.832180516563332,10.109335652632419,16174.937044211867,9.293424623401862,5.8209810112752765,18.170057352893707,0.09473684210526316,15.719121374743455,85.33701109181098,20.0,19.999536035484155,0.9999768017742078,1.3235531018973599
