episode_id,obstacle_count,group,seed,success,obstacle_collision,border_collision,timeout,term_reason,rms_cte,mean_cte,mean_signed_cte,max_cte,std_cte,min_obstacle_clearance,min_border_clearance,min_lateral_border_clearance,min_front_clearance,path_completion_steps,path_completion_time_s,mean_speed,mean_rpm,control_effort,control_effort_deg2s,mean_abs_rudder_rate,mean_abs_rudder_rate_achieved,mean_abs_rudder_deg,rudder_saturation_fraction,mean_abs_course_error,ep_reward,reference_path_length,actual_path_length,path_efficiency,d_end
4103000,3,obs_3,10030002,1,0,0,0,goal,1.3765398929365393,0.9982213120520959,0.9646081090904772,2.394771099090576,0.982035270610294,0.8304968995735407,0.9888972862631306,2.2453548074173764,7.244190216064453,212,21.200000000000003,0.9084660257257603,11.719786368451029,9.11568046097422,14585.088737558748,72.54895598967494,13.391005619436022,22.05331143343224,0.04716981132075472,8.452954208038628,93.78515410448139,20.0,19.25947974538612,0.9629739872693059,1.9665933705153549
4103001,3,obs_3,10030004,1,0,0,0,goal,1.6293586377172697,1.3042172301904824,1.2945460897323715,2.704862594604492,0.9894240707919448,0.5142263174971745,0.9892175554159144,2.0383443032245414,6.8826652526855465,230,23.0,0.8421600950715027,11.091343136974004,10.657971332080772,17052.754131329235,66.77453236808944,14.712048147561863,23.824147898217905,0.030434782608695653,11.7407246358972,85.22284142087302,20.0,19.36968218664456,0.9684841093322281,1.5571876513520537
4103002,3,obs_3,10030027,0,1,0,0,obstacle,0.7104680667212103,0.45964420557921304,0.4231525739012607,1.972362995147705,0.5707072568588138,0.0,0.9886415139939706,1.4383002276025207,2.811496925354004,145,14.5,0.877440087060628,11.986354590284414,6.432575208325443,10292.120333320709,90.59333105882008,15.638396816053163,23.720625959593676,0.034482758620689655,6.997644509716952,-972.0605012581407,20.0,12.722881262379106,0.6361440631189553,7.770676150381106
4103003,3,obs_3,10030051,1,0,0,0,goal,1.5561235912565394,1.1463661219064398,1.1367860214776848,2.739116668701172,1.0626561874087432,0.3532153303998332,0.9892765956146797,2.7399344149115743,4.501485061645508,236,23.6,0.8424738225952254,11.174858323598313,11.168356940738306,17869.371105181293,73.09473849357443,13.715086786336318,24.418061244285713,0.0635593220338983,10.668463009359582,90.11232468728005,20.0,19.882382213247325,0.9941191106623662,1.762521142168033
4103004,3,obs_3,10030052,0,1,0,0,obstacle,0.7814973605169595,0.5415339910661772,0.5415339910661772,1.9566928148269653,0.5634528028281623,0.0,0.9885323615698884,1.2517710979848822,2.8934633255004885,126,12.600000000000001,0.8245858981651071,11.886395594903401,6.21063530499084,9937.016487985344,76.41132850646972,15.020939311706888,25.164675466598027,0.03968253968253968,8.691024065724509,-980.092424974019,20.0,10.389782316880348,0.5194891158440174,10.04782121449937
4103005,3,obs_3,10030096,0,1,0,0,obstacle,1.0495884506814228,0.6676930591722389,0.6554429554396424,2.699479579925537,0.8197746324255076,0.0,0.9894389207782315,2.860662199618426,4.710653281211853,146,14.600000000000001,0.9976391218450898,12.800582844100587,6.090732115538794,9745.17138486207,87.16332945330389,13.858112222526028,21.89441114255827,0.07534246575342465,8.614226643136988,-967.2667493247484,20.0,14.565531178938311,0.7282765589469156,6.408485355536053
4103006,3,obs_3,10030102,1,0,0,0,goal,1.4026559897136093,1.034491165437151,1.0248743298311913,2.4531285762786865,0.9576410776133883,0.41051253461092757,0.989399242591163,3.1357751985884796,5.77769775390625,215,21.5,0.9080727957357345,11.988121620721595,10.557287944648362,16891.660711437376,73.93254543019232,13.783836496804888,24.88008536848911,0.023255813953488372,9.543626566462384,90.89186628324038,20.0,19.52356510831829,0.9761782554159145,1.837740508732342
4103007,3,obs_3,10030105,0,0,1,0,border,0.8722730617497861,0.5684260587870358,0.39731415076788895,1.9639973640441895,0.7765318794833459,0.18342456682527755,-0.0030280190129812756,-0.0030280190129812756,3.4049378395080567,187,18.7,0.9117872509816203,12.16550693505588,8.847670933951111,14156.273494321775,75.33617250380978,14.668896743279959,25.11411861939864,0.0374331550802139,8.539470800851857,-964.4641640369249,20.00805653305213,17.0504215933563,0.8521777997373213,3.864893916946445
4103008,3,obs_3,10030135,0,1,0,0,obstacle,0.45161911879685906,0.25139191239769426,0.14900163834931707,1.5326200723648071,0.42633125645684344,0.0,0.9885408098834357,1.2989705588969407,2.744095277786255,163,16.3,0.8858758168149725,11.852313009142144,4.019318016377537,6430.90882620406,66.29639069239299,11.053416507793559,15.278912292667693,0.006134969325153374,6.306599756877513,-962.2554865054708,20.0,14.43977581408405,0.7219887907042025,6.045825534387008
4103009,3,obs_3,10030143,1,0,0,0,goal,1.059295494996889,0.7523631106700692,0.7272483974519135,2.006391763687134,0.7702056310650602,0.2419717224697996,0.46554986711630275,0.46554986711630275,3.617659664154053,201,20.1,0.9687093082078372,12.207116933900918,8.790205026593743,14064.328042549987,77.15847659111023,12.906535303883885,22.82929763272034,0.03980099502487562,6.096192671546718,87.20419738370165,20.0,19.471057094977528,0.9735528547488764,1.7571165430616444
4103010,3,obs_3,10030168,1,0,0,0,goal,1.4249870781245324,1.0490921677066245,1.0416093591077038,2.508450984954834,0.9724392607464648,0.5716841061182052,0.9892180618207155,2.777911604706749,6.873058319091797,233,23.3,0.8625448636425913,10.639279399051174,11.80254316761247,18884.06906817995,77.35892369829375,14.988192503660668,25.833269035355727,0.012875536480686695,9.123427445061417,92.56878265176775,20.0,20.097295322872377,1.0048647661436187,1.6187900000040696
