episode_id,obstacle_count,group,seed,success,obstacle_collision,border_collision,timeout,term_reason,rms_cte,mean_cte,mean_signed_cte,max_cte,std_cte,min_obstacle_clearance,min_border_clearance,min_lateral_border_clearance,min_front_clearance,path_completion_steps,path_completion_time_s,mean_speed,mean_rpm,control_effort,control_effort_deg2s,mean_abs_rudder_rate,mean_abs_rudder_rate_achieved,mean_abs_rudder_deg,rudder_saturation_fraction,mean_abs_course_error,ep_reward,reference_path_length,actual_path_length,path_efficiency,d_end
0,0,obs_0,675974,1,0,0,0,goal,0.305485873150464,0.25575986852385724,0.24672691030067634,0.49589428305625916,0.18013175852132063,nan,0.9889298028236313,1.9506524268939156,16.0,181,18.1,1.0404309066078117,11.820220879428295,3.749551024101928,5999.281638563083,60.66164188914829,10.669423441727952,14.112539212348052,0.0,3.195524632507894,103.46552857146338,20.00204771143656,18.83179940960139,0.9414935751220083,1.211563964116715
1,0,obs_0,675975,1,0,0,0,goal,0.20340123711164382,0.17874516338797256,0.10617795189404312,0.33992859721183777,0.17348863302860337,nan,0.9889762776326688,2.7836829481555894,16.0,187,18.7,1.0048430042286647,11.413512270399593,4.131716464159147,6610.746342654635,62.30028457539056,11.208662611740511,14.91748450274136,0.0,2.6340270595166873,106.35034735529494,20.0,18.79056417907603,0.9395282089538014,1.2838836523242305
2,0,obs_0,675976,1,0,0,0,goal,0.20380075887439023,0.17886142385622827,0.11024110112339258,0.3351114094257355,0.1714107608666366,nan,0.9889937537783232,2.7438748892451956,16.0,186,18.6,1.0068935290724412,11.427820427763846,3.6924053349985857,5907.848535997737,62.14926320153314,10.762651836504952,14.104040015128351,0.0,2.632355160461291,106.14137766668088,20.0,18.728219640747408,0.9364109820373704,1.339991900781421
3,0,obs_0,675977,1,0,0,0,goal,0.30496877059573946,0.23505534703673964,-0.23505534703673964,0.6448633074760437,0.1943062913755359,nan,0.9885858080650334,4.188878321226773,16.0,176,17.6,1.0624334567113431,11.90006309883161,4.338180845679516,6941.0893530872245,84.33112089974539,11.664003922343472,15.62349408864975,0.0,1.6474377078654532,100.24881644437932,20.0,18.698828838119645,0.9349414419059823,1.4593424930700472
4,0,obs_0,675978,1,0,0,0,goal,0.8523795023699818,0.7314473189069437,-0.7314473189069437,1.2255513668060303,0.4376478444187079,nan,0.9883257623871561,3.1869481376814575,16.0,204,20.400000000000002,0.9247446616813803,10.048384762862149,4.5198096666895395,7231.695466703262,61.027903627292275,12.511898097933278,15.535601400861554,0.0,4.210710939571639,90.79427639945939,20.041642581602023,18.86479109830016,0.9412796891018205,1.7227906012110576
5,0,obs_0,675979,1,0,0,0,goal,0.24132357548462968,0.21734256915454017,0.21734256915454017,0.3406514525413513,0.10487743188117118,nan,0.9887194876686738,3.86804435252394,16.0,190,19.0,0.9893297692115506,11.385375429454603,3.823707542536277,6117.932068058042,63.921788634446564,11.941277640114238,14.776314735412598,0.0,1.197289914114312,103.92365087885514,20.0,18.797265615019462,0.9398632807509731,1.2524014827736814
6,0,obs_0,675980,1,0,0,0,goal,0.7050458765123508,0.5804685793477177,-0.5804685793477177,1.0437647104263306,0.400182353905206,nan,0.9886710605699859,3.212851104893711,16.0,211,21.1,0.8938647010675083,9.804418473447104,4.784764950858981,7655.623921374368,66.72800983701433,12.20643665927486,15.66488256951644,0.0,3.1648216696310323,93.49803358791873,20.0,18.860545192524427,0.9430272596262214,1.5683742537963787
7,0,obs_0,675981,1,0,0,0,goal,0.7861601003752942,0.6494065160944086,-0.6494065160944086,1.123323678970337,0.44307886462368656,nan,0.9888741150253242,2.8771129989928568,16.0,207,20.700000000000003,0.9072708983495879,9.976520138374273,5.153257535555301,8245.212056888484,72.17689266482603,13.202600228894429,17.009785486304242,0.0,3.464889397653579,92.13328081863935,20.0,18.780507595836472,0.9390253797918235,1.685235441272919
8,0,obs_0,675982,1,0,0,0,goal,0.2410769633924943,0.20944055955106128,0.1062761844301606,0.39802977442741394,0.21638732611110226,nan,0.988796367448459,2.584061487647772,16.0,191,19.1,0.9835771579586782,11.125116801386728,7.383329218011295,11813.32674881807,80.0821180092661,15.061482833913038,22.046492074796667,0.0,3.313055155870312,104.66832508715805,20.001936554058293,18.786323717010756,0.9392252428277553,1.3169151853858785
9,0,obs_0,675983,1,0,0,0,goal,0.9172268432744436,0.7060482470220641,0.6958878147807953,1.5888444185256958,0.5975326194132087,nan,0.43004919899904603,0.43004919899904603,16.0,190,19.0,1.0082372644399664,13.39760898414411,3.096454221385404,4954.326754216647,51.46150980046187,9.302410057669045,12.84140133857727,0.0,8.282100432839758,88.06097808132182,20.0,19.15650802435936,0.9578254012179681,1.2247613806625028
