episode_id,obstacle_count,group,seed,success,obstacle_collision,border_collision,timeout,term_reason,rms_cte,mean_cte,mean_signed_cte,max_cte,std_cte,min_obstacle_clearance,min_border_clearance,min_lateral_border_clearance,min_front_clearance,path_completion_steps,path_completion_time_s,mean_speed,mean_rpm,control_effort,control_effort_deg2s,mean_abs_rudder_rate,mean_abs_rudder_rate_achieved,mean_abs_rudder_deg,rudder_saturation_fraction,mean_abs_course_error,ep_reward,reference_path_length,actual_path_length,path_efficiency,d_end
2100000,0,obs_0,8000001,1,0,0,0,goal,0.3357797027157415,0.2908831678417533,-0.06108028216417446,0.5686628818511963,0.3301775399487624,nan,0.9891743458338063,3.3881735887984803,16.0,172,17.2,1.100714318898187,13.561465281386708,0.8800827134385898,1408.1323415017437,14.01583534932276,3.6573275650016726,6.9811110441074815,0.0,4.604189836712039,100.34235582344209,20.102289693648295,18.932286285048818,0.9417975053374561,1.3856424801581229
2100001,0,obs_0,8000002,1,0,0,0,goal,0.0984474445931615,0.0877999461098877,-0.0331939071226102,0.1768876016139984,0.09268259748657853,nan,0.9888382763957182,3.4189177683171907,16.0,166,16.6,1.1315727743664772,13.366666605673641,1.365079684723131,2184.1274955570093,25.98903973897298,5.720495691739864,7.515940680561296,0.0,1.5443318093434022,100.2189080983187,20.01213061072888,18.78410805448352,0.9386360912722109,1.2408068970164623
2100002,0,obs_0,8000003,1,0,0,0,goal,0.2027218541688965,0.18378808295043805,-0.04556021583266556,0.3067646026611328,0.19753586229076547,nan,0.989309038756904,1.6635531686466667,16.0,168,16.8,1.117804791458014,12.605116640882832,0.310508695609548,496.8139129752768,12.726374015122829,2.5770659226589765,3.822596087342217,0.0,3.1151642402468,103.10284561982974,20.03168178285881,18.779120496494635,0.9374709872120673,1.3046785084485704
2100003,0,obs_0,8000004,1,0,0,0,goal,0.28284720170329386,0.24266678735484623,-0.24266678735484623,0.44279804825782776,0.14531128595625895,nan,0.9883763363740387,2.536924572659907,16.0,173,17.3,1.0893769893198848,13.295981589424818,3.6618779345496137,5859.004695279383,68.41954907705617,11.997344935095864,15.265058520212339,0.0,2.178852034022351,91.35079188664493,20.000099935916356,18.846221915234008,0.9423063872490854,1.1768700157833103
2100004,0,obs_0,8000005,1,0,0,0,goal,0.27464779474895296,0.23990653212889132,-0.16609447799533247,0.4491105377674103,0.21873279484320823,nan,0.989273861305194,3.2289344760712586,16.0,166,16.6,1.1321590529036678,12.53012856805181,0.5916653797195374,946.6646075512598,34.37623197382146,4.738198037782633,5.435550873538098,0.0,4.147113594495708,100.21438814077837,20.08875019247004,18.793840278200882,0.9355405437440037,1.3099961111000153
2100005,0,obs_0,8000006,1,0,0,0,goal,0.11749500496437028,0.10440850615902932,-0.04729583830444399,0.2075507640838623,0.10755547345745489,nan,0.9888915128102373,3.1032634761005253,16.0,167,16.7,1.126094375961228,12.99666966149907,1.5627561246728439,2500.4097994765493,15.489680508533157,4.401956101507823,6.768562965050429,0.0,1.5741905990427412,101.5189813954737,20.00076800262506,18.805776078552505,0.9402526981006073,1.2062959235623067
2100006,0,obs_0,8000007,1,0,0,0,goal,0.259923247519743,0.2241204258667805,-0.176674003905912,0.4313816428184509,0.19064729461774008,nan,0.9893286892431052,3.2854454993529476,16.0,164,16.400000000000002,1.1456905084390359,12.68026220144295,0.42454822923186986,679.2771667709917,30.746267470845414,4.238837715282336,4.745782003170106,0.0,3.694288683185275,100.24575708062834,20.06194110693663,18.789324338400192,0.9365656213547344,1.273149277399097
2100007,0,obs_0,8000008,1,0,0,0,goal,0.16479302737870816,0.1491447393754883,-0.04814011929832267,0.25802648067474365,0.15760479303175684,nan,0.9890502007470497,2.4903914610390347,16.0,169,16.900000000000002,1.109955547379862,12.517961229445666,1.7139731829722173,2742.357092755547,30.689582654408046,6.604349684945108,8.499574435533152,0.0,2.40998196622057,102.59314254146409,20.00473813833113,18.75824875071967,0.9376902922201685,1.2724242045845158
2100008,0,obs_0,8000009,1,0,0,0,goal,0.19618502551889788,0.17868351991322026,-0.06413035793790975,0.2963331639766693,0.18540728526302896,nan,0.9894069250002389,3.103917797409275,16.0,166,16.6,1.13332867288525,12.52436786279621,0.36748194134793377,587.971106156694,17.610296769575637,2.8198845725597623,4.060067225651569,0.0,3.100323778886836,102.65419823083252,20.048495873453625,18.813255969895152,0.938387402658268,1.2683179585298583
2100009,0,obs_0,8000010,1,0,0,0,goal,0.28996609782036614,0.24580269571327204,-0.243907592774901,0.4701395332813263,0.15681015296186404,nan,0.9886973727259096,2.161160061647749,16.0,168,16.8,1.1192222947317885,12.811424538493156,1.9077847774621952,3052.4556439395124,45.260391834967145,8.911460339778229,10.312582027344476,0.0,3.210871123924617,96.57505064358581,20.04654094447811,18.802934551494047,0.93796404095707,1.2228291636387878
