episode_id,obstacle_count,group,seed,success,obstacle_collision,border_collision,timeout,term_reason,rms_cte,mean_cte,mean_signed_cte,max_cte,std_cte,min_obstacle_clearance,min_border_clearance,min_lateral_border_clearance,min_front_clearance,path_completion_steps,path_completion_time_s,mean_speed,mean_rpm,control_effort,control_effort_deg2s,mean_abs_rudder_rate,mean_abs_rudder_rate_achieved,mean_abs_rudder_deg,rudder_saturation_fraction,mean_abs_course_error,ep_reward,reference_path_length,actual_path_length,path_efficiency,d_end
2205000,5,obs_5,9050001,1,0,0,0,goal,1.5971237179496662,1.310755369765871,-1.304840909721083,2.591061592102051,0.9209746851871782,0.866785410934924,0.9884790477394664,2.7277193047391526,3.921202278137207,249,24.900000000000002,0.7760023005279667,10.608422659943441,8.041913956891557,12867.062331026491,12.9216062926477,8.757353609955304,19.38891564893263,0.06827309236947791,15.637929942819147,83.69809117569615,20.067964562454325,19.32245728314637,0.9628508772283392,1.2935010060651673
2205001,5,obs_5,9050002,1,0,0,0,goal,1.7478704331886679,1.315593412525854,1.2521085392340625,3.100297689437866,1.2195389527162646,0.14736567762039504,0.9882761850512678,1.9710332111075388,2.515994644165039,304,30.400000000000002,0.6775738892376809,10.353092139280259,12.599902395986113,20159.84383357778,10.078098576995407,6.384695119745139,20.70095662274214,0.29605263157894735,17.972599686879946,68.17601767945597,20.0777254584008,20.598246232825502,1.0259252859843697,1.2640010738947849
2205002,5,obs_5,9050004,1,0,0,0,goal,1.847525839472876,1.5272690208407782,-1.522162041055449,2.888313055038452,1.047079007663636,0.5615912051048931,0.9884018012933128,2.409819821581909,2.6590383052825928,295,29.5,0.672258821881349,10.166456636609668,14.959715463230186,23935.544741168298,11.815586665860648,9.371405912298222,24.982085605988562,0.2983050847457627,16.504399882184757,68.95398789032784,20.018610329103492,19.831635245499797,0.9906599369022201,1.2458425803565805
2205003,5,obs_5,9050005,1,0,0,0,goal,1.783523552549409,1.4273219493900526,1.4258221244593654,2.906142473220825,1.0714418005195832,0.27790598700130903,0.9882433694538794,2.0728087986136243,1.8964380264282226,296,29.6,0.6700213996427646,10.11904408963715,15.498977119527076,24798.363391243318,8.839826725297055,7.256701065788875,24.598318517107415,0.4222972972972973,16.522713867352888,58.5843836179259,20.124131671959546,19.832633429425837,0.985514990296954,1.2559397004345736
2205004,5,obs_5,9050006,0,1,0,0,obstacle,2.848482731804548,2.3343409343822845,-2.3343409343822845,4.423616409301758,1.6323928067275788,0.0,0.681382076269804,0.681382076269804,0.14226945042610167,307,30.700000000000003,0.4851118483037683,9.52259971701361,23.91509489461326,38264.15183138122,5.568896886570001,4.840661041002802,33.63814889413914,0.6482084690553745,30.43060318527327,-1040.378504543795,20.091123719204315,14.892933742925688,0.7412693262492888,8.176176810405048
2205005,5,obs_5,9050007,1,0,0,0,goal,1.9764340399255367,1.580643915187102,-1.5550312566338107,3.2870068550109863,1.2199054492329517,0.03247493951582209,0.9882433694538793,2.0315382399979485,1.3245623111724854,320,32.0,0.6439292210445683,10.013682287978009,18.18346026195628,29093.536419130047,7.010677699758714,6.035946571266653,25.142367024091072,0.49375,18.528240046647156,48.705665481849685,20.04746003257711,20.60573507342619,1.0278476694774241,1.3357010657998583
2205006,5,obs_5,9050008,1,0,0,0,goal,2.490948388593994,2.0261612018346313,2.0159205634182293,3.9732139110565186,1.4631774180278148,0.05925722302255075,0.9885506448337649,1.9166081453082562,4.119003582000732,316,31.6,0.6642975985492728,10.430407828450958,12.111534891849125,19378.455826958594,14.533060439049251,8.15177392638215,22.134679743424766,0.06962025316455696,21.180900613800624,61.26566818561608,20.0027112141674,20.99180411415702,1.0494479418014628,1.3066723238960802
2205007,5,obs_5,9050009,1,0,0,0,goal,2.3690123260226934,1.7184691166359964,-1.680230536869804,4.336025238037109,1.6700433359100786,0.09326443993787946,0.3038015878329965,0.3038015878329965,2.878828430175781,436,43.6,0.5251938221081399,9.709622915150648,33.01957710906353,52831.32337450166,5.4866704721560415,5.896226452021006,32.93303086106247,0.5848623853211009,26.760786502739688,0.7986949844980984,20.06450670619687,22.8984506439149,1.1412416452203518,1.7362359336642905
2205008,5,obs_5,9050010,1,0,0,0,goal,2.005848600790311,1.4902755596763078,-1.4902755596763078,3.486614465713501,1.342574901271403,0.1352437079923554,0.9887563961829178,1.5526608573664173,3.1193068504333494,296,29.6,0.680367166597298,10.593304352331403,9.790234714060176,15664.375542496282,12.370253174676229,6.995449427835685,16.88741390785278,0.16216216216216217,16.65808670030568,71.38046562096744,20.00281072451315,20.13886813128002,1.0068019144229632,2.010900610203593
2205009,5,obs_5,9050011,0,1,0,0,obstacle,0.5317391274243964,0.3796913992897,0.3796913992897,1.2903884649276733,0.3722646114519727,0.0,0.9886459209502755,3.5585631672182805,0.4267361342906952,92,9.200000000000001,0.552345056144474,10.446638296155825,3.7458897956323853,5993.423673011818,7.170491755663694,5.210423817974605,22.33486369252205,0.2608695652173913,12.87665255479373,-997.1481503587422,20.058155170455198,5.081574516529163,0.2533420682682775,15.093814625782443
