case_id,group,obstacle_count,success,term_reason,ep_reward,ep_len,elapsed_time_s,mean_abs_cte,std_cte,max_abs_cte,mean_abs_course_error,mean_abs_lookahead_error,mean_speed,min_speed,max_speed,mean_rpm,min_rpm,max_rpm,mean_abs_rudder_deg,min_front_clearance,min_border_clearance,min_lidar,mean_abs_local_target_cte,reference_path_length,actual_path_length,path_efficiency,d_end
0,obs_0,0,1,goal,80.89513928335653,240,24.00000000000007,0.08847483802795371,0.11479391226140566,0.4066772758960724,1.2164234869217483,2.123892280217271,0.7832415280210974,0.002232358203775334,1.596005091824219,9.351738551259041,0.9575192928314209,18.887935638427734,10.792739063501358,16.0,0.9877231569397318,3.356645614343097,0.0,20.00205421447754,18.797794342041016,0.9397931902631842,1.2849970267998019
1,obs_0,0,1,goal,44.697888604004234,274,27.40000000000012,0.1643419740985005,0.13730872294632543,0.4156767427921295,1.796656979413511,2.653546316846133,0.6841211412492645,0.0006199132861870439,1.566305469146564,8.400799223106272,2.500900983810425,21.97934103012085,24.17596333218317,16.0,0.9875619124477351,3.4114375398007444,0.0,20.0,18.744918823242188,0.9372459411621094,1.2779299406827445
2,obs_0,0,1,goal,56.6485993323157,254,25.40000000000009,0.16777447465780618,0.1322497254501941,0.40154212713241577,1.7845076427767184,2.6551534808334285,0.7387176018427104,0.0008525692835817396,1.5626457632906967,9.023810931078092,2.8428804874420166,19.612415313720703,21.618140832645686,16.0,0.9875851780475644,3.391607771252568,0.0,20.0,18.763427734375,0.93817138671875,1.2574138529690035
3,obs_0,0,1,goal,19.082154168991924,370,37.000000000000256,0.09295903777245848,0.0814378398127071,0.34539616107940674,0.6889302264443355,1.5310541154650443,0.507138455091622,0.0009335020858169127,1.8145995605178173,7.246657113771181,3.182988166809082,22.17516803741455,2.766531731631305,16.0,0.9875933267294918,3.383512843852549,0.0,20.0,18.764122009277344,0.9382061004638672,1.2770303156136256
4,obs_0,0,1,goal,89.5708481766087,240,24.00000000000007,0.747233298032855,0.514618192986656,1.4465034008026123,6.999381765747885,11.663505493720049,0.7886130505874509,0.013469032369193995,1.1157919359701367,7.321746456623077,0.09082317352294922,17.177671909332275,8.963328043619791,16.0,0.9888466728680098,2.5966915342371735,0.0,20.041643142700195,18.926713943481445,0.9443693717486012,1.4361970179090084
5,obs_0,0,1,goal,-8.548107550232146,380,38.00000000000027,0.2946639042360642,0.3412600327580685,0.9372185468673706,3.3036128640281426,5.120315845074052,0.4938809026321261,5.643337347581496e-06,1.4040167390032343,4.302914012733258,0.24740839004516602,23.682708263397217,24.70594573020935,16.0,0.9875004854169998,3.4700908703195945,0.0,20.0,18.767475128173828,0.9383737564086914,1.35757007440404
6,obs_0,0,1,goal,95.61266481446143,222,22.200000000000045,0.7795884574468244,0.5707787071881412,1.5456867218017578,5.783070542278391,13.316049962907835,0.8494147335307032,0.004569387845253156,1.1823487497998648,7.090221282598135,0.31552720069885254,18.8675479888916,16.26367435798989,16.0,0.9879568599039263,3.5508025167101547,0.0,20.0,18.857006072998047,0.9428503036499023,1.661414151778914
7,obs_0,0,1,goal,75.62499454631444,209,20.900000000000027,0.09714027996699695,0.05760071332255141,0.19672714173793793,0.7910612361426691,1.3165872347417011,0.9009090186949099,0.001404758607298695,2.179590716115338,13.122495085428776,3.9051547050476074,23.132437705993652,6.682121354427064,16.0,0.9876404436383104,3.2792760257863875,0.0,20.0,18.828998565673828,0.9414499282836915,1.1753962710749972
8,obs_0,0,1,goal,48.90698467159138,400,40.0000000000003,0.10137243070013938,0.07284556785250304,0.21010324358940125,1.1366167845982236,1.4776342623147412,0.46763167087026125,0.002492916095666497,0.7319326045189017,3.7683073514699936,0.6341285705566406,11.135426759719849,4.6699019312858585,16.0,0.9877492127289305,16.0,0.0,20.001935958862305,18.70526885986328,0.9351729201780338,1.3049769187760354
9,obs_0,0,0,timeout,-1359.4740436584889,700,70.0000000000003,0.05213648542437503,0.028952209502425115,0.10842972248792648,0.8701751923678878,1.0159167664098336,0.0334446161697164,7.839827336972618e-05,0.04456851791142058,0.9320183117049081,0.7278199195861816,1.0869140625,3.5741217068263462,16.0,0.9875078084901547,2.533525984709417,0.0,20.0,2.341123104095459,0.11705615520477294,17.659360030583702
