episode_id,obstacle_count,group,seed,success,obstacle_collision,border_collision,timeout,term_reason,rms_cte,mean_cte,mean_signed_cte,max_cte,std_cte,min_obstacle_clearance,min_border_clearance,min_lateral_border_clearance,min_front_clearance,path_completion_steps,path_completion_time_s,mean_speed,mean_rpm,control_effort,control_effort_deg2s,mean_abs_rudder_rate,mean_abs_rudder_rate_achieved,mean_abs_rudder_deg,rudder_saturation_fraction,mean_abs_course_error,ep_reward,reference_path_length,actual_path_length,path_efficiency,d_end
2100000,0,obs_0,8000001,1,0,0,0,goal,0.26292346329484795,0.24042693609554394,0.24042693609554394,0.38417869806289673,0.10641257421313757,nan,0.9883209784698506,4.057691555697157,16.0,204,20.400000000000002,0.9200137087788949,10.722603934652666,0.639439697803794,1023.1035164860704,21.414311413694485,3.5313182296209997,4.9983698246525785,0.0,3.2372821084990147,100.53259248806381,20.102289693648295,18.768279659089455,0.9336389010959112,1.2776668687704997
2100001,0,obs_0,8000002,1,0,0,0,goal,0.18880155380704025,0.16464193008770125,-0.13847828225315736,0.30537065863609314,0.12833468768874456,nan,0.988305647097986,3.3971832473420527,16.0,213,21.3,0.8845943295988054,10.239622189125544,7.192189368502293,11507.502989603667,82.72985399893993,15.252793416893118,20.820441671380415,0.0,1.7729061841143032,100.62976889562108,20.01213061072888,18.84185922045456,0.941521899240108,1.2088211956453416
2100002,0,obs_0,8000003,1,0,0,0,goal,0.24147605385055046,0.22169731067067572,-0.22169731067067572,0.3373790681362152,0.0957130452165423,nan,0.9882902503319456,2.3036234142151817,16.0,223,22.3,0.8411762902620962,9.636490145339025,1.1355329899291877,1816.8527838867005,20.444121661486925,5.213932923814502,6.862262749351194,0.0,1.8091236983851735,99.69324153679896,20.03168178285881,18.758231272844746,0.9364281779324309,1.2777530539613544
2100003,0,obs_0,8000004,1,0,0,0,goal,0.1811856914148243,0.16331830264685387,0.15425037542376574,0.26912185549736023,0.09505301917927313,nan,0.9885215385450378,2.929707489967414,16.0,201,20.1,0.9334913291252384,10.556120428576397,1.8678337905529867,2988.534064884778,38.225571274757385,7.411102887331605,8.676261593453326,0.0,1.1497348292291216,102.39559274124326,20.000099935916356,18.76317571541729,0.9381540980063912,1.2536145928296536
2100004,0,obs_0,8000005,1,0,0,0,goal,0.2544926486197108,0.22148458544342292,0.11764308292241324,0.4032216966152191,0.22566925630662632,nan,0.9886006127112413,3.184100574498724,16.0,210,21.0,0.9022487172201986,10.183984547001975,2.266326586807295,3626.1225388916714,31.875166482332222,6.963182843940088,9.125726132165818,0.0,3.201095677545974,102.57262334117596,20.08875019247004,18.94722306162417,0.9431758013859044,1.2694588844329548
2100005,0,obs_0,8000006,1,0,0,0,goal,0.28836129295705426,0.25023557927250584,-0.23815307046382506,0.4438968002796173,0.16258951474346808,nan,0.988408590133212,3.123686937022392,16.0,214,21.400000000000002,0.8786331865956837,10.111084011113531,3.6977802299551827,5916.448367928292,42.209066247716194,9.199942618657676,12.40904691063355,0.0,2.1126946528737176,99.28110204422416,20.00076800262506,18.80275019314763,0.9401014096398603,1.2392687911242408
2100006,0,obs_0,8000007,1,0,0,0,goal,0.22538384002790415,0.1962192929237902,0.11731797658453266,0.3567686975002289,0.19244315450499905,nan,0.9886833708574894,3.2402853593778733,16.0,208,20.8,0.9078748080236346,10.21492839891177,2.162577422906944,3460.1238766511105,34.62419602030141,7.130297217436082,9.001266394670193,0.0,2.7152408721427426,103.025376909611,20.06194110693663,18.8837960068916,0.9412746207475571,1.2706847194561526
2100007,0,obs_0,8000008,1,0,0,0,goal,0.26039414870328226,0.23649462466275664,-0.23649462466275664,0.35290253162384033,0.10897433268677968,nan,0.988359312807045,2.8189435659699256,16.0,221,22.1,0.8509746548629348,9.78843772195583,1.4629700121512756,2340.7520194420404,12.368255311792545,3.7719234975156573,5.66304599537569,0.0,1.62265037370116,99.90417658629292,20.00473813833113,18.806539872470864,0.9401042764181754,1.220805398821316
2100008,0,obs_0,8000009,1,0,0,0,goal,0.28779934137105423,0.26494882027732164,-0.26494882027732164,0.40723133087158203,0.11238586889492887,nan,0.9884905506680519,3.5300707293829277,16.0,205,20.5,0.9151768733160915,10.39676314359758,0.6839407675900251,1094.3052281440403,29.49033765231862,4.036835888267335,4.574560781804527,0.0,2.6604531470974124,102.37119820057248,20.048495873453625,18.761125902979877,0.9357872042571351,1.2503942705544007
2100009,0,obs_0,8000010,1,0,0,0,goal,0.17830255948810478,0.15541088452971563,0.12270791551507101,0.2789798080921173,0.129362166764303,nan,0.9886022119957159,2.2691999177495275,16.0,205,20.5,0.9158213030301322,10.276159153915033,2.0514215962238715,3282.2745539581942,39.621813040153654,7.831913919225333,9.327563844076018,0.0,1.5290950220666668,102.67179576641448,20.04654094447811,18.77433671211771,0.9365374686892886,1.3204279910485752
