episode_id,obstacle_count,group,seed,success,obstacle_collision,border_collision,timeout,term_reason,rms_cte,mean_cte,mean_signed_cte,max_cte,std_cte,min_obstacle_clearance,min_border_clearance,min_lateral_border_clearance,min_front_clearance,path_completion_steps,path_completion_time_s,mean_speed,mean_rpm,control_effort,control_effort_deg2s,mean_abs_rudder_rate,mean_abs_rudder_rate_achieved,mean_abs_rudder_deg,rudder_saturation_fraction,mean_abs_course_error,ep_reward,reference_path_length,actual_path_length,path_efficiency,d_end
2205000,5,obs_5,9050001,1,0,0,0,goal,1.3760536306043751,1.176161276952674,-1.176161276952674,2.0817837715148926,0.7142606281299128,0.49652103865215796,0.9889664987222976,3.0330863701561768,3.8552713871002195,180,18.0,1.0431122649889564,12.69427639382581,2.0186633250752286,3229.8613201203652,17.49697031255541,6.540442684218253,10.79624405503273,0.0,10.00440734484179,86.27073694237318,20.067964562454325,18.776020769801214,0.9356215829147794,1.6182187571314588
2205001,5,obs_5,9050002,1,0,0,0,goal,1.6621115329780212,1.4002289595382829,-1.4002289595382829,2.714089870452881,0.8955297923178691,0.1826838643403737,0.24195578524544636,0.24195578524544636,3.2560091972351075,217,21.700000000000003,0.879749602764279,11.908199695621356,5.1088152748796265,8174.104439807403,16.322155517560464,8.128927636831444,16.465222527903894,0.04608294930875576,14.282730796873201,75.27694739460836,20.0777254584008,19.090566379984857,0.9508331219857924,1.4524074856411509
2205002,5,obs_5,9050004,1,0,0,0,goal,1.6429191538995678,1.3866555943069132,-1.3866555943069132,2.496159076690674,0.8811183853645396,0.10801542668777053,0.9889473062744041,2.7154337659960692,2.381825828552246,198,19.8,0.962643194927091,12.632480751271501,4.047862502349557,6476.580003759293,16.63073676491752,7.2061830016131605,15.268297960059812,0.0,11.74693378154467,85.19958400508446,20.018610329103492,19.060335259556403,0.9521307896106092,1.6610093653112123
2205003,5,obs_5,9050005,1,0,0,0,goal,1.1727837585342282,0.9756947644468548,-0.969447468697013,1.7847040891647339,0.6599949618888198,0.07966592333047906,0.9888015835018894,2.3465742742293285,3.5806535720825194,197,19.700000000000003,0.98174371779353,12.357740463310767,2.040713796669049,3265.142074670478,12.257847858934987,4.614964665024552,10.097769274929453,0.0,7.371751290627145,91.68304560228461,20.124131671959546,19.34035124053254,0.9610527080520396,1.559542753125398
2205004,5,obs_5,9050006,0,1,0,0,obstacle,0.5750129873305431,0.3925728625540311,-0.3925728625540311,1.4562811851501465,0.42015054823828224,0.0,0.9889431452371994,3.4465956779252305,0.4737942099571228,90,9.0,0.6502792979248239,12.168109934218228,4.466177594579039,7145.884151326462,10.759644695882047,9.606767374522017,24.250319812032913,0.3111111111111111,11.613709871608888,-986.0555568826647,20.091123719204315,5.8525136813234155,0.2912984740484788,14.452569237134952
2205005,5,obs_5,9050007,0,1,0,0,obstacle,0.23504829380178682,0.16285107063750426,-0.07062347335120042,0.6918864250183105,0.22418747830988106,0.0,0.9888522224971772,2.0265763333094697,1.17151882648468,75,7.5,0.5156083886130665,12.596524382829665,5.04391788318067,8070.268613089072,13.726159366401466,9.116857636642347,32.404428545633955,0.04,12.248203091173531,-997.0127317329224,20.04746003257711,3.867062914597999,0.19289540462053667,16.412822501587414
2205006,5,obs_5,9050008,0,0,1,0,border,0.6649802112092162,0.4511449390354202,-0.4511449390354202,1.7025924921035767,0.48853549029991766,0.5288990976939338,-0.0010188209299411,-0.0010188209299411,2.741296339035034,92,9.200000000000001,0.5749563452687237,11.668241473582938,3.7742078682640385,6038.732589222459,16.131313292534795,8.624012733176057,25.06200125683909,0.0,15.496872592488545,-998.3145826384376,20.0027112141674,5.28959837647226,0.26444407059807845,15.170731868955926
2205007,5,obs_5,9050009,0,1,0,0,obstacle,0.5807033431342659,0.3704023707471788,-0.28012666964903477,1.6033843755722046,0.5086702484701199,0.0,0.9888198109597232,2.6997033518398306,0.37548033595085145,100,10.0,0.6081879036454004,12.184504546578973,5.0092970368071095,8014.875258891375,8.514290144949248,6.217194966111871,26.881730318069458,0.16,16.171138050818037,-987.7191646672679,20.06450670619687,6.081879036454005,0.30311630011694396,14.686734771342845
2205008,5,obs_5,9050010,0,1,0,0,obstacle,0.6883434452306268,0.49816912707855115,-0.49816912707855115,1.6364400386810303,0.4750202305352514,0.0,0.9889302584584382,3.4198868485657297,2.038743996620178,106,10.600000000000001,0.7712997146626233,11.8811091171437,2.3523194662186913,3763.711145949906,22.282801015036448,7.647620464414406,13.664844823333452,0.08490566037735849,9.526758883171855,-982.3814565153127,20.00281072451315,8.175776975423808,0.4087314072019146,12.085151684233002
2205009,5,obs_5,9050011,0,0,1,0,border,1.4529693475943033,0.9575305834912987,-0.9195864348491626,3.4700162410736084,1.12493587101222,0.052519572229657224,-0.0053870488215945755,-0.0053870488215945755,2.198260545730591,134,13.4,0.7274431877745724,12.158935006096291,4.792118259118585,7667.389214589735,14.014294541868052,8.36227890366307,21.842061668189604,0.1044776119402985,18.68322012875473,-990.3311368796378,20.058155170455198,9.74773871617927,0.4859738412302878,12.10084031065205
2205010,5,obs_5,9050012,1,0,0,0,goal,2.87382058720033,2.3230748749448558,-2.315167249913708,4.6054229736328125,1.7025995924889237,0.0781390406118765,0.5156580356303451,0.5156580356303451,2.588406467437744,274,27.400000000000002,0.7719394699562593,11.922864014615923,8.062234877040428,12899.575803264685,11.714325108370938,6.655414925547643,18.3618438287373,0.040145985401459854,20.25283364546003,66.61796829371397,20.001923436321768,21.151141476801506,1.057455376436091,1.870140412857127
